,gw,player,team,opponent_team,position,price,play_proba,short_name,was_home,predicted_points,minutes
7990,14,Terence_Kongolo,Fulham,Newcastle United,2,4.3,0.0,Kongolo,False,-0.010144174,0.0
7927,14,Pablo_Hernández Domínguez,Leeds,Manchester United,3,5.7,1.0,Hernández,False,1.0756559,2.6666666666666665
7928,14,Francisco_Casilla Cortés,Leeds,Manchester United,1,4.3,1.0,Casilla,False,-0.009424925,0.0
7929,14,Liam_Cooper,Leeds,Manchester United,2,4.4,1.0,Cooper,False,2.3734074,90.0
7930,14,Barry_Douglas,Leeds,Manchester United,2,3.8,0.0,Douglas,False,-0.009424925,0.0
7931,14,Luke_Ayling,Leeds,Manchester United,2,4.5,1.0,Ayling,False,2.561735,85.8
7932,14,Mateusz_Klich,Leeds,Manchester United,3,5.5,1.0,Klich,False,3.2875285,89.6
7933,14,Adam_Forshaw,Leeds,Manchester United,3,4.8,0.0,Forshaw,False,-0.009200454,0.0
7934,14,Stuart_Dallas,Leeds,Manchester United,2,4.6,1.0,Dallas,False,2.6412778,90.0
7935,14,Ezgjan_Alioski,Leeds,Manchester United,2,4.4,1.0,Alioski,False,3.0145397,76.6
7936,14,Patrick_Bamford,Leeds,Manchester United,4,6.3,1.0,Bamford,False,4.36067,85.2
7937,14,Jack_Harrison,Leeds,Manchester United,3,5.4,1.0,Harrison,False,3.1746886,75.5
7938,14,Kalvin_Phillips,Leeds,Manchester United,3,4.9,1.0,Phillips,False,2.5622811,90.0
7939,14,Hélder Wander_Sousa de Azevedo e Costa,Leeds,Manchester United,3,5.3,1.0,Costa,False,1.0956209,9.2
7940,14,Tyler_Roberts,Leeds,Manchester United,3,4.8,1.0,Roberts,False,0.9893249,4.4
7941,14,Jay-Roy_Grot,Leeds,Manchester United,3,4.7,0.0,Grot,False,-0.012291074,0.0
7942,14,Kamil_Miazek,Leeds,Manchester United,1,4.0,0.0,Miazek,False,-0.009424925,0.0
7943,14,Ian Carlo_Poveda-Ocampo,Leeds,Manchester United,3,4.4,1.0,Poveda-Ocampo,False,1.0781336,9.6
7944,14,Jamie_Shackleton,Leeds,Manchester United,3,4.8,1.0,Shackleton,False,1.1576207,23.0
7945,14,Pascal_Struijk,Leeds,Manchester United,2,3.9,1.0,Struijk,False,-0.0099205375,0.0
7946,14,Jordan_Stevens,Leeds,Manchester United,3,4.3,0.0,Stevens,False,-0.012291074,0.0
7947,14,Illan_Meslier,Leeds,Manchester United,1,4.6,1.0,Meslier,False,2.9879277,90.0
7948,14,Leif_Davis,Leeds,Manchester United,2,3.9,1.0,Davis,False,-0.009668529,0.0
7949,14,Oliver_Casey,Leeds,Manchester United,2,3.9,1.0,Casey,False,-0.009424925,0.0
7950,14,Robin_Koch,Leeds,Manchester United,2,4.5,0.0,Koch,False,0.0037985146,0.0
7951,14,Rodrigo_Moreno,Leeds,Manchester United,4,5.7,1.0,Rodrigo,False,1.573631,48.25
7952,14,Elia_Caprile,Leeds,Manchester United,1,4.0,1.0,Caprile,False,-0.009424925,0.0
7953,14,Mateusz_Bogusz,Leeds,Manchester United,3,4.4,0.0,Bogusz,False,-0.012291074,0.0
7954,14,Diego_Llorente,Leeds,Manchester United,2,4.4,0.0,Llorente,False,-0.016493678,0.0
7955,14,Raphael_Dias Belloli,Leeds,Manchester United,3,5.4,1.0,Raphinha,False,2.993145,88.8
7956,14,Jack_Jenkins,Leeds,Manchester United,3,4.5,1.0,Jenkins,False,-0.012291074,0.0
8020,14,Wes_Morgan,Leicester City,Tottenham Hotspur,2,4.4,1.0,Morgan,False,0.009298712,0.0
8021,14,Kasper_Schmeichel,Leicester City,Tottenham Hotspur,1,5.5,1.0,Schmeichel,False,3.0267947,90.0
8022,14,Christian_Fuchs,Leicester City,Tottenham Hotspur,2,4.5,1.0,Fuchs,False,2.0362916,84.2
8023,14,Jonny_Evans,Leicester City,Tottenham Hotspur,2,5.5,1.0,Evans,False,1.8559017,90.0
8024,14,Adrien_Silva,Leicester City,Tottenham Hotspur,3,4.4,0.0,Silva,False,-0.015497863,0.0
8025,14,Marc_Albrighton,Leicester City,Tottenham Hotspur,3,5.3,1.0,Albrighton,False,1.0976562,54.0
8026,14,Matty_James,Leicester City,Tottenham Hotspur,3,4.3,0.0,James,False,-0.015093565,0.0
8027,14,Danny_Ward,Leicester City,Tottenham Hotspur,1,4.4,1.0,Ward,False,-0.012631655,0.0
8028,14,Jamie_Vardy,Leicester City,Tottenham Hotspur,4,10.3,1.0,Vardy,False,4.624762,90.0
8029,14,Dennis_Praet,Leicester City,Tottenham Hotspur,3,5.4,1.0,Praet,False,1.113492,17.8
8030,14,Ricardo Domingos_Barbosa Pereira,Leicester City,Tottenham Hotspur,2,5.9,0.0,Pereira,False,-0.0091866255,0.0
8031,14,Daniel_Amartey,Leicester City,Tottenham Hotspur,2,3.9,0.25,Amartey,False,-0.012227356,0.0
8032,14,Youri_Tielemans,Leicester City,Tottenham Hotspur,3,6.4,1.0,Tielemans,False,2.6988616,90.0
8033,14,Ayoze_Pérez,Leicester City,Tottenham Hotspur,3,6.0,1.0,Pérez,False,1.4339998,31.4
8034,14,Demarai_Gray,Leicester City,Tottenham Hotspur,3,5.2,1.0,Gray,False,-0.01272279,0.0
8035,14,James_Maddison,Leicester City,Tottenham Hotspur,3,7.1,1.0,Maddison,False,3.614243,86.8
8036,14,Kelechi_Iheanacho,Leicester City,Tottenham Hotspur,4,5.6,1.0,Iheanacho,False,1.245344,11.6
8037,14,Hamza_Choudhury,Leicester City,Tottenham Hotspur,3,4.7,1.0,Choudhury,False,-0.013241291,0.0
8038,14,Harvey_Barnes,Leicester City,Tottenham Hotspur,3,6.8,1.0,Barnes,False,1.3751884,44.8
8039,14,Wilfred_Ndidi,Leicester City,Tottenham Hotspur,3,4.8,1.0,Ndidi,False,2.6996677,84.5
8040,14,Filip_Benkovic,Leicester City,Tottenham Hotspur,2,4.3,0.0,Benkovic,False,-0.012631655,0.0
8041,14,Çaglar_Söyüncü,Leicester City,Tottenham Hotspur,2,5.3,0.0,Söyüncü,False,-0.012631655,0.0
8042,14,James_Justin,Leicester City,Tottenham Hotspur,2,4.9,1.0,Justin,False,1.8241196,90.0
8043,14,Luke_Thomas,Leicester City,Tottenham Hotspur,2,4.2,1.0,Thomas,False,0.9295466,9.0
8044,14,Timothy_Castagne,Leicester City,Tottenham Hotspur,2,5.7,0.75,Castagne,False,-0.012631655,0.0
8045,14,Nampalys_Mendy,Leicester City,Tottenham Hotspur,3,4.5,1.0,Mendy,False,1.8558825,61.8
8046,14,Cengiz_Ünder,Leicester City,Tottenham Hotspur,3,5.9,1.0,Ünder,False,1.4458584,26.8
8047,14,Wesley_Fofana,Leicester City,Tottenham Hotspur,2,5.0,1.0,Fofana,False,1.7814741,90.0
8048,14,Islam_Slimani,Leicester City,Tottenham Hotspur,4,5.0,1.0,Slimani,False,-0.00870949,0.0
7863,14,James_Milner,Liverpool,Crystal Palace,3,5.3,0.0,Milner,False,0.0139115155,0.0
7864,14,Konstantinos_Tsimikas,Liverpool,Crystal Palace,2,4.9,0.0,Tsimikas,False,-0.003935039,0.0
7865,14,Georginio_Wijnaldum,Liverpool,Crystal Palace,3,5.3,1.0,Wijnaldum,False,3.6565094,90.0
7866,14,Jordan_Henderson,Liverpool,Crystal Palace,3,5.4,1.0,Henderson,False,2.8900816,65.0
7867,14,Adrián_San Miguel del Castillo,Liverpool,Crystal Palace,1,4.3,1.0,Adrián,False,-0.0012487173,0.0
7868,14,Joel_Matip,Liverpool,Crystal Palace,2,5.4,0.75,Matip,False,1.1693783,42.1875
7869,14,Xherdan_Shaqiri,Liverpool,Crystal Palace,3,6.4,0.0,Shaqiri,False,0.020515054,0.0
7870,14,Alex_Oxlade-Chamberlain,Liverpool,Crystal Palace,3,6.3,1.0,Chamberlain,False,-0.0032881498,0.0
7871,14,Roberto_Firmino,Liverpool,Crystal Palace,4,9.2,1.0,Firmino,False,6.0462785,86.4
7872,14,Virgil_van Dijk,Liverpool,Crystal Palace,2,6.3,0.0,van Dijk,False,-0.04091817,0.0
7873,14,Sadio_Mané,Liverpool,Crystal Palace,3,11.9,1.0,Mané,False,6.261296,76.8
7874,14,Alisson_Ramses Becker,Liverpool,Crystal Palace,1,5.9,1.0,Alisson,False,3.763813,67.5
7875,14,Fabio Henrique_Tavares,Liverpool,Crystal Palace,3,5.4,1.0,Fabinho,False,3.287515,90.0
7876,14,Mohamed_Salah,Liverpool,Crystal Palace,3,12.4,1.0,Salah,False,6.629431,81.5
7877,14,Andrew_Robertson,Liverpool,Crystal Palace,2,7.2,1.0,Robertson,False,4.540565,90.0
7878,14,Divock_Origi,Liverpool,Crystal Palace,4,5.2,1.0,Origi,False,1.6464263,1.4
7879,14,Harry_Wilson,Liverpool,Crystal Palace,3,5.1,0.0,Harry Wilson,False,-0.0068012476,0.0
7880,14,Takumi_Minamino,Liverpool,Crystal Palace,3,6.0,1.0,Minamino,False,1.2887077,27.2
7881,14,Trent_Alexander-Arnold,Liverpool,Crystal Palace,2,7.2,1.0,Alexander-Arnold,False,4.7727127,78.5
7882,14,Joseph_Gomez,Liverpool,Crystal Palace,2,5.3,0.0,Gomez,False,0.001701951,0.0
7883,14,Naby_Keita,Liverpool,Crystal Palace,3,5.2,1.0,Keita,False,1.3845038,26.0
7884,14,Curtis_Jones,Liverpool,Crystal Palace,3,4.4,1.0,Jones,False,3.3718033,75.2
7885,14,Neco_Williams,Liverpool,Crystal Palace,2,4.0,1.0,Neco Williams,False,1.353265,34.2
7886,14,Harvey_Elliott,Liverpool,Crystal Palace,3,4.3,0.0,Elliott,False,0.0011550188,0.0
7887,14,Diogo_Jota,Liverpool,Crystal Palace,3,6.8,0.0,Jota,False,0.03940898,0.0
7888,14,Thiago_Alcántara do Nascimento,Liverpool,Crystal Palace,3,5.7,0.0,Thiago,False,-0.00729692,0.0
7889,14,Caoimhin_Kelleher,Liverpool,Crystal Palace,1,4.5,1.0,Kelleher,False,1.2756863,18.0
7890,14,Nathaniel_Phillips,Liverpool,Crystal Palace,2,4.0,1.0,Phillips,False,0.94823885,18.0
7891,14,Rhys_Williams,Liverpool,Crystal Palace,2,4.0,1.0,Rhys Williams,False,0.93312466,22.5
7892,14,Leighton_Clarkson,Liverpool,Crystal Palace,3,4.5,1.0,Clarkson,False,-0.0068012476,0.0
7893,14,Jake_Cain,Liverpool,Crystal Palace,3,4.5,1.0,Cain,False,-0.0068012476,0.0
7991,14,Fernando_Luiz Rosa,Manchester City,Southampton,2,5.4,1.0,Fernandinho,False,1.0843742,30.0
7992,14,Claudio_Bravo,Manchester City,Southampton,1,4.5,0.0,Bravo,False,-0.0120536685,0.0
7993,14,Sergio_Agüero,Manchester City,Southampton,4,10.3,1.0,Agüero,False,0.09073338,0.0
7994,14,Nicolás_Otamendi,Manchester City,Southampton,2,4.9,0.0,Otamendi,False,0.018506497,0.0
7995,14,Kyle_Walker,Manchester City,Southampton,2,6.2,1.0,Walker,False,1.1933179,57.0
7996,14,Ilkay_Gündogan,Manchester City,Southampton,3,5.4,1.0,Gündogan,False,3.36396,67.5
7997,14,Kevin_De Bruyne,Manchester City,Southampton,3,11.9,1.0,De Bruyne,False,6.3033843,90.0
7998,14,John_Stones,Manchester City,Southampton,2,4.8,1.0,Stones,False,0.98325616,54.0
7999,14,Benjamin_Mendy,Manchester City,Southampton,2,5.9,1.0,Mendy,False,1.1816581,54.66666666666666
8000,14,Riyad_Mahrez,Manchester City,Southampton,3,8.5,1.0,Mahrez,False,4.5555625,63.2
8001,14,Raheem_Sterling,Manchester City,Southampton,3,11.4,1.0,Sterling,False,2.1170514,57.6
8002,14,João Pedro Cavaco_Cancelo,Manchester City,Southampton,2,5.5,1.0,Cancelo,False,3.1570272,72.0
8003,14,Ederson_Santana de Moraes,Manchester City,Southampton,1,6.0,1.0,Ederson,False,4.0108595,90.0
8004,14,Nathan_Aké,Manchester City,Southampton,2,5.4,1.0,Aké,False,0.96893156,30.0
8005,14,Aymeric_Laporte,Manchester City,Southampton,2,6.0,1.0,Laporte,False,1.2454933,18.0
8006,14,Bernardo Mota_Veiga de Carvalho e Silva,Manchester City,Southampton,3,7.4,1.0,Bernardo Silva,False,1.4120319,14.2
8007,14,Gabriel Fernando_de Jesus,Manchester City,Southampton,4,9.3,1.0,Jesus,False,6.2764955,90.0
8008,14,Oleksandr_Zinchenko,Manchester City,Southampton,2,5.5,0.0,Zinchenko,False,-0.012663305,0.0
8009,14,Phil_Foden,Manchester City,Southampton,3,6.4,1.0,Foden,False,1.6570917,23.2
8010,14,Tommy_Doyle,Manchester City,Southampton,3,4.4,1.0,Doyle,False,-0.009650052,0.0
8011,14,Rodrigo_Hernandez,Manchester City,Southampton,3,5.4,1.0,Rodrigo,False,2.9288313,81.0
8012,14,Ferran_Torres,Manchester City,Southampton,3,6.9,1.0,Torres,False,1.3870199,36.0
8013,14,Eric_Garcia,Manchester City,Southampton,2,4.8,0.0,Garcia,False,-0.010701299,0.0
8014,14,Adrián_Bernabé,Manchester City,Southampton,3,4.5,1.0,Bernabé,False,-0.017606258,0.0
8015,14,Zack_Steffen,Manchester City,Southampton,1,4.5,1.0,Steffen,False,-0.01474005,0.0
8016,14,Liam_Delap,Manchester City,Southampton,4,4.4,1.0,Delap,False,-0.0073417425,0.0
8017,14,Cole_Palmer,Manchester City,Southampton,3,4.5,1.0,Palmer,False,-0.017606258,0.0
8018,14,Rúben Santos_Gato Alves Dias,Manchester City,Southampton,2,5.6,1.0,Dias,False,3.656509,85.8
8019,14,James_Trafford,Manchester City,Southampton,1,4.0,1.0,Trafford,False,-0.01474005,0.0
237,14,Sergio_Romero,Manchester United,Leeds,1,4.9,0.0,Romero,True,-0.0024754405,0.0
238,14,Juan_Mata,Manchester United,Leeds,3,5.9,1.0,Mata,True,1.6063073,21.2
239,14,David_de Gea,Manchester United,Leeds,1,5.3,1.0,de Gea,True,1.141031,56.25
240,14,Chris_Smalling,Manchester United,Leeds,2,4.9,0.0,Smalling,True,0.0031616092,0.0
241,14,Odion_Ighalo,Manchester United,Leeds,4,6.1,1.0,Ighalo,True,0.0054185987,0.0
242,14,Marcos_Rojo,Manchester United,Leeds,2,4.8,0.0,Rojo,True,0.00021108985,0.0
243,14,Nemanja_Matic,Manchester United,Leeds,3,4.8,1.0,Matic,True,1.0925994,54.0
244,14,Paul_Pogba,Manchester United,Leeds,3,7.7,1.0,Pogba,True,2.9519908,60.0
245,14,Phil_Jones,Manchester United,Leeds,2,4.9,0.0,Jones,True,-2.092123e-05,0.0
246,14,Harry_Maguire,Manchester United,Leeds,2,5.4,1.0,Maguire,True,3.274397,90.0
247,14,Frederico_Rodrigues de Paula Santos,Manchester United,Leeds,3,5.3,1.0,Fred,True,1.1803768,52.6
248,14,Luke_Shaw,Manchester United,Leeds,2,4.8,1.0,Shaw,True,1.0639485,45.0
249,14,Jesse_Lingard,Manchester United,Leeds,3,5.9,1.0,Lingard,True,0.0013540387,0.0
250,14,Bruno Miguel_Borges Fernandes,Manchester United,Leeds,3,11.0,1.0,Fernandes,True,6.257599,78.8
251,14,Anthony_Martial,Manchester United,Leeds,4,8.7,1.0,Martial,True,3.8688009,59.66666666666666
252,14,Andreas_Pereira,Manchester United,Leeds,3,4.8,0.0,Pereira,True,-0.0026552677,0.0
253,14,Dean_Henderson,Manchester United,Leeds,1,5.3,1.0,Henderson,True,1.307858,45.0
254,14,Marcus_Rashford,Manchester United,Leeds,3,9.4,1.0,Rashford,True,4.6665235,78.75
255,14,Axel_Tuanzebe,Manchester United,Leeds,2,4.2,1.0,Tuanzebe,True,-0.0024754405,0.0
256,14,Victor_Lindelöf,Manchester United,Leeds,2,4.8,1.0,Lindelöf,True,3.4449832,90.0
257,14,Scott_McTominay,Manchester United,Leeds,3,4.9,1.0,McTominay,True,1.2596309,24.25
258,14,Eric_Bailly,Manchester United,Leeds,2,4.9,1.0,Bailly,True,0.00021108985,0.0
259,14,Daniel_James,Manchester United,Leeds,3,6.2,1.0,James,True,-0.0026552677,0.0
260,14,Timothy_Fosu-Mensah,Manchester United,Leeds,2,4.3,1.0,Fosu-Mensah,True,-0.00036019087,0.0
261,14,Aaron_Wan-Bissaka,Manchester United,Leeds,2,5.4,1.0,Wan-Bissaka,True,3.5836978,90.0
262,14,José Diogo_Dalot Teixeira,Manchester United,Leeds,2,4.8,0.0,Dalot,True,-0.0030466914,0.0
263,14,Mason_Greenwood,Manchester United,Leeds,3,7.1,1.0,Greenwood,True,4.685731,78.66666666666667
264,14,Tahith_Chong,Manchester United,Leeds,3,4.5,0.0,Chong,True,-0.0053415895,0.0
265,14,James_Garner,Manchester United,Leeds,3,4.4,0.0,Garner,True,-0.0053415895,0.0
266,14,Brandon_Williams,Manchester United,Leeds,2,4.2,1.0,Williams,True,0.9721963,1.2
267,14,Teden_Mengi,Manchester United,Leeds,2,3.9,1.0,Mengi,True,-0.0024754405,0.0
268,14,Donny_van de Beek,Manchester United,Leeds,3,6.7,1.0,van de Beek,True,1.5806543,31.2
269,14,Alex Nicolao_Telles,Manchester United,Leeds,2,5.5,1.0,Telles,True,0.9193431,57.66666666666666
270,14,Edinson_Cavani,Manchester United,Leeds,4,7.9,0.75,Cavani,True,1.755205,29.25
271,14,Facundo_Pellistri,Manchester United,Leeds,3,5.2,1.0,Pellistri,True,-0.0053415895,0.0
272,14,Lee_Grant,Manchester United,Leeds,1,4.0,1.0,Grant,True,0.00021108985,0.0
273,14,Andy_Carroll,Newcastle United,Fulham,4,5.2,1.0,Carroll,True,1.2148566,5.333333333333333
274,14,Jonjo_Shelvey,Newcastle United,Fulham,3,5.3,1.0,Shelvey,True,2.797858,60.0
275,14,Matt_Ritchie,Newcastle United,Fulham,3,4.9,1.0,Ritchie,True,1.3533511,45.0
276,14,Federico_Fernández,Newcastle United,Fulham,2,4.8,1.0,Fernández,True,2.9975338,67.5
277,14,Ciaran_Clark,Newcastle United,Fulham,2,4.5,1.0,Clark,True,4.606519,90.0
278,14,Karl_Darlow,Newcastle United,Fulham,1,5.0,1.0,Darlow,True,4.7763734,90.0
279,14,Martin_Dubravka,Newcastle United,Fulham,1,4.9,0.0,Dubravka,True,0.09581828,0.0
280,14,Florian_Lejeune,Newcastle United,Fulham,2,4.3,0.0,Lejeune,True,0.06844568,0.0
281,14,Jamaal_Lascelles,Newcastle United,Fulham,2,4.3,0.25,Lascelles,True,1.1298598,11.25
282,14,Dwight_Gayle,Newcastle United,Fulham,4,5.9,1.0,Gayle,True,1.4007664,16.0
283,14,Christian_Atsu,Newcastle United,Fulham,3,5.2,0.0,Atsu,True,0.065579474,0.0
284,14,Paul_Dummett,Newcastle United,Fulham,2,4.4,0.0,Dummett,True,0.06821376,0.0
285,14,Javier_Manquillo,Newcastle United,Fulham,2,4.3,1.0,Manquillo,True,1.115994,38.5
286,14,Emil_Krafth,Newcastle United,Fulham,2,4.3,1.0,Krafth,True,1.1079097,26.75
287,14,Fabian_Schär,Newcastle United,Fulham,2,4.9,1.0,Schär,True,1.1452763,11.5
288,14,DeAndre_Yedlin,Newcastle United,Fulham,2,4.3,1.0,Yedlin,True,0.97757,1.0
289,14,Isaac_Hayden,Newcastle United,Fulham,3,4.8,1.0,Hayden,True,2.915284,67.5
290,14,Rolando_Aarons,Newcastle United,Fulham,3,4.8,0.0,Aarons,True,0.02977559,0.0
291,14,Allan_Saint-Maximin,Newcastle United,Fulham,3,5.2,0.25,Saint-Maximin,True,1.3026896,9.125
292,14,Miguel_Almirón,Newcastle United,Fulham,3,5.6,1.0,Almirón,True,1.2895535,48.0
293,14,Joelinton Cássio_Apolinário de Lira,Newcastle United,Fulham,4,5.7,1.0,Joelinton,True,4.7792807,85.75
294,14,Yoshinori_Muto,Newcastle United,Fulham,4,4.8,0.0,Muto,True,0.036563903,0.0
295,14,Kelland_Watts,Newcastle United,Fulham,2,4.0,0.0,Watts,True,0.0326418,0.0
296,14,Sean_Longstaff,Newcastle United,Fulham,3,4.7,1.0,Sean Longstaff,True,3.9961834,90.0
297,14,Jeff_Hendrick,Newcastle United,Fulham,3,4.7,1.0,Hendrick,True,1.7741865,37.75
298,14,Matthew_Longstaff,Newcastle United,Fulham,3,4.9,1.0,Matty Longstaff,True,0.038820952,0.0
299,14,Mark_Gillespie,Newcastle United,Fulham,1,4.4,1.0,Gillespie,True,0.0326418,0.0
300,14,Jacob_Murphy,Newcastle United,Fulham,3,4.9,1.0,Murphy,True,1.4322137,47.5
301,14,Callum_Wilson,Newcastle United,Fulham,4,6.6,1.0,Wilson,True,6.296814,90.0
302,14,Ryan_Fraser,Newcastle United,Fulham,3,5.6,1.0,Fraser,True,0.29091352,0.0
303,14,Jamal_Lewis,Newcastle United,Fulham,2,4.3,1.0,Lewis,True,4.3027897,84.5
304,14,Elliot_Anderson,Newcastle United,Fulham,3,4.5,1.0,Anderson,True,0.02977559,0.0
305,14,Daniel_Langley,Newcastle United,Fulham,1,4.0,1.0,Langley,True,0.0326418,0.0
7778,14,Rhian_Brewster,Sheffield United,Brighton and Hove Albion,4,4.5,1.0,Brewster,False,1.3618009,23.2
7779,14,Billy_Sharp,Sheffield United,Brighton and Hove Albion,4,5.6,1.0,Sharp,False,1.2844253,11.8
7780,14,David_McGoldrick,Sheffield United,Brighton and Hove Albion,4,5.2,1.0,McGoldrick,False,1.357944,44.4
7781,14,Chris_Basham,Sheffield United,Brighton and Hove Albion,2,4.7,1.0,Basham,False,3.165137,82.8
7782,14,John_Fleck,Sheffield United,Brighton and Hove Albion,3,5.6,1.0,Fleck,False,3.3835974,90.0
7783,14,Enda_Stevens,Sheffield United,Brighton and Hove Albion,2,5.1,1.0,Stevens,False,2.4004903,60.0
7784,14,Simon_Moore,Sheffield United,Brighton and Hove Albion,1,4.3,0.0,Moore,False,-0.006391704,0.0
7785,14,Oliver_Norwood,Sheffield United,Brighton and Hove Albion,3,4.6,1.0,Norwood,False,1.1641871,28.8
7786,14,Wes_Foderingham,Sheffield United,Brighton and Hove Albion,1,4.4,1.0,Foderingham,False,-0.0070355535,0.0
7787,14,George_Baldock,Sheffield United,Brighton and Hove Albion,2,5.1,1.0,Baldock,False,3.236064,90.0
7788,14,Jack_Robinson,Sheffield United,Brighton and Hove Albion,2,4.3,1.0,Jack Robinson,False,0.85675,23.6
7789,14,John_Egan,Sheffield United,Brighton and Hove Albion,2,4.7,1.0,Egan,False,3.094634,90.0
7790,14,Jack_O'Connell,Sheffield United,Brighton and Hove Albion,2,4.8,0.0,O'Connell,False,-0.004349172,0.0
7791,14,John_Lundstram,Sheffield United,Brighton and Hove Albion,3,5.0,1.0,Lundstram,False,1.4011462,20.6
7792,14,Ben_Osborn,Sheffield United,Brighton and Hove Albion,3,4.8,1.0,Osborn,False,1.081918,9.0
7793,14,Oliver_McBurnie,Sheffield United,Brighton and Hove Albion,4,5.6,0.5,McBurnie,False,1.4759333,39.625
7794,14,Lys_Mousset,Sheffield United,Brighton and Hove Albion,4,5.8,1.0,Mousset,False,1.3814411,13.5
7795,14,Sander_Berge,Sheffield United,Brighton and Hove Albion,3,5.0,0.25,Berge,False,1.0810668,18.55
7796,14,Oliver_Burke,Sheffield United,Brighton and Hove Albion,3,4.3,1.0,Burke,False,1.3102922,45.2
7797,14,Luke_Freeman,Sheffield United,Brighton and Hove Albion,3,5.0,0.0,Freeman,False,-0.009901822,0.0
7798,14,Aaron_Ramsdale,Sheffield United,Brighton and Hove Albion,1,4.7,1.0,Ramsdale,False,3.427145,90.0
7799,14,Ethan_Ampadu,Sheffield United,Brighton and Hove Albion,2,4.3,1.0,Ampadu,False,2.9002783,80.33333333333333
7800,14,Jayden_Bogle,Sheffield United,Brighton and Hove Albion,2,4.3,1.0,Bogle,False,-0.0070355535,0.0
7801,14,Max_Lowe,Sheffield United,Brighton and Hove Albion,2,4.4,1.0,Lowe,False,0.7554999,45.0
7802,14,Phil_Jagielka,Sheffield United,Brighton and Hove Albion,2,4.0,1.0,Jagielka,False,0.9613451,28.2
7803,14,Michael_Verrips,Sheffield United,Brighton and Hove Albion,1,4.0,1.0,Verrips,False,-0.0070355535,0.0
7804,14,Kean_Bryan,Sheffield United,Brighton and Hove Albion,2,4.0,0.0,Bryan,False,-0.008719265,0.0
306,14,Theo_Walcott,Southampton,Manchester City,3,5.8,1.0,Walcott,True,3.6392388,77.8
307,14,Shane_Long,Southampton,Manchester City,4,5.2,1.0,Long,True,1.1221545,5.8
308,14,Ryan_Bertrand,Southampton,Manchester City,2,5.0,1.0,Bertrand,True,2.44384,90.0
309,14,Alex_McCarthy,Southampton,Manchester City,1,4.6,1.0,McCarthy,True,2.8564138,90.0
310,14,Oriol_Romeu Vidal,Southampton,Manchester City,3,4.5,1.0,Oriol Romeu,True,2.5965347,89.0
311,14,Nathan_Redmond,Southampton,Manchester City,3,6.4,1.0,Redmond,True,1.3247455,9.25
312,14,Danny_Ings,Southampton,Manchester City,4,8.4,1.0,Ings,True,4.0148287,90.0
313,14,Jack_Stephens,Southampton,Manchester City,2,4.7,1.0,Stephens,True,0.037033826,0.0
314,14,Stuart_Armstrong,Southampton,Manchester City,3,5.5,1.0,Armstrong,True,3.9028993,84.0
315,14,Jannik_Vestergaard,Southampton,Manchester City,2,4.9,1.0,Vestergaard,True,2.270791,90.0
316,14,James_Ward-Prowse,Southampton,Manchester City,3,6.3,1.0,Ward-Prowse,True,3.1384232,90.0
317,14,Angus_Gunn,Southampton,Manchester City,1,4.3,0.0,Gunn,True,0.021233737,0.0
318,14,Sofiane_Boufal,Southampton,Manchester City,3,5.4,0.0,Boufal,True,0.018367529,0.0
319,14,Josh_Sims,Southampton,Manchester City,3,4.3,0.0,Sims,True,0.015681177,0.0
320,14,Kyle_Walker-Peters,Southampton,Manchester City,2,4.7,1.0,Walker-Peters,True,2.9394217,90.0
321,14,Jan_Bednarek,Southampton,Manchester City,2,4.6,1.0,Bednarek,True,2.1215675,90.0
322,14,Che_Adams,Southampton,Manchester City,4,6.0,1.0,Adams,True,3.9398017,88.6
323,14,Yan_Valery,Southampton,Manchester City,2,4.7,1.0,Valery,True,0.020662457,0.0
324,14,William_Smallbone,Southampton,Manchester City,3,4.5,1.0,Smallbone,True,0.015681177,0.0
325,14,Jake_Vokins,Southampton,Manchester City,2,4.0,1.0,Vokins,True,0.017076164,0.0
326,14,Michael_Obafemi,Southampton,Manchester City,4,4.6,1.0,Obafemi,True,0.011104375,0.0
327,14,Moussa_Djenepo,Southampton,Manchester City,3,5.4,1.0,Djenepo,True,1.303618,44.2
328,14,Mohammed_Salisu,Southampton,Manchester City,2,4.3,1.0,Salisu,True,0.018547386,0.0
329,14,Fraser_Forster,Southampton,Manchester City,1,4.0,1.0,Forster,True,0.025685221,0.0
330,14,Nathan_Tella,Southampton,Manchester City,3,4.4,1.0,Tella,True,0.018303782,0.0
331,14,Ibrahima_Diallo,Southampton,Manchester City,3,4.5,1.0,Diallo,True,1.1395056,1.2
332,14,Daniel_N'Lundulu,Southampton,Manchester City,4,4.5,1.0,N'Lundulu,True,1.1448352,1.4
333,14,Kayne_Ramsay,Southampton,Manchester City,2,4.0,1.0,Ramsay,True,0.017076164,0.0
334,14,Hugo_Lloris,Tottenham Hotspur,Leicester City,1,5.6,1.0,Lloris,True,4.6424174,90.0
335,14,Danny_Rose,Tottenham Hotspur,Leicester City,2,4.7,0.0,Rose,True,0.02180764,0.0
336,14,Moussa_Sissoko,Tottenham Hotspur,Leicester City,3,4.8,1.0,Sissoko,True,3.5418468,90.0
337,14,Toby_Alderweireld,Tottenham Hotspur,Leicester City,2,5.4,1.0,Alderweireld,True,4.262951,86.66666666666669
338,14,Erik_Lamela,Tottenham Hotspur,Leicester City,3,5.7,0.0,Lamela,True,0.015990913,0.0
