,gw,player,team,opponent_team,position,price,play_proba,short_name,was_home,predicted_points,minutes
1920,34,Marek Rodák,Fulham,Chelsea,1,4.3,0.25,Rodák,False,-0.014037132,0.0
1921,34,Ivan Ricardo Neves Abreu Cavaleiro,Fulham,Chelsea,3,5.3,1.0,Cavaleiro,False,1.0442526,55.5
1922,34,Josh Onomah,Fulham,Chelsea,3,4.6,1.0,Onomah,False,-0.011972904,0.0
1923,34,Jean Michaël Seri,Fulham,Chelsea,3,4.6,0.0,Seri,False,-0.016842425,0.0
1924,34,Aboubakar Kamara,Fulham,Chelsea,3,4.8,0.0,Kamara,False,-0.023753166,0.0
1925,34,André-Frank Zambo Anguissa,Fulham,Chelsea,3,4.4,1.0,Anguissa,False,0.9091442,51.75
1926,34,Zeze Steven Sessegnon,Fulham,Chelsea,2,4.3,0.0,Sessegnon,False,-0.014624178,0.0
1927,34,Harrison Reed,Fulham,Chelsea,3,4.4,1.0,Reed,False,1.8642838,61.5
1928,34,Antonee Robinson,Fulham,Chelsea,2,4.4,1.0,Robinson,False,1.6354209,67.5
1929,34,Mario Lemina,Fulham,Chelsea,3,4.5,1.0,Lemina,False,2.9104204,88.0
1930,34,Alphonse Areola,Fulham,Chelsea,1,4.6,1.0,Areola,False,2.9099495,90.0
1931,34,Kenny Tete,Fulham,Chelsea,2,4.3,0.75,Tete,False,0.8205947,37.125
1932,34,Denis Odoi,Fulham,Chelsea,2,4.2,1.0,Odoi,False,-0.014624178,0.0
1933,34,Ademola Lookman,Fulham,Chelsea,3,4.8,1.0,Lookman,False,2.4332695,68.0
1934,34,Ola Aina,Fulham,Chelsea,2,4.4,1.0,Aina,False,2.799471,83.5
1935,34,Joachim Andersen,Fulham,Chelsea,2,4.5,1.0,Andersen,False,2.1338925,90.0
1936,34,Tosin Adarabioyo,Fulham,Chelsea,2,4.5,1.0,Adarabioyo,False,1.6905676,67.5
1937,34,Terence Kongolo,Fulham,Chelsea,2,4.3,0.0,Kongolo,False,-0.01611042,0.0
1938,34,Josh Maja,Fulham,Chelsea,4,5.2,1.0,Maja,False,1.4707038,36.0
1835,34,Pablo Hernández Domínguez,Leeds,Brighton and Hove Albion,3,5.7,1.0,Hernández,False,1.0926967,1.0
1836,34,Francisco Casilla Cortés,Leeds,Brighton and Hove Albion,1,4.2,1.0,Casilla,False,-0.007337749,0.0
1837,34,Liam Cooper,Leeds,Brighton and Hove Albion,2,4.3,0.0,Cooper,False,-0.017459452,0.0
1838,34,Barry Douglas,Leeds,Brighton and Hove Albion,2,3.8,0.0,Douglas,False,-0.008194387,0.0
1839,34,Luke Ayling,Leeds,Brighton and Hove Albion,2,4.4,1.0,Ayling,False,3.1378524,90.0
1840,34,Mateusz Klich,Leeds,Brighton and Hove Albion,3,5.2,1.0,Klich,False,1.1004207,10.5
1841,34,Adam Forshaw,Leeds,Brighton and Hove Albion,3,4.8,0.0,Forshaw,False,-0.010412633,0.0
1842,34,Stuart Dallas,Leeds,Brighton and Hove Albion,2,5.3,1.0,Dallas,False,4.1491613,90.0
1843,34,Ezgjan Alioski,Leeds,Brighton and Hove Albion,2,4.3,1.0,Alioski,False,3.8445294,87.6
1844,34,Patrick Bamford,Leeds,Brighton and Hove Albion,4,6.5,1.0,Bamford,False,4.0858893,72.25
1845,34,Jack Harrison,Leeds,Brighton and Hove Albion,3,5.4,1.0,Harrison,False,4.835529,84.25
1846,34,Kalvin Phillips,Leeds,Brighton and Hove Albion,3,4.9,1.0,Phillips,False,2.9686708,90.0
1847,34,Hélder Wander Sousa de Azevedo e Costa,Leeds,Brighton and Hove Albion,3,5.0,0.75,Costa,False,1.603509,34.05
1848,34,Tyler Roberts,Leeds,Brighton and Hove Albion,3,4.6,1.0,Roberts,False,3.0683424,78.6
1849,34,Jay-Roy Grot,Leeds,Brighton and Hove Albion,3,4.7,0.0,Grot,False,-0.010412633,0.0
1850,34,Kamil Miazek,Leeds,Brighton and Hove Albion,1,4.0,0.0,Miazek,False,-0.007607341,0.0
1851,34,Ian Carlo Poveda-Ocampo,Leeds,Brighton and Hove Albion,3,4.2,1.0,Poveda-Ocampo,False,1.1633391,9.0
1852,34,Jamie Shackleton,Leeds,Brighton and Hove Albion,3,4.8,1.0,Shackleton,False,0.0028261542,0.2
1853,34,Pascal Struijk,Leeds,Brighton and Hove Albion,2,4.0,1.0,Struijk,False,2.5951023,63.0
1854,34,Jordan Stevens,Leeds,Brighton and Hove Albion,3,4.3,0.0,Stevens,False,-0.010412633,0.0
1855,34,Illan Meslier,Leeds,Brighton and Hove Albion,1,4.7,1.0,Meslier,False,4.151421,90.0
1856,34,Leif Davis,Leeds,Brighton and Hove Albion,2,3.8,1.0,Davis,False,-0.012456536,0.0
1857,34,Oliver Casey,Leeds,Brighton and Hove Albion,2,3.8,1.0,Casey,False,-0.008194387,0.0
1858,34,Robin Koch,Leeds,Brighton and Hove Albion,2,4.3,1.0,Koch,False,1.0005803,8.4
1859,34,Rodrigo Moreno,Leeds,Brighton and Hove Albion,4,5.7,1.0,Rodrigo,False,1.2357906,12.5
1860,34,Elia Caprile,Leeds,Brighton and Hove Albion,1,4.0,1.0,Caprile,False,-0.007607341,0.0
1861,34,Mateusz Bogusz,Leeds,Brighton and Hove Albion,3,4.3,0.0,Bogusz,False,-0.010412633,0.0
1862,34,Diego Llorente,Leeds,Brighton and Hove Albion,2,4.4,1.0,Llorente,False,3.5732956,90.0
1863,34,Raphael Dias Belloli,Leeds,Brighton and Hove Albion,3,5.4,0.0,Raphinha,False,0.07410163,0.0
1864,34,Jack Jenkins,Leeds,Brighton and Hove Albion,3,4.5,1.0,Jenkins,False,-0.010412633,0.0
1865,34,Niall Huggins,Leeds,Brighton and Hove Albion,4,4.5,1.0,Huggins,False,0.006784022,0.0
1866,34,Charlie Cresswell,Leeds,Brighton and Hove Albion,2,4.0,1.0,Cresswell,False,-0.008194387,0.0
1867,34,Joe Gelhardt,Leeds,Brighton and Hove Albion,4,4.5,1.0,Gelhardt,False,0.00651443,0.0
1868,34,Gaetano Berardi,Leeds,Brighton and Hove Albion,2,4.0,1.0,Berardi,False,-0.008194387,0.0
1869,34,Sam Greenwood,Leeds,Brighton and Hove Albion,4,4.5,1.0,Greenwood,False,0.00651443,0.0
1870,34,Crysencio Summerville,Leeds,Brighton and Hove Albion,3,4.5,1.0,Summerville,False,-0.010412633,0.0
2076,34,Wes Morgan,Leicester City,Southampton,2,4.4,0.25,Morgan,False,-0.00024729967,0.0
2077,34,Kasper Schmeichel,Leicester City,Southampton,1,5.4,1.0,Schmeichel,False,3.5067863,90.0
2078,34,Christian Fuchs,Leicester City,Southampton,2,4.5,1.0,Fuchs,False,-0.003833294,0.0
2079,34,Jonny Evans,Leicester City,Southampton,2,5.6,1.0,Evans,False,3.4949725,90.0
2080,34,Adrien Silva,Leicester City,Southampton,3,4.4,0.0,Silva,False,-0.009882271,0.0
2081,34,Marc Albrighton,Leicester City,Southampton,3,5.2,1.0,Albrighton,False,1.3427979,37.25
2082,34,Matty James,Leicester City,Southampton,3,4.3,0.0,James,False,-0.009882271,0.0
2083,34,Danny Ward,Leicester City,Southampton,1,4.3,1.0,Ward,False,-0.0070769787,0.0
2084,34,Jamie Vardy,Leicester City,Southampton,4,10.3,1.0,Vardy,False,5.511438,88.5
2085,34,Dennis Praet,Leicester City,Southampton,3,5.2,1.0,Praet,False,1.2361827,15.75
2086,34,Ricardo Domingos Barbosa Pereira,Leicester City,Southampton,2,5.9,1.0,Pereira,False,1.2114556,27.25
2087,34,Daniel Amartey,Leicester City,Southampton,2,3.9,1.0,Amartey,False,1.0160736,33.75
2088,34,Youri Tielemans,Leicester City,Southampton,3,6.4,1.0,Tielemans,False,3.6108167,90.0
2089,34,Ayoze Pérez,Leicester City,Southampton,3,6.0,1.0,Pérez,False,1.5322788,32.0
2090,34,Demarai Gray,Leicester City,Southampton,3,5.1,0.0,Gray,False,-0.012461841,0.0
2091,34,James Maddison,Leicester City,Southampton,3,7.3,1.0,Maddison,False,1.48351,39.5
2092,34,Kelechi Iheanacho,Leicester City,Southampton,4,6.2,1.0,Iheanacho,False,5.7826047,85.25
2093,34,Hamza Choudhury,Leicester City,Southampton,3,4.6,1.0,Choudhury,False,-0.0111403465,0.0
2094,34,Harvey Barnes,Leicester City,Southampton,3,6.6,0.0,Barnes,False,-0.003717184,0.0
2095,34,Wilfred Ndidi,Leicester City,Southampton,3,4.8,1.0,Ndidi,False,3.8877833,88.0
2096,34,Filip Benkovic,Leicester City,Southampton,2,4.3,0.0,Benkovic,False,-0.007664025,0.0
2097,34,Çaglar Söyüncü,Leicester City,Southampton,2,5.3,1.0,Söyüncü,False,0.81305635,45.0
2098,34,James Justin,Leicester City,Southampton,2,4.8,0.0,Justin,False,-0.007854342,0.0
2099,34,Luke Thomas,Leicester City,Southampton,2,4.1,1.0,Thomas,False,0.89189017,51.0
2100,34,Timothy Castagne,Leicester City,Southampton,2,5.8,1.0,Castagne,False,3.661828,90.0
2101,34,Nampalys Mendy,Leicester City,Southampton,3,4.2,1.0,Mendy,False,1.0059712,1.75
2102,34,Cengiz Ünder,Leicester City,Southampton,3,5.7,1.0,Ünder,False,-0.01414448,0.0
2103,34,Wesley Fofana,Leicester City,Southampton,2,5.0,1.0,Fofana,False,3.2583423,82.75
2104,34,Islam Slimani,Leicester City,Southampton,4,4.9,0.0,Slimani,False,0.0029729009,0.0
2105,34,Vontae Daley-Campbell,Leicester City,Southampton,2,4.0,1.0,Daley-Campbell,False,-0.007664025,0.0
2106,34,Thakgalo Leshabela,Leicester City,Southampton,3,4.4,1.0,Leshabela,False,-0.0138190985,0.0
2107,34,Sidnei Tavares,Leicester City,Southampton,3,4.4,1.0,Tavares,False,-0.010072589,0.0
2108,34,Shane Flynn,Leicester City,Southampton,3,4.5,1.0,Flynn,False,-0.009882271,0.0
2109,34,Thanawat Suengchitthawon,Leicester City,Southampton,3,4.5,1.0,Suengchitthawon,False,-0.009882271,0.0
2008,34,James Milner,Liverpool,Manchester United,3,5.3,1.0,Milner,False,3.168331,75.5
2009,34,Konstantinos Tsimikas,Liverpool,Manchester United,2,4.9,1.0,Tsimikas,False,-0.014871478,0.0
2010,34,Georginio Wijnaldum,Liverpool,Manchester United,3,5.3,1.0,Wijnaldum,False,2.762982,65.25
2011,34,Jordan Henderson,Liverpool,Manchester United,3,5.4,0.0,Henderson,False,-0.021409094,0.0
2012,34,Adrián San Miguel del Castillo,Liverpool,Manchester United,1,4.2,1.0,Adrián,False,-0.015640914,0.0
2013,34,Joel Matip,Liverpool,Manchester United,2,5.4,0.0,Matip,False,-0.0033830404,0.0
2014,34,Xherdan Shaqiri,Liverpool,Manchester United,3,6.4,1.0,Shaqiri,False,-0.023560286,0.25
2015,34,Alex Oxlade-Chamberlain,Liverpool,Manchester United,3,6.3,1.0,Chamberlain,False,1.0398731,2.25
2016,34,Roberto Firmino,Liverpool,Manchester United,4,9.0,1.0,Firmino,False,4.870972,82.75
2017,34,Virgil van Dijk,Liverpool,Manchester United,2,6.2,0.0,van Dijk,False,-0.008616805,0.0
2018,34,Sadio Mané,Liverpool,Manchester United,3,11.7,1.0,Mané,False,4.2439747,66.25
2019,34,Alisson Ramses Becker,Liverpool,Manchester United,1,5.9,1.0,Alisson,False,3.4305115,90.0
2020,34,Fabio Henrique Tavares,Liverpool,Manchester United,3,5.4,1.0,Fabinho,False,2.5113106,90.0
2021,34,Mohamed Salah,Liverpool,Manchester United,3,12.7,1.0,Salah,False,4.578053,72.25
2022,34,Andrew Robertson,Liverpool,Manchester United,2,7.1,1.0,Robertson,False,3.9603589,82.5
2023,34,Divock Origi,Liverpool,Manchester United,4,5.1,0.0,Origi,False,-0.0044054985,0.0
2024,34,Harry Wilson,Liverpool,Manchester United,3,5.1,0.0,Harry Wilson,False,-0.016899467,0.0
2025,34,Trent Alexander-Arnold,Liverpool,Manchester United,2,7.6,1.0,Alexander-Arnold,False,4.2585115,90.0
2026,34,Joseph Gomez,Liverpool,Manchester United,2,5.2,0.0,Gomez,False,-0.012998462,0.0
2027,34,Naby Keita,Liverpool,Manchester United,3,5.2,1.0,Keita,False,-0.010779977,0.0
2028,34,Curtis Jones,Liverpool,Manchester United,3,4.4,1.0,Jones,False,-0.0027567744,0.0
2029,34,Neco Williams,Liverpool,Manchester United,2,3.8,1.0,Neco Williams,False,-0.010339737,0.0
2030,34,Harvey Elliott,Liverpool,Manchester United,3,4.3,0.0,Elliott,False,-0.016899467,0.0
2031,34,Diogo Jota,Liverpool,Manchester United,3,7.1,1.0,Jota,False,3.182852,64.0
2032,34,Thiago Alcántara do Nascimento,Liverpool,Manchester United,3,5.5,1.0,Thiago,False,2.2558866,69.0
2033,34,Caoimhin Kelleher,Liverpool,Manchester United,1,4.5,0.0,Kelleher,False,-0.014284492,0.0
2034,34,Nathaniel Phillips,Liverpool,Manchester United,2,4.1,0.25,Phillips,False,0.9415036,15.0
2035,34,Rhys Williams,Liverpool,Manchester United,2,4.0,1.0,Rhys Williams,False,0.8612292,1.5
2036,34,Leighton Clarkson,Liverpool,Manchester United,3,4.5,1.0,Clarkson,False,-0.012827575,0.0
2037,34,Jake Cain,Liverpool,Manchester United,3,4.5,1.0,Cain,False,-0.012827575,0.0
2038,34,Ozan Kabak,Liverpool,Manchester United,2,5.0,1.0,Kabak,False,2.5903406,87.75
2039,34,Ben Davies,Liverpool,Manchester United,2,4.7,1.0,Davies,False,0.95505196,6.6
2040,34,Liam Hughes,Liverpool,Manchester United,1,4.0,1.0,Hughes,False,-0.010022283,0.0
2041,34,Jakub Ojrzynski,Liverpool,Manchester United,1,4.0,1.0,Ojrzynski,False,-0.010022283,0.0
1939,34,Fernando Luiz Rosa,Manchester City,Crystal Palace,2,5.4,1.0,Fernandinho,False,2.4828396,60.33333333333334
1940,34,Claudio Bravo,Manchester City,Crystal Palace,1,4.5,0.0,Bravo,False,0.010382593,0.0
1941,34,Sergio Agüero,Manchester City,Crystal Palace,4,10.3,1.0,Agüero,False,1.905302,31.0
1942,34,Nicolás Otamendi,Manchester City,Crystal Palace,2,4.9,0.0,Otamendi,False,-0.03198248,0.0
1943,34,Kyle Walker,Manchester City,Crystal Palace,2,6.1,1.0,Walker,False,3.165234,60.0
1944,34,Ilkay Gündogan,Manchester City,Crystal Palace,3,5.7,1.0,Gündogan,False,1.5418607,40.66666666666666
1945,34,Kevin De Bruyne,Manchester City,Crystal Palace,3,11.9,1.0,De Bruyne,False,1.8868892,29.0
1946,34,John Stones,Manchester City,Crystal Palace,2,5.1,0.0,Stones,False,0.09500381,0.0
1947,34,Benjamin Mendy,Manchester City,Crystal Palace,2,5.9,1.0,Mendy,False,1.4925115,54.33333333333334
1948,34,Riyad Mahrez,Manchester City,Crystal Palace,3,8.0,1.0,Mahrez,False,2.1763315,55.66666666666666
1949,34,Raheem Sterling,Manchester City,Crystal Palace,3,11.1,1.0,Sterling,False,2.0957649,39.0
1950,34,João Pedro Cavaco Cancelo,Manchester City,Crystal Palace,2,5.9,1.0,Cancelo,False,1.3317018,30.0
1951,34,Ederson Santana de Moraes,Manchester City,Crystal Palace,1,6.1,1.0,Ederson,False,4.094164,90.0
1952,34,Nathan Aké,Manchester City,Crystal Palace,2,5.4,1.0,Aké,False,1.0367326,19.33333333333333
1953,34,Aymeric Laporte,Manchester City,Crystal Palace,2,6.0,1.0,Laporte,False,1.2920859,45.0
1954,34,Bernardo Mota Veiga de Carvalho e Silva,Manchester City,Crystal Palace,3,7.4,1.0,Bernardo Silva,False,3.50601,60.0
1955,34,Gabriel Fernando de Jesus,Manchester City,Crystal Palace,4,9.2,1.0,Jesus,False,6.133866,75.0
1956,34,Oleksandr Zinchenko,Manchester City,Crystal Palace,2,5.5,1.0,Zinchenko,False,2.5179238,60.0
1957,34,Phil Foden,Manchester City,Crystal Palace,3,6.0,1.0,Foden,False,1.8837308,36.0
1958,34,Tommy Doyle,Manchester City,Crystal Palace,3,4.4,1.0,Doyle,False,0.0035054088,0.0
1959,34,Rodrigo Hernandez,Manchester City,Crystal Palace,3,5.3,1.0,Rodrigo,False,2.5589364,60.0
1960,34,Ferran Torres,Manchester City,Crystal Palace,3,6.9,1.0,Torres,False,1.6537312,33.666666666666664
1961,34,Eric Garcia,Manchester City,Crystal Palace,2,4.7,1.0,Garcia,False,0.0067555606,0.0
1962,34,Adrián Bernabé,Manchester City,Crystal Palace,3,4.5,1.0,Bernabé,False,0.0075773,0.0
1963,34,Zack Steffen,Manchester City,Crystal Palace,1,4.4,1.0,Steffen,False,0.0106521845,0.0
1964,34,Liam Delap,Manchester City,Crystal Palace,4,4.3,1.0,Delap,False,0.024504274,0.0
1965,34,Cole Palmer,Manchester City,Crystal Palace,3,4.4,1.0,Palmer,False,0.0075773,0.0
1966,34,Rúben Santos Gato Alves Dias,Manchester City,Crystal Palace,2,6.1,1.0,Dias,False,3.2795095,60.0
1967,34,James Trafford,Manchester City,Crystal Palace,1,4.0,1.0,Trafford,False,0.010382593,0.0
1968,34,Scott Carson,Manchester City,Crystal Palace,1,3.9,1.0,Carson,False,0.010382593,0.0
1969,34,Felix Nmecha,Manchester City,Crystal Palace,3,4.5,1.0,Nmecha,False,0.0075773,0.0
1970,34,Luke Mbete,Manchester City,Crystal Palace,2,4.0,1.0,Mbete,False,0.009795576,0.0
1971,34,Taylor Harwood-Bellis,Manchester City,Crystal Palace,2,4.0,0.0,Harwood-Bellis,False,0.009795576,0.0
1972,34,Claudio Gomes,Manchester City,Crystal Palace,3,4.5,1.0,Gomes,False,0.0075773,0.0
203,34,Sergio Romero,Manchester United,Liverpool,1,4.9,0.0,Romero,True,0.010258377,0.0
204,34,Juan Mata,Manchester United,Liverpool,3,5.8,1.0,Mata,True,0.025280148,0.0
205,34,David de Gea,Manchester United,Liverpool,1,5.3,1.0,de Gea,True,0.33927727,0.0
206,34,Chris Smalling,Manchester United,Liverpool,2,4.9,0.0,Smalling,True,0.010828346,0.0
207,34,Odion Ighalo,Manchester United,Liverpool,4,6.1,0.0,Ighalo,True,0.024380058,0.0
208,34,Marcos Rojo,Manchester United,Liverpool,2,4.8,0.0,Rojo,True,0.009867191,0.0
209,34,Nemanja Matic,Manchester United,Liverpool,3,4.7,1.0,Matic,True,0.0176256,0.25
210,34,Paul Pogba,Manchester United,Liverpool,3,7.6,1.0,Pogba,True,3.5973122,69.25
211,34,Phil Jones,Manchester United,Liverpool,2,4.8,0.0,Jones,True,0.0074779987,0.0
212,34,Harry Maguire,Manchester United,Liverpool,2,5.5,1.0,Maguire,True,2.7614913,90.0
213,34,Frederico Rodrigues de Paula Santos,Manchester United,Liverpool,3,5.3,1.0,Fred,True,2.9275115,78.25
214,34,Luke Shaw,Manchester United,Liverpool,2,5.4,1.0,Shaw,True,3.5976715,90.0
215,34,Bruno Miguel Borges Fernandes,Manchester United,Liverpool,3,11.5,1.0,Fernandes,True,5.189565,89.75
216,34,Anthony Martial,Manchester United,Liverpool,4,8.6,0.0,Martial,True,0.048972875,0.0
217,34,Andreas Pereira,Manchester United,Liverpool,3,4.8,0.0,Pereira,True,0.007453084,0.0
218,34,Dean Henderson,Manchester United,Liverpool,1,5.2,1.0,Henderson,True,3.870242,90.0
219,34,Marcus Rashford,Manchester United,Liverpool,3,9.6,1.0,Rashford,True,4.3118687,79.66666666666667
220,34,Axel Tuanzebe,Manchester United,Liverpool,2,4.1,1.0,Tuanzebe,True,0.010136783,0.0
221,34,Victor Lindelöf,Manchester United,Liverpool,2,4.8,1.0,Lindelöf,True,2.9027643,90.0
222,34,Scott McTominay,Manchester United,Liverpool,3,4.9,1.0,McTominay,True,2.8769903,69.0
223,34,Eric Bailly,Manchester United,Liverpool,2,4.8,1.0,Bailly,True,0.005251318,0.0
224,34,Daniel James,Manchester United,Liverpool,3,6.2,1.0,James,True,1.3402183,23.25
225,34,Timothy Fosu-Mensah,Manchester United,Liverpool,2,4.3,0.0,Fosu-Mensah,True,0.009867191,0.0
226,34,Aaron Wan-Bissaka,Manchester United,Liverpool,2,5.7,1.0,Wan-Bissaka,True,3.273503,90.0
227,34,José Diogo Dalot Teixeira,Manchester United,Liverpool,2,4.8,0.0,Dalot,True,0.009867191,0.0
228,34,Mason Greenwood,Manchester United,Liverpool,3,7.1,1.0,Greenwood,True,4.2552605,66.0
229,34,Tahith Chong,Manchester United,Liverpool,3,4.4,0.0,Chong,True,0.007453084,0.0
230,34,James Garner,Manchester United,Liverpool,3,4.4,0.0,Garner,True,0.007453084,0.0
231,34,Brandon Williams,Manchester United,Liverpool,2,4.2,1.0,Williams,True,0.004826039,0.0
232,34,Teden Mengi,Manchester United,Liverpool,2,3.9,0.0,Mengi,True,0.009867191,0.0
233,34,Donny van de Beek,Manchester United,Liverpool,3,6.6,1.0,van de Beek,True,1.2117412,3.75
234,34,Alex Nicolao Telles,Manchester United,Liverpool,2,5.3,1.0,Telles,True,0.009676874,0.0
235,34,Edinson Cavani,Manchester United,Liverpool,4,7.9,1.0,Cavani,True,1.8454202,55.0
236,34,Facundo Pellistri,Manchester United,Liverpool,3,5.2,0.0,Pellistri,True,0.007453084,0.0
237,34,Lee Grant,Manchester United,Liverpool,1,4.0,1.0,Grant,True,0.010258377,0.0
238,34,Amad Diallo,Manchester United,Liverpool,3,5.4,1.0,Diallo,True,0.007453084,0.0
239,34,Shola Shoretire,Manchester United,Liverpool,3,4.4,1.0,Shoretire,True,0.0052173436,0.0
240,34,Nathan Bishop,Manchester United,Liverpool,1,4.0,1.0,Bishop,True,0.010258377,0.0
241,34,Joseph Willock,Newcastle United,Arsenal,3,4.7,0.0,Willock,True,-0.0062534213,0.0
242,34,Andy Carroll,Newcastle United,Arsenal,4,5.1,1.0,Carroll,True,-0.011464298,0.25
243,34,Jonjo Shelvey,Newcastle United,Arsenal,3,5.3,1.0,Shelvey,True,3.0721338,90.0
244,34,Matt Ritchie,Newcastle United,Arsenal,3,4.9,1.0,Ritchie,True,2.9535773,72.0
245,34,Federico Fernández,Newcastle United,Arsenal,2,4.7,1.0,Fernández,True,0.6314322,45.0
246,34,Ciaran Clark,Newcastle United,Arsenal,2,4.5,1.0,Clark,True,2.3142285,66.6
247,34,Karl Darlow,Newcastle United,Arsenal,1,4.9,0.0,Darlow,True,-0.0044624805,0.0
248,34,Martin Dubravka,Newcastle United,Arsenal,1,4.8,1.0,Dubravka,True,3.4286253,90.0
249,34,Florian Lejeune,Newcastle United,Arsenal,2,4.3,0.0,Lejeune,True,-0.005900264,0.0
250,34,Jamaal Lascelles,Newcastle United,Arsenal,2,4.2,0.0,Lascelles,True,0.012927711,0.0
251,34,Dwight Gayle,Newcastle United,Arsenal,4,5.9,1.0,Gayle,True,1.5356075,26.2
252,34,Christian Atsu,Newcastle United,Arsenal,3,5.2,0.0,Atsu,True,-0.0034008622,0.0
253,34,Paul Dummett,Newcastle United,Arsenal,2,4.4,1.0,Dummett,True,2.896396,90.0
254,34,Javier Manquillo,Newcastle United,Arsenal,2,4.2,1.0,Manquillo,True,0.9613503,19.4
255,34,Emil Krafth,Newcastle United,Arsenal,2,4.2,1.0,Krafth,True,0.89873827,15.6
256,34,Fabian Schär,Newcastle United,Arsenal,2,4.8,0.5,Schär,True,5.9753656e-05,0.0
257,34,DeAndre Yedlin,Newcastle United,Arsenal,2,4.3,0.0,Yedlin,True,-0.008041441,0.0
258,34,Isaac Hayden,Newcastle United,Arsenal,3,4.6,0.0,Hayden,True,0.0017966032,0.0
259,34,Rolando Aarons,Newcastle United,Arsenal,3,4.8,0.0,Aarons,True,-0.008314371,0.0
260,34,Allan Saint-Maximin,Newcastle United,Arsenal,3,5.1,1.0,Saint-Maximin,True,1.5225728,48.0
261,34,Miguel Almirón,Newcastle United,Arsenal,3,5.6,1.0,Almirón,True,3.5939915,88.5
262,34,Joelinton Cássio Apolinário de Lira,Newcastle United,Arsenal,4,5.7,1.0,Joelinton,True,3.2006862,77.0
263,34,Yoshinori Muto,Newcastle United,Arsenal,4,4.8,0.0,Muto,True,0.008612603,0.0
264,34,Kelland Watts,Newcastle United,Arsenal,2,3.9,0.0,Watts,True,-0.005900264,0.0
265,34,Sean Longstaff,Newcastle United,Arsenal,3,4.6,1.0,Sean Longstaff,True,2.4719553,72.6
266,34,Jeff Hendrick,Newcastle United,Arsenal,3,4.5,1.0,Hendrick,True,1.0755668,9.2
267,34,Matthew Longstaff,Newcastle United,Arsenal,3,4.8,1.0,Matty Longstaff,True,-0.008044779,0.0
268,34,Mark Gillespie,Newcastle United,Arsenal,1,4.3,1.0,Gillespie,True,-0.0055090785,0.0
269,34,Jacob Murphy,Newcastle United,Arsenal,3,4.9,1.0,Murphy,True,3.4357314,76.0
270,34,Callum Wilson,Newcastle United,Arsenal,4,6.5,1.0,Wilson,True,1.4853148,28.0
271,34,Ryan Fraser,Newcastle United,Arsenal,3,5.6,0.0,Fraser,True,-0.0022171736,0.0
272,34,Jamal Lewis,Newcastle United,Arsenal,2,4.1,1.0,Lewis,True,5.9753656e-05,0.0
273,34,Elliot Anderson,Newcastle United,Arsenal,3,4.5,1.0,Anderson,True,-0.008504689,0.0
274,34,Daniel Langley,Newcastle United,Arsenal,1,3.9,1.0,Langley,True,-0.0055090785,0.0
1803,34,Rhian Brewster,Sheffield United,Tottenham Hotspur,4,4.3,1.0,Brewster,False,1.1240194,45.25
1804,34,Billy Sharp,Sheffield United,Tottenham Hotspur,4,5.5,0.0,Sharp,False,6.8575144e-05,0.0
1805,34,David McGoldrick,Sheffield United,Tottenham Hotspur,4,5.2,1.0,McGoldrick,False,3.175397,83.25
1806,34,Chris Basham,Sheffield United,Tottenham Hotspur,2,4.6,0.25,Basham,False,-0.01269269,0.0
1807,34,John Fleck,Sheffield United,Tottenham Hotspur,3,5.6,1.0,Fleck,False,2.450176,90.0
1808,34,Enda Stevens,Sheffield United,Tottenham Hotspur,2,5.0,1.0,Stevens,False,2.0934315,90.0
1809,34,Simon Moore,Sheffield United,Tottenham Hotspur,1,4.3,0.0,Moore,False,-0.009791076,0.0
1810,34,Oliver Norwood,Sheffield United,Tottenham Hotspur,3,4.5,1.0,Norwood,False,2.5959747,83.5
1811,34,Wes Foderingham,Sheffield United,Tottenham Hotspur,1,4.3,1.0,Foderingham,False,-0.009791076,0.0
1812,34,George Baldock,Sheffield United,Tottenham Hotspur,2,4.9,1.0,Baldock,False,1.8503585,74.66666666666667
1813,34,Jack Robinson,Sheffield United,Tottenham Hotspur,2,4.2,0.0,Jack Robinson,False,-0.0101085305,0.0
1814,34,John Egan,Sheffield United,Tottenham Hotspur,2,4.7,1.0,Egan,False,1.9954374,90.0
1815,34,Jack O'Connell,Sheffield United,Tottenham Hotspur,2,4.7,0.0,O'Connell,False,-0.018652678,0.0
1816,34,John Lundstram,Sheffield United,Tottenham Hotspur,3,4.9,1.0,Lundstram,False,1.1435314,47.25
1817,34,Ben Osborn,Sheffield United,Tottenham Hotspur,3,4.7,1.0,Osborn,False,2.8003445,83.5
1818,34,Oliver McBurnie,Sheffield United,Tottenham Hotspur,4,5.6,0.0,McBurnie,False,-0.005802572,0.0
1819,34,Lys Mousset,Sheffield United,Tottenham Hotspur,4,5.8,1.0,Mousset,False,1.1730722,5.5
1820,34,Sander Berge,Sheffield United,Tottenham Hotspur,3,4.9,0.25,Berge,False,-0.012596369,0.0
1821,34,Oliver Burke,Sheffield United,Tottenham Hotspur,3,4.1,1.0,Burke,False,1.2414057,32.0
1822,34,Luke Freeman,Sheffield United,Tottenham Hotspur,3,5.0,0.0,Freeman,False,-0.012596369,0.0
1823,34,Aaron Ramsdale,Sheffield United,Tottenham Hotspur,1,4.6,1.0,Ramsdale,False,2.782091,90.0
1824,34,Ethan Ampadu,Sheffield United,Tottenham Hotspur,2,4.3,1.0,Ampadu,False,0.6636082,54.25
