,gw,player,team,opponent_team,position,price,play_proba,short_name,was_home,predicted_points,minutes
508,38,Illan Meslier,Leeds,West Bromwich Albion,1,4.8,1.0,Meslier,True,4.573751,90.0
509,38,Leif Davis,Leeds,West Bromwich Albion,2,3.8,1.0,Davis,True,0.0026207268,0.0
510,38,Oliver Casey,Leeds,West Bromwich Albion,2,3.8,1.0,Casey,True,0.0026207268,0.0
511,38,Robin Koch,Leeds,West Bromwich Albion,2,4.3,0.0,Koch,True,-0.0010502338,0.0
512,38,Rodrigo Moreno,Leeds,West Bromwich Albion,4,5.7,1.0,Rodrigo,True,1.7649642,24.66666666666667
513,38,Elia Caprile,Leeds,West Bromwich Albion,1,4.0,1.0,Caprile,True,0.0026919544,0.0
514,38,Mateusz Bogusz,Leeds,West Bromwich Albion,3,4.3,0.0,Bogusz,True,0.0026919544,0.0
515,38,Diego Llorente,Leeds,West Bromwich Albion,2,4.4,1.0,Llorente,True,4.2562275,87.6
516,38,Raphael Dias Belloli,Leeds,West Bromwich Albion,3,5.5,1.0,Raphinha,True,4.686963,80.0
517,38,Jack Jenkins,Leeds,West Bromwich Albion,3,4.5,1.0,Jenkins,True,0.0026919544,0.0
518,38,Niall Huggins,Leeds,West Bromwich Albion,4,4.5,1.0,Huggins,True,0.0046676397,0.0
519,38,Charlie Cresswell,Leeds,West Bromwich Albion,2,4.0,1.0,Cresswell,True,0.0026207268,0.0
520,38,Joe Gelhardt,Leeds,West Bromwich Albion,4,4.5,0.0,Gelhardt,True,0.006220728,0.0
521,38,Gaetano Berardi,Leeds,West Bromwich Albion,2,4.0,1.0,Berardi,True,0.0026207268,0.0
522,38,Sam Greenwood,Leeds,West Bromwich Albion,4,4.5,1.0,Greenwood,True,0.006220728,0.0
523,38,Crysencio Summerville,Leeds,West Bromwich Albion,3,4.4,1.0,Summerville,True,0.0026919544,0.0
524,38,Cody Drameh,Leeds,West Bromwich Albion,2,4.0,1.0,Drameh,True,0.0026207268,0.0
525,38,Wes Morgan,Leicester City,Tottenham Hotspur,2,4.4,1.0,Morgan,True,0.005866945,0.0
526,38,Kasper Schmeichel,Leicester City,Tottenham Hotspur,1,5.4,1.0,Schmeichel,True,3.315426,90.0
527,38,Christian Fuchs,Leicester City,Tottenham Hotspur,2,4.5,1.0,Fuchs,True,0.005866945,0.0
528,38,Jonny Evans,Leicester City,Tottenham Hotspur,2,5.6,0.0,Evans,True,0.13999906,0.0
529,38,Adrien Silva,Leicester City,Tottenham Hotspur,3,4.4,0.0,Silva,True,0.005217552,0.0
530,38,Marc Albrighton,Leicester City,Tottenham Hotspur,3,5.2,1.0,Albrighton,True,1.3546612,49.8
531,38,Matty James,Leicester City,Tottenham Hotspur,3,4.3,0.0,James,True,0.0036644638,0.0
532,38,Danny Ward,Leicester City,Tottenham Hotspur,1,4.3,1.0,Ward,True,0.005217552,0.0
533,38,Jamie Vardy,Leicester City,Tottenham Hotspur,4,10.2,1.0,Vardy,True,4.9728823,86.6
534,38,Dennis Praet,Leicester City,Tottenham Hotspur,3,5.2,1.0,Praet,True,1.0349696,1.0
535,38,Ricardo Domingos Barbosa Pereira,Leicester City,Tottenham Hotspur,2,5.9,1.0,Pereira,True,1.00252,13.6
536,38,Daniel Amartey,Leicester City,Tottenham Hotspur,2,3.9,1.0,Amartey,True,0.0056277514,0.0
537,38,Youri Tielemans,Leicester City,Tottenham Hotspur,3,6.4,1.0,Tielemans,True,3.1832578,90.0
538,38,Ayoze Pérez,Leicester City,Tottenham Hotspur,3,6.0,1.0,Pérez,True,1.4633298,34.8
539,38,Demarai Gray,Leicester City,Tottenham Hotspur,3,5.1,0.0,Gray,True,0.0029248595,0.0
540,38,James Maddison,Leicester City,Tottenham Hotspur,3,7.2,1.0,Maddison,True,2.8538084,66.2
541,38,Kelechi Iheanacho,Leicester City,Tottenham Hotspur,4,6.2,1.0,Iheanacho,True,4.7771926,90.0
542,38,Hamza Choudhury,Leicester City,Tottenham Hotspur,3,4.6,1.0,Choudhury,True,1.0082831,2.0
543,38,Harvey Barnes,Leicester City,Tottenham Hotspur,3,6.6,0.0,Barnes,True,0.004828781,0.0
544,38,Wilfred Ndidi,Leicester City,Tottenham Hotspur,3,4.8,1.0,Ndidi,True,2.9560323,84.4
545,38,Filip Benkovic,Leicester City,Tottenham Hotspur,2,4.3,0.0,Benkovic,True,0.0052769184,0.0
546,38,Çaglar Söyüncü,Leicester City,Tottenham Hotspur,2,5.3,1.0,Söyüncü,True,2.6064162,90.0
547,38,James Justin,Leicester City,Tottenham Hotspur,2,4.8,0.0,Justin,True,0.00718084,0.0
548,38,Luke Thomas,Leicester City,Tottenham Hotspur,2,4.1,1.0,Thomas,True,2.1232886,67.6
549,38,Timothy Castagne,Leicester City,Tottenham Hotspur,2,5.8,1.0,Castagne,True,2.8920271,90.0
550,38,Nampalys Mendy,Leicester City,Tottenham Hotspur,3,4.2,1.0,Mendy,True,1.0208594,2.6
551,38,Cengiz Ünder,Leicester City,Tottenham Hotspur,3,5.7,1.0,Ünder,True,0.0071214736,0.0
552,38,Wesley Fofana,Leicester City,Tottenham Hotspur,2,5.0,1.0,Fofana,True,2.1785917,75.2
553,38,Islam Slimani,Leicester City,Tottenham Hotspur,4,4.9,0.0,Slimani,True,0.007526189,0.0
554,38,Vontae Daley-Campbell,Leicester City,Tottenham Hotspur,2,4.0,1.0,Daley-Campbell,True,0.0052769184,0.0
555,38,Thakgalo Leshabela,Leicester City,Tottenham Hotspur,3,4.4,1.0,Leshabela,True,-0.0006660819,0.0
556,38,Sidnei Tavares,Leicester City,Tottenham Hotspur,3,4.4,1.0,Tavares,True,0.0071214736,0.0
557,38,Shane Flynn,Leicester City,Tottenham Hotspur,3,4.5,1.0,Flynn,True,0.005217552,0.0
558,38,Thanawat Suengchitthawon,Leicester City,Tottenham Hotspur,3,4.5,1.0,Suengchitthawon,True,0.005217552,0.0
559,38,Tawanda Maswanhise,Leicester City,Tottenham Hotspur,3,4.5,1.0,Maswanhise,True,0.005217552,0.0
560,38,James Milner,Liverpool,Crystal Palace,3,5.3,0.75,Milner,True,1.3730335,22.875
561,38,Konstantinos Tsimikas,Liverpool,Crystal Palace,2,4.9,1.0,Tsimikas,True,-0.0024496317,0.0
562,38,Georginio Wijnaldum,Liverpool,Crystal Palace,3,5.3,1.0,Wijnaldum,True,2.9804616,69.8
563,38,Jordan Henderson,Liverpool,Crystal Palace,3,5.4,0.0,Henderson,True,-0.004997432,0.0
564,38,Adrián San Miguel del Castillo,Liverpool,Crystal Palace,1,4.2,1.0,Adrián,True,-0.003200829,0.0
565,38,Joel Matip,Liverpool,Crystal Palace,2,5.4,0.0,Matip,True,0.0048244894,0.0
566,38,Xherdan Shaqiri,Liverpool,Crystal Palace,3,6.4,1.0,Shaqiri,True,1.3041964,6.2
567,38,Alex Oxlade-Chamberlain,Liverpool,Crystal Palace,3,6.3,1.0,Chamberlain,True,1.1204408,2.4
568,38,Roberto Firmino,Liverpool,Crystal Palace,4,9.0,1.0,Firmino,True,4.5735354,74.2
569,38,Virgil van Dijk,Liverpool,Crystal Palace,2,6.2,0.0,van Dijk,True,-0.035334647,0.0
570,38,Sadio Mané,Liverpool,Crystal Palace,3,11.7,1.0,Mané,True,5.8170047,71.2
571,38,Alisson Ramses Becker,Liverpool,Crystal Palace,1,5.9,1.0,Alisson,True,4.5635166,90.0
572,38,Fabio Henrique Tavares,Liverpool,Crystal Palace,3,5.4,1.0,Fabinho,True,3.3893888,90.0
573,38,Mohamed Salah,Liverpool,Crystal Palace,3,12.8,1.0,Salah,True,6.341929,75.0
574,38,Andrew Robertson,Liverpool,Crystal Palace,2,7.2,1.0,Robertson,True,4.531472,90.0
575,38,Divock Origi,Liverpool,Crystal Palace,4,5.1,1.0,Origi,True,0.010511667,0.0
576,38,Harry Wilson,Liverpool,Crystal Palace,3,5.1,0.0,Harry Wilson,True,0.009187281,0.0
577,38,Trent Alexander-Arnold,Liverpool,Crystal Palace,2,7.7,1.0,Alexander-Arnold,True,5.6242566,90.0
578,38,Joseph Gomez,Liverpool,Crystal Palace,2,5.2,0.0,Gomez,True,0.0082936585,0.0
579,38,Naby Keita,Liverpool,Crystal Palace,3,5.2,0.5,Keita,True,0.009187281,0.0
580,38,Curtis Jones,Liverpool,Crystal Palace,3,4.4,1.0,Jones,True,1.4799273,25.0
581,38,Neco Williams,Liverpool,Crystal Palace,2,3.8,1.0,Neco Williams,True,0.46202236,0.2
582,38,Harvey Elliott,Liverpool,Crystal Palace,3,4.3,0.0,Elliott,True,0.01899904,0.0
583,38,Diogo Jota,Liverpool,Crystal Palace,3,6.9,0.0,Jota,True,0.027130872,0.0
584,38,Thiago Alcántara do Nascimento,Liverpool,Crystal Palace,3,5.5,1.0,Thiago,True,3.5690603,87.2
585,38,Caoimhin Kelleher,Liverpool,Crystal Palace,1,4.5,1.0,Kelleher,True,0.0069828928,0.0
586,38,Nathaniel Phillips,Liverpool,Crystal Palace,2,4.1,1.0,Phillips,True,3.098144,67.5
587,38,Rhys Williams,Liverpool,Crystal Palace,2,4.0,1.0,Rhys Williams,True,0.9313009,52.6
588,38,Leighton Clarkson,Liverpool,Crystal Palace,3,4.5,1.0,Clarkson,True,0.009187281,0.0
589,38,Jake Cain,Liverpool,Crystal Palace,3,4.5,1.0,Cain,True,0.009187281,0.0
590,38,Ozan Kabak,Liverpool,Crystal Palace,2,5.0,0.0,Kabak,True,0.018856674,0.0
591,38,Ben Davies,Liverpool,Crystal Palace,2,4.7,0.5,Davies,True,0.010817856,0.0
592,38,Liam Hughes,Liverpool,Crystal Palace,1,4.0,1.0,Hughes,True,0.009187281,0.0
593,38,Jakub Ojrzynski,Liverpool,Crystal Palace,1,4.0,1.0,Ojrzynski,True,0.009187281,0.0
594,38,Ben Woodburn,Liverpool,Crystal Palace,3,4.5,1.0,Woodburn,True,-0.006375611,0.0
595,38,Billy Koumetio,Liverpool,Crystal Palace,2,4.0,1.0,Koumetio,True,0.009116054,0.0
596,38,Fernando Luiz Rosa,Manchester City,Everton,2,5.4,1.0,Fernandinho,True,0.98193395,16.75
597,38,Claudio Bravo,Manchester City,Everton,1,4.5,0.0,Bravo,True,-0.018486619,0.0
598,38,Sergio Agüero,Manchester City,Everton,4,10.3,0.0,Agüero,True,-0.043062747,0.0
599,38,Nicolás Otamendi,Manchester City,Everton,2,4.9,0.0,Otamendi,True,-0.041088462,0.0
600,38,Kyle Walker,Manchester City,Everton,2,6.1,1.0,Walker,True,1.2931328,45.0
601,38,Ilkay Gündogan,Manchester City,Everton,3,5.6,1.0,Gündogan,True,1.7854626,49.75
602,38,Kevin De Bruyne,Manchester City,Everton,3,11.8,1.0,De Bruyne,True,0.036379337,0.0
603,38,John Stones,Manchester City,Everton,2,5.1,1.0,Stones,True,1.2584174,21.5
604,38,Benjamin Mendy,Manchester City,Everton,2,5.9,1.0,Mendy,True,1.5701684,46.25
605,38,Riyad Mahrez,Manchester City,Everton,3,8.1,1.0,Mahrez,True,1.7153015,22.25
606,38,Raheem Sterling,Manchester City,Everton,3,11.0,1.0,Sterling,True,4.69742,67.5
607,38,João Pedro Cavaco Cancelo,Manchester City,Everton,2,5.8,1.0,Cancelo,True,3.6184428,63.25
608,38,Ederson Santana de Moraes,Manchester City,Everton,1,6.1,1.0,Ederson,True,3.1681566,67.5
609,38,Nathan Aké,Manchester City,Everton,2,5.4,1.0,Aké,True,2.7668736,67.5
610,38,Aymeric Laporte,Manchester City,Everton,2,6.0,1.0,Laporte,True,1.23898,56.25
611,38,Bernardo Mota Veiga de Carvalho e Silva,Manchester City,Everton,3,7.4,1.0,Bernardo Silva,True,1.8165294,45.0
612,38,Gabriel Fernando de Jesus,Manchester City,Everton,4,9.1,1.0,Jesus,True,6.1211257,78.75
613,38,Oleksandr Zinchenko,Manchester City,Everton,2,5.5,1.0,Zinchenko,True,1.1585062,30.75
614,38,Phil Foden,Manchester City,Everton,3,6.1,1.0,Foden,True,1.6701692,27.5
615,38,Tommy Doyle,Manchester City,Everton,3,4.4,1.0,Doyle,True,0.0009614229,0.0
616,38,Rodrigo Hernandez,Manchester City,Everton,3,5.3,1.0,Rodrigo,True,3.3926032,90.0
617,38,Ferran Torres,Manchester City,Everton,3,7.0,1.0,Torres,True,4.6706934,62.5
618,38,Eric Garcia,Manchester City,Everton,2,4.7,1.0,Garcia,True,0.92318326,22.5
619,38,Adrián Bernabé,Manchester City,Everton,3,4.5,1.0,Bernabé,True,-0.018486619,0.0
620,38,Zack Steffen,Manchester City,Everton,1,4.4,1.0,Steffen,True,-0.020039678,0.0
621,38,Liam Delap,Manchester City,Everton,4,4.2,1.0,Delap,True,-0.016510963,0.0
622,38,Cole Palmer,Manchester City,Everton,3,4.4,1.0,Palmer,True,-0.018486619,0.0
623,38,Rúben Santos Gato Alves Dias,Manchester City,Everton,2,6.0,1.0,Dias,True,1.0938531,45.0
624,38,James Trafford,Manchester City,Everton,1,4.0,1.0,Trafford,True,-0.018486619,0.0
625,38,Scott Carson,Manchester City,Everton,1,3.9,1.0,Carson,True,1.6730976,22.5
626,38,Felix Nmecha,Manchester City,Everton,3,4.5,1.0,Nmecha,True,-0.018486619,0.0
627,38,Luke Mbete,Manchester City,Everton,2,4.0,1.0,Mbete,True,-0.018557847,0.0
628,38,Taylor Harwood-Bellis,Manchester City,Everton,2,4.0,0.0,Harwood-Bellis,True,-0.018557847,0.0
629,38,Claudio Gomes,Manchester City,Everton,3,4.5,1.0,Gomes,True,-0.018486619,0.0
1367,38,Sergio Romero,Manchester United,Wolverhampton Wanderers,1,4.9,0.0,Romero,False,0.009711236,0.0
1368,38,Juan Mata,Manchester United,Wolverhampton Wanderers,3,5.8,1.0,Mata,False,1.3419762,18.0
1369,38,David de Gea,Manchester United,Wolverhampton Wanderers,1,5.3,1.0,de Gea,False,1.4445877,18.0
1370,38,Chris Smalling,Manchester United,Wolverhampton Wanderers,2,4.9,0.0,Smalling,False,-0.0047186613,0.0
1371,38,Odion Ighalo,Manchester United,Wolverhampton Wanderers,4,6.1,0.0,Ighalo,False,0.0034282506,0.0
1372,38,Marcos Rojo,Manchester United,Wolverhampton Wanderers,2,4.8,0.0,Rojo,False,-0.0046402216,0.0
1373,38,Nemanja Matic,Manchester United,Wolverhampton Wanderers,3,4.7,1.0,Matic,False,1.2705336,19.6
1374,38,Paul Pogba,Manchester United,Wolverhampton Wanderers,3,7.6,1.0,Pogba,False,1.6201108,56.8
1375,38,Phil Jones,Manchester United,Wolverhampton Wanderers,2,4.8,0.0,Jones,False,-0.005462587,0.0
1376,38,Harry Maguire,Manchester United,Wolverhampton Wanderers,2,5.6,0.0,Maguire,False,0.24130288,0.0
1377,38,Frederico Rodrigues de Paula Santos,Manchester United,Wolverhampton Wanderers,3,5.3,1.0,Fred,False,1.0330582,57.0
1378,38,Luke Shaw,Manchester United,Wolverhampton Wanderers,2,5.5,1.0,Shaw,False,3.2208443,72.0
1379,38,Bruno Miguel Borges Fernandes,Manchester United,Wolverhampton Wanderers,3,11.4,1.0,Fernandes,False,5.156892,73.4
1380,38,Anthony Martial,Manchester United,Wolverhampton Wanderers,4,8.6,0.75,Martial,False,0.007543266,0.0
1381,38,Andreas Pereira,Manchester United,Wolverhampton Wanderers,3,4.8,0.0,Pereira,False,-0.00010043383,0.0
1382,38,Dean Henderson,Manchester United,Wolverhampton Wanderers,1,5.2,1.0,Henderson,False,3.2778296,72.0
1383,38,Marcus Rashford,Manchester United,Wolverhampton Wanderers,3,9.6,1.0,Rashford,False,4.1127195,74.4
1384,38,Axel Tuanzebe,Manchester United,Wolverhampton Wanderers,2,4.1,1.0,Tuanzebe,False,0.9588257,18.0
1385,38,Victor Lindelöf,Manchester United,Wolverhampton Wanderers,2,4.8,1.0,Lindelöf,False,2.866885,72.0
1386,38,Scott McTominay,Manchester United,Wolverhampton Wanderers,3,4.9,1.0,McTominay,False,2.8997838,72.0
1387,38,Eric Bailly,Manchester United,Wolverhampton Wanderers,2,4.8,1.0,Bailly,False,2.87879,62.33333333333334
1388,38,Daniel James,Manchester United,Wolverhampton Wanderers,3,6.2,0.75,James,False,1.3449047,28.125
1389,38,Timothy Fosu-Mensah,Manchester United,Wolverhampton Wanderers,2,4.3,0.0,Fosu-Mensah,False,-0.00619328,0.0
1390,38,Aaron Wan-Bissaka,Manchester United,Wolverhampton Wanderers,2,5.7,1.0,Wan-Bissaka,False,3.1712976,72.0
1391,38,José Diogo Dalot Teixeira,Manchester United,Wolverhampton Wanderers,2,4.8,0.0,Dalot,False,-0.00619328,0.0
1392,38,Mason Greenwood,Manchester United,Wolverhampton Wanderers,3,7.3,1.0,Greenwood,False,4.1866436,67.2
1393,38,Tahith Chong,Manchester United,Wolverhampton Wanderers,3,4.4,0.0,Chong,False,-0.00010043383,0.0
1394,38,James Garner,Manchester United,Wolverhampton Wanderers,3,4.4,0.0,Garner,False,0.009711236,0.0
1395,38,Brandon Williams,Manchester United,Wolverhampton Wanderers,2,4.2,1.0,Williams,False,1.0615689,18.0
1396,38,Teden Mengi,Manchester United,Wolverhampton Wanderers,2,3.9,0.0,Mengi,False,-0.0046402216,0.0
1397,38,Donny van de Beek,Manchester United,Wolverhampton Wanderers,3,6.6,1.0,van de Beek,False,1.3013313,19.4
1398,38,Alex Nicolao Telles,Manchester United,Wolverhampton Wanderers,2,5.3,1.0,Telles,False,1.0010906,18.0
1399,38,Edinson Cavani,Manchester United,Wolverhampton Wanderers,4,8.0,1.0,Cavani,False,1.9365528,37.6
1400,38,Facundo Pellistri,Manchester United,Wolverhampton Wanderers,3,5.2,0.0,Pellistri,False,-0.00010043383,0.0
1401,38,Lee Grant,Manchester United,Wolverhampton Wanderers,1,4.0,1.0,Grant,False,-0.00010043383,0.0
1402,38,Amad Diallo,Manchester United,Wolverhampton Wanderers,3,5.4,1.0,Diallo,False,1.2869692,15.4
1403,38,Shola Shoretire,Manchester United,Wolverhampton Wanderers,3,4.4,1.0,Shoretire,False,-0.011666238,0.0
1404,38,Nathan Bishop,Manchester United,Wolverhampton Wanderers,1,4.0,1.0,Bishop,False,-0.00010043383,0.0
1405,38,Anthony Elanga,Manchester United,Wolverhampton Wanderers,3,4.5,1.0,Elanga,False,0.0232144,0.0
1160,38,Joseph Willock,Newcastle United,Fulham,3,4.8,1.0,Willock,False,1.7187161,50.5
1161,38,Andy Carroll,Newcastle United,Fulham,4,5.1,1.0,Carroll,False,0.00511387,0.2
1162,38,Jonjo Shelvey,Newcastle United,Fulham,3,5.3,1.0,Shelvey,False,3.8307397,90.0
1163,38,Matt Ritchie,Newcastle United,Fulham,3,4.9,1.0,Ritchie,False,4.17393,88.6
1164,38,Federico Fernández,Newcastle United,Fulham,2,4.7,1.0,Fernández,False,3.625448,85.8
1165,38,Ciaran Clark,Newcastle United,Fulham,2,4.5,1.0,Clark,False,1.041481,47.2
1166,38,Karl Darlow,Newcastle United,Fulham,1,4.9,0.0,Darlow,False,0.011630386,0.0
1167,38,Martin Dubravka,Newcastle United,Fulham,1,4.8,1.0,Dubravka,False,4.1031094,90.0
1168,38,Florian Lejeune,Newcastle United,Fulham,2,4.3,0.0,Lejeune,False,0.005796343,0.0
1169,38,Jamaal Lascelles,Newcastle United,Fulham,2,4.2,0.0,Lascelles,False,0.042247325,0.0
1170,38,Dwight Gayle,Newcastle United,Fulham,4,5.9,1.0,Gayle,False,1.1752214,2.6
1171,38,Christian Atsu,Newcastle United,Fulham,3,5.2,0.0,Atsu,False,0.009513736,0.0
1172,38,Paul Dummett,Newcastle United,Fulham,2,4.4,1.0,Dummett,False,3.4915702,90.0
1173,38,Javier Manquillo,Newcastle United,Fulham,2,4.2,1.0,Manquillo,False,0.013168693,0.0
1174,38,Emil Krafth,Newcastle United,Fulham,2,4.2,1.0,Krafth,False,1.1093771,36.0
1175,38,Fabian Schär,Newcastle United,Fulham,2,4.8,0.0,Schär,False,0.0013540089,0.0
1176,38,DeAndre Yedlin,Newcastle United,Fulham,2,4.3,0.0,Yedlin,False,0.006621659,0.0
1177,38,Isaac Hayden,Newcastle United,Fulham,3,4.6,0.0,Hayden,False,0.008781612,0.0
1178,38,Rolando Aarons,Newcastle United,Fulham,3,4.8,0.0,Aarons,False,0.010336131,0.0
1179,38,Allan Saint-Maximin,Newcastle United,Fulham,3,5.2,1.0,Saint-Maximin,False,4.702749,81.5
1180,38,Miguel Almirón,Newcastle United,Fulham,3,5.6,1.0,Almirón,False,4.311036,84.6
1181,38,Joelinton Cássio Apolinário de Lira,Newcastle United,Fulham,4,5.7,1.0,Joelinton,False,1.5586169,51.0
1182,38,Yoshinori Muto,Newcastle United,Fulham,4,4.8,0.0,Muto,False,0.014278054,0.0
1183,38,Kelland Watts,Newcastle United,Fulham,2,3.9,0.0,Watts,False,0.008133262,0.0
1184,38,Sean Longstaff,Newcastle United,Fulham,3,4.6,1.0,Sean Longstaff,False,1.268614,55.6
1185,38,Jeff Hendrick,Newcastle United,Fulham,3,4.5,1.0,Hendrick,False,1.0523739,0.4
1186,38,Matthew Longstaff,Newcastle United,Fulham,3,4.8,1.0,Matty Longstaff,False,0.010336131,0.0
1187,38,Mark Gillespie,Newcastle United,Fulham,1,4.3,1.0,Gillespie,False,0.010336131,0.0
1188,38,Jacob Murphy,Newcastle United,Fulham,3,4.9,1.0,Murphy,False,3.977524,90.0
1189,38,Callum Wilson,Newcastle United,Fulham,4,6.5,0.0,Wilson,False,0.049527675,0.0
1190,38,Ryan Fraser,Newcastle United,Fulham,3,5.6,0.0,Fraser,False,0.008549333,0.0
1191,38,Jamal Lewis,Newcastle United,Fulham,2,4.1,1.0,Lewis,False,0.9648056,1.2
1192,38,Elliot Anderson,Newcastle United,Fulham,3,4.5,0.75,Anderson,False,-0.006187439,0.0
1193,38,Daniel Langley,Newcastle United,Fulham,1,3.9,1.0,Langley,False,0.010336131,0.0
630,38,Rhian Brewster,Sheffield United,Burnley,4,4.2,1.0,Brewster,True,1.304457,36.6
631,38,Billy Sharp,Sheffield United,Burnley,4,5.5,0.0,Sharp,True,0.0008736253,0.0
632,38,David McGoldrick,Sheffield United,Burnley,4,5.2,1.0,McGoldrick,True,4.2180505,88.4
633,38,Chris Basham,Sheffield United,Burnley,2,4.6,1.0,Basham,True,3.1807265,90.0
634,38,John Fleck,Sheffield United,Burnley,3,5.6,1.0,Fleck,True,3.3217895,90.0
635,38,Enda Stevens,Sheffield United,Burnley,2,5.0,1.0,Stevens,True,3.1648285,90.0
636,38,Simon Moore,Sheffield United,Burnley,1,4.3,0.0,Moore,True,0.004111737,0.0
637,38,Oliver Norwood,Sheffield United,Burnley,3,4.5,1.0,Norwood,True,3.1049643,90.0
638,38,Wes Foderingham,Sheffield United,Burnley,1,4.3,1.0,Foderingham,True,0.0056648254,0.0
639,38,George Baldock,Sheffield United,Burnley,2,4.9,1.0,Baldock,True,3.1582582,90.0
640,38,Jack Robinson,Sheffield United,Burnley,2,4.2,1.0,Jack Robinson,True,3.1066518,90.0
641,38,John Egan,Sheffield United,Burnley,2,4.7,1.0,Egan,True,3.2051942,90.0
642,38,Jack O'Connell,Sheffield United,Burnley,2,4.7,0.0,O'Connell,True,-0.00010544062,0.0
643,38,John Lundstram,Sheffield United,Burnley,3,4.8,1.0,Lundstram,True,1.0879018,3.8
644,38,Ben Osborn,Sheffield United,Burnley,3,4.7,1.0,Osborn,True,2.8412428,73.0
645,38,Oliver McBurnie,Sheffield United,Burnley,4,5.6,0.0,McBurnie,True,0.0021761954,0.0
646,38,Lys Mousset,Sheffield United,Burnley,4,5.8,1.0,Mousset,True,1.2209035,4.4
647,38,Sander Berge,Sheffield United,Burnley,3,4.9,0.25,Berge,True,1.0946283,7.375
648,38,Oliver Burke,Sheffield United,Burnley,3,4.1,0.0,Burke,True,-0.0037614703,0.0
649,38,Luke Freeman,Sheffield United,Burnley,3,5.0,0.0,Freeman,True,0.0056648254,0.0
650,38,Aaron Ramsdale,Sheffield United,Burnley,1,4.6,1.0,Ramsdale,True,3.798833,90.0
651,38,Ethan Ampadu,Sheffield United,Burnley,2,4.3,0.0,Ampadu,True,0.0014846027,0.0
652,38,Jayden Bogle,Sheffield United,Burnley,2,4.3,1.0,Bogle,True,1.0363977,28.4
653,38,Max Lowe,Sheffield United,Burnley,2,4.2,1.0,Lowe,True,0.0040405095,0.0
654,38,Phil Jagielka,Sheffield United,Burnley,2,3.9,1.0,Jagielka,True,-0.0009278059,0.0
655,38,Michael Verrips,Sheffield United,Burnley,1,4.0,0.0,Verrips,True,0.0056648254,0.0
656,38,Kean Bryan,Sheffield United,Burnley,2,3.9,1.0,Bryan,True,0.78241897,51.8
657,38,Antwoine Hackford,Sheffield United,Burnley,4,4.4,1.0,Hackford,True,-0.0019880533,0.0
658,38,Kyron Gordon,Sheffield United,Burnley,2,4.0,1.0,Gordon,True,0.005593598,0.0
659,38,Iliman Ndiaye,Sheffield United,Burnley,3,4.5,1.0,Ndiaye,True,-0.0024929643,0.0
660,38,Zak Brunt,Sheffield United,Burnley,3,4.5,1.0,Brunt,True,0.0056648254,0.0
661,38,Frankie Maguire,Sheffield United,Burnley,3,4.4,1.0,Maguire,True,0.0056648254,0.0
662,38,Daniel Jebbison,Sheffield United,Burnley,4,4.5,1.0,Jebbison,True,4.3805637,90.0
1056,38,Theo Walcott,Southampton,West Ham United,3,5.8,1.0,Walcott,False,1.4488513,29.0
1057,38,Takumi Minamino,Southampton,West Ham United,3,6.0,1.0,Minamino,False,1.2421712,50.0
1058,38,Shane Long,Southampton,West Ham United,4,5.1,0.0,Long,False,0.0052895844,0.0
1059,38,Ryan Bertrand,Southampton,West Ham United,2,5.0,0.0,Bertrand,False,-0.026594937,0.0
1060,38,Alex McCarthy,Southampton,West Ham United,1,4.4,1.0,McCarthy,False,1.0249317,54.0
1061,38,Oriol Romeu Vidal,Southampton,West Ham United,3,4.5,0.75,Oriol Romeu,False,0.0040557086,0.0
1062,38,Nathan Redmond,Southampton,West Ham United,3,6.4,1.0,Redmond,False,2.9056928,73.2
1063,38,Danny Ings,Southampton,West Ham United,4,8.4,1.0,Ings,False,1.9620743,56.5
1064,38,Jack Stephens,Southampton,West Ham United,2,4.6,1.0,Stephens,False,2.2714865,72.0
1065,38,Stuart Armstrong,Southampton,West Ham United,3,5.5,1.0,Armstrong,False,4.163267,87.4
1066,38,Jannik Vestergaard,Southampton,West Ham United,2,4.7,1.0,Vestergaard,False,2.2826178,73.8
1067,38,James Ward-Prowse,Southampton,West Ham United,3,5.9,1.0,Ward-Prowse,False,3.7139592,90.0
1068,38,Angus Gunn,Southampton,West Ham United,1,4.3,0.0,Gunn,False,0.004787624,0.0
1069,38,Sofiane Boufal,Southampton,West Ham United,3,5.4,0.0,Boufal,False,0.004787624,0.0
1070,38,Josh Sims,Southampton,West Ham United,3,4.3,0.0,Sims,False,0.004787624,0.0
1071,38,Kyle Walker-Peters,Southampton,West Ham United,2,4.7,1.0,Walker-Peters,False,3.143219,90.0
1072,38,Jan Bednarek,Southampton,West Ham United,2,4.7,1.0,Bednarek,False,2.779402,78.75
1073,38,Che Adams,Southampton,West Ham United,4,5.7,1.0,Adams,False,5.0357203,87.6
1074,38,Yan Valery,Southampton,West Ham United,2,4.7,0.0,Valery,False,-0.0013050437,0.0
1075,38,William Smallbone,Southampton,West Ham United,3,4.3,0.0,Smallbone,False,0.002583325,0.0
1076,38,Jake Vokins,Southampton,West Ham United,2,3.9,0.0,Vokins,False,-0.0013050437,0.0
1077,38,Michael Obafemi,Southampton,West Ham United,4,4.6,1.0,Obafemi,False,0.03461629,0.0
1078,38,Moussa Djenepo,Southampton,West Ham United,3,5.4,1.0,Djenepo,False,1.1039869,6.8
1079,38,Mohammed Salisu,Southampton,West Ham United,2,4.3,1.0,Salisu,False,2.0416613,60.0
