,gw,player,team,opponent_team,position,price,play_proba,short_name,was_home,predicted_points,minutes
6527,20,Denis Odoi,Fulham,Brighton and Hove Albion,2,4.2,1.0,Odoi,False,-0.0069434047,0.0
6528,20,Ademola Lookman,Fulham,Brighton and Hove Albion,3,5.0,1.0,Lookman,False,3.076359,73.0
6529,20,Ola Aina,Fulham,Brighton and Hove Albion,2,4.5,1.0,Aina,False,3.510156,86.0
6530,20,Joachim Andersen,Fulham,Brighton and Hove Albion,2,4.5,1.0,Andersen,False,2.6600676,90.0
6531,20,Tosin Adarabioyo,Fulham,Brighton and Hove Albion,2,4.5,1.0,Adarabioyo,False,2.770697,90.0
6532,20,Terence Kongolo,Fulham,Brighton and Hove Albion,2,4.3,0.0,Kongolo,False,-0.009290576,0.0
6339,20,Pablo Hernández Domínguez,Leeds,Newcastle United,3,5.7,1.0,Hernández,False,1.6006137,24.75
6340,20,Francisco Casilla Cortés,Leeds,Newcastle United,1,4.2,1.0,Casilla,False,1.1946366,22.5
6341,20,Liam Cooper,Leeds,Newcastle United,2,4.3,1.0,Cooper,False,2.9071574,90.0
6342,20,Barry Douglas,Leeds,Newcastle United,2,3.8,0.0,Douglas,False,0.007293552,0.0
6343,20,Luke Ayling,Leeds,Newcastle United,2,4.5,1.0,Ayling,False,2.9919648,90.0
6344,20,Mateusz Klich,Leeds,Newcastle United,3,5.5,1.0,Klich,False,3.2185836,70.66666666666667
6345,20,Adam Forshaw,Leeds,Newcastle United,3,4.8,0.0,Forshaw,False,-0.0026099086,0.0
6346,20,Stuart Dallas,Leeds,Newcastle United,2,4.8,1.0,Dallas,False,3.8569155,90.0
6347,20,Ezgjan Alioski,Leeds,Newcastle United,2,4.5,1.0,Alioski,False,3.7528613,77.25
6348,20,Patrick Bamford,Leeds,Newcastle United,4,6.7,1.0,Bamford,False,4.8496985,90.0
6349,20,Jack Harrison,Leeds,Newcastle United,3,5.4,1.0,Harrison,False,4.2469473,82.5
6350,20,Kalvin Phillips,Leeds,Newcastle United,3,4.9,1.0,Phillips,False,2.8532133,90.0
6351,20,Hélder Wander Sousa de Azevedo e Costa,Leeds,Newcastle United,3,5.1,1.0,Costa,False,1.0520633,2.25
6352,20,Tyler Roberts,Leeds,Newcastle United,3,4.7,1.0,Roberts,False,1.0950276,7.0
6353,20,Jay-Roy Grot,Leeds,Newcastle United,3,4.7,0.0,Grot,False,0.004231155,0.0
6354,20,Kamil Miazek,Leeds,Newcastle United,1,4.0,0.0,Miazek,False,0.007829368,0.0
6355,20,Ian Carlo Poveda-Ocampo,Leeds,Newcastle United,3,4.3,1.0,Poveda-Ocampo,False,1.1746736,16.0
6356,20,Jamie Shackleton,Leeds,Newcastle United,3,4.8,1.0,Shackleton,False,1.2584646,20.5
6357,20,Pascal Struijk,Leeds,Newcastle United,2,3.9,1.0,Struijk,False,2.9760177,90.0
6358,20,Jordan Stevens,Leeds,Newcastle United,3,4.3,0.0,Stevens,False,0.004231155,0.0
6359,20,Illan Meslier,Leeds,Newcastle United,1,4.7,0.75,Meslier,False,1.4251046,50.625
6360,20,Leif Davis,Leeds,Newcastle United,2,3.9,1.0,Davis,False,-0.0064074993,0.0
6361,20,Oliver Casey,Leeds,Newcastle United,2,3.9,1.0,Casey,False,0.007293552,0.0
6362,20,Robin Koch,Leeds,Newcastle United,2,4.3,0.0,Koch,False,0.022101939,0.0
6363,20,Rodrigo Moreno,Leeds,Newcastle United,4,5.7,1.0,Rodrigo,False,3.3701906,63.0
6364,20,Elia Caprile,Leeds,Newcastle United,1,4.0,1.0,Caprile,False,0.007829368,0.0
6365,20,Mateusz Bogusz,Leeds,Newcastle United,3,4.3,0.0,Bogusz,False,0.004231155,0.0
6366,20,Diego Llorente,Leeds,Newcastle United,2,4.4,1.0,Llorente,False,0.004222274,0.0
6367,20,Raphael Dias Belloli,Leeds,Newcastle United,3,5.4,1.0,Raphinha,False,3.6576378,78.25
6368,20,Jack Jenkins,Leeds,Newcastle United,3,4.5,1.0,Jenkins,False,0.004231155,0.0
6369,20,Niall Huggins,Leeds,Newcastle United,4,4.5,1.0,Huggins,False,0.008693457,0.0
6370,20,Charlie Cresswell,Leeds,Newcastle United,2,4.0,1.0,Cresswell,False,0.007293552,0.0
6442,20,Wes Morgan,Leicester City,Everton,2,4.4,0.0,Morgan,False,0.009135574,0.0
6443,20,Kasper Schmeichel,Leicester City,Everton,1,5.5,1.0,Schmeichel,False,3.5149107,90.0
6444,20,Christian Fuchs,Leicester City,Everton,2,4.5,1.0,Fuchs,False,0.007873863,0.0
6445,20,Jonny Evans,Leicester City,Everton,2,5.5,1.0,Evans,False,3.0878763,90.0
6446,20,Adrien Silva,Leicester City,Everton,3,4.4,0.0,Silva,False,0.0026762187,0.0
6447,20,Marc Albrighton,Leicester City,Everton,3,5.3,1.0,Albrighton,False,2.7111728,67.2
6448,20,Matty James,Leicester City,Everton,3,4.3,0.0,James,False,0.0026310384,0.0
6449,20,Danny Ward,Leicester City,Everton,1,4.3,1.0,Ward,False,0.0062743425,0.0
6450,20,Jamie Vardy,Leicester City,Everton,4,10.1,0.0,Vardy,False,0.085310966,0.0
6451,20,Dennis Praet,Leicester City,Everton,3,5.2,0.0,Praet,False,-0.0072548985,0.0
6452,20,Ricardo Domingos Barbosa Pereira,Leicester City,Everton,2,5.9,1.0,Pereira,False,-0.026483536,0.0
6453,20,Daniel Amartey,Leicester City,Everton,2,3.9,1.0,Amartey,False,0.96487737,18.0
6454,20,Youri Tielemans,Leicester City,Everton,3,6.4,1.0,Tielemans,False,3.5869644,78.6
6455,20,Ayoze Pérez,Leicester City,Everton,3,6.0,1.0,Pérez,False,1.4367237,25.2
6456,20,Demarai Gray,Leicester City,Everton,3,5.2,1.0,Gray,False,1.0859014,3.6
6457,20,James Maddison,Leicester City,Everton,3,7.1,1.0,Maddison,False,3.0169628,60.25
6458,20,Kelechi Iheanacho,Leicester City,Everton,4,5.6,1.0,Iheanacho,False,1.2713478,14.8
6459,20,Hamza Choudhury,Leicester City,Everton,3,4.7,1.0,Choudhury,False,1.0393283,11.2
6460,20,Harvey Barnes,Leicester City,Everton,3,6.8,1.0,Barnes,False,4.186553,90.0
6461,20,Wilfred Ndidi,Leicester City,Everton,3,4.8,1.0,Ndidi,False,2.6260688,72.0
6462,20,Filip Benkovic,Leicester City,Everton,2,4.3,0.0,Benkovic,False,0.0057385564,0.0
6463,20,Çaglar Söyüncü,Leicester City,Everton,2,5.3,1.0,Söyüncü,False,0.95044976,16.0
6464,20,James Justin,Leicester City,Everton,2,5.0,1.0,Justin,False,3.12484,90.0
6465,20,Luke Thomas,Leicester City,Everton,2,4.2,1.0,Thomas,False,0.97261465,18.0
6466,20,Timothy Castagne,Leicester City,Everton,2,5.7,1.0,Castagne,False,3.1785002,72.0
6467,20,Nampalys Mendy,Leicester City,Everton,3,4.4,1.0,Mendy,False,1.0561295,18.0
6468,20,Cengiz Ünder,Leicester City,Everton,3,5.7,1.0,Ünder,False,0.0022817552,0.0
6469,20,Wesley Fofana,Leicester City,Everton,2,5.0,1.0,Fofana,False,0.71289665,58.0
6470,20,Islam Slimani,Leicester City,Everton,4,4.9,0.0,Slimani,False,0.012636125,0.0
6245,20,James Milner,Liverpool,Tottenham Hotspur,3,5.3,1.0,Milner,False,1.3213476,21.5
6246,20,Konstantinos Tsimikas,Liverpool,Tottenham Hotspur,2,4.9,0.0,Tsimikas,False,-0.0037729144,0.0
6247,20,Georginio Wijnaldum,Liverpool,Tottenham Hotspur,3,5.3,1.0,Wijnaldum,False,4.7587624,76.0
6248,20,Jordan Henderson,Liverpool,Tottenham Hotspur,3,5.4,0.75,Henderson,False,1.0349357,54.0
6249,20,Adrián San Miguel del Castillo,Liverpool,Tottenham Hotspur,1,4.2,1.0,Adrián,False,-0.0044078827,0.0
6250,20,Joel Matip,Liverpool,Tottenham Hotspur,2,5.4,1.0,Matip,False,1.0827436,59.0
6251,20,Xherdan Shaqiri,Liverpool,Tottenham Hotspur,3,6.4,1.0,Shaqiri,False,1.3397663,48.0
6252,20,Alex Oxlade-Chamberlain,Liverpool,Tottenham Hotspur,3,6.3,1.0,Chamberlain,False,1.3103971,23.8
6253,20,Roberto Firmino,Liverpool,Tottenham Hotspur,4,9.3,1.0,Firmino,False,5.648921,77.2
6254,20,Virgil van Dijk,Liverpool,Tottenham Hotspur,2,6.3,0.0,van Dijk,False,0.08685535,0.0
6255,20,Sadio Mané,Liverpool,Tottenham Hotspur,3,11.8,1.0,Mané,False,4.746736,90.0
6256,20,Alisson Ramses Becker,Liverpool,Tottenham Hotspur,1,5.9,1.0,Alisson,False,3.5674841,90.0
6257,20,Fabio Henrique Tavares,Liverpool,Tottenham Hotspur,3,5.4,1.0,Fabinho,False,2.520394,90.0
6258,20,Mohamed Salah,Liverpool,Tottenham Hotspur,3,12.5,1.0,Salah,False,4.941032,78.6
6259,20,Andrew Robertson,Liverpool,Tottenham Hotspur,2,7.4,1.0,Robertson,False,3.6173892,90.0
6260,20,Divock Origi,Liverpool,Tottenham Hotspur,4,5.2,1.0,Origi,False,1.3581977,12.4
6261,20,Harry Wilson,Liverpool,Tottenham Hotspur,3,5.1,0.0,Harry Wilson,False,-0.0079340935,0.0
6262,20,Takumi Minamino,Liverpool,Tottenham Hotspur,3,6.0,1.0,Minamino,False,0.92728436,1.2
6263,20,Trent Alexander-Arnold,Liverpool,Tottenham Hotspur,2,7.3,1.0,Alexander-Arnold,False,3.852482,87.2
6264,20,Joseph Gomez,Liverpool,Tottenham Hotspur,2,5.2,0.0,Gomez,False,-0.0040278435,0.0
6265,20,Naby Keita,Liverpool,Tottenham Hotspur,3,5.2,0.0,Keita,False,-0.012834132,0.0
6266,20,Curtis Jones,Liverpool,Tottenham Hotspur,3,4.4,1.0,Jones,False,1.1272798,32.6
6267,20,Neco Williams,Liverpool,Tottenham Hotspur,2,3.9,1.0,Neco Williams,False,-0.0096870065,0.0
6268,20,Harvey Elliott,Liverpool,Tottenham Hotspur,3,4.3,0.0,Elliott,False,-0.0037787557,0.0
6269,20,Diogo Jota,Liverpool,Tottenham Hotspur,3,6.6,0.0,Jota,False,0.0070022643,0.0
6270,20,Thiago Alcántara do Nascimento,Liverpool,Tottenham Hotspur,3,5.7,1.0,Thiago,False,2.5044112,90.0
6271,20,Caoimhin Kelleher,Liverpool,Tottenham Hotspur,1,4.5,1.0,Kelleher,False,-0.019245625,0.0
6272,20,Nathaniel Phillips,Liverpool,Tottenham Hotspur,2,4.0,1.0,Phillips,False,0.94035006,18.0
6273,20,Rhys Williams,Liverpool,Tottenham Hotspur,2,4.0,1.0,Rhys Williams,False,0.8700332,6.0
6274,20,Leighton Clarkson,Liverpool,Tottenham Hotspur,3,4.5,1.0,Clarkson,False,-0.0036934614,0.0
6275,20,Jake Cain,Liverpool,Tottenham Hotspur,3,4.5,1.0,Cain,False,-0.0036934614,0.0
6409,20,Fernando Luiz Rosa,Manchester City,West Bromwich Albion,2,5.4,1.0,Fernandinho,False,1.6974046,27.6
6410,20,Claudio Bravo,Manchester City,West Bromwich Albion,1,4.5,0.0,Bravo,False,0.032440215,0.0
6411,20,Sergio Agüero,Manchester City,West Bromwich Albion,4,10.3,0.0,Agüero,False,0.41863877,0.0
6412,20,Nicolás Otamendi,Manchester City,West Bromwich Albion,2,4.9,0.0,Otamendi,False,0.060618013,0.0
6413,20,Kyle Walker,Manchester City,West Bromwich Albion,2,6.1,0.75,Walker,False,2.3465767,29.25
6414,20,Ilkay Gündogan,Manchester City,West Bromwich Albion,3,5.5,1.0,Gündogan,False,5.3387365,85.0
6415,20,Kevin De Bruyne,Manchester City,West Bromwich Albion,3,11.9,0.0,De Bruyne,False,0.34598967,0.0
6416,20,John Stones,Manchester City,West Bromwich Albion,2,5.1,1.0,Stones,False,4.630082,90.0
6417,20,Benjamin Mendy,Manchester City,West Bromwich Albion,2,5.9,1.0,Mendy,False,0.06399149,0.0
6418,20,Riyad Mahrez,Manchester City,West Bromwich Albion,3,8.1,1.0,Mahrez,False,1.9510369,17.6
6419,20,Raheem Sterling,Manchester City,West Bromwich Albion,3,11.4,1.0,Sterling,False,7.2291226,85.25
6420,20,João Pedro Cavaco Cancelo,Manchester City,West Bromwich Albion,2,5.8,1.0,Cancelo,False,4.793621,75.8
6421,20,Ederson Santana de Moraes,Manchester City,West Bromwich Albion,1,6.0,1.0,Ederson,False,4.704271,72.0
6422,20,Nathan Aké,Manchester City,West Bromwich Albion,2,5.4,0.0,Aké,False,0.075608104,0.0
6423,20,Aymeric Laporte,Manchester City,West Bromwich Albion,2,6.0,1.0,Laporte,False,0.089384854,0.0
6424,20,Bernardo Mota Veiga de Carvalho e Silva,Manchester City,West Bromwich Albion,3,7.4,1.0,Bernardo Silva,False,4.8094444,83.8
6425,20,Gabriel Fernando de Jesus,Manchester City,West Bromwich Albion,4,9.1,1.0,Jesus,False,2.1210246,48.0
6426,20,Oleksandr Zinchenko,Manchester City,West Bromwich Albion,2,5.5,1.0,Zinchenko,False,3.833487,66.4
6427,20,Phil Foden,Manchester City,West Bromwich Albion,3,6.3,1.0,Foden,False,2.634409,57.4
6428,20,Tommy Doyle,Manchester City,West Bromwich Albion,3,4.4,1.0,Doyle,False,0.02338317,0.0
6429,20,Rodrigo Hernandez,Manchester City,West Bromwich Albion,3,5.4,1.0,Rodrigo,False,3.1456263,65.2
6430,20,Ferran Torres,Manchester City,West Bromwich Albion,3,6.9,1.0,Torres,False,1.8910058,23.75
6431,20,Eric Garcia,Manchester City,West Bromwich Albion,2,4.7,1.0,Garcia,False,0.028793156,0.0
6432,20,Adrián Bernabé,Manchester City,West Bromwich Albion,3,4.5,1.0,Bernabé,False,0.028842002,0.0
6433,20,Zack Steffen,Manchester City,West Bromwich Albion,1,4.4,1.0,Steffen,False,1.4639068,18.0
6434,20,Liam Delap,Manchester City,West Bromwich Albion,4,4.4,1.0,Delap,False,0.039080232,0.0
6435,20,Cole Palmer,Manchester City,West Bromwich Albion,3,4.4,0.25,Palmer,False,0.028842002,0.0
6436,20,Rúben Santos Gato Alves Dias,Manchester City,West Bromwich Albion,2,5.9,1.0,Dias,False,4.724221,90.0
6437,20,James Trafford,Manchester City,West Bromwich Albion,1,4.0,1.0,Trafford,False,0.032440215,0.0
6438,20,Scott Carson,Manchester City,West Bromwich Albion,1,4.0,0.75,Carson,False,0.032440215,0.0
6439,20,Felix Nmecha,Manchester City,West Bromwich Albion,3,4.5,1.0,Nmecha,False,0.028842002,0.0
6440,20,Luke Mbete,Manchester City,West Bromwich Albion,2,4.0,1.0,Mbete,False,0.0319044,0.0
6441,20,Taylor Harwood-Bellis,Manchester City,West Bromwich Albion,2,4.0,1.0,Harwood-Bellis,False,0.0319044,0.0
217,20,Sergio Romero,Manchester United,Sheffield United,1,4.9,0.0,Romero,True,-0.0076491237,0.0
218,20,Juan Mata,Manchester United,Sheffield United,3,5.8,1.0,Mata,True,0.026299208,0.0
219,20,David de Gea,Manchester United,Sheffield United,1,5.3,1.0,de Gea,True,4.0814934,90.0
220,20,Chris Smalling,Manchester United,Sheffield United,2,4.9,0.0,Smalling,True,-0.01164788,0.0
221,20,Odion Ighalo,Manchester United,Sheffield United,4,6.1,1.0,Ighalo,True,-0.011396766,0.0
222,20,Marcos Rojo,Manchester United,Sheffield United,2,4.8,0.0,Rojo,True,-0.0075638294,0.0
223,20,Nemanja Matic,Manchester United,Sheffield United,3,4.8,1.0,Matic,True,1.2469693,51.25
224,20,Paul Pogba,Manchester United,Sheffield United,3,7.7,1.0,Pogba,True,5.097039,79.2
225,20,Phil Jones,Manchester United,Sheffield United,2,4.8,0.0,Jones,True,-0.0122362375,0.0
226,20,Harry Maguire,Manchester United,Sheffield United,2,5.4,1.0,Maguire,True,3.825006,90.0
227,20,Frederico Rodrigues de Paula Santos,Manchester United,Sheffield United,3,5.3,1.0,Fred,True,2.402463,60.0
228,20,Luke Shaw,Manchester United,Sheffield United,2,4.8,1.0,Shaw,True,4.5257998,82.5
229,20,Jesse Lingard,Manchester United,Sheffield United,3,5.9,1.0,Lingard,True,0.021626562,0.0
230,20,Bruno Miguel Borges Fernandes,Manchester United,Sheffield United,3,11.3,1.0,Fernandes,True,6.906795,88.66666666666669
231,20,Anthony Martial,Manchester United,Sheffield United,4,8.8,1.0,Martial,True,5.22995,70.0
232,20,Andreas Pereira,Manchester United,Sheffield United,3,4.8,0.0,Pereira,True,-0.010253072,0.0
233,20,Dean Henderson,Manchester United,Sheffield United,1,5.2,1.0,Henderson,True,-0.0014570355,0.0
234,20,Marcus Rashford,Manchester United,Sheffield United,3,9.6,1.0,Rashford,True,4.5458484,70.8
235,20,Axel Tuanzebe,Manchester United,Sheffield United,2,4.2,1.0,Tuanzebe,True,0.9966078,4.333333333333333
236,20,Victor Lindelöf,Manchester United,Sheffield United,2,4.8,0.75,Lindelöf,True,1.2128699,24.375
237,20,Scott McTominay,Manchester United,Sheffield United,3,4.9,1.0,McTominay,True,1.5143104,32.2
238,20,Eric Bailly,Manchester United,Sheffield United,2,4.9,1.0,Bailly,True,3.8191864,72.0
239,20,Daniel James,Manchester United,Sheffield United,3,6.2,1.0,James,True,1.1473563,9.333333333333334
240,20,Timothy Fosu-Mensah,Manchester United,Sheffield United,2,4.3,0.0,Fosu-Mensah,True,-0.0079238415,0.0
241,20,Aaron Wan-Bissaka,Manchester United,Sheffield United,2,5.4,1.0,Wan-Bissaka,True,4.208138,90.0
242,20,José Diogo Dalot Teixeira,Manchester United,Sheffield United,2,4.8,0.0,Dalot,True,-0.0076090097,0.0
243,20,Mason Greenwood,Manchester United,Sheffield United,3,7.0,1.0,Greenwood,True,1.7394184,26.33333333333333
244,20,Tahith Chong,Manchester United,Sheffield United,3,4.4,0.0,Chong,True,-0.010338366,0.0
245,20,James Garner,Manchester United,Sheffield United,3,4.4,0.0,Garner,True,-0.010338366,0.0
246,20,Brandon Williams,Manchester United,Sheffield United,2,4.2,0.0,Williams,True,-0.008329272,0.0
247,20,Teden Mengi,Manchester United,Sheffield United,2,3.9,1.0,Mengi,True,-0.0075638294,0.0
248,20,Donny van de Beek,Manchester United,Sheffield United,3,6.6,1.0,van de Beek,True,-0.010647416,0.0
249,20,Alex Nicolao Telles,Manchester United,Sheffield United,2,5.5,1.0,Telles,True,1.00946,7.5
250,20,Edinson Cavani,Manchester United,Sheffield United,4,7.8,1.0,Cavani,True,4.5153685,62.8
251,20,Facundo Pellistri,Manchester United,Sheffield United,3,5.2,0.0,Pellistri,True,-0.010253072,0.0
252,20,Lee Grant,Manchester United,Sheffield United,1,4.0,1.0,Grant,True,-0.0075638294,0.0
253,20,Amad Diallo,Manchester United,Sheffield United,3,5.5,1.0,Diallo,True,-0.010253072,0.0
96,20,Andy Carroll,Newcastle United,Leeds,4,5.2,1.0,Carroll,True,1.5435802,30.16666666666667
97,20,Jonjo Shelvey,Newcastle United,Leeds,3,5.3,1.0,Shelvey,True,1.1286337,41.0
98,20,Matt Ritchie,Newcastle United,Leeds,3,4.9,1.0,Ritchie,True,1.2618586,42.66666666666666
99,20,Federico Fernández,Newcastle United,Leeds,2,4.7,0.0,Fernández,True,0.01697421,0.0
100,20,Ciaran Clark,Newcastle United,Leeds,2,4.5,0.75,Clark,True,0.94381714,56.25
101,20,Karl Darlow,Newcastle United,Leeds,1,5.0,1.0,Darlow,True,3.8169637,90.0
102,20,Martin Dubravka,Newcastle United,Leeds,1,4.8,1.0,Dubravka,True,0.007163137,0.0
103,20,Florian Lejeune,Newcastle United,Leeds,2,4.3,0.0,Lejeune,True,0.0039635003,0.0
104,20,Jamaal Lascelles,Newcastle United,Leeds,2,4.2,1.0,Lascelles,True,2.33856,60.0
105,20,Dwight Gayle,Newcastle United,Leeds,4,5.9,1.0,Gayle,True,1.1032175,2.833333333333333
106,20,Christian Atsu,Newcastle United,Leeds,3,5.2,0.0,Atsu,True,0.0004183948,0.0
107,20,Paul Dummett,Newcastle United,Leeds,2,4.4,0.75,Dummett,True,1.1357808,10.95
108,20,Javier Manquillo,Newcastle United,Leeds,2,4.2,1.0,Manquillo,True,0.9671155,11.666666666666664
109,20,Emil Krafth,Newcastle United,Leeds,2,4.2,1.0,Krafth,True,1.0114853,15.0
110,20,Fabian Schär,Newcastle United,Leeds,2,4.9,1.0,Schär,True,3.1951597,75.0
111,20,DeAndre Yedlin,Newcastle United,Leeds,2,4.3,1.0,Yedlin,True,0.97559536,56.83333333333334
112,20,Isaac Hayden,Newcastle United,Leeds,3,4.7,1.0,Hayden,True,2.6967924,72.0
113,20,Rolando Aarons,Newcastle United,Leeds,3,4.8,0.0,Aarons,True,0.0012742579,0.0
114,20,Allan Saint-Maximin,Newcastle United,Leeds,3,5.1,1.0,Saint-Maximin,True,0.031053275,0.0
115,20,Miguel Almirón,Newcastle United,Leeds,3,5.6,1.0,Almirón,True,1.2082808,55.5
116,20,Joelinton Cássio Apolinário de Lira,Newcastle United,Leeds,4,5.7,1.0,Joelinton,True,1.3869474,52.33333333333334
117,20,Yoshinori Muto,Newcastle United,Leeds,4,4.8,0.0,Muto,True,0.004827589,0.0
118,20,Kelland Watts,Newcastle United,Leeds,2,3.9,0.0,Watts,True,0.003197968,0.0
119,20,Sean Longstaff,Newcastle United,Leeds,3,4.7,1.0,Sean Longstaff,True,1.2249043,30.0
120,20,Jeff Hendrick,Newcastle United,Leeds,3,4.6,1.0,Hendrick,True,1.3073626,32.0
121,20,Matthew Longstaff,Newcastle United,Leeds,3,4.9,1.0,Matty Longstaff,True,1.2070489,57.83333333333334
122,20,Mark Gillespie,Newcastle United,Leeds,1,4.3,1.0,Gillespie,True,0.0039635003,0.0
123,20,Jacob Murphy,Newcastle United,Leeds,3,4.9,1.0,Murphy,True,1.5113002,34.833333333333336
124,20,Callum Wilson,Newcastle United,Leeds,4,6.6,1.0,Wilson,True,3.9171336,75.0
125,20,Ryan Fraser,Newcastle United,Leeds,3,5.6,1.0,Fraser,True,0.046334833,0.0
126,20,Jamal Lewis,Newcastle United,Leeds,2,4.2,1.0,Lewis,True,0.85915637,9.333333333333334
127,20,Elliot Anderson,Newcastle United,Leeds,3,4.5,1.0,Anderson,True,1.0766938,0.5
128,20,Daniel Langley,Newcastle United,Leeds,1,4.0,1.0,Langley,True,0.0039635003,0.0
6471,20,Rhian Brewster,Sheffield United,Manchester United,4,4.5,1.0,Brewster,False,1.1628484,50.4
6472,20,Billy Sharp,Sheffield United,Manchester United,4,5.5,1.0,Sharp,False,1.1439254,4.0
6473,20,David McGoldrick,Sheffield United,Manchester United,4,5.2,1.0,McGoldrick,False,3.9541395,84.4
6474,20,Chris Basham,Sheffield United,Manchester United,2,4.6,1.0,Basham,False,2.0552487,78.6
6475,20,John Fleck,Sheffield United,Manchester United,3,5.6,1.0,Fleck,False,2.0110643,60.6
6476,20,Enda Stevens,Sheffield United,Manchester United,2,5.0,1.0,Stevens,False,2.202581,90.0
6477,20,Simon Moore,Sheffield United,Manchester United,1,4.3,0.0,Moore,False,0.016331255,0.0
6478,20,Oliver Norwood,Sheffield United,Manchester United,3,4.6,1.0,Norwood,False,0.9084599,59.2
6479,20,Wes Foderingham,Sheffield United,Manchester United,1,4.3,1.0,Foderingham,False,0.016374141,0.0
6480,20,George Baldock,Sheffield United,Manchester United,2,4.9,1.0,Baldock,False,1.6260426,60.0
6481,20,Jack Robinson,Sheffield United,Manchester United,2,4.2,0.75,Jack Robinson,False,0.82272184,36.5
6482,20,John Egan,Sheffield United,Manchester United,2,4.7,0.0,Egan,False,0.06936774,0.0
6483,20,Jack O'Connell,Sheffield United,Manchester United,2,4.7,0.0,O'Connell,False,0.0155234635,0.0
6484,20,John Lundstram,Sheffield United,Manchester United,3,4.9,1.0,Lundstram,False,3.059749,90.0
6485,20,Ben Osborn,Sheffield United,Manchester United,3,4.8,0.75,Osborn,False,1.0187736,52.35
6486,20,Oliver McBurnie,Sheffield United,Manchester United,4,5.6,0.5,McBurnie,False,0.021134377,0.0
6487,20,Lys Mousset,Sheffield United,Manchester United,4,5.8,1.0,Mousset,False,1.4305236,40.66666666666666
6488,20,Sander Berge,Sheffield United,Manchester United,3,4.9,0.0,Berge,False,0.009064317,0.0
6489,20,Oliver Burke,Sheffield United,Manchester United,3,4.3,1.0,Burke,False,0.9731876,43.25
6490,20,Luke Freeman,Sheffield United,Manchester United,3,5.0,0.0,Freeman,False,0.012775958,0.0
6491,20,Aaron Ramsdale,Sheffield United,Manchester United,1,4.6,1.0,Ramsdale,False,2.7832627,90.0
6492,20,Ethan Ampadu,Sheffield United,Manchester United,2,4.3,1.0,Ampadu,False,2.4711566,85.2
6493,20,Jayden Bogle,Sheffield United,Manchester United,2,4.3,1.0,Bogle,False,0.8593868,54.0
6494,20,Max Lowe,Sheffield United,Manchester United,2,4.3,1.0,Lowe,False,0.01156491,0.0
6495,20,Phil Jagielka,Sheffield United,Manchester United,2,3.9,1.0,Jagielka,False,-0.02339989,0.0
6496,20,Michael Verrips,Sheffield United,Manchester United,1,4.0,1.0,Verrips,False,0.016374141,0.0
6497,20,Kean Bryan,Sheffield United,Manchester United,2,3.9,1.0,Bryan,False,0.9577985,7.666666666666668
6498,20,Antwoine Hackford,Sheffield United,Manchester United,4,4.5,1.0,Hackford,False,-0.0032613873,0.0
63,20,Theo Walcott,Southampton,Arsenal,3,5.8,1.0,Walcott,True,4.13674,87.75
64,20,Shane Long,Southampton,Arsenal,4,5.1,1.0,Long,True,1.5726163,35.0
65,20,Ryan Bertrand,Southampton,Arsenal,2,5.0,0.0,Bertrand,True,0.24468172,0.0
66,20,Alex McCarthy,Southampton,Arsenal,1,4.7,1.0,McCarthy,True,2.7315207,67.5
67,20,Oriol Romeu Vidal,Southampton,Arsenal,3,4.5,0.75,Oriol Romeu,True,1.2912158,33.75
68,20,Nathan Redmond,Southampton,Arsenal,3,6.4,0.0,Redmond,True,0.05096391,0.0
69,20,Danny Ings,Southampton,Arsenal,4,8.3,1.0,Ings,True,4.0611687,76.0
70,20,Jack Stephens,Southampton,Arsenal,2,4.6,1.0,Stephens,True,2.8295827,90.0
71,20,Stuart Armstrong,Southampton,Arsenal,3,5.5,1.0,Armstrong,True,2.932174,64.0
72,20,Jannik Vestergaard,Southampton,Arsenal,2,4.7,0.0,Vestergaard,True,-0.0017371774,0.0
73,20,James Ward-Prowse,Southampton,Arsenal,3,6.1,1.0,Ward-Prowse,True,3.3837156,90.0
74,20,Angus Gunn,Southampton,Arsenal,1,4.3,0.0,Gunn,True,0.007064998,0.0
75,20,Sofiane Boufal,Southampton,Arsenal,3,5.4,0.0,Boufal,True,0.004375726,0.0
76,20,Josh Sims,Southampton,Arsenal,3,4.3,0.0,Sims,True,0.004375726,0.0
77,20,Kyle Walker-Peters,Southampton,Arsenal,2,4.8,1.0,Walker-Peters,True,3.2333794,90.0
78,20,Jan Bednarek,Southampton,Arsenal,2,4.9,1.0,Bednarek,True,2.9452026,90.0
79,20,Che Adams,Southampton,Arsenal,4,6.0,1.0,Adams,True,1.9148172,54.5
80,20,Yan Valery,Southampton,Arsenal,2,4.7,1.0,Valery,True,0.91682637,2.75
81,20,William Smallbone,Southampton,Arsenal,3,4.4,0.0,Smallbone,True,0.038404882,0.0
