,gw,player,team,position,price,play_proba,predicted_points
375,35,Junior_Stanislas,Bournemouth,3,5.8,1.0,2.867111
376,35,Jordon_Ibe,Bournemouth,3,4.6,0.0,0.18296063
377,35,Lewis_Cook,Bournemouth,3,5.0,1.0,1.9533923
378,35,Andrew_Surman,Bournemouth,3,4.7,1.0,0.22777104
379,35,Dan_Gosling,Bournemouth,3,4.9,1.0,1.0047939
380,35,Jefferson_Lerma,Bournemouth,3,4.8,1.0,2.3015864
381,35,Jack_Stacey,Bournemouth,2,4.3,1.0,1.8354402
382,35,Philip_Billing,Bournemouth,3,4.9,1.0,1.69946
383,35,Arnaut_Danjuma Groeneveld,Bournemouth,3,5.8,1.0,1.7230756
384,35,Aaron_Ramsdale,Bournemouth,1,4.5,1.0,3.1087694
385,35,Harry_Wilson,Bournemouth,3,5.7,1.0,1.5296121
386,35,Christian_Saydee,Bournemouth,3,4.5,1.0,0.19981205
387,35,Gavin_Kilkenny,Bournemouth,3,4.5,1.0,0.19514549
388,35,Mihai-Alexandru_Dobre,Bournemouth,3,4.4,0.0,0.19009018
389,35,Shane_Duffy,Brighton and Hove Albion,2,4.8,1.0,0.8678448
390,35,Martín_Montoya,Brighton and Hove Albion,2,4.3,1.0,0.9745395
391,35,Bernardo_Fernandes da Silva Junior,Brighton and Hove Albion,2,4.3,1.0,0.36660743
392,35,Leon_Balogun,Brighton and Hove Albion,2,4.3,0.0,0.22029948
393,35,Gaëtan_Bong,Brighton and Hove Albion,2,4.2,0.0,0.2279644
394,35,Lewis_Dunk,Brighton and Hove Albion,2,4.8,1.0,2.209946
395,35,Matthew_Clarke,Brighton and Hove Albion,2,4.3,0.0,0.04800296
396,35,Glenn_Murray,Brighton and Hove Albion,4,5.4,1.0,0.29329753
397,35,Jürgen_Locadia,Brighton and Hove Albion,4,5.2,0.0,0.24634612
398,35,Florin_Andone,Brighton and Hove Albion,4,4.7,0.0,-0.0113248825
399,35,Mathew_Ryan,Brighton and Hove Albion,1,4.7,1.0,2.7985067
400,35,David_Button,Brighton and Hove Albion,1,3.9,1.0,0.23444617
401,35,Pascal_Groß,Brighton and Hove Albion,3,6.2,1.0,1.29797
402,35,Alireza_Jahanbakhsh,Brighton and Hove Albion,3,5.8,1.0,0.2923491
403,35,José Heriberto_Izquierdo Mena,Brighton and Hove Albion,3,5.4,0.0,0.15462613
404,35,Anthony_Knockaert,Brighton and Hove Albion,3,5.3,0.0,0.13612509
405,35,Yves_Bissouma,Brighton and Hove Albion,3,5.0,1.0,1.7950435
406,35,Davy_Pröpper,Brighton and Hove Albion,3,4.8,1.0,1.6514924
407,35,Solomon_March,Brighton and Hove Albion,3,4.6,1.0,1.3325717
408,35,Beram_Kayal,Brighton and Hove Albion,3,4.3,1.0,0.2739787
409,35,Dale_Stephens,Brighton and Hove Albion,3,4.4,1.0,1.1609409
410,35,Leandro_Trossard,Brighton and Hove Albion,3,5.8,1.0,2.2341473
411,35,Dan_Burn,Brighton and Hove Albion,2,4.5,1.0,2.0937667
412,35,Adam_Webster,Brighton and Hove Albion,2,4.4,1.0,1.8793135
413,35,Neal_Maupay,Brighton and Hove Albion,4,5.7,1.0,2.4839542
414,35,Aaron_Mooy,Brighton and Hove Albion,3,4.7,1.0,1.9952002
415,35,Aaron_Connolly,Brighton and Hove Albion,4,4.2,1.0,1.8643355
416,35,Tudor_Baluta,Brighton and Hove Albion,2,4.0,0.0,0.088704705
417,35,Steven_Alzate,Brighton and Hove Albion,3,4.5,1.0,0.19133222
418,35,Ezequiel_Schelotto,Brighton and Hove Albion,2,4.0,1.0,0.61975634
419,35,Tariq_Lamptey,Brighton and Hove Albion,2,4.0,1.0,1.3011868
420,35,Alexis_Mac Allister,Brighton and Hove Albion,3,5.5,1.0,1.6007867
421,35,Andrew_Robertson,Liverpool,2,7.0,1.0,3.493351
422,35,Trent_Alexander-Arnold,Liverpool,2,7.8,1.0,5.963422
423,35,Virgil_van Dijk,Liverpool,2,6.5,1.0,5.656878
424,35,Joseph_Gomez,Liverpool,2,5.3,1.0,4.571151
425,35,Joel_Matip,Liverpool,2,5.2,0.0,0.21109354
426,35,Dejan_Lovren,Liverpool,2,5.3,0.75,0.62057436
427,35,Roberto_Firmino,Liverpool,4,9.4,1.0,4.36
428,35,Divock_Origi,Liverpool,4,5.1,1.0,2.0343995
429,35,Alisson_Ramses Becker,Liverpool,1,6.2,1.0,5.3132896
430,35,Simon_Mignolet,Liverpool,1,4.5,0.0,0.15336347
431,35,Mohamed_Salah,Liverpool,3,12.6,1.0,7.2479553
432,35,Sadio_Mané,Liverpool,3,12.4,1.0,7.6890497
433,35,Alex_Oxlade-Chamberlain,Liverpool,3,6.1,1.0,2.6427276
434,35,Xherdan_Shaqiri,Liverpool,3,6.3,1.0,0.19630003
435,35,Adam_Lallana,Liverpool,3,5.7,1.0,0.21619487
436,35,Naby_Keita,Liverpool,3,5.8,1.0,2.753004
437,35,Fabio Henrique_Tavares,Liverpool,3,5.4,1.0,2.808106
438,35,Jordan_Henderson,Liverpool,3,5.3,1.0,2.8003805
439,35,Georginio_Wijnaldum,Liverpool,3,5.4,1.0,2.454718
440,35,James_Milner,Liverpool,3,5.3,0.75,1.8726583
441,35,Rafael_Camacho,Liverpool,3,4.5,0.0,0.11720061
442,35,Rhian_Brewster,Liverpool,4,4.2,0.0,0.036156654
443,35,Adrián_San Miguel del Castillo,Liverpool,1,4.0,1.0,1.3356061
444,35,Andy_Lonergan,Liverpool,1,4.2,1.0,0.1880331
445,35,Caoimhin_Kelleher,Liverpool,1,4.4,1.0,0.18961918
446,35,Harvey_Elliott,Liverpool,3,4.5,1.0,0.30011845
447,35,Curtis_Jones,Liverpool,3,4.5,1.0,0.2253387
448,35,Neco_Williams,Liverpool,2,4.0,1.0,0.756343
449,35,Nathaniel_Phillips,Liverpool,2,3.9,0.0,0.15583622
450,35,Takumi_Minamino,Liverpool,3,6.0,1.0,0.9600401
451,35,Ki-Jana_Hoever,Liverpool,2,4.0,1.0,0.08468604
452,35,Aaron_Wan-Bissaka,Manchester United,2,5.5,1.0,4.100505
453,35,Harry_Maguire,Manchester United,2,5.3,1.0,4.10099
454,35,Chris_Smalling,Manchester United,2,5.2,0.0,0.17364788
455,35,Ashley_Young,Manchester United,2,5.4,0.0,0.18964529
456,35,Victor_Lindelöf,Manchester United,2,5.3,0.75,2.379156
457,35,Luke_Shaw,Manchester United,2,5.4,1.0,4.3059287
458,35,Marcos_Rojo,Manchester United,2,4.8,0.0,0.15125954
459,35,Eric_Bailly,Manchester United,2,4.8,1.0,1.0472085
460,35,José Diogo_Dalot Teixeira,Manchester United,2,4.9,1.0,0.122493505
461,35,Matteo_Darmian,Manchester United,2,4.9,0.0,0.23257446
462,35,Phil_Jones,Manchester United,2,4.7,0.0,0.18588376
463,35,Romelu_Lukaku,Manchester United,4,8.5,0.0,0.16480541
464,35,Marcus_Rashford,Manchester United,4,9.1,1.0,4.452834
465,35,Mason_Greenwood,Manchester United,4,4.6,1.0,3.1069994
466,35,David_de Gea,Manchester United,1,5.3,1.0,3.4642415
467,35,Sergio_Romero,Manchester United,1,4.6,1.0,0.12832463
468,35,Lee_Grant,Manchester United,1,4.7,1.0,0.15665781
469,35,Paul_Pogba,Manchester United,3,8.3,1.0,3.418459
470,35,Anthony_Martial,Manchester United,3,8.3,1.0,5.078468
471,35,Alexis_Sánchez,Manchester United,3,6.8,0.0,0.12638319
472,35,Jesse_Lingard,Manchester United,3,6.3,1.0,0.20799685
473,35,Juan_Mata,Manchester United,3,6.1,1.0,0.58898425
474,35,Daniel_James,Manchester United,3,5.8,1.0,1.4579375
475,35,Frederico_Rodrigues de Paula Santos,Manchester United,3,5.1,1.0,1.3638356
476,35,Angel_Gomes,Manchester United,3,4.7,0.0,-0.008683026
477,35,Andreas_Pereira,Manchester United,3,4.8,1.0,0.7276151
478,35,Nemanja_Matic,Manchester United,3,4.8,1.0,2.1709409
479,35,Scott_McTominay,Manchester United,3,4.8,1.0,1.3467388
480,35,Tahith_Chong,Manchester United,3,4.3,1.0,0.047576785
481,35,James_Garner,Manchester United,3,4.3,1.0,0.11417675
482,35,Axel_Tuanzebe,Manchester United,2,4.4,0.0,0.2213192
483,35,Brandon_Williams,Manchester United,2,4.0,1.0,1.4660964
484,35,Bruno Miguel_Borges Fernandes,Manchester United,3,8.9,1.0,6.575152
485,35,Odion_Ighalo,Manchester United,4,6.1,1.0,0.9405062
486,35,Timm_Klose,Norwich,2,4.3,1.0,2.5526824
487,35,Ben_Godfrey,Norwich,2,4.4,1.0,2.4163902
488,35,Maximillian_Aarons,Norwich,2,4.3,1.0,2.888984
489,35,Christoph_Zimmermann,Norwich,2,4.4,0.0,0.17797625
490,35,Jamal_Lewis,Norwich,2,4.4,1.0,2.6699889
491,35,Grant_Hanley,Norwich,2,4.1,0.0,0.17361987
492,35,Teemu_Pukki,Norwich,4,6.4,1.0,2.484857
493,35,Dennis_Srbeny,Norwich,4,5.2,0.0,0.10745621
494,35,Tim_Krul,Norwich,1,4.6,1.0,3.5671854
495,35,Michael_McGovern,Norwich,1,4.1,1.0,0.1821413
496,35,Mario_Vrancic,Norwich,3,6.2,1.0,1.1675365
497,35,Emiliano_Buendía,Norwich,3,6.0,1.0,2.502346
498,35,Onel_Hernández,Norwich,3,5.3,1.0,2.2895424
499,35,Marco_Stiepermann,Norwich,3,5.0,1.0,0.47286737
500,35,Kenny_McLean,Norwich,3,4.8,0.75,1.9715767
501,35,Todd_Cantwell,Norwich,3,4.6,0.0,0.2583567
502,35,Moritz_Leitner,Norwich,3,4.3,0.0,0.17088878
503,35,Alexander_Tettey,Norwich,3,4.5,0.75,1.6940129
504,35,Tom_Trybull,Norwich,3,4.3,1.0,1.0465817
505,35,Josip_Drmic,Norwich,4,5.3,1.0,2.783544
506,35,Patrick_Roberts,Norwich,3,5.0,0.0,0.0994004
507,35,Ralf_Fahrmann,Norwich,1,4.4,0.0,0.09675574
508,35,Sam_Byram,Norwich,2,4.3,0.0,0.12692451
509,35,Philip_Heise,Norwich,2,3.9,0.0,0.0027023554
510,35,Ibrahim_Amadou,Norwich,3,4.5,0.0,0.28156924
511,35,Adam_Idah,Norwich,4,4.4,1.0,1.3634946
512,35,Archie_Mair,Norwich,1,4.0,1.0,0.1694889
513,35,Akin_Famewo,Norwich,2,3.9,0.0,0.18230093
514,35,Ondrej_Duda,Norwich,3,4.5,1.0,1.776731
515,35,Lukas_Rupp,Norwich,3,4.4,1.0,1.5288472
516,35,Josh_Martin,Norwich,3,4.5,1.0,0.19973743
517,35,Jordan_Thomas,Norwich,2,4.0,1.0,0.18241262
518,35,Lys_Mousset,Sheffield United,4,4.4,1.0,1.1926184
519,35,Enda_Stevens,Sheffield United,2,5.1,1.0,3.6627555
520,35,Kieron_Freeman,Sheffield United,2,4.2,1.0,0.2336508
521,35,Jack_O'Connell,Sheffield United,2,4.5,1.0,1.2723799
522,35,George_Baldock,Sheffield United,2,5.0,1.0,3.660171
523,35,John_Egan,Sheffield United,2,4.5,1.0,3.1855702
524,35,Richard_Stearman,Sheffield United,2,3.9,0.0,0.14584649
525,35,John_Lundstram,Sheffield United,2,4.6,0.0,0.13258171
526,35,Billy_Sharp,Sheffield United,4,5.4,1.0,1.6647136
527,35,Jake_Eastwood,Sheffield United,1,4.3,1.0,0.25436783
528,35,Mark_Duffy,Sheffield United,3,5.2,0.0,0.17148304
529,35,John_Fleck,Sheffield United,3,4.7,0.0,0.11517906
530,35,Oliver_Norwood,Sheffield United,3,4.7,1.0,2.3085513
531,35,David_McGoldrick,Sheffield United,4,5.4,1.0,1.5094478
532,35,Chris_Basham,Sheffield United,2,4.6,1.0,3.1532474
533,35,Simon_Moore,Sheffield United,1,4.3,1.0,0.9636102
534,35,Luke_Freeman,Sheffield United,3,5.0,0.0,0.23535287
535,35,Phil_Jagielka,Sheffield United,2,4.1,1.0,0.79623973
536,35,Callum_Robinson,Sheffield United,3,4.9,0.0,0.19061565
537,35,Ravel_Morrison,Sheffield United,3,4.5,0.0,0.06172204
538,35,Dean_Henderson,Sheffield United,1,5.2,1.0,3.8094087
539,35,Ben_Osborn,Sheffield United,3,4.7,1.0,1.6145866
540,35,Oliver_McBurnie,Sheffield United,4,5.6,1.0,2.5953639
541,35,Michael_Verrips,Sheffield United,1,4.4,1.0,0.18877506
542,35,Muhamed_Bešić,Sheffield United,3,4.3,0.0,0.1756711
543,35,Leon_Clarke,Sheffield United,4,4.4,0.0,0.14884794
544,35,Jack_Rodwell,Sheffield United,3,4.5,1.0,0.38207293
545,35,Jack_Robinson,Sheffield United,2,4.0,1.0,2.5090349
546,35,Sander_Berge,Sheffield United,3,4.7,1.0,2.426142
547,35,Richairo_Zivkovic,Sheffield United,4,4.7,1.0,0.9644041
548,35,Panagiotis_Retsos,Sheffield United,2,4.5,0.0,0.14476061
549,35,Ben_Davies,Tottenham Hotspur,2,5.3,1.0,3.21041
550,35,Jan_Vertonghen,Tottenham Hotspur,2,5.2,1.0,1.0337422
551,35,Toby_Alderweireld,Tottenham Hotspur,2,5.3,1.0,1.2774405
552,35,Davinson_Sánchez,Tottenham Hotspur,2,5.3,1.0,2.7198575
553,35,Kieran_Trippier,Tottenham Hotspur,2,5.5,0.0,0.19025862
554,35,Juan_Foyth,Tottenham Hotspur,2,4.8,0.0,0.17777932
555,35,Serge_Aurier,Tottenham Hotspur,2,5.0,1.0,3.4164386
556,35,Harry_Kane,Tottenham Hotspur,4,11.0,1.0,6.1638117
557,35,Vincent_Janssen,Tottenham Hotspur,4,4.5,0.0,0.2690525
558,35,Hugo_Lloris,Tottenham Hotspur,1,5.3,1.0,4.156149
559,35,Paulo_Gazzaniga,Tottenham Hotspur,1,4.2,1.0,0.2705785
560,35,Heung-Min_Son,Tottenham Hotspur,3,9.8,1.0,5.825634
561,35,Christian_Eriksen,Tottenham Hotspur,3,8.6,0.0,0.3578236
562,35,Bamidele_Alli,Tottenham Hotspur,3,8.3,0.75,2.5785818
563,35,Lucas_Rodrigues Moura da Silva,Tottenham Hotspur,3,7.1,1.0,2.7230392
564,35,Erik_Lamela,Tottenham Hotspur,3,5.7,1.0,2.5186288
565,35,Harry_Winks,Tottenham Hotspur,3,5.2,1.0,1.3447051
566,35,Victor_Wanyama,Tottenham Hotspur,3,4.7,0.0,0.161003
567,35,Moussa_Sissoko,Tottenham Hotspur,3,4.8,1.0,2.755224
568,35,Eric_Dier,Tottenham Hotspur,3,4.8,1.0,2.765677
569,35,Luke_Amos,Tottenham Hotspur,3,4.4,0.0,0.24806476
570,35,Oliver_Skipp,Tottenham Hotspur,3,4.3,1.0,1.0257189
571,35,Tanguy_Ndombele,Tottenham Hotspur,3,5.8,1.0,1.0444489
572,35,Troy_Parrott,Tottenham Hotspur,4,4.3,0.25,0.16058123
573,35,Giovani_Lo Celso,Tottenham Hotspur,3,7.3,1.0,2.4119332
574,35,Ryan_Sessegnon,Tottenham Hotspur,3,5.4,1.0,0.30838943
575,35,Georges-Kévin_Nkoudou,Tottenham Hotspur,3,5.0,0.0,0.2742697
576,35,Alfie_Whiteman,Tottenham Hotspur,1,4.0,1.0,0.2334845
577,35,Michel_Vorm,Tottenham Hotspur,1,4.2,1.0,0.21774185
578,35,Brandon_Austin,Tottenham Hotspur,1,4.0,1.0,0.20099747
579,35,Japhet_Tanganga,Tottenham Hotspur,2,4.0,0.0,0.21732438
580,35,Gedson_Carvalho Fernandes,Tottenham Hotspur,3,4.6,1.0,0.66379046
581,35,Steven_Bergwijn,Tottenham Hotspur,3,7.3,1.0,3.0871935
582,35,Harvey_White,Tottenham Hotspur,3,4.5,1.0,0.21463585
583,35,Dennis_Cirkin,Tottenham Hotspur,2,4.0,1.0,0.21455681
584,35,José_Holebas,Watford,2,4.6,1.0,0.57325375
585,35,Christian_Kabasele,Watford,2,4.3,1.0,2.4435022
586,35,Adam_Masina,Watford,2,4.3,1.0,3.0051532
587,35,Adrian_Mariappa,Watford,2,4.2,1.0,1.0217323
588,35,Francisco_Femenía Far,Watford,2,4.2,1.0,3.7324123
589,35,Craig_Cathcart,Watford,2,4.3,1.0,1.6199505
590,35,Daryl_Janmaat,Watford,2,4.0,0.0,0.1776061
591,35,Marc_Navarro,Watford,2,3.9,0.0,0.12188256
592,35,Sebastian_Prödl,Watford,2,3.9,0.0,0.08039892
593,35,Troy_Deeney,Watford,4,6.2,1.0,3.2679806
594,35,Gerard_Deulofeu,Watford,4,6.1,0.0,0.12333596
595,35,Andre_Gray,Watford,4,5.5,1.0,0.40811157
596,35,Isaac_Success Ajayi,Watford,4,4.7,0.0,0.210662
597,35,Ben_Foster,Watford,1,4.9,1.0,3.5523934
598,35,Pontus_Dahlberg,Watford,1,4.2,0.0,0.10200322
599,35,Abdoulaye_Doucouré,Watford,3,5.5,1.0,2.7549405
600,35,Roberto_Pereyra,Watford,3,5.6,1.0,1.8117778
601,35,Will_Hughes,Watford,3,5.3,1.0,2.9011648
602,35,Tom_Cleverley,Watford,3,4.8,1.0,1.0427682
603,35,Ken_Sema,Watford,3,4.7,0.0,0.009706974
604,35,Etienne_Capoue,Watford,3,4.8,1.0,2.546555
605,35,Nathaniel_Chalobah,Watford,3,4.4,1.0,1.1583934
606,35,Domingos_Quina,Watford,3,4.3,1.0,0.021105647
607,35,Craig_Dawson,Watford,2,4.8,1.0,3.151238
608,35,Danny_Welbeck,Watford,4,5.8,1.0,1.5922298
609,35,Heurelho da Silva_Gomes,Watford,1,4.3,1.0,0.14730847
610,35,Ismaïla_Sarr,Watford,3,6.1,1.0,4.009812
611,35,Dimitri_Foulquier,Watford,2,3.9,0.0,0.16324711
612,35,Ayotomiwa_Dele-Bashiru,Watford,3,4.5,1.0,0.144562
613,35,João Pedro_Junqueira de Jesus,Watford,4,4.9,1.0,0.4289539
614,35,Ignacio_Pussetto,Watford,3,4.6,1.0,0.7292435
615,35,Adalberto_Peñaranda,Watford,4,4.5,1.0,0.11344671
616,35,Matt_Doherty,Wolverhampton Wanderers,2,6.4,1.0,4.2646646
617,35,Jonathan_Castro Otto,Wolverhampton Wanderers,2,5.4,1.0,3.811983
618,35,Conor_Coady,Wolverhampton Wanderers,2,5.1,1.0,3.1881056
619,35,Willy_Boly,Wolverhampton Wanderers,2,4.8,1.0,4.278987
620,35,Rúben Gonçalo_Silva Nascimento Vinagre,Wolverhampton Wanderers,2,4.1,1.0,1.0713074
621,35,Romain_Saïss,Wolverhampton Wanderers,2,4.7,1.0,4.51989
622,35,Max_Kilman,Wolverhampton Wanderers,2,3.9,1.0,0.304914
623,35,Raúl_Jiménez,Wolverhampton Wanderers,4,8.3,1.0,4.583537
624,35,Diogo_Jota,Wolverhampton Wanderers,4,6.1,1.0,2.697182
625,35,Rui Pedro_dos Santos Patrício,Wolverhampton Wanderers,1,5.3,1.0,3.5393662
626,35,John_Ruddy,Wolverhampton Wanderers,1,4.2,1.0,0.1796546
627,35,Will_Norris,Wolverhampton Wanderers,1,3.9,0.0,0.13880694
628,35,Rúben Diogo_da Silva Neves,Wolverhampton Wanderers,3,5.2,1.0,2.753945
629,35,João Filipe Iria_Santos Moutinho,Wolverhampton Wanderers,3,5.4,1.0,3.3950639
630,35,Morgan_Gibbs-White,Wolverhampton Wanderers,3,4.7,1.0,0.3687954
631,35,Adama_Traoré,Wolverhampton Wanderers,3,5.7,1.0,2.303281
632,35,Hélder_Costa,Wolverhampton Wanderers,3,4.8,0.0,0.12612462
633,35,Ivan_Cavaleiro,Wolverhampton Wanderers,3,4.9,0.0,0.21863747
634,35,Leander_Dendoncker,Wolverhampton Wanderers,3,4.4,1.0,2.0364397
635,35,Jesús_Vallejo Lázaro,Wolverhampton Wanderers,2,4.6,0.0,0.20199156
636,35,Patrick_Cutrone,Wolverhampton Wanderers,4,5.4,0.0,0.22393072
637,35,Pedro_Lomba Neto,Wolverhampton Wanderers,3,5.0,1.0,1.2877443
638,35,Bernard_Ashley-Seal,Wolverhampton Wanderers,4,4.5,0.0,0.13297963
639,35,Taylor_Perry,Wolverhampton Wanderers,3,4.5,1.0,0.16055095
640,35,Owen_Otasowie,Wolverhampton Wanderers,3,4.5,1.0,0.11768842
641,35,Luke_Cundle,Wolverhampton Wanderers,3,4.5,1.0,0.12917066
642,35,Oskar_Buur,Wolverhampton Wanderers,2,4.0,1.0,0.18292308
643,35,Ryan_Giles,Wolverhampton Wanderers,2,3.9,0.0,0.27023447
644,35,Bruno André_Cavaco Jordao,Wolverhampton Wanderers,3,4.5,1.0,0.121227264
645,35,Daniel_Castelo Podence,Wolverhampton Wanderers,3,4.9,1.0,0.6181489
646,35,Leonardo_Campana,Wolverhampton Wanderers,4,4.5,1.0,0.16975605
647,36,Shkodran_Mustafi,Arsenal,2,5.1,1.0,2.4547074
648,36,Héctor_Bellerín,Arsenal,2,5.3,1.0,1.802422
649,36,Sead_Kolasinac,Arsenal,2,5.2,1.0,1.7115583
650,36,Ainsley_Maitland-Niles,Arsenal,2,4.5,1.0,0.5832908
651,36,Sokratis_Papastathopoulos,Arsenal,2,4.8,1.0,0.7929071
652,36,Nacho_Monreal,Arsenal,2,5.0,0.0,0.14261472
653,36,Laurent_Koscielny,Arsenal,2,5.0,0.0,0.110910654
654,36,Konstantinos_Mavropanos,Arsenal,2,4.3,0.0,0.17809868
655,36,Carl_Jenkinson,Arsenal,2,4.5,0.0,0.21114159
656,36,Rob_Holding,Arsenal,2,4.4,1.0,1.1459305
657,36,Pierre-Emerick_Aubameyang,Arsenal,4,10.9,1.0,4.297962
658,36,Alexandre_Lacazette,Arsenal,4,9.2,1.0,1.9261827
659,36,Edward_Nketiah,Arsenal,4,4.4,1.0,1.9822478
660,36,Bernd_Leno,Arsenal,1,4.8,0.0,0.16697443
661,36,Mesut_Özil,Arsenal,3,7.0,0.75,1.0629435
662,36,Henrikh_Mkhitaryan,Arsenal,3,6.7,0.0,0.18136251
663,36,Granit_Xhaka,Arsenal,3,5.1,1.0,1.6242774
664,36,Lucas_Torreira,Arsenal,3,4.7,1.0,0.4457791
665,36,Mohamed_Elneny,Arsenal,3,4.2,0.0,0.24025917
666,36,Matteo_Guendouzi,Arsenal,3,4.2,1.0,0.9520272
667,36,David_Luiz Moreira Marinho,Arsenal,2,5.7,1.0,2.0622354
668,36,Emiliano_Martínez,Arsenal,1,4.3,1.0,2.1954522
669,36,Calum_Chambers,Arsenal,2,4.3,0.0,0.16727293
670,36,Daniel_Ceballos Fernández,Arsenal,3,5.2,1.0,2.2371757
671,36,Cédric_Soares,Arsenal,2,4.8,1.0,1.0187767
672,36,Nicolas_Pépé,Arsenal,3,9.0,1.0,1.6763644
673,36,Reiss_Nelson,Arsenal,3,5.3,1.0,1.0944488
674,36,Joseph_Willock,Arsenal,3,4.7,1.0,1.2845349
675,36,Gabriel Teodoro_Martinelli Silva,Arsenal,4,4.3,0.0,0.1905483
676,36,Kieran_Tierney,Arsenal,2,5.3,1.0,1.9724908
677,36,Bukayo_Saka,Arsenal,3,4.7,1.0,2.4758391
678,36,Emile_Smith Rowe,Arsenal,3,4.3,0.0,0.15683758
679,36,Tyreece_John-Jules,Arsenal,4,4.4,0.0,0.22022724
680,36,Pablo_Marí,Arsenal,2,4.5,0.0,0.16945827
681,36,Zech_Medley,Arsenal,2,4.0,1.0,0.13058174
682,36,Matt_Macey,Arsenal,1,4.0,1.0,0.13924241
683,36,Matthew_Smith,Arsenal,2,4.0,1.0,0.15789843
684,36,Ben_Mee,Burnley,2,5.0,0.0,0.114890456
685,36,James_Tarkowski,Burnley,2,5.2,1.0,2.991826
686,36,Matthew_Lowton,Burnley,2,4.2,0.0,0.084302425
687,36,Phil_Bardsley,Burnley,2,4.3,1.0,1.6924424
688,36,Charlie_Taylor,Burnley,2,4.3,1.0,2.9157228
689,36,Kevin_Long,Burnley,2,4.3,1.0,0.9505317
690,36,Ben_Gibson,Burnley,2,3.9,0.0,0.10005534
691,36,Ashley_Barnes,Burnley,4,6.1,0.0,0.07777786
692,36,Chris_Wood,Burnley,4,6.1,1.0,4.0139413
693,36,Matej_Vydra,Burnley,4,5.2,1.0,2.9196613
694,36,Nick_Pope,Burnley,1,5.0,1.0,3.9360232
695,36,Joe_Hart,Burnley,1,4.2,0.0,0.15231657
696,36,Johann Berg_Gudmundsson,Burnley,3,5.9,1.0,0.20233071
697,36,Dwight_McNeil,Burnley,3,6.1,1.0,3.5020432
698,36,Robbie_Brady,Burnley,3,5.5,1.0,0.18206978
699,36,Steven_Defour,Burnley,3,5.5,0.0,0.19307256
700,36,Jeff_Hendrick,Burnley,3,5.4,0.0,0.11326313
701,36,Ashley_Westwood,Burnley,3,5.5,1.0,3.0749125
702,36,Jack_Cork,Burnley,3,4.9,0.0,0.13616681
703,36,Aaron_Lennon,Burnley,3,4.6,0.0,0.19429576
704,36,Erik_Pieters,Burnley,2,4.2,1.0,1.3436215
705,36,Jay_Rodriguez,Burnley,4,5.7,1.0,2.7821124
706,36,Bailey_Peacock-Farrell,Burnley,1,4.3,1.0,-0.024377227
707,36,Mace_Goodridge,Burnley,3,4.5,1.0,0.10499966
708,36,Anthony_Driscoll-Glennon,Burnley,2,3.9,0.0,0.14895725
709,36,Abd-Al-Ali Morakinyo Olaposi_Koiki,Burnley,2,4.0,0.0,0.12399733
710,36,Josh_Brownhill,Burnley,3,4.8,1.0,2.7160327
711,36,Jimmy_Dunne,Burnley,2,4.0,1.0,0.091403246
712,36,Bobby_Thomas,Burnley,2,4.0,1.0,0.049199104
713,36,Max_Thompson,Burnley,4,4.5,1.0,0.09026694
714,36,Lukas_Jensen,Burnley,1,4.0,1.0,0.012621164
715,36,Josh_Benson,Burnley,3,4.5,1.0,0.11012745
716,36,Marcos_Alonso,Chelsea,2,6.2,1.0,5.1793413
717,36,Antonio_Rüdiger,Chelsea,2,6.0,1.0,4.051119
718,36,César_Azpilicueta,Chelsea,2,6.0,1.0,5.7811747
719,36,Emerson_Palmieri dos Santos,Chelsea,2,5.4,1.0,0.19321978
720,36,Andreas_Christensen,Chelsea,2,4.8,1.0,4.6066737
721,36,Davide_Zappacosta,Chelsea,2,4.2,0.0,0.14966667
722,36,Olivier_Giroud,Chelsea,4,6.6,1.0,5.1087885
723,36,Kepa_Arrizabalaga,Chelsea,1,5.4,1.0,4.6378984
724,36,Willy_Caballero,Chelsea,1,4.8,1.0,0.1966263
725,36,Willian_Borges Da Silva,Chelsea,3,7.2,1.0,5.535631
726,36,Pedro_Rodríguez Ledesma,Chelsea,3,6.8,1.0,2.081245
727,36,Ruben_Loftus-Cheek,Chelsea,3,5.9,1.0,1.7552342
728,36,Callum_Hudson-Odoi,Chelsea,3,5.1,1.0,0.5425557
729,36,Ross_Barkley,Chelsea,3,5.6,1.0,4.3674397
730,36,Jorge Luiz_Frello Filho,Chelsea,3,4.9,1.0,0.2042743
731,36,N'Golo_Kanté,Chelsea,3,5.0,0.0,0.06231928
732,36,Ethan_Ampadu,Chelsea,3,4.3,0.0,0.085470796
733,36,Christian_Pulisic,Chelsea,3,7.2,1.0,6.347435
734,36,Mateo_Kovacic,Chelsea,3,5.3,0.0,0.10952222
735,36,Kurt_Zouma,Chelsea,2,4.7,1.0,2.4457872
736,36,Tammy_Abraham,Chelsea,4,7.4,1.0,2.737163
737,36,Michy_Batshuayi,Chelsea,4,6.6,1.0,0.28656876
738,36,Robert Kenedy_Nunes do Nascimento,Chelsea,3,5.2,0.0,0.117255926
739,36,Mason_Mount,Chelsea,3,6.1,1.0,4.0586605
740,36,Reece_James,Chelsea,2,4.9,1.0,2.2268848
741,36,Fikayo_Tomori,Chelsea,2,4.2,0.0,0.2033366
742,36,Billy_Gilmour,Chelsea,3,4.3,1.0,1.8296835
743,36,Addji Keaninkin Marc-Israel_Guehi,Chelsea,2,3.9,0.0,0.17067027
