,gw,player,team,position,price,play_proba,predicted_points
372,13,Leon_Balogun,Brighton and Hove Albion,2,4.4,1.0,0.11253011
373,13,Gaëtan_Bong,Brighton and Hove Albion,2,4.3,1.0,0.41992736
374,13,Lewis_Dunk,Brighton and Hove Albion,2,4.6,1.0,3.0306516
375,13,Matthew_Clarke,Brighton and Hove Albion,2,4.4,0.0,0.09119594
376,13,Glenn_Murray,Brighton and Hove Albion,4,5.6,1.0,0.69140005
377,13,Jürgen_Locadia,Brighton and Hove Albion,4,5.2,0.0,0.3200289
378,13,Florin_Andone,Brighton and Hove Albion,4,4.8,0.0,0.30112994
379,13,Mathew_Ryan,Brighton and Hove Albion,1,4.7,1.0,3.5986772
380,13,David_Button,Brighton and Hove Albion,1,4.0,1.0,0.09893572
381,13,Pascal_Groß,Brighton and Hove Albion,3,6.4,1.0,4.1212106
382,13,Alireza_Jahanbakhsh,Brighton and Hove Albion,3,5.8,1.0,0.12758219
383,13,José Heriberto_Izquierdo Mena,Brighton and Hove Albion,3,5.4,0.0,0.23590064
384,13,Anthony_Knockaert,Brighton and Hove Albion,3,5.4,0.0,0.1158694
385,13,Yves_Bissouma,Brighton and Hove Albion,3,5.0,1.0,0.58541894
386,13,Davy_Pröpper,Brighton and Hove Albion,3,5.0,1.0,1.7160408
387,13,Solomon_March,Brighton and Hove Albion,3,4.8,1.0,0.92932105
388,13,Beram_Kayal,Brighton and Hove Albion,3,4.4,0.0,0.27306783
389,13,Dale_Stephens,Brighton and Hove Albion,3,4.5,1.0,2.3850846
390,13,Leandro_Trossard,Brighton and Hove Albion,3,5.8,1.0,1.5064931
391,13,Dan_Burn,Brighton and Hove Albion,2,4.5,1.0,3.4442816
392,13,Adam_Webster,Brighton and Hove Albion,2,4.4,0.25,0.7600579
393,13,Neal_Maupay,Brighton and Hove Albion,4,6.1,1.0,3.2709303
394,13,Aaron_Mooy,Brighton and Hove Albion,3,4.8,1.0,2.0233886
395,13,Aaron_Connolly,Brighton and Hove Albion,4,4.7,1.0,3.8969102
396,13,Tudor_Baluta,Brighton and Hove Albion,2,4.0,1.0,0.13849795
397,13,Steven_Alzate,Brighton and Hove Albion,3,4.5,1.0,3.4839606
398,13,Ezequiel_Schelotto,Brighton and Hove Albion,2,4.0,1.0,0.24696946
399,13,Patrick_van Aanholt,Crystal Palace,2,5.6,1.0,2.2184262
400,13,James_Tomkins,Crystal Palace,2,5.0,1.0,1.3191872
401,13,Mamadou_Sakho,Crystal Palace,2,5.0,0.0,0.085129976
402,13,Joel_Ward,Crystal Palace,2,4.6,1.0,1.7635324
403,13,Scott_Dann,Crystal Palace,2,4.3,1.0,0.16546488
404,13,Martin_Kelly,Crystal Palace,2,4.1,1.0,0.86260355
405,13,Christian_Benteke,Crystal Palace,4,5.7,1.0,0.7607391
406,13,Connor_Wickham,Crystal Palace,4,4.5,0.0,0.17188835
407,13,Vicente_Guaita,Crystal Palace,1,5.0,1.0,1.9193966
408,13,Wayne_Hennessey,Crystal Palace,1,4.4,1.0,1.140737
409,13,Wilfried_Zaha,Crystal Palace,3,6.7,1.0,3.425651
410,13,Luka_Milivojevic,Crystal Palace,3,6.7,1.0,3.261404
411,13,Andros_Townsend,Crystal Palace,3,5.6,0.25,0.6389171
412,13,Max_Meyer,Crystal Palace,3,5.2,1.0,0.5182719
413,13,Jeffrey_Schlupp,Crystal Palace,3,5.5,1.0,2.3650343
414,13,James_McArthur,Crystal Palace,3,5.3,0.75,2.362708
415,13,Cheikhou_Kouyaté,Crystal Palace,3,4.9,1.0,2.2952135
416,13,Luke_Dreher,Crystal Palace,3,4.4,1.0,0.08341026
417,13,James_McCarthy,Crystal Palace,3,4.4,1.0,0.873024
418,13,Jordan_Ayew,Crystal Palace,4,5.1,1.0,2.7139277
419,13,Gary_Cahill,Crystal Palace,2,4.5,1.0,1.8161755
420,13,Víctor_Camarasa,Crystal Palace,3,4.6,1.0,0.18559039
421,13,Jairo_Riedewald,Crystal Palace,3,4.5,1.0,0.12365198
422,13,Stephen_Henderson,Crystal Palace,1,4.0,1.0,0.13171506
423,13,Alex_Iwobi,Everton,3,5.8,1.0,3.8905458
424,13,Lucas_Digne,Everton,2,5.9,1.0,5.299939
425,13,Yerry_Mina,Everton,2,5.4,1.0,4.2717886
426,13,Michael_Keane,Everton,2,5.5,1.0,3.5558076
427,13,Seamus_Coleman,Everton,2,5.4,1.0,2.4636753
428,13,Leighton_Baines,Everton,2,4.9,1.0,0.22705781
429,13,Cenk_Tosun,Everton,4,5.7,1.0,0.15243912
430,13,Dominic_Calvert-Lewin,Everton,4,5.8,1.0,1.8576543
431,13,Jordan_Pickford,Everton,1,5.5,1.0,3.9297028
432,13,Maarten_Stekelenburg,Everton,1,4.0,1.0,0.13035488
433,13,Richarlison_de Andrade,Everton,3,7.9,1.0,5.295445
434,13,Gylfi_Sigurdsson,Everton,3,7.5,1.0,2.586067
435,13,Bernard_Anício Caldeira Duarte,Everton,3,6.5,0.0,0.21842813
436,13,Theo_Walcott,Everton,3,6.2,1.0,2.8575044
437,13,Tom_Davies,Everton,3,5.3,1.0,1.9981315
438,13,Ademola_Lookman,Everton,3,5.0,0.0,0.16394162
439,13,Idrissa_Gueye,Everton,3,5.0,0.0,0.16675937
440,13,Morgan_Schneiderlin,Everton,3,4.4,1.0,1.153312
441,13,Fabian_Delph,Everton,2,5.4,1.0,2.079705
442,13,André Filipe_Tavares Gomes,Everton,3,5.3,0.0,0.079387546
443,13,Lewis_Gibson,Everton,2,4.3,1.0,0.13255942
444,13,Mason_Holgate,Everton,2,4.4,1.0,1.452333
445,13,Jonas_Lössl,Everton,1,4.4,1.0,0.16501963
446,13,Moise_Kean,Everton,4,6.5,1.0,0.7759359
447,13,Jean-Philippe_Gbamin,Everton,3,4.8,0.0,0.15709543
448,13,Djibril_Sidibé,Everton,2,5.3,1.0,2.888162
449,13,Beni_Baningime,Everton,3,4.5,1.0,0.086943865
450,13,Aymeric_Laporte,Manchester City,2,6.3,0.0,0.2726686
451,13,Kyle_Walker,Manchester City,2,5.9,1.0,3.0263534
452,13,Benjamin_Mendy,Manchester City,2,6.0,1.0,1.3717861
453,13,Oleksandr_Zinchenko,Manchester City,2,5.3,0.0,0.15167749
454,13,John_Stones,Manchester City,2,5.3,1.0,4.2327785
455,13,Nicolás_Otamendi,Manchester City,2,5.4,1.0,2.2346718
456,13,Danilo Luiz_da Silva,Manchester City,2,5.0,0.0,0.20971918
457,13,Sergio_Agüero,Manchester City,4,12.1,1.0,4.5949125
458,13,Gabriel Fernando_de Jesus,Manchester City,4,9.5,1.0,5.0291896
459,13,Ederson_Santana de Moraes,Manchester City,1,6.1,1.0,4.5037174
460,13,Claudio_Bravo,Manchester City,1,4.8,1.0,0.21886098
461,13,Raheem_Sterling,Manchester City,3,12.1,1.0,7.675166
462,13,Kevin_De Bruyne,Manchester City,3,10.2,1.0,5.221231
463,13,Leroy_Sané,Manchester City,3,9.3,0.0,0.07017386
464,13,Riyad_Mahrez,Manchester City,3,8.5,1.0,2.9704695
465,13,Bernardo Mota_Veiga de Carvalho e Silva,Manchester City,3,7.9,1.0,3.6562805
466,13,David_Silva,Manchester City,3,7.7,0.25,1.5663269
467,13,Phil_Foden,Manchester City,3,5.2,1.0,0.81594825
468,13,Fernando_Luiz Rosa,Manchester City,3,5.2,1.0,2.7522392
469,13,Ilkay_Gündogan,Manchester City,3,5.2,1.0,4.151759
470,13,José Ángel_Esmorís Tasende,Manchester City,2,4.7,1.0,1.268285
471,13,Rodrigo_Hernandez,Manchester City,3,5.4,0.0,0.30311322
472,13,João Pedro Cavaco_Cancelo,Manchester City,2,5.3,1.0,3.0701332
473,13,Eric_Garcia,Manchester City,2,4.5,1.0,0.2708348
474,13,Lys_Mousset,Sheffield United,4,4.9,1.0,2.3449833
475,13,Enda_Stevens,Sheffield United,2,5.1,1.0,3.869681
476,13,Kieron_Freeman,Sheffield United,2,4.3,1.0,0.18180156
477,13,Jack_O'Connell,Sheffield United,2,4.5,1.0,3.8421063
478,13,George_Baldock,Sheffield United,2,4.5,1.0,3.6567907
479,13,John_Egan,Sheffield United,2,4.5,0.75,2.8950334
480,13,Richard_Stearman,Sheffield United,2,4.0,1.0,0.23219895
481,13,John_Lundstram,Sheffield United,2,4.7,1.0,3.8489394
482,13,Billy_Sharp,Sheffield United,4,5.7,1.0,1.56476
483,13,Jake_Eastwood,Sheffield United,1,4.4,0.0,0.21617317
484,13,Mark_Duffy,Sheffield United,3,5.3,0.0,0.2594427
485,13,John_Fleck,Sheffield United,3,4.8,1.0,3.1260839
486,13,Oliver_Norwood,Sheffield United,3,4.9,1.0,2.7602549
487,13,David_McGoldrick,Sheffield United,4,5.4,1.0,1.6115506
488,13,Chris_Basham,Sheffield United,2,4.5,1.0,3.49397
489,13,Simon_Moore,Sheffield United,1,4.4,1.0,0.15009284
490,13,Luke_Freeman,Sheffield United,3,5.2,1.0,0.5310477
491,13,Phil_Jagielka,Sheffield United,2,4.2,1.0,0.26020706
492,13,Callum_Robinson,Sheffield United,3,5.3,1.0,1.6599786
493,13,Ravel_Morrison,Sheffield United,3,4.7,1.0,0.2875564
494,13,Dean_Henderson,Sheffield United,1,4.7,1.0,3.8764172
495,13,Ben_Osborn,Sheffield United,3,4.8,1.0,0.15035677
496,13,Oliver_McBurnie,Sheffield United,4,5.8,1.0,1.671725
497,13,Michael_Verrips,Sheffield United,1,4.4,1.0,0.24879563
498,13,Muhamed_Bešić,Sheffield United,3,4.5,1.0,0.39106154
499,13,Leon_Clarke,Sheffield United,4,4.5,1.0,0.22863972
500,13,José_Holebas,Watford,2,4.7,1.0,2.8783016
501,13,Christian_Kabasele,Watford,2,4.3,1.0,3.0217342
502,13,Adam_Masina,Watford,2,4.3,1.0,1.3191283
503,13,Adrian_Mariappa,Watford,2,4.3,1.0,0.7501303
504,13,Francisco_Femenía Far,Watford,2,4.2,1.0,0.5679805
505,13,Craig_Cathcart,Watford,2,4.4,0.75,1.9791269
506,13,Daryl_Janmaat,Watford,2,4.3,1.0,2.8758523
507,13,Marc_Navarro,Watford,2,3.9,0.0,0.14042974
508,13,Sebastian_Prödl,Watford,2,4.0,1.0,0.6851686
509,13,Troy_Deeney,Watford,4,6.2,0.0,0.38726044
510,13,Gerard_Deulofeu,Watford,4,6.1,1.0,3.5967016
511,13,Andre_Gray,Watford,4,5.7,1.0,2.1466563
512,13,Isaac_Success Ajayi,Watford,4,4.8,1.0,0.32906342
513,13,Ben_Foster,Watford,1,4.8,1.0,3.6654143
514,13,Pontus_Dahlberg,Watford,1,4.4,1.0,0.08409262
515,13,Abdoulaye_Doucouré,Watford,3,5.7,1.0,3.7266922
516,13,Roberto_Pereyra,Watford,3,5.6,1.0,3.3335443
517,13,Will_Hughes,Watford,3,5.5,1.0,1.4559884
518,13,Tom_Cleverley,Watford,3,4.9,0.0,0.21507871
519,13,Ken_Sema,Watford,3,4.8,0.0,0.27516794
520,13,Etienne_Capoue,Watford,3,4.8,0.75,1.422929
521,13,Nathaniel_Chalobah,Watford,3,4.4,1.0,1.7482059
522,13,Domingos_Quina,Watford,3,4.4,0.0,0.15010238
523,13,Craig_Dawson,Watford,2,4.8,1.0,3.0625772
524,13,Danny_Welbeck,Watford,4,5.9,0.0,0.19799459
525,13,Heurelho da Silva_Gomes,Watford,1,4.5,1.0,0.11999822
526,13,Ismaïla_Sarr,Watford,3,6.2,0.0,0.24501085
527,13,Dimitri_Foulquier,Watford,2,4.0,1.0,0.3855368
528,13,Aaron_Cresswell,West Ham United,2,4.9,1.0,2.1493435
529,13,Angelo_Ogbonna,West Ham United,2,4.5,1.0,0.9123323
530,13,Arthur_Masuaku,West Ham United,2,4.5,1.0,0.4555875
531,13,Pablo_Zabaleta,West Ham United,2,4.3,1.0,0.6119542
532,13,Ryan_Fredericks,West Ham United,2,4.5,1.0,1.1057019
533,13,Issa_Diop,West Ham United,2,4.5,1.0,1.9584141
534,13,Fabián_Balbuena,West Ham United,2,4.3,1.0,0.9684222
535,13,Winston_Reid,West Ham United,2,3.9,0.0,0.118367195
536,13,Ben_Johnson,West Ham United,2,4.0,1.0,0.10287225
537,13,Marko_Arnautovic,West Ham United,4,7.0,0.0,0.22453558
538,13,Javier_Hernández Balcázar,West Ham United,4,6.0,0.0,0.13427913
539,13,Alexandre Nascimento_Costa Silva,West Ham United,4,4.4,0.0,0.12486243
540,13,Lukasz_Fabianski,West Ham United,1,5.0,0.0,0.0770874
541,13,Michail_Antonio,West Ham United,3,6.9,0.0,0.1719569
542,13,Felipe Anderson_Pereira Gomes,West Ham United,3,6.8,1.0,3.1181173
543,13,Manuel_Lanzini,West Ham United,3,6.3,1.0,2.4775696
544,13,Andriy_Yarmolenko,West Ham United,3,6.0,1.0,3.1319246
545,13,Robert_Snodgrass,West Ham United,3,5.2,1.0,1.4080508
546,13,Jack_Wilshere,West Ham United,3,4.7,0.25,0.432819
547,13,Declan_Rice,West Ham United,3,4.8,1.0,2.612203
548,13,Mark_Noble,West Ham United,3,5.0,1.0,2.333108
549,13,Carlos_Sánchez,West Ham United,3,4.4,1.0,0.19828594
550,13,Grady_Diangana,West Ham United,3,4.4,0.0,0.11201632
551,13,Pablo_Fornals,West Ham United,3,6.0,1.0,1.4638319
552,13,Pedro_Obiang,West Ham United,3,4.5,0.0,0.17725325
553,13,Roberto_Jimenez Gago,West Ham United,1,4.4,1.0,2.6870608
554,13,Sébastien_Haller,West Ham United,4,7.4,1.0,4.0252113
555,13,Albian_Ajeti,West Ham United,4,5.8,1.0,1.0670443
556,13,David_Martin,West Ham United,1,4.0,1.0,0.072891
557,14,Ben_Mee,Burnley,2,5.0,1.0,3.3550515
558,14,James_Tarkowski,Burnley,2,5.0,1.0,3.7433147
559,14,Matthew_Lowton,Burnley,2,4.5,1.0,3.19635
560,14,Phil_Bardsley,Burnley,2,4.3,1.0,0.063046694
561,14,Charlie_Taylor,Burnley,2,4.2,1.0,0.52463555
562,14,Kevin_Long,Burnley,2,4.4,1.0,-0.040901423
563,14,Ben_Gibson,Burnley,2,4.0,1.0,-0.070565164
564,14,Ashley_Barnes,Burnley,4,6.3,1.0,3.3714752
565,14,Chris_Wood,Burnley,4,6.2,0.75,3.528543
566,14,Matej_Vydra,Burnley,4,5.3,1.0,1.0738344
567,14,Nick_Pope,Burnley,1,4.7,1.0,4.582896
568,14,Joe_Hart,Burnley,1,4.3,1.0,0.050995946
569,14,Johann Berg_Gudmundsson,Burnley,3,5.9,0.0,0.07604182
570,14,Dwight_McNeil,Burnley,3,6.0,1.0,4.9876056
571,14,Robbie_Brady,Burnley,3,5.5,1.0,1.4490168
572,14,Steven_Defour,Burnley,3,5.5,0.0,0.05255568
573,14,Jeff_Hendrick,Burnley,3,5.4,1.0,3.2480674
574,14,Ashley_Westwood,Burnley,3,5.4,1.0,3.674201
575,14,Jack_Cork,Burnley,3,5.0,1.0,1.8218689
576,14,Daniel_Drinkwater,Burnley,3,4.4,0.0,0.05361104
577,14,Aaron_Lennon,Burnley,3,4.7,1.0,0.6332253
578,14,Erik_Pieters,Burnley,2,4.8,1.0,2.6727157
579,14,Jay_Rodriguez,Burnley,4,5.7,1.0,3.6808853
580,14,Bailey_Peacock-Farrell,Burnley,1,4.4,1.0,0.10968685
581,14,Marcos_Alonso,Chelsea,2,6.3,1.0,4.711003
582,14,Antonio_Rüdiger,Chelsea,2,6.0,0.0,0.0538249
583,14,César_Azpilicueta,Chelsea,2,5.9,1.0,4.739278
584,14,Emerson_Palmieri dos Santos,Chelsea,2,5.5,1.0,3.8283582
585,14,Andreas_Christensen,Chelsea,2,4.9,0.75,0.15476537
586,14,Davide_Zappacosta,Chelsea,2,4.3,0.0,0.07333374
587,14,Olivier_Giroud,Chelsea,4,6.6,1.0,0.81109977
588,14,Kepa_Arrizabalaga,Chelsea,1,5.5,1.0,4.0986447
589,14,Willy_Caballero,Chelsea,1,4.8,1.0,0.13136196
590,14,Willian_Borges Da Silva,Chelsea,3,7.1,1.0,6.190898
591,14,Pedro_Rodríguez Ledesma,Chelsea,3,6.9,1.0,1.555167
592,14,Ruben_Loftus-Cheek,Chelsea,3,6.4,0.0,0.0018008947
593,14,Callum_Hudson-Odoi,Chelsea,3,6.0,1.0,3.5697808
594,14,Ross_Barkley,Chelsea,3,5.6,0.75,2.4004161
595,14,Jorge Luiz_Frello Filho,Chelsea,3,5.1,0.0,0.22665548
596,14,N'Golo_Kanté,Chelsea,3,5.0,0.75,0.1473589
597,14,Ethan_Ampadu,Chelsea,3,4.4,0.0,-0.009039462
598,14,Christian_Pulisic,Chelsea,3,7.2,1.0,4.067626
599,14,Mateo_Kovacic,Chelsea,3,5.3,1.0,2.4122686
600,14,Kurt_Zouma,Chelsea,2,4.7,1.0,2.962317
601,14,Tammy_Abraham,Chelsea,4,7.9,1.0,7.224908
602,14,Michy_Batshuayi,Chelsea,4,6.6,1.0,0.42815292
603,14,Robert Kenedy_Nunes do Nascimento,Chelsea,3,5.3,0.0,0.11456609
604,14,Mason_Mount,Chelsea,3,6.9,1.0,6.4638143
605,14,Reece_James,Chelsea,2,5.0,1.0,0.7963234
606,14,Fikayo_Tomori,Chelsea,2,4.8,1.0,4.4294043
607,14,Billy_Gilmour,Chelsea,3,4.5,1.0,0.039533854
608,14,Addji Keaninkin Marc-Israel_Guehi,Chelsea,2,4.0,1.0,0.027678728
609,14,Ricardo Domingos_Barbosa Pereira,Leicester City,2,6.3,1.0,4.581656
610,14,Benjamin_Chilwell,Leicester City,2,5.6,1.0,3.2396622
611,14,Jonny_Evans,Leicester City,2,5.1,1.0,3.9615598
612,14,Christian_Fuchs,Leicester City,2,4.4,1.0,0.10144532
613,14,Çaglar_Söyüncü,Leicester City,2,4.7,1.0,2.9691849
614,14,Wes_Morgan,Leicester City,2,4.2,1.0,0.12234151
615,14,Jamie_Vardy,Leicester City,4,9.4,1.0,6.232662
616,14,Kelechi_Iheanacho,Leicester City,4,5.7,1.0,0.064196825
617,14,Kasper_Schmeichel,Leicester City,1,5.1,1.0,4.3179283
618,14,Eldin_Jakupovic,Leicester City,1,4.4,1.0,0.0064150095
619,14,Danny_Ward,Leicester City,1,4.4,1.0,0.0011385679
620,14,James_Maddison,Leicester City,3,7.3,1.0,5.3009605
621,14,Harvey_Barnes,Leicester City,3,5.9,1.0,3.685701
622,14,Rachid_Ghezzal,Leicester City,3,5.2,0.0,0.12719655
623,14,Marc_Albrighton,Leicester City,3,5.3,1.0,1.4101057
624,14,Demarai_Gray,Leicester City,3,5.2,1.0,1.1195731
625,14,Wilfred_Ndidi,Leicester City,3,5.0,1.0,3.0049791
626,14,Matty_James,Leicester City,3,4.4,0.0,0.1023047
627,14,Daniel_Amartey,Leicester City,3,4.4,1.0,-0.025017262
628,14,Nampalys_Mendy,Leicester City,3,4.4,1.0,0.092273
629,14,Hamza_Choudhury,Leicester City,3,4.5,1.0,0.4004321
630,14,Ayoze_Pérez,Leicester City,3,6.1,1.0,4.0652633
631,14,James_Justin,Leicester City,2,4.8,1.0,-0.027988791
632,14,Youri_Tielemans,Leicester City,3,6.5,1.0,5.608763
633,14,Andy_King,Leicester City,3,4.3,0.0,0.1541779
634,14,Dennis_Praet,Leicester City,3,5.3,1.0,2.2039032
635,14,Andrew_Robertson,Liverpool,2,6.9,1.0,7.3001966
636,14,Trent_Alexander-Arnold,Liverpool,2,7.2,1.0,7.5127096
637,14,Virgil_van Dijk,Liverpool,2,6.5,1.0,6.354452
638,14,Joseph_Gomez,Liverpool,2,5.2,1.0,0.107975125
639,14,Joel_Matip,Liverpool,2,5.4,0.0,0.13659942
640,14,Dejan_Lovren,Liverpool,2,5.3,1.0,3.9731202
641,14,Roberto_Firmino,Liverpool,4,9.5,1.0,6.67515
642,14,Divock_Origi,Liverpool,4,5.3,1.0,2.9515877
643,14,Alisson_Ramses Becker,Liverpool,1,5.9,1.0,5.986713
644,14,Simon_Mignolet,Liverpool,1,4.5,0.0,0.04330802
645,14,Mohamed_Salah,Liverpool,3,12.3,1.0,9.354172
646,14,Sadio_Mané,Liverpool,3,11.9,1.0,9.147888
647,14,Alex_Oxlade-Chamberlain,Liverpool,3,6.2,1.0,1.3245597
648,14,Xherdan_Shaqiri,Liverpool,3,6.3,0.0,0.07493031
649,14,Adam_Lallana,Liverpool,3,5.8,1.0,2.4425008
650,14,Naby_Keita,Liverpool,3,5.8,1.0,0.48566222
651,14,Fabio Henrique_Tavares,Liverpool,3,5.5,1.0,2.4631636
652,14,Jordan_Henderson,Liverpool,3,5.4,1.0,2.9414551
653,14,Georginio_Wijnaldum,Liverpool,3,5.4,1.0,4.245767
654,14,James_Milner,Liverpool,3,5.3,1.0,2.3279078
655,14,Rafael_Camacho,Liverpool,3,4.5,0.0,0.13745177
656,14,Rhian_Brewster,Liverpool,4,4.4,1.0,-0.028052926
657,14,Adrián_San Miguel del Castillo,Liverpool,1,4.4,1.0,2.5338912
658,14,Andy_Lonergan,Liverpool,1,4.4,1.0,-0.03792256
659,14,Caoimhin_Kelleher,Liverpool,1,4.5,1.0,0.026789665
660,14,Harvey_Elliott,Liverpool,3,4.5,1.0,-0.02295047
661,14,Matt_Ritchie,Newcastle United,2,5.3,0.0,-0.040254235
662,14,Fabian_Schär,Newcastle United,2,5.0,0.5,0.54685307
663,14,DeAndre_Yedlin,Newcastle United,2,4.4,1.0,0.8743614
664,14,Federico_Fernández,Newcastle United,2,4.4,1.0,0.55672073
665,14,Paul_Dummett,Newcastle United,2,4.5,1.0,0.4363792
666,14,Javier_Manquillo,Newcastle United,2,4.4,1.0,-0.03378296
667,14,Florian_Lejeune,Newcastle United,2,4.4,0.0,0.052941203
668,14,Jamaal_Lascelles,Newcastle United,2,4.4,1.0,1.2937472
669,14,Ciaran_Clark,Newcastle United,2,4.3,1.0,1.1638222
670,14,Yoshinori_Muto,Newcastle United,4,5.2,1.0,0.67636836
671,14,Jose Luis_Mato Sanmartín,Newcastle United,4,5.0,0.0,0.045037746
672,14,Martin_Dubravka,Newcastle United,1,5.0,1.0,1.662823
673,14,Karl_Darlow,Newcastle United,1,4.4,1.0,-0.016695559
674,14,Frederick_Woodman,Newcastle United,1,4.0,0.0,-0.007328868
675,14,Miguel_Almirón,Newcastle United,3,5.8,1.0,1.978363
676,14,Christian_Atsu,Newcastle United,3,5.4,1.0,0.80350626
677,14,Sung-yueng_Ki,Newcastle United,3,4.8,1.0,0.40709996
678,14,Jonjo_Shelvey,Newcastle United,3,5.0,1.0,0.7637787
679,14,Sean_Longstaff,Newcastle United,3,5.0,0.0,-0.059110165
680,14,Isaac_Hayden,Newcastle United,3,4.4,1.0,1.7254834
681,14,Joelinton Cássio_Apolinário de Lira,Newcastle United,4,5.7,1.0,2.110381
682,14,Jack_Colback,Newcastle United,3,4.4,0.0,-0.13670152
683,14,Jacob_Murphy,Newcastle United,3,4.8,0.0,0.03848958
684,14,Jetro_Willems,Newcastle United,2,4.5,1.0,1.0429506
685,14,Rolando_Aarons,Newcastle United,3,4.9,0.0,-0.01522249
686,14,Allan_Saint-Maximin,Newcastle United,3,5.4,1.0,1.6839924
687,14,Emil_Krafth,Newcastle United,2,4.4,1.0,0.33878028
688,14,Andy_Carroll,Newcastle United,4,5.4,1.0,0.9169625
689,14,Matthew_Longstaff,Newcastle United,3,4.5,1.0,1.6826394
690,14,Dwight_Gayle,Newcastle United,4,5.0,1.0,0.16430163
691,14,Jannik_Vestergaard,Southampton,2,5.1,1.0,2.0240045
692,14,Ryan_Bertrand,Southampton,2,4.8,0.0,-0.01553309
693,14,Yan_Valery,Southampton,2,4.7,0.75,1.4357541
694,14,Jan_Bednarek,Southampton,2,4.5,1.0,2.531623
695,14,Jack_Stephens,Southampton,2,4.3,1.0,0.7636137
696,14,Maya_Yoshida,Southampton,2,4.4,1.0,2.2676466
697,14,Kayne_Ramsay,Southampton,2,4.0,1.0,0.059665084
698,14,Charlie_Austin,Southampton,4,6.0,0.0,0.20786858
699,14,Danny_Ings,Southampton,4,6.0,1.0,4.3987827
700,14,Michael_Obafemi,Southampton,4,4.9,1.0,0.61811996
701,14,Shane_Long,Southampton,4,4.7,1.0,1.2935627
702,14,Sam_Gallagher,Southampton,4,4.5,0.0,0.25992692
703,14,Fraser_Forster,Southampton,1,4.4,0.0,0.10579836
704,14,Alex_McCarthy,Southampton,1,4.3,1.0,1.019511
705,14,Angus_Gunn,Southampton,1,4.5,1.0,2.817539
706,14,Nathan_Redmond,Southampton,3,6.2,1.0,3.9176664
707,14,James_Ward-Prowse,Southampton,3,5.8,1.0,4.6777525
708,14,Mohamed_Elyounoussi,Southampton,3,5.3,0.0,0.07247198
709,14,Stuart_Armstrong,Southampton,3,5.2,1.0,1.533653
710,14,Mario_Lemina,Southampton,3,4.7,0.0,0.16001737
711,14,Pierre-Emile_Højbjerg,Southampton,3,4.8,1.0,2.840002
712,14,Tyreke_Johnson,Southampton,3,4.4,0.0,0.02715993
713,14,Callum_Slattery,Southampton,3,4.4,1.0,0.012165189
714,14,Oriol_Romeu Vidal,Southampton,3,4.5,1.0,2.3496337
715,14,Che_Adams,Southampton,4,5.5,1.0,0.5255593
716,14,Moussa_Djenepo,Southampton,3,5.2,1.0,0.07882357
717,14,Wesley_Hoedt,Southampton,2,4.3,0.0,0.06587982
718,14,Cédric_Soares,Southampton,2,4.8,0.75,0.12055111
719,14,Sofiane_Boufal,Southampton,3,5.5,1.0,1.2602868
720,14,Kevin_Danso,Southampton,2,4.4,1.0,0.77015376
721,14,Daniel_N'Lundulu,Southampton,4,4.5,1.0,0.07840383
722,14,Harry_Lewis,Southampton,1,4.0,1.0,0.047786593
723,14,Ben_Davies,Tottenham Hotspur,2,5.4,1.0,2.0828345
724,14,Jan_Vertonghen,Tottenham Hotspur,2,5.3,0.75,1.6944871
725,14,Toby_Alderweireld,Tottenham Hotspur,2,5.4,1.0,3.7961864
726,14,Danny_Rose,Tottenham Hotspur,2,5.4,1.0,3.275371
727,14,Davinson_Sánchez,Tottenham Hotspur,2,5.3,1.0,1.7700787
728,14,Kieran_Trippier,Tottenham Hotspur,2,5.5,0.0,0.005789876
729,14,Juan_Foyth,Tottenham Hotspur,2,4.9,1.0,0.11789119
730,14,Serge_Aurier,Tottenham Hotspur,2,4.8,1.0,4.2406135
731,14,Kyle_Walker-Peters,Tottenham Hotspur,2,4.6,1.0,0.03757739
732,14,Harry_Kane,Tottenham Hotspur,4,10.8,0.75,5.7715807
733,14,Vincent_Janssen,Tottenham Hotspur,4,4.5,0.0,0.18060112
734,14,Hugo_Lloris,Tottenham Hotspur,1,5.4,0.0,0.09028745
735,14,Paulo_Gazzaniga,Tottenham Hotspur,1,4.5,1.0,5.0724792
736,14,Heung-Min_Son,Tottenham Hotspur,3,9.6,0.0,-0.013223469
737,14,Christian_Eriksen,Tottenham Hotspur,3,8.7,1.0,5.340301
738,14,Bamidele_Alli,Tottenham Hotspur,3,8.4,1.0,5.3094487
739,14,Lucas_Rodrigues Moura da Silva,Tottenham Hotspur,3,7.0,1.0,2.6350923
740,14,Erik_Lamela,Tottenham Hotspur,3,5.8,0.0,0.09834087
741,14,Harry_Winks,Tottenham Hotspur,3,5.3,1.0,2.1305902
742,14,Victor_Wanyama,Tottenham Hotspur,3,4.8,1.0,0.0657953
743,14,Moussa_Sissoko,Tottenham Hotspur,3,4.9,1.0,3.0845537
744,14,Eric_Dier,Tottenham Hotspur,3,4.9,1.0,0.9591899
745,14,Luke_Amos,Tottenham Hotspur,3,4.5,0.0,0.059036374
746,14,Oliver_Skipp,Tottenham Hotspur,3,4.4,1.0,0.031083465
747,14,Tanguy_Ndombele,Tottenham Hotspur,3,5.9,1.0,3.5655904
748,14,Troy_Parrott,Tottenham Hotspur,4,4.5,1.0,0.021758795
