,gw,player,team,position,price,play_proba,predicted_points
372,34,Keinan_Davis,Aston Villa,3,4.3,1.0,2.1330886
373,34,Henri_Lansbury,Aston Villa,3,4.4,1.0,0.15835345
374,34,José Ignacio_Peleteiro Romallo,Aston Villa,3,5.7,1.0,0.23742759
375,34,Tom_Heaton,Aston Villa,1,4.3,0.0,0.20284343
376,34,Daniel_Drinkwater,Aston Villa,3,4.4,1.0,0.07344329
377,34,Matt_Targett,Aston Villa,2,4.3,0.0,0.19239974
378,34,Wesley_Moraes,Aston Villa,4,5.4,0.0,0.19534552
379,34,Jed_Steer,Aston Villa,1,4.3,1.0,0.11622834
380,34,Tyrone_Mings,Aston Villa,2,4.4,1.0,2.416202
381,34,Ezri_Konsa Ngoyo,Aston Villa,2,4.3,1.0,1.62919
382,34,Bjorn_Engels,Aston Villa,2,4.3,0.0,0.1817174
383,34,Frédéric_Guilbert,Aston Villa,2,4.4,0.75,0.90059435
384,34,Mahmoud Ahmed_Ibrahim Hassan,Aston Villa,3,5.2,1.0,1.3949294
385,34,Douglas Luiz_Soares de Paulo,Aston Villa,3,4.4,1.0,3.2334833
386,34,Lovre_Kalinic,Aston Villa,1,4.2,0.0,0.12711167
387,34,Marvelous_Nakamba,Aston Villa,3,4.4,1.0,1.2997587
388,34,Indiana_Vassilev,Aston Villa,3,4.5,1.0,0.12080705
389,34,José_Reina,Aston Villa,1,4.3,1.0,1.224519
390,34,Mbwana_Samatta,Aston Villa,4,5.5,1.0,2.2103915
391,34,Borja_González Tomás,Aston Villa,4,5.3,0.0,0.29450297
392,34,Steve_Cook,Bournemouth,2,5.0,1.0,1.9153922
393,34,Nathan_Aké,Bournemouth,2,4.8,1.0,2.546723
394,34,Charlie_Daniels,Bournemouth,2,4.2,0.0,0.1500721
395,34,Chris_Mepham,Bournemouth,2,4.3,1.0,0.4189253
396,34,Simon_Francis,Bournemouth,2,4.4,0.75,0.12611032
397,34,Adam_Smith,Bournemouth,2,4.3,1.0,2.4644132
398,34,Lloyd_Kelly,Bournemouth,2,4.4,1.0,1.0294216
399,34,Diego_Rico,Bournemouth,2,4.2,1.0,0.13300824
400,34,Jack_Simpson,Bournemouth,2,3.9,1.0,0.7068889
401,34,Callum_Wilson,Bournemouth,4,7.4,0.0,0.17637908
402,34,Joshua_King,Bournemouth,4,6.1,1.0,2.255184
403,34,Dominic_Solanke,Bournemouth,4,5.1,1.0,1.399801
404,34,Sam_Surridge,Bournemouth,4,4.3,1.0,0.1648575
405,34,Asmir_Begovic,Bournemouth,1,4.2,0.0,0.12906647
406,34,Artur_Boruc,Bournemouth,1,4.2,1.0,0.11817086
407,34,Mark_Travers,Bournemouth,1,4.2,1.0,0.09036708
408,34,Ryan_Fraser,Bournemouth,3,6.8,0.0,0.24555266
409,34,David_Brooks,Bournemouth,3,6.2,1.0,2.7779338
410,34,Junior_Stanislas,Bournemouth,3,5.9,1.0,2.1710954
411,34,Jordon_Ibe,Bournemouth,3,4.6,0.0,0.08292687
412,34,Lewis_Cook,Bournemouth,3,5.0,1.0,2.109428
413,34,Andrew_Surman,Bournemouth,3,4.7,1.0,0.19112706
414,34,Dan_Gosling,Bournemouth,3,4.9,1.0,0.9269904
415,34,Jefferson_Lerma,Bournemouth,3,4.8,1.0,2.0346208
416,34,Jack_Stacey,Bournemouth,2,4.3,1.0,1.730737
417,34,Philip_Billing,Bournemouth,3,4.9,1.0,2.5985856
418,34,Arnaut_Danjuma Groeneveld,Bournemouth,3,5.8,1.0,1.8335791
419,34,Aaron_Ramsdale,Bournemouth,1,4.5,1.0,3.1633139
420,34,Harry_Wilson,Bournemouth,3,5.8,1.0,1.4593005
421,34,Christian_Saydee,Bournemouth,3,4.5,1.0,0.068513274
422,34,Gavin_Kilkenny,Bournemouth,3,4.5,1.0,0.04856789
423,34,Mihai-Alexandru_Dobre,Bournemouth,3,4.4,0.0,0.061924458
424,34,Shane_Duffy,Brighton and Hove Albion,2,4.8,1.0,0.8907635
425,34,Martín_Montoya,Brighton and Hove Albion,2,4.3,1.0,1.0730052
426,34,Bernardo_Fernandes da Silva Junior,Brighton and Hove Albion,2,4.3,1.0,0.2056104
427,34,Leon_Balogun,Brighton and Hove Albion,2,4.3,0.0,0.07462227
428,34,Gaëtan_Bong,Brighton and Hove Albion,2,4.2,0.0,0.09443426
429,34,Lewis_Dunk,Brighton and Hove Albion,2,4.7,1.0,2.0714839
430,34,Matthew_Clarke,Brighton and Hove Albion,2,4.3,0.0,0.14708304
431,34,Glenn_Murray,Brighton and Hove Albion,4,5.4,1.0,0.87435627
432,34,Jürgen_Locadia,Brighton and Hove Albion,4,5.2,0.0,0.1442895
433,34,Florin_Andone,Brighton and Hove Albion,4,4.7,0.0,0.085790515
434,34,Mathew_Ryan,Brighton and Hove Albion,1,4.7,1.0,3.1036434
435,34,David_Button,Brighton and Hove Albion,1,3.9,1.0,0.11803532
436,34,Pascal_Groß,Brighton and Hove Albion,3,6.2,1.0,1.1323061
437,34,Alireza_Jahanbakhsh,Brighton and Hove Albion,3,5.8,1.0,0.5887964
438,34,José Heriberto_Izquierdo Mena,Brighton and Hove Albion,3,5.4,0.0,0.13024735
439,34,Anthony_Knockaert,Brighton and Hove Albion,3,5.3,0.0,0.14090359
440,34,Yves_Bissouma,Brighton and Hove Albion,3,5.0,1.0,2.0932288
441,34,Davy_Pröpper,Brighton and Hove Albion,3,4.8,0.75,1.4191363
442,34,Solomon_March,Brighton and Hove Albion,3,4.6,1.0,1.6314032
443,34,Beram_Kayal,Brighton and Hove Albion,3,4.3,1.0,0.10252857
444,34,Dale_Stephens,Brighton and Hove Albion,3,4.4,1.0,1.1807957
445,34,Leandro_Trossard,Brighton and Hove Albion,3,5.8,1.0,2.035669
446,34,Dan_Burn,Brighton and Hove Albion,2,4.5,1.0,1.9133008
447,34,Adam_Webster,Brighton and Hove Albion,2,4.5,0.75,1.2955449
448,34,Neal_Maupay,Brighton and Hove Albion,4,5.7,1.0,2.8834488
449,34,Aaron_Mooy,Brighton and Hove Albion,3,4.7,1.0,2.1070738
450,34,Aaron_Connolly,Brighton and Hove Albion,4,4.2,1.0,1.588424
451,34,Tudor_Baluta,Brighton and Hove Albion,2,4.0,0.0,0.03251517
452,34,Steven_Alzate,Brighton and Hove Albion,3,4.5,1.0,0.27941442
453,34,Ezequiel_Schelotto,Brighton and Hove Albion,2,4.0,1.0,0.5644795
454,34,Tariq_Lamptey,Brighton and Hove Albion,2,4.0,1.0,0.84862006
455,34,Alexis_Mac Allister,Brighton and Hove Albion,3,5.5,1.0,1.4040787
456,34,Patrick_van Aanholt,Crystal Palace,2,5.6,1.0,3.489399
457,34,James_Tomkins,Crystal Palace,2,5.0,0.0,0.09743607
458,34,Mamadou_Sakho,Crystal Palace,2,5.0,1.0,0.9935684
459,34,Joel_Ward,Crystal Palace,2,4.3,1.0,2.6349518
460,34,Scott_Dann,Crystal Palace,2,4.3,1.0,2.4048307
461,34,Martin_Kelly,Crystal Palace,2,4.1,0.25,0.112455845
462,34,Christian_Benteke,Crystal Palace,4,5.7,1.0,2.494855
463,34,Connor_Wickham,Crystal Palace,4,4.3,0.0,0.12629497
464,34,Vicente_Guaita,Crystal Palace,1,4.9,1.0,3.0126982
465,34,Wayne_Hennessey,Crystal Palace,1,4.2,1.0,1.1466947
466,34,Wilfried_Zaha,Crystal Palace,3,6.7,1.0,2.9473329
467,34,Luka_Milivojevic,Crystal Palace,3,6.7,1.0,2.0112162
468,34,Andros_Townsend,Crystal Palace,3,5.6,1.0,1.6216984
469,34,Max_Meyer,Crystal Palace,3,5.2,1.0,1.1424832
470,34,Jeffrey_Schlupp,Crystal Palace,3,5.4,0.0,0.22567737
471,34,James_McArthur,Crystal Palace,3,5.2,1.0,2.8455138
472,34,Cheikhou_Kouyaté,Crystal Palace,3,4.9,1.0,2.162224
473,34,Luke_Dreher,Crystal Palace,3,4.3,1.0,0.14467633
474,34,James_McCarthy,Crystal Palace,3,4.3,1.0,1.66991
475,34,Jordan_Ayew,Crystal Palace,4,5.2,1.0,3.3041053
476,34,Gary_Cahill,Crystal Palace,2,4.4,1.0,3.1437817
477,34,Víctor_Camarasa,Crystal Palace,3,4.5,0.0,0.19437659
478,34,Jairo_Riedewald,Crystal Palace,3,4.5,1.0,1.221262
479,34,Stephen_Henderson,Crystal Palace,1,4.0,1.0,-0.015806854
480,34,Sam_Woods,Crystal Palace,2,3.9,0.0,0.116289854
481,34,Tyrick_Mitchell,Crystal Palace,2,4.0,1.0,0.07330239
482,34,Brandon_Pierrick,Crystal Palace,3,4.5,1.0,0.28505945
483,34,James_Daly,Crystal Palace,4,4.5,0.0,0.13368297
484,34,Nya_Kirby,Crystal Palace,3,4.5,1.0,0.0789547
485,34,Giovanni_McGregor,Crystal Palace,3,4.5,0.0,0.096263885
486,34,Nikola_Tavares,Crystal Palace,2,4.0,0.0,0.11962187
487,34,Alex_Iwobi,Everton,3,5.6,1.0,2.3662808
488,34,Lucas_Digne,Everton,2,5.7,1.0,4.8333077
489,34,Yerry_Mina,Everton,2,5.3,1.0,0.045724154
490,34,Michael_Keane,Everton,2,5.2,1.0,4.6349883
491,34,Seamus_Coleman,Everton,2,5.3,1.0,4.3464613
492,34,Leighton_Baines,Everton,2,4.9,1.0,1.1029599
493,34,Cenk_Tosun,Everton,4,5.7,0.0,0.21824777
494,34,Dominic_Calvert-Lewin,Everton,4,6.5,1.0,3.993699
495,34,Jordan_Pickford,Everton,1,5.2,1.0,4.2370777
496,34,Maarten_Stekelenburg,Everton,1,3.9,1.0,0.15705502
497,34,Richarlison_de Andrade,Everton,3,8.3,0.75,3.8170905
498,34,Gylfi_Sigurdsson,Everton,3,7.3,1.0,3.4775472
499,34,Bernard_Anício Caldeira Duarte,Everton,3,6.4,1.0,1.5085483
500,34,Theo_Walcott,Everton,3,6.2,0.0,0.23445535
501,34,Tom_Davies,Everton,3,5.3,1.0,2.3373923
502,34,Ademola_Lookman,Everton,3,5.0,0.0,0.11021376
503,34,Idrissa_Gueye,Everton,3,5.0,0.0,0.08425844
504,34,Morgan_Schneiderlin,Everton,3,4.4,0.0,0.048192024
505,34,Fabian_Delph,Everton,2,5.3,0.0,-0.0026774406
506,34,André Filipe_Tavares Gomes,Everton,3,5.2,1.0,2.4568243
507,34,Lewis_Gibson,Everton,2,4.2,0.0,-0.014404058
508,34,Mason_Holgate,Everton,2,4.3,1.0,3.8905678
509,34,Jonas_Lössl,Everton,1,4.2,0.0,0.18078184
510,34,Moise_Kean,Everton,4,6.3,1.0,1.0230198
511,34,Jean-Philippe_Gbamin,Everton,3,4.8,0.0,0.16266155
512,34,Djibril_Sidibé,Everton,2,5.0,1.0,2.360828
513,34,Beni_Baningime,Everton,3,4.5,1.0,0.13844407
514,34,Anthony_Gordon,Everton,4,4.5,1.0,1.66698
515,34,Oumar_Niasse,Everton,4,4.5,0.0,0.24436378
516,34,Rhu-endly_Martina,Everton,2,4.0,0.0,0.19718516
517,34,João Manuel_Neves Virgínia,Everton,1,4.0,1.0,0.08152139
518,34,Jarrad_Branthwaite,Everton,2,4.0,1.0,0.095125794
519,34,Aymeric_Laporte,Manchester City,2,6.3,1.0,3.8190866
520,34,Kyle_Walker,Manchester City,2,5.6,1.0,2.9510803
521,34,Benjamin_Mendy,Manchester City,2,5.5,1.0,2.7344127
522,34,Oleksandr_Zinchenko,Manchester City,2,5.2,1.0,1.6094673
523,34,John_Stones,Manchester City,2,5.3,1.0,0.015551209
524,34,Nicolás_Otamendi,Manchester City,2,4.8,1.0,2.4414046
525,34,Danilo Luiz_da Silva,Manchester City,2,5.0,0.0,0.089963555
526,34,Sergio_Agüero,Manchester City,4,11.7,0.0,0.37339807
527,34,Gabriel Fernando_de Jesus,Manchester City,4,9.6,1.0,3.610999
528,34,Ederson_Santana de Moraes,Manchester City,1,6.0,1.0,4.48638
529,34,Claudio_Bravo,Manchester City,1,4.7,1.0,0.039460063
530,34,Raheem_Sterling,Manchester City,3,11.7,1.0,5.5096884
531,34,Kevin_De Bruyne,Manchester City,3,10.7,1.0,5.1925035
532,34,Leroy_Sané,Manchester City,3,9.1,0.0,0.18891513
533,34,Riyad_Mahrez,Manchester City,3,8.5,1.0,4.8937864
534,34,Bernardo Mota_Veiga de Carvalho e Silva,Manchester City,3,7.7,1.0,2.5102577
535,34,David_Silva,Manchester City,3,7.3,1.0,2.7426107
536,34,Phil_Foden,Manchester City,3,5.3,1.0,2.7991462
537,34,Fernando_Luiz Rosa,Manchester City,3,5.1,1.0,2.0601027
538,34,Ilkay_Gündogan,Manchester City,3,5.2,1.0,3.2985024
539,34,José Ángel_Esmorís Tasende,Manchester City,2,4.6,0.0,0.03931403
540,34,Rodrigo_Hernandez,Manchester City,3,5.4,1.0,2.8987057
541,34,João Pedro Cavaco_Cancelo,Manchester City,2,5.1,1.0,1.7461796
542,34,Eric_Garcia,Manchester City,2,4.5,1.0,1.7470422
543,34,Scott_Carson,Manchester City,1,4.0,1.0,0.06256151
544,34,Taylor_Harwood-Bellis,Manchester City,2,4.0,1.0,0.115991116
545,34,Cole_Palmer,Manchester City,3,4.5,1.0,0.14205313
546,34,Tommy_Doyle,Manchester City,3,4.5,1.0,0.28129506
547,34,Lys_Mousset,Sheffield United,4,4.4,1.0,1.4375007
548,34,Enda_Stevens,Sheffield United,2,5.1,1.0,3.581389
549,34,Kieron_Freeman,Sheffield United,2,4.2,1.0,0.13995624
550,34,Jack_O'Connell,Sheffield United,2,4.6,0.75,0.8028406
551,34,George_Baldock,Sheffield United,2,5.0,1.0,3.5564585
552,34,John_Egan,Sheffield United,2,4.5,1.0,3.0277529
553,34,Richard_Stearman,Sheffield United,2,3.9,0.0,-0.011768162
554,34,John_Lundstram,Sheffield United,2,4.8,0.0,0.06738508
555,34,Billy_Sharp,Sheffield United,4,5.5,1.0,1.8877664
556,34,Jake_Eastwood,Sheffield United,1,4.3,1.0,0.07714808
557,34,Mark_Duffy,Sheffield United,3,5.2,0.0,0.08875525
558,34,John_Fleck,Sheffield United,3,4.8,0.0,0.058814883
559,34,Oliver_Norwood,Sheffield United,3,4.8,1.0,2.8151863
560,34,David_McGoldrick,Sheffield United,4,5.4,1.0,1.3570547
561,34,Chris_Basham,Sheffield United,2,4.6,1.0,3.498623
562,34,Simon_Moore,Sheffield United,1,4.3,1.0,0.9857385
563,34,Luke_Freeman,Sheffield United,3,5.0,0.0,-0.0046291947
564,34,Phil_Jagielka,Sheffield United,2,4.1,1.0,0.7497971
565,34,Callum_Robinson,Sheffield United,3,4.9,0.0,0.2042861
566,34,Ravel_Morrison,Sheffield United,3,4.5,0.0,0.052253485
567,34,Dean_Henderson,Sheffield United,1,5.2,1.0,4.1916585
568,34,Ben_Osborn,Sheffield United,3,4.7,1.0,1.3586364
569,34,Oliver_McBurnie,Sheffield United,4,5.6,1.0,3.1021318
570,34,Michael_Verrips,Sheffield United,1,4.4,1.0,0.07091284
571,34,Muhamed_Bešić,Sheffield United,3,4.3,0.0,0.0576061
572,34,Leon_Clarke,Sheffield United,4,4.4,0.0,0.10603106
573,34,Jack_Rodwell,Sheffield United,3,4.5,1.0,0.028471231
574,34,Jack_Robinson,Sheffield United,2,4.0,1.0,2.3221607
575,34,Sander_Berge,Sheffield United,3,4.7,1.0,2.6399415
576,34,Richairo_Zivkovic,Sheffield United,4,4.7,1.0,0.9841845
577,34,Panagiotis_Retsos,Sheffield United,2,4.5,0.0,0.021193027
578,34,José_Holebas,Watford,2,4.6,1.0,0.46475482
579,34,Christian_Kabasele,Watford,2,4.3,1.0,2.893461
580,34,Adam_Masina,Watford,2,4.3,1.0,4.012139
581,34,Adrian_Mariappa,Watford,2,4.2,1.0,0.28144133
582,34,Francisco_Femenía Far,Watford,2,4.2,1.0,3.915935
583,34,Craig_Cathcart,Watford,2,4.3,1.0,2.9356232
584,34,Daryl_Janmaat,Watford,2,4.0,0.0,0.119167924
585,34,Marc_Navarro,Watford,2,3.9,0.0,0.112434626
586,34,Sebastian_Prödl,Watford,2,3.9,0.0,0.049122334
587,34,Troy_Deeney,Watford,4,6.2,1.0,3.4538984
588,34,Gerard_Deulofeu,Watford,4,6.1,0.0,0.111037016
589,34,Andre_Gray,Watford,4,5.5,1.0,0.47986948
590,34,Isaac_Success Ajayi,Watford,4,4.7,0.0,0.117031574
591,34,Ben_Foster,Watford,1,4.9,1.0,3.887394
592,34,Pontus_Dahlberg,Watford,1,4.2,0.0,0.17995644
593,34,Abdoulaye_Doucouré,Watford,3,5.5,1.0,2.8782148
594,34,Roberto_Pereyra,Watford,3,5.6,1.0,2.4767904
595,34,Will_Hughes,Watford,3,5.3,1.0,3.1502075
596,34,Tom_Cleverley,Watford,3,4.8,1.0,1.0183058
597,34,Ken_Sema,Watford,3,4.7,0.0,0.09970355
598,34,Etienne_Capoue,Watford,3,4.8,1.0,2.953105
599,34,Nathaniel_Chalobah,Watford,3,4.4,1.0,0.49413133
600,34,Domingos_Quina,Watford,3,4.3,1.0,0.16967297
601,34,Craig_Dawson,Watford,2,4.8,1.0,2.2292938
602,34,Danny_Welbeck,Watford,4,5.8,1.0,1.4648349
603,34,Heurelho da Silva_Gomes,Watford,1,4.3,1.0,0.076404095
604,34,Ismaïla_Sarr,Watford,3,6.2,1.0,4.032053
605,34,Dimitri_Foulquier,Watford,2,3.9,0.0,0.14499629
606,34,Ayotomiwa_Dele-Bashiru,Watford,3,4.5,1.0,0.14670086
607,34,João Pedro_Junqueira de Jesus,Watford,4,4.9,1.0,0.44460762
608,34,Ignacio_Pussetto,Watford,3,4.6,1.0,0.8851969
609,34,Adalberto_Peñaranda,Watford,4,4.5,1.0,0.10430205
610,34,Aaron_Cresswell,West Ham United,2,4.5,1.0,3.4077973
611,34,Angelo_Ogbonna,West Ham United,2,4.5,1.0,1.9976401
612,34,Arthur_Masuaku,West Ham United,2,4.1,0.75,0.06972301
613,34,Pablo_Zabaleta,West Ham United,2,4.1,0.0,0.045511127
614,34,Ryan_Fredericks,West Ham United,2,4.4,1.0,2.5040765
615,34,Issa_Diop,West Ham United,2,4.3,1.0,3.5454516
616,34,Fabián_Balbuena,West Ham United,2,4.3,1.0,0.9333066
617,34,Winston_Reid,West Ham United,2,3.9,0.0,0.062731266
618,34,Ben_Johnson,West Ham United,2,4.0,1.0,0.095773935
619,34,Marko_Arnautovic,West Ham United,4,7.0,0.0,0.25437522
620,34,Javier_Hernández Balcázar,West Ham United,4,6.0,0.0,0.18107176
621,34,Alexandre Nascimento_Costa Silva,West Ham United,4,4.3,1.0,0.17609417
622,34,Lukasz_Fabianski,West Ham United,1,4.9,1.0,4.328457
623,34,Michail_Antonio,West Ham United,3,6.9,1.0,4.254083
624,34,Felipe Anderson_Pereira Gomes,West Ham United,3,6.6,0.75,1.3960335
625,34,Manuel_Lanzini,West Ham United,3,6.1,1.0,1.3220136
626,34,Andriy_Yarmolenko,West Ham United,3,5.2,1.0,0.85020363
627,34,Robert_Snodgrass,West Ham United,3,5.1,0.0,0.09658468
628,34,Jack_Wilshere,West Ham United,3,4.6,1.0,0.6176083
629,34,Declan_Rice,West Ham United,3,4.7,1.0,2.9423654
630,34,Mark_Noble,West Ham United,3,5.0,0.75,2.2254806
631,34,Carlos_Sánchez,West Ham United,3,4.3,0.0,0.11383498
632,34,Grady_Diangana,West Ham United,3,4.3,0.0,0.16610825
633,34,Pablo_Fornals,West Ham United,3,6.0,1.0,4.0467663
634,34,Pedro_Obiang,West Ham United,3,4.5,0.0,0.09594083
635,34,Roberto_Jimenez Gago,West Ham United,1,4.4,0.0,0.1338234
636,34,Sébastien_Haller,West Ham United,4,6.8,0.75,2.3639271
637,34,Albian_Ajeti,West Ham United,4,5.6,1.0,0.19662142
638,34,David_Martin,West Ham United,1,3.9,1.0,0.048178315
639,34,Nathan_Holland,West Ham United,3,4.4,1.0,0.11552632
640,34,Joseph_Anang,West Ham United,1,4.0,1.0,0.12193406
641,34,Jeremy_Ngakia,West Ham United,2,4.0,0.0,0.062151194
642,34,Gonçalo Bento_Soares Cardoso,West Ham United,2,4.0,1.0,0.042307854
643,34,Bernardo_Costa Da Rosa,West Ham United,3,4.5,1.0,0.06952047
644,34,Darren_Randolph,West Ham United,1,4.0,1.0,0.07831836
645,34,Tomas_Soucek,West Ham United,3,4.8,1.0,3.7555213
646,34,Jarrod_Bowen,West Ham United,3,6.4,1.0,4.309115
647,34,Alfie_Lewis,West Ham United,3,4.5,1.0,0.14213562
648,35,Ahmed_El Mohamady,Aston Villa,2,4.1,1.0,1.2466595
649,35,James_Chester,Aston Villa,2,4.2,0.0,0.091376066
650,35,Neil_Taylor,Aston Villa,2,4.2,1.0,0.9835733
651,35,Kortney_Hause,Aston Villa,2,4.4,1.0,2.2713215
652,35,Jonathan_Kodjia,Aston Villa,4,5.4,0.0,0.14110613
653,35,Ørjan_Nyland,Aston Villa,1,4.3,1.0,3.1378512
654,35,Conor_Hourihane,Aston Villa,3,5.7,1.0,2.217712
655,35,Jack_Grealish,Aston Villa,3,6.2,1.0,4.173537
656,35,Anwar_El Ghazi,Aston Villa,3,5.4,1.0,2.1352727
657,35,John_McGinn,Aston Villa,3,5.3,1.0,2.8935857
658,35,Andre_Green,Aston Villa,3,4.8,0.0,0.071316004
659,35,Birkir_Bjarnason,Aston Villa,3,4.5,0.0,0.03641677
660,35,Keinan_Davis,Aston Villa,3,4.3,1.0,2.2420106
661,35,Henri_Lansbury,Aston Villa,3,4.4,1.0,0.12077248
662,35,José Ignacio_Peleteiro Romallo,Aston Villa,3,5.7,1.0,0.18122077
663,35,Tom_Heaton,Aston Villa,1,4.3,0.0,0.13558924
664,35,Daniel_Drinkwater,Aston Villa,3,4.4,1.0,0.043059587
665,35,Matt_Targett,Aston Villa,2,4.3,0.0,0.12585604
666,35,Wesley_Moraes,Aston Villa,4,5.4,0.0,0.15319848
667,35,Jed_Steer,Aston Villa,1,4.3,1.0,0.048199058
668,35,Tyrone_Mings,Aston Villa,2,4.4,1.0,2.8065548
669,35,Ezri_Konsa Ngoyo,Aston Villa,2,4.3,1.0,2.3220453
670,35,Bjorn_Engels,Aston Villa,2,4.3,0.0,0.067934036
671,35,Frédéric_Guilbert,Aston Villa,2,4.4,0.75,0.9548346
672,35,Mahmoud Ahmed_Ibrahim Hassan,Aston Villa,3,5.2,1.0,1.3261814
673,35,Douglas Luiz_Soares de Paulo,Aston Villa,3,4.4,1.0,3.540576
674,35,Lovre_Kalinic,Aston Villa,1,4.2,0.0,0.08090544
675,35,Marvelous_Nakamba,Aston Villa,3,4.4,1.0,1.2957432
676,35,Indiana_Vassilev,Aston Villa,3,4.5,1.0,0.082843065
677,35,José_Reina,Aston Villa,1,4.3,1.0,1.2449403
678,35,Mbwana_Samatta,Aston Villa,4,5.5,1.0,2.3410327
679,35,Borja_González Tomás,Aston Villa,4,5.3,0.0,0.28846467
680,35,Steve_Cook,Bournemouth,2,5.0,1.0,2.356958
681,35,Nathan_Aké,Bournemouth,2,4.8,1.0,3.1541123
682,35,Charlie_Daniels,Bournemouth,2,4.2,0.0,0.10466504
683,35,Chris_Mepham,Bournemouth,2,4.3,1.0,0.3818097
684,35,Simon_Francis,Bournemouth,2,4.4,0.75,0.05791998
685,35,Adam_Smith,Bournemouth,2,4.3,1.0,3.0596366
686,35,Lloyd_Kelly,Bournemouth,2,4.4,1.0,1.162811
687,35,Diego_Rico,Bournemouth,2,4.2,1.0,0.09371114
688,35,Jack_Simpson,Bournemouth,2,3.9,1.0,0.7311144
689,35,Callum_Wilson,Bournemouth,4,7.4,0.0,0.19754195
690,35,Joshua_King,Bournemouth,4,6.1,1.0,2.4543056
691,35,Dominic_Solanke,Bournemouth,4,5.1,1.0,1.4525547
692,35,Sam_Surridge,Bournemouth,4,4.3,1.0,0.14470303
693,35,Asmir_Begovic,Bournemouth,1,4.2,0.0,0.09688628
694,35,Artur_Boruc,Bournemouth,1,4.2,1.0,0.071329474
695,35,Mark_Travers,Bournemouth,1,4.2,1.0,0.0538224
696,35,Ryan_Fraser,Bournemouth,3,6.8,0.0,0.23837888
697,35,David_Brooks,Bournemouth,3,6.2,1.0,2.9469764
698,35,Junior_Stanislas,Bournemouth,3,5.9,1.0,2.4852521
699,35,Jordon_Ibe,Bournemouth,3,4.6,0.0,0.058904886
700,35,Lewis_Cook,Bournemouth,3,5.0,1.0,2.2361789
701,35,Andrew_Surman,Bournemouth,3,4.7,1.0,0.115190744
702,35,Dan_Gosling,Bournemouth,3,4.9,1.0,0.97853434
703,35,Jefferson_Lerma,Bournemouth,3,4.8,1.0,2.185594
704,35,Jack_Stacey,Bournemouth,2,4.3,1.0,2.0216877
705,35,Philip_Billing,Bournemouth,3,4.9,1.0,2.8402991
706,35,Arnaut_Danjuma Groeneveld,Bournemouth,3,5.8,1.0,1.9444826
707,35,Aaron_Ramsdale,Bournemouth,1,4.5,1.0,3.5889268
708,35,Harry_Wilson,Bournemouth,3,5.8,1.0,1.5301743
709,35,Christian_Saydee,Bournemouth,3,4.5,1.0,0.04038751
710,35,Gavin_Kilkenny,Bournemouth,3,4.5,1.0,0.0012495518
711,35,Mihai-Alexandru_Dobre,Bournemouth,3,4.4,0.0,0.019848466
712,35,Shane_Duffy,Brighton and Hove Albion,2,4.8,1.0,0.8758869
713,35,Martín_Montoya,Brighton and Hove Albion,2,4.3,1.0,1.0370619
714,35,Bernardo_Fernandes da Silva Junior,Brighton and Hove Albion,2,4.3,1.0,0.19603956
715,35,Leon_Balogun,Brighton and Hove Albion,2,4.3,0.0,0.05956936
716,35,Gaëtan_Bong,Brighton and Hove Albion,2,4.2,0.0,0.07054949
717,35,Lewis_Dunk,Brighton and Hove Albion,2,4.7,1.0,1.9325392
718,35,Matthew_Clarke,Brighton and Hove Albion,2,4.3,0.0,0.11206865
719,35,Glenn_Murray,Brighton and Hove Albion,4,5.4,1.0,0.80032206
720,35,Jürgen_Locadia,Brighton and Hove Albion,4,5.2,0.0,0.0725683
721,35,Florin_Andone,Brighton and Hove Albion,4,4.7,0.0,0.06440663
722,35,Mathew_Ryan,Brighton and Hove Albion,1,4.7,1.0,2.9906008
723,35,David_Button,Brighton and Hove Albion,1,3.9,1.0,0.07374883
724,35,Pascal_Groß,Brighton and Hove Albion,3,6.2,1.0,1.0703409
725,35,Alireza_Jahanbakhsh,Brighton and Hove Albion,3,5.8,1.0,0.5513035
726,35,José Heriberto_Izquierdo Mena,Brighton and Hove Albion,3,5.4,0.0,0.08647215
727,35,Anthony_Knockaert,Brighton and Hove Albion,3,5.3,0.0,0.10316837
728,35,Yves_Bissouma,Brighton and Hove Albion,3,5.0,1.0,2.0685549
729,35,Davy_Pröpper,Brighton and Hove Albion,3,4.8,0.75,1.4097877
730,35,Solomon_March,Brighton and Hove Albion,3,4.6,1.0,1.6073465
731,35,Beram_Kayal,Brighton and Hove Albion,3,4.3,1.0,0.07140744
732,35,Dale_Stephens,Brighton and Hove Albion,3,4.4,1.0,1.1815226
733,35,Leandro_Trossard,Brighton and Hove Albion,3,5.8,1.0,2.02407
734,35,Dan_Burn,Brighton and Hove Albion,2,4.5,1.0,1.8125737
735,35,Adam_Webster,Brighton and Hove Albion,2,4.5,0.75,1.2421772
736,35,Neal_Maupay,Brighton and Hove Albion,4,5.7,1.0,2.8536355
737,35,Aaron_Mooy,Brighton and Hove Albion,3,4.7,1.0,2.0618603
738,35,Aaron_Connolly,Brighton and Hove Albion,4,4.2,1.0,1.5788474
739,35,Tudor_Baluta,Brighton and Hove Albion,2,4.0,0.0,0.02359581
740,35,Steven_Alzate,Brighton and Hove Albion,3,4.5,1.0,0.18229604
741,35,Ezequiel_Schelotto,Brighton and Hove Albion,2,4.0,1.0,0.5681044
742,35,Tariq_Lamptey,Brighton and Hove Albion,2,4.0,1.0,0.8343822
