,gw,player,team,position,price,play_proba,predicted_points
368,27,Andreas_Christensen,Chelsea,2,4.9,1.0,1.63556
369,27,Davide_Zappacosta,Chelsea,2,4.3,0.0,-0.018307447
370,27,Olivier_Giroud,Chelsea,4,6.6,1.0,0.1817187
371,27,Kepa_Arrizabalaga,Chelsea,1,5.5,1.0,2.67159
372,27,Willy_Caballero,Chelsea,1,4.8,1.0,1.0587647
373,27,Willian_Borges Da Silva,Chelsea,3,7.1,1.0,3.6340904
374,27,Pedro_Rodríguez Ledesma,Chelsea,3,6.8,1.0,1.2187212
375,27,Ruben_Loftus-Cheek,Chelsea,3,6.3,0.0,0.002779603
376,27,Callum_Hudson-Odoi,Chelsea,3,5.3,1.0,3.4006004
377,27,Ross_Barkley,Chelsea,3,5.6,1.0,1.5192385
378,27,Jorge Luiz_Frello Filho,Chelsea,3,4.9,1.0,2.7514122
379,27,N'Golo_Kanté,Chelsea,3,5.0,1.0,1.9036999
380,27,Ethan_Ampadu,Chelsea,3,4.4,0.0,-0.02398181
381,27,Christian_Pulisic,Chelsea,3,6.9,0.5,0.022894502
382,27,Mateo_Kovacic,Chelsea,3,5.3,1.0,1.1925521
383,27,Kurt_Zouma,Chelsea,2,4.7,1.0,0.90918744
384,27,Tammy_Abraham,Chelsea,4,7.7,1.0,4.611568
385,27,Michy_Batshuayi,Chelsea,4,6.6,1.0,0.45189774
386,27,Robert Kenedy_Nunes do Nascimento,Chelsea,3,5.2,0.0,0.024699092
387,27,Mason_Mount,Chelsea,3,6.1,1.0,3.1787944
388,27,Reece_James,Chelsea,2,5.0,1.0,2.8247724
389,27,Fikayo_Tomori,Chelsea,2,4.4,1.0,0.025612593
390,27,Billy_Gilmour,Chelsea,3,4.5,1.0,0.019486427
391,27,Addji Keaninkin Marc-Israel_Guehi,Chelsea,2,4.0,0.0,-0.09808701
392,27,Patrick_van Aanholt,Crystal Palace,2,5.5,1.0,4.8339863
393,27,James_Tomkins,Crystal Palace,2,5.0,1.0,3.841466
394,27,Mamadou_Sakho,Crystal Palace,2,5.0,0.0,-0.003862083
395,27,Joel_Ward,Crystal Palace,2,4.3,1.0,1.7632473
396,27,Scott_Dann,Crystal Palace,2,4.3,1.0,-0.0005030632
397,27,Martin_Kelly,Crystal Palace,2,4.3,1.0,2.1226664
398,27,Christian_Benteke,Crystal Palace,4,5.7,1.0,2.9678388
399,27,Connor_Wickham,Crystal Palace,4,4.4,0.0,0.046534777
400,27,Vicente_Guaita,Crystal Palace,1,5.1,1.0,4.789266
401,27,Wayne_Hennessey,Crystal Palace,1,4.3,1.0,-0.028482974
402,27,Wilfried_Zaha,Crystal Palace,3,6.8,1.0,4.2505884
403,27,Luka_Milivojevic,Crystal Palace,3,6.7,1.0,2.7564735
404,27,Andros_Townsend,Crystal Palace,3,5.6,1.0,1.258892
405,27,Max_Meyer,Crystal Palace,3,5.2,1.0,1.7216787
406,27,Jeffrey_Schlupp,Crystal Palace,3,5.4,0.0,0.009657145
407,27,James_McArthur,Crystal Palace,3,5.2,1.0,3.488842
408,27,Cheikhou_Kouyaté,Crystal Palace,3,4.9,1.0,1.8238254
409,27,Luke_Dreher,Crystal Palace,3,4.3,1.0,0.0068736076
410,27,Cenk_Tosun,Crystal Palace,4,5.7,0.0,0.03731954
411,27,James_McCarthy,Crystal Palace,3,4.3,1.0,3.1332664
412,27,Jordan_Ayew,Crystal Palace,4,5.0,1.0,4.016555
413,27,Gary_Cahill,Crystal Palace,2,4.4,1.0,4.0147324
414,27,Víctor_Camarasa,Crystal Palace,3,4.5,0.0,0.02755332
415,27,Jairo_Riedewald,Crystal Palace,3,4.5,1.0,2.9310834
416,27,Stephen_Henderson,Crystal Palace,1,4.0,1.0,-0.041526437
417,27,Sam_Woods,Crystal Palace,2,4.0,0.0,-0.073020816
418,27,Tyrick_Mitchell,Crystal Palace,2,4.0,1.0,-0.07221931
419,27,Brandon_Pierrick,Crystal Palace,3,4.5,1.0,0.13646007
420,27,James_Daly,Crystal Palace,4,4.5,0.0,0.024818778
421,27,Nya_Kirby,Crystal Palace,3,4.5,1.0,-0.033907115
422,27,Giovanni_McGregor,Crystal Palace,3,4.5,0.0,0.03309834
423,27,Ricardo Domingos_Barbosa Pereira,Leicester City,2,6.3,1.0,2.713841
424,27,Benjamin_Chilwell,Leicester City,2,5.6,1.0,1.632287
425,27,Jonny_Evans,Leicester City,2,5.2,1.0,1.9423327
426,27,Christian_Fuchs,Leicester City,2,4.3,1.0,0.76482666
427,27,Çaglar_Söyüncü,Leicester City,2,5.0,1.0,2.058717
428,27,Wes_Morgan,Leicester City,2,4.1,0.0,-0.051983297
429,27,Jamie_Vardy,Leicester City,4,9.8,1.0,2.806363
430,27,Kelechi_Iheanacho,Leicester City,4,5.7,1.0,1.8481379
431,27,Kasper_Schmeichel,Leicester City,1,5.4,1.0,2.7028003
432,27,Eldin_Jakupovic,Leicester City,1,4.2,1.0,-0.07451719
433,27,Danny_Ward,Leicester City,1,4.3,1.0,-0.041837037
434,27,James_Maddison,Leicester City,3,7.6,1.0,3.7762418
435,27,Harvey_Barnes,Leicester City,3,5.9,1.0,2.457574
436,27,Rachid_Ghezzal,Leicester City,3,5.2,0.0,-0.03665936
437,27,Marc_Albrighton,Leicester City,3,5.1,1.0,-0.00081658363
438,27,Demarai_Gray,Leicester City,3,5.1,1.0,0.97362816
439,27,Wilfred_Ndidi,Leicester City,3,5.0,0.75,1.1074872
440,27,Matty_James,Leicester City,3,4.3,0.0,-0.047271192
441,27,Daniel_Amartey,Leicester City,3,4.3,0.0,0.05354643
442,27,Nampalys_Mendy,Leicester City,3,4.3,0.0,-0.056696713
443,27,Hamza_Choudhury,Leicester City,3,4.3,1.0,1.4124591
444,27,Ayoze_Pérez,Leicester City,3,6.2,1.0,3.1664686
445,27,Ryan_Bennett,Leicester City,2,4.8,1.0,0.62037957
446,27,James_Justin,Leicester City,2,4.7,1.0,0.007306814
447,27,Youri_Tielemans,Leicester City,3,6.2,1.0,2.161328
448,27,Andy_King,Leicester City,3,4.3,0.0,-0.072618306
449,27,Dennis_Praet,Leicester City,3,5.3,1.0,1.5985632
450,27,Filip_Benkovic,Leicester City,2,4.0,0.0,0.013131857
451,27,Andrew_Robertson,Liverpool,2,7.0,1.0,6.8347316
452,27,Trent_Alexander-Arnold,Liverpool,2,7.6,1.0,7.219741
453,27,Virgil_van Dijk,Liverpool,2,6.5,1.0,6.282034
454,27,Joseph_Gomez,Liverpool,2,5.3,1.0,6.4464426
455,27,Joel_Matip,Liverpool,2,5.2,1.0,0.026948452
456,27,Dejan_Lovren,Liverpool,2,5.3,1.0,0.041091204
457,27,Roberto_Firmino,Liverpool,4,9.7,1.0,6.767587
458,27,Divock_Origi,Liverpool,4,5.2,1.0,2.00915
459,27,Alisson_Ramses Becker,Liverpool,1,6.1,1.0,5.792756
460,27,Simon_Mignolet,Liverpool,1,4.5,0.0,-0.0063329935
461,27,Mohamed_Salah,Liverpool,3,12.7,1.0,10.080799
462,27,Sadio_Mané,Liverpool,3,12.2,0.75,3.4542656
463,27,Alex_Oxlade-Chamberlain,Liverpool,3,6.2,1.0,5.869274
464,27,Xherdan_Shaqiri,Liverpool,3,6.3,0.5,0.18670857
465,27,Adam_Lallana,Liverpool,3,5.8,1.0,0.86878455
466,27,Naby_Keita,Liverpool,3,5.8,1.0,1.1379817
467,27,Fabio Henrique_Tavares,Liverpool,3,5.4,1.0,1.552742
468,27,Jordan_Henderson,Liverpool,3,5.4,1.0,3.9247646
469,27,Georginio_Wijnaldum,Liverpool,3,5.4,1.0,4.216391
470,27,James_Milner,Liverpool,3,5.3,0.5,1.8755469
471,27,Rafael_Camacho,Liverpool,3,4.5,0.0,0.14073408
472,27,Rhian_Brewster,Liverpool,4,4.2,0.0,0.046632886
473,27,Adrián_San Miguel del Castillo,Liverpool,1,4.1,1.0,0.074858665
474,27,Andy_Lonergan,Liverpool,1,4.2,1.0,-0.03127259
475,27,Caoimhin_Kelleher,Liverpool,1,4.4,1.0,0.04164505
476,27,Harvey_Elliott,Liverpool,3,4.5,1.0,0.059547067
477,27,Curtis_Jones,Liverpool,3,4.5,1.0,0.19849908
478,27,Neco_Williams,Liverpool,2,4.0,1.0,-0.11799955
479,27,Nathaniel_Phillips,Liverpool,2,4.0,0.0,0.011578679
480,27,Takumi_Minamino,Liverpool,3,6.5,1.0,1.8653486
481,27,Aaron_Wan-Bissaka,Manchester United,2,5.3,1.0,4.0441084
482,27,Harry_Maguire,Manchester United,2,5.2,1.0,4.063846
483,27,Chris_Smalling,Manchester United,2,5.2,0.0,-0.0036036968
484,27,Ashley_Young,Manchester United,2,5.4,0.0,0.095193505
485,27,Victor_Lindelöf,Manchester United,2,5.3,1.0,2.6683164
486,27,Luke_Shaw,Manchester United,2,5.4,1.0,2.351088
487,27,Marcos_Rojo,Manchester United,2,4.8,0.0,-0.05606985
488,27,Eric_Bailly,Manchester United,2,4.9,1.0,-0.017688096
489,27,José Diogo_Dalot Teixeira,Manchester United,2,4.9,1.0,0.09860051
490,27,Matteo_Darmian,Manchester United,2,4.9,0.0,0.007055998
491,27,Phil_Jones,Manchester United,2,4.8,1.0,1.1725159
492,27,Romelu_Lukaku,Manchester United,4,8.5,0.0,0.047839046
493,27,Marcus_Rashford,Manchester United,4,8.9,0.0,0.06627762
494,27,Mason_Greenwood,Manchester United,4,4.4,1.0,1.8017933
495,27,David_de Gea,Manchester United,1,5.4,1.0,3.6571045
496,27,Sergio_Romero,Manchester United,1,4.7,1.0,0.02870214
497,27,Lee_Grant,Manchester United,1,4.8,1.0,0.0191648
498,27,Paul_Pogba,Manchester United,3,8.3,0.0,0.08477402
499,27,Anthony_Martial,Manchester United,3,7.9,1.0,6.545011
500,27,Alexis_Sánchez,Manchester United,3,6.8,0.0,0.08302474
501,27,Jesse_Lingard,Manchester United,3,6.3,1.0,1.3401794
502,27,Juan_Mata,Manchester United,3,6.2,1.0,3.2920723
503,27,Daniel_James,Manchester United,3,5.9,1.0,3.1341667
504,27,Frederico_Rodrigues de Paula Santos,Manchester United,3,5.3,1.0,2.947956
505,27,Angel_Gomes,Manchester United,3,4.8,1.0,0.25991654
506,27,Andreas_Pereira,Manchester United,3,4.9,1.0,2.733627
507,27,Nemanja_Matic,Manchester United,3,4.8,1.0,2.9329145
508,27,Scott_McTominay,Manchester United,3,4.9,0.0,0.027659297
509,27,Tahith_Chong,Manchester United,3,4.3,1.0,0.028077126
510,27,James_Garner,Manchester United,3,4.3,1.0,0.08234894
511,27,Axel_Tuanzebe,Manchester United,2,4.4,0.0,-0.055247664
512,27,Brandon_Williams,Manchester United,2,4.1,1.0,2.4503314
513,27,Bruno Miguel_Borges Fernandes,Manchester United,3,8.0,1.0,0.10428548
514,27,Odion_Ighalo,Manchester United,4,6.5,1.0,0.046743274
515,27,Lys_Mousset,Sheffield United,4,4.6,1.0,2.663159
516,27,Enda_Stevens,Sheffield United,2,5.1,1.0,4.8372703
517,27,Kieron_Freeman,Sheffield United,2,4.2,1.0,-0.069047034
518,27,Jack_O'Connell,Sheffield United,2,4.6,1.0,4.8391867
519,27,George_Baldock,Sheffield United,2,5.1,1.0,5.5305123
520,27,John_Egan,Sheffield United,2,4.5,1.0,5.0266833
521,27,Richard_Stearman,Sheffield United,2,3.9,0.0,0.0008248091
522,27,John_Lundstram,Sheffield United,2,5.1,1.0,2.348983
523,27,Billy_Sharp,Sheffield United,4,5.6,1.0,1.6938853
524,27,Jake_Eastwood,Sheffield United,1,4.3,1.0,-0.024099052
525,27,Mark_Duffy,Sheffield United,3,5.2,0.0,0.037199974
526,27,John_Fleck,Sheffield United,3,5.1,1.0,5.359684
527,27,Oliver_Norwood,Sheffield United,3,4.9,1.0,4.532056
528,27,David_McGoldrick,Sheffield United,4,5.4,0.75,1.4068003
529,27,Chris_Basham,Sheffield United,2,4.5,1.0,4.329321
530,27,Simon_Moore,Sheffield United,1,4.3,1.0,-0.012464523
531,27,Luke_Freeman,Sheffield United,3,5.1,1.0,0.046476007
532,27,Phil_Jagielka,Sheffield United,2,4.2,1.0,-0.08562976
533,27,Callum_Robinson,Sheffield United,3,5.0,0.0,0.08280575
534,27,Ravel_Morrison,Sheffield United,3,4.6,0.0,0.013971567
535,27,Dean_Henderson,Sheffield United,1,5.1,1.0,5.401969
536,27,Ben_Osborn,Sheffield United,3,4.7,1.0,0.14270782
537,27,Oliver_McBurnie,Sheffield United,4,5.7,1.0,3.6788697
538,27,Michael_Verrips,Sheffield United,1,4.4,1.0,-0.07581496
539,27,Muhamed_Bešić,Sheffield United,3,4.4,1.0,1.9144428
540,27,Leon_Clarke,Sheffield United,4,4.4,1.0,0.027648926
541,27,Jack_Rodwell,Sheffield United,3,4.5,1.0,0.05968952
542,27,Jack_Robinson,Sheffield United,2,4.0,1.0,-0.036284745
543,27,Sander_Berge,Sheffield United,3,5.0,1.0,0.061659098
544,27,Richairo_Zivkovic,Sheffield United,4,5.0,1.0,0.101349354
545,27,Panagiotis_Retsos,Sheffield United,2,4.5,1.0,-0.061495066
546,27,Jannik_Vestergaard,Southampton,2,4.6,1.0,0.91070807
547,27,Ryan_Bertrand,Southampton,2,4.8,1.0,3.3049707
548,27,Yan_Valery,Southampton,2,4.6,1.0,-0.011706114
549,27,Jan_Bednarek,Southampton,2,4.4,1.0,2.1315753
550,27,Jack_Stephens,Southampton,2,4.4,1.0,3.4105835
551,27,Maya_Yoshida,Southampton,2,4.2,0.0,-0.023210347
552,27,Kayne_Ramsay,Southampton,2,3.9,0.0,-0.04414606
553,27,Charlie_Austin,Southampton,4,6.0,0.0,0.0889045
554,27,Danny_Ings,Southampton,4,7.0,1.0,4.096476
555,27,Michael_Obafemi,Southampton,4,4.9,1.0,1.7056849
556,27,Shane_Long,Southampton,4,4.6,1.0,2.7642004
557,27,Sam_Gallagher,Southampton,4,4.5,0.0,-0.02243638
558,27,Fraser_Forster,Southampton,1,4.3,0.0,-0.034755766
559,27,Alex_McCarthy,Southampton,1,4.4,1.0,3.1214514
560,27,Angus_Gunn,Southampton,1,4.3,1.0,-0.05753368
561,27,Nathan_Redmond,Southampton,3,6.2,1.0,3.5332317
562,27,James_Ward-Prowse,Southampton,3,5.8,1.0,3.9990325
563,27,Mohamed_Elyounoussi,Southampton,3,5.2,0.0,-0.022135794
564,27,Stuart_Armstrong,Southampton,3,5.2,0.0,0.083126545
565,27,Mario_Lemina,Southampton,3,4.7,0.0,0.052558422
566,27,Pierre-Emile_Højbjerg,Southampton,3,4.8,1.0,2.6192222
567,27,Tyreke_Johnson,Southampton,3,4.4,1.0,0.00024843216
568,27,Callum_Slattery,Southampton,3,4.4,0.0,-0.07260138
569,27,Oriol_Romeu Vidal,Southampton,3,4.3,1.0,1.1519659
570,27,Kyle_Walker-Peters,Southampton,2,4.4,1.0,-0.03299761
571,27,Che_Adams,Southampton,4,5.3,1.0,1.2783704
572,27,Moussa_Djenepo,Southampton,3,5.2,1.0,1.6686637
573,27,Wesley_Hoedt,Southampton,2,4.3,0.0,-0.06582594
574,27,Sofiane_Boufal,Southampton,3,5.5,1.0,0.5757414
575,27,Kevin_Danso,Southampton,2,4.2,1.0,-0.061582923
576,27,Daniel_N'Lundulu,Southampton,4,4.5,1.0,0.03001368
577,27,Harry_Lewis,Southampton,1,4.0,1.0,-0.066893816
578,27,William_Smallbone,Southampton,3,4.5,1.0,-0.04794681
579,27,Matt_Doherty,Wolverhampton Wanderers,2,6.1,1.0,4.9979444
580,27,Jonathan_Castro Otto,Wolverhampton Wanderers,2,5.4,1.0,4.1288733
581,27,Conor_Coady,Wolverhampton Wanderers,2,5.0,1.0,3.8930435
582,27,Willy_Boly,Wolverhampton Wanderers,2,4.7,1.0,4.0010977
583,27,Rúben Gonçalo_Silva Nascimento Vinagre,Wolverhampton Wanderers,2,4.2,0.0,0.06492257
584,27,Romain_Saïss,Wolverhampton Wanderers,2,4.4,1.0,4.217984
585,27,Max_Kilman,Wolverhampton Wanderers,2,4.0,1.0,0.08406174
586,27,Raúl_Jiménez,Wolverhampton Wanderers,4,7.7,1.0,5.9617486
587,27,Diogo_Jota,Wolverhampton Wanderers,4,6.1,1.0,2.0143616
588,27,Rui Pedro_dos Santos Patrício,Wolverhampton Wanderers,1,5.1,1.0,3.8984413
589,27,John_Ruddy,Wolverhampton Wanderers,1,4.3,1.0,-0.047996283
590,27,Will_Norris,Wolverhampton Wanderers,1,4.0,0.0,0.031315804
591,27,Rúben Diogo_da Silva Neves,Wolverhampton Wanderers,3,5.2,1.0,3.0570383
592,27,João Filipe Iria_Santos Moutinho,Wolverhampton Wanderers,3,5.4,1.0,3.790132
593,27,Morgan_Gibbs-White,Wolverhampton Wanderers,3,4.7,1.0,0.19615924
594,27,Adama_Traoré,Wolverhampton Wanderers,3,5.8,0.75,3.29741
595,27,Hélder_Costa,Wolverhampton Wanderers,3,4.9,0.0,0.079646945
596,27,Ivan_Cavaleiro,Wolverhampton Wanderers,3,4.9,0.0,0.11273992
597,27,Leander_Dendoncker,Wolverhampton Wanderers,3,4.4,1.0,3.0195775
598,27,Jesús_Vallejo Lázaro,Wolverhampton Wanderers,2,4.6,0.0,-0.06785202
599,27,Patrick_Cutrone,Wolverhampton Wanderers,4,5.5,0.0,0.15903938
600,27,Pedro_Lomba Neto,Wolverhampton Wanderers,3,5.0,1.0,4.04428
601,27,Bernard_Ashley-Seal,Wolverhampton Wanderers,4,4.5,0.0,0.14050472
602,27,Taylor_Perry,Wolverhampton Wanderers,3,4.5,1.0,0.053910136
603,27,Owen_Otasowie,Wolverhampton Wanderers,3,4.5,1.0,-0.008676767
604,27,Luke_Cundle,Wolverhampton Wanderers,3,4.5,1.0,0.036474228
605,27,Oskar_Buur,Wolverhampton Wanderers,2,4.0,1.0,-0.024698079
606,27,Ryan_Giles,Wolverhampton Wanderers,2,4.0,0.0,-0.0063056946
607,27,Bruno André_Cavaco Jordao,Wolverhampton Wanderers,3,4.5,1.0,0.01636064
608,27,Daniel_Castelo Podence,Wolverhampton Wanderers,3,5.5,1.0,0.06981504
609,34,Ahmed_El Mohamady,Aston Villa,2,4.2,1.0,0.96802104
610,34,James_Chester,Aston Villa,2,4.3,0.0,-0.02530694
611,34,Neil_Taylor,Aston Villa,2,4.3,1.0,1.0961313
612,34,Kortney_Hause,Aston Villa,2,4.4,1.0,2.9179542
613,34,Jonathan_Kodjia,Aston Villa,4,5.4,0.0,0.025363803
614,34,Ørjan_Nyland,Aston Villa,1,4.3,1.0,1.077245
615,34,Conor_Hourihane,Aston Villa,3,5.7,1.0,1.2380633
616,34,Jack_Grealish,Aston Villa,3,6.7,1.0,4.458341
617,34,Anwar_El Ghazi,Aston Villa,3,5.5,1.0,2.924831
618,34,John_McGinn,Aston Villa,3,5.4,0.0,-0.030291498
619,34,Andre_Green,Aston Villa,3,4.8,0.0,-0.03734815
620,34,Birkir_Bjarnason,Aston Villa,3,4.5,0.0,-0.066095054
621,34,Keinan_Davis,Aston Villa,3,4.3,0.75,1.4746366
622,34,Henri_Lansbury,Aston Villa,3,4.4,1.0,0.24804413
623,34,José Ignacio_Peleteiro Romallo,Aston Villa,3,5.8,1.0,-0.008775711
624,34,Tom_Heaton,Aston Villa,1,4.4,0.0,-0.08797783
625,34,Daniel_Drinkwater,Aston Villa,3,4.4,0.75,1.1169319
626,34,Matt_Targett,Aston Villa,2,4.4,1.0,3.2339754
627,34,Wesley_Moraes,Aston Villa,4,5.5,0.0,0.07765293
628,34,Jed_Steer,Aston Villa,1,4.3,0.0,-0.071745336
629,34,Tyrone_Mings,Aston Villa,2,4.5,1.0,2.7811656
630,34,Ezri_Konsa Ngoyo,Aston Villa,2,4.3,0.75,1.7471428
631,34,Bjorn_Engels,Aston Villa,2,4.4,1.0,0.81197417
632,34,Frédéric_Guilbert,Aston Villa,2,4.4,1.0,2.3226278
633,34,Mahmoud Ahmed_Ibrahim Hassan,Aston Villa,3,5.2,1.0,2.0061975
634,34,Douglas Luiz_Soares de Paulo,Aston Villa,3,4.4,1.0,2.528779
635,34,Lovre_Kalinic,Aston Villa,1,4.3,0.0,-0.030858397
636,34,Marvelous_Nakamba,Aston Villa,3,4.4,1.0,2.0625136
637,34,Indiana_Vassilev,Aston Villa,3,4.5,1.0,1.1831634
638,34,José_Reina,Aston Villa,1,4.5,1.0,3.4354062
639,34,Mbwana_Samatta,Aston Villa,4,6.0,1.0,4.680867
640,34,Borja_González Tomás,Aston Villa,4,5.5,1.0,0.016609311
641,28,Steve_Cook,Bournemouth,2,5.0,1.0,1.2840385
642,28,Nathan_Aké,Bournemouth,2,4.8,1.0,2.7931209
643,28,Charlie_Daniels,Bournemouth,2,4.3,0.0,0.04647982
644,28,Chris_Mepham,Bournemouth,2,4.3,0.0,0.026814938
645,28,Simon_Francis,Bournemouth,2,4.4,1.0,2.148559
646,28,Adam_Smith,Bournemouth,2,4.3,1.0,2.8018432
647,28,Lloyd_Kelly,Bournemouth,2,4.4,0.75,-0.018070638
648,28,Diego_Rico,Bournemouth,2,4.3,1.0,1.7056785
649,28,Jack_Simpson,Bournemouth,2,4.0,1.0,0.35692692
650,28,Callum_Wilson,Bournemouth,4,7.4,1.0,4.443922
651,28,Joshua_King,Bournemouth,4,6.1,0.5,0.09088659
652,28,Dominic_Solanke,Bournemouth,4,5.2,1.0,2.1348083
653,28,Sam_Surridge,Bournemouth,4,4.3,1.0,0.42706537
654,28,Asmir_Begovic,Bournemouth,1,4.2,0.0,-0.059966862
655,28,Artur_Boruc,Bournemouth,1,4.3,1.0,0.016349912
656,28,Mark_Travers,Bournemouth,1,4.2,1.0,1.2051547
657,28,Ryan_Fraser,Bournemouth,3,6.9,1.0,3.843513
658,28,David_Brooks,Bournemouth,3,6.3,0.0,0.0012893677
659,28,Junior_Stanislas,Bournemouth,3,5.9,1.0,1.5334601
660,28,Jordon_Ibe,Bournemouth,3,4.6,1.0,0.06473398
661,28,Lewis_Cook,Bournemouth,3,5.0,1.0,1.1746507
662,28,Andrew_Surman,Bournemouth,3,4.7,1.0,0.005769372
663,28,Dan_Gosling,Bournemouth,3,4.9,1.0,2.5579958
664,28,Jefferson_Lerma,Bournemouth,3,4.8,0.0,0.104126096
665,28,Jack_Stacey,Bournemouth,2,4.3,0.5,0.0045844316
666,28,Philip_Billing,Bournemouth,3,5.0,1.0,1.628331
667,28,Arnaut_Danjuma Groeneveld,Bournemouth,3,5.8,0.0,0.024035215
668,28,Aaron_Ramsdale,Bournemouth,1,4.6,1.0,2.273742
669,28,Harry_Wilson,Bournemouth,3,5.8,1.0,3.0171313
670,28,Christian_Saydee,Bournemouth,3,4.5,1.0,-0.017629683
671,28,Gavin_Kilkenny,Bournemouth,3,4.5,1.0,-0.04283619
672,28,Mihai-Alexandru_Dobre,Bournemouth,3,4.5,0.0,-0.023260415
673,28,Shane_Duffy,Brighton and Hove Albion,2,4.8,0.5,0.77097046
674,28,Martín_Montoya,Brighton and Hove Albion,2,4.4,1.0,1.5866528
675,28,Bernardo_Fernandes da Silva Junior,Brighton and Hove Albion,2,4.3,1.0,2.5753295
676,28,Leon_Balogun,Brighton and Hove Albion,2,4.4,0.0,-0.08929503
677,28,Gaëtan_Bong,Brighton and Hove Albion,2,4.2,0.0,-0.0018018484
678,28,Lewis_Dunk,Brighton and Hove Albion,2,4.8,1.0,3.6607943
679,28,Matthew_Clarke,Brighton and Hove Albion,2,4.4,0.0,-0.03896141
680,28,Glenn_Murray,Brighton and Hove Albion,4,5.4,1.0,1.6604085
681,28,Jürgen_Locadia,Brighton and Hove Albion,4,5.2,1.0,0.13340712
682,28,Florin_Andone,Brighton and Hove Albion,4,4.7,0.0,0.009979486
683,28,Mathew_Ryan,Brighton and Hove Albion,1,4.9,1.0,4.097142
684,28,David_Button,Brighton and Hove Albion,1,3.9,1.0,-0.07690507
685,28,Pascal_Groß,Brighton and Hove Albion,3,6.3,1.0,2.2049391
686,28,Alireza_Jahanbakhsh,Brighton and Hove Albion,3,5.8,1.0,1.310718
687,28,José Heriberto_Izquierdo Mena,Brighton and Hove Albion,3,5.4,0.0,-0.04392433
688,28,Anthony_Knockaert,Brighton and Hove Albion,3,5.4,0.0,-0.0019317865
689,28,Yves_Bissouma,Brighton and Hove Albion,3,5.0,1.0,0.86904216
690,28,Davy_Pröpper,Brighton and Hove Albion,3,4.8,1.0,2.825244
691,28,Solomon_March,Brighton and Hove Albion,3,4.6,1.0,1.2635298
692,28,Beram_Kayal,Brighton and Hove Albion,3,4.3,0.5,0.020831347
693,28,Dale_Stephens,Brighton and Hove Albion,3,4.4,1.0,2.0068467
694,28,Leandro_Trossard,Brighton and Hove Albion,3,5.8,1.0,3.8073258
695,28,Dan_Burn,Brighton and Hove Albion,2,4.5,0.0,0.008271813
696,28,Adam_Webster,Brighton and Hove Albion,2,4.4,1.0,3.6749396
697,28,Neal_Maupay,Brighton and Hove Albion,4,5.9,1.0,3.8173795
698,28,Aaron_Mooy,Brighton and Hove Albion,3,4.8,1.0,2.3980489
699,28,Aaron_Connolly,Brighton and Hove Albion,4,4.3,1.0,1.6943829
700,28,Tudor_Baluta,Brighton and Hove Albion,2,4.0,0.0,-0.043352485
701,28,Steven_Alzate,Brighton and Hove Albion,3,4.5,0.75,1.533834
702,28,Ezequiel_Schelotto,Brighton and Hove Albion,2,4.0,1.0,0.31862366
703,28,Tariq_Lamptey,Brighton and Hove Albion,2,4.0,1.0,-0.074322164
704,28,Alex_Iwobi,Everton,3,5.6,1.0,3.1269379
705,28,Lucas_Digne,Everton,2,5.8,1.0,3.6935372
706,28,Yerry_Mina,Everton,2,5.3,1.0,2.6000235
707,28,Michael_Keane,Everton,2,5.2,1.0,0.90326786
708,28,Seamus_Coleman,Everton,2,5.3,1.0,1.5610819
709,28,Leighton_Baines,Everton,2,4.9,1.0,-0.03991723
710,28,Dominic_Calvert-Lewin,Everton,4,6.1,1.0,4.141754
711,28,Jordan_Pickford,Everton,1,5.3,1.0,4.25468
712,28,Maarten_Stekelenburg,Everton,1,4.0,1.0,-0.014522791
713,28,Richarlison_de Andrade,Everton,3,8.1,1.0,4.075816
714,28,Gylfi_Sigurdsson,Everton,3,7.3,1.0,2.7981822
715,28,Bernard_Anício Caldeira Duarte,Everton,3,6.4,1.0,1.5334535
716,28,Theo_Walcott,Everton,3,6.2,1.0,3.743781
717,28,Tom_Davies,Everton,3,5.3,1.0,1.7977588
718,28,Ademola_Lookman,Everton,3,5.0,0.0,0.03544426
719,28,Idrissa_Gueye,Everton,3,5.0,0.0,-0.012010753
720,28,Morgan_Schneiderlin,Everton,3,4.4,1.0,1.2582054
721,28,Fabian_Delph,Everton,2,5.3,0.0,0.027662873
722,28,André Filipe_Tavares Gomes,Everton,3,5.2,0.0,0.01574862
723,28,Lewis_Gibson,Everton,2,4.3,0.0,0.019362926
724,28,Mason_Holgate,Everton,2,4.5,1.0,3.0490336
725,28,Jonas_Lössl,Everton,1,4.3,0.0,0.012842894
726,28,Moise_Kean,Everton,4,6.4,1.0,1.9448924
727,28,Jean-Philippe_Gbamin,Everton,3,4.8,0.0,0.018437147
728,28,Djibril_Sidibé,Everton,2,5.4,1.0,3.5771194
729,28,Beni_Baningime,Everton,3,4.5,1.0,-0.0030788183
730,28,Anthony_Gordon,Everton,4,4.5,1.0,0.91897285
731,28,Oumar_Niasse,Everton,4,4.5,1.0,0.44402814
732,28,Rhu-endly_Martina,Everton,2,4.0,1.0,-0.010179281
733,34,Aymeric_Laporte,Manchester City,2,6.3,0.75,0.101379395
734,34,Kyle_Walker,Manchester City,2,5.7,1.0,2.2136362
735,34,Benjamin_Mendy,Manchester City,2,5.5,0.75,2.6093879
736,34,Oleksandr_Zinchenko,Manchester City,2,5.2,0.0,0.09383607
