,gw,player,team,position,price,play_proba,predicted_points
376,11,Florin_Andone,Brighton and Hove Albion,4,4.8,0.0,0.17925858
377,11,Mathew_Ryan,Brighton and Hove Albion,1,4.7,1.0,4.3532104
378,11,David_Button,Brighton and Hove Albion,1,4.0,1.0,0.07354498
379,11,Pascal_Groß,Brighton and Hove Albion,3,6.4,1.0,4.8939996
380,11,Alireza_Jahanbakhsh,Brighton and Hove Albion,3,5.8,1.0,0.15901971
381,11,José Heriberto_Izquierdo Mena,Brighton and Hove Albion,3,5.4,0.0,0.16263473
382,11,Anthony_Knockaert,Brighton and Hove Albion,3,5.4,0.0,0.269598
383,11,Yves_Bissouma,Brighton and Hove Albion,3,5.0,1.0,1.0161839
384,11,Davy_Pröpper,Brighton and Hove Albion,3,5.0,1.0,2.1240327
385,11,Solomon_March,Brighton and Hove Albion,3,4.9,1.0,2.3573384
386,11,Beram_Kayal,Brighton and Hove Albion,3,4.4,0.0,0.22377932
387,11,Dale_Stephens,Brighton and Hove Albion,3,4.5,1.0,3.0227156
388,11,Leandro_Trossard,Brighton and Hove Albion,3,5.8,1.0,0.14910007
389,11,Dan_Burn,Brighton and Hove Albion,2,4.5,1.0,4.5506067
390,11,Adam_Webster,Brighton and Hove Albion,2,4.4,1.0,4.9215035
391,11,Neal_Maupay,Brighton and Hove Albion,4,6.0,1.0,5.312123
392,11,Aaron_Mooy,Brighton and Hove Albion,3,4.8,0.0,0.18297029
393,11,Aaron_Connolly,Brighton and Hove Albion,4,4.5,1.0,2.3676558
394,11,Tudor_Baluta,Brighton and Hove Albion,2,4.0,1.0,0.043550014
395,11,Steven_Alzate,Brighton and Hove Albion,3,4.5,1.0,4.673863
396,11,Ezequiel_Schelotto,Brighton and Hove Albion,2,4.0,1.0,0.14010286
397,11,Patrick_van Aanholt,Crystal Palace,2,5.6,1.0,3.892816
398,11,James_Tomkins,Crystal Palace,2,5.0,1.0,0.9507655
399,11,Mamadou_Sakho,Crystal Palace,2,5.0,0.0,0.046309352
400,11,Joel_Ward,Crystal Palace,2,4.6,1.0,2.7415526
401,11,Scott_Dann,Crystal Palace,2,4.4,1.0,0.35117495
402,11,Martin_Kelly,Crystal Palace,2,4.1,0.75,1.4833586
403,11,Christian_Benteke,Crystal Palace,4,5.7,1.0,1.0101042
404,11,Connor_Wickham,Crystal Palace,4,4.5,0.0,0.32500517
405,11,Vicente_Guaita,Crystal Palace,1,5.0,0.75,2.6603267
406,11,Wayne_Hennessey,Crystal Palace,1,4.4,1.0,1.0478892
407,11,Wilfried_Zaha,Crystal Palace,3,6.7,1.0,4.7587476
408,11,Luka_Milivojevic,Crystal Palace,3,6.7,1.0,4.352028
409,11,Andros_Townsend,Crystal Palace,3,5.7,1.0,1.5962131
410,11,Max_Meyer,Crystal Palace,3,5.2,1.0,0.30253708
411,11,Jeffrey_Schlupp,Crystal Palace,3,5.5,1.0,4.0551233
412,11,James_McArthur,Crystal Palace,3,5.3,1.0,2.651703
413,11,Cheikhou_Kouyaté,Crystal Palace,3,4.9,1.0,2.693933
414,11,Luke_Dreher,Crystal Palace,3,4.4,1.0,0.15141356
415,11,James_McCarthy,Crystal Palace,3,4.4,1.0,1.197891
416,11,Jordan_Ayew,Crystal Palace,4,5.1,1.0,3.277841
417,11,Gary_Cahill,Crystal Palace,2,4.5,1.0,3.6868873
418,11,Víctor_Camarasa,Crystal Palace,3,4.7,1.0,0.41432703
419,11,Jairo_Riedewald,Crystal Palace,3,4.5,1.0,0.262349
420,11,Stephen_Henderson,Crystal Palace,1,4.0,1.0,0.14545333
421,11,Alex_Iwobi,Everton,3,5.8,1.0,2.8046312
422,11,Lucas_Digne,Everton,2,6.0,1.0,3.2124171
423,11,Yerry_Mina,Everton,2,5.4,0.75,1.9276049
424,11,Michael_Keane,Everton,2,5.5,1.0,2.7550037
425,11,Seamus_Coleman,Everton,2,5.4,1.0,2.7621057
426,11,Leighton_Baines,Everton,2,4.9,1.0,0.10650599
427,11,Cenk_Tosun,Everton,4,5.7,0.0,0.16231704
428,11,Dominic_Calvert-Lewin,Everton,4,5.8,1.0,2.0709589
429,11,Jordan_Pickford,Everton,1,5.5,1.0,3.3793678
430,11,Maarten_Stekelenburg,Everton,1,4.0,1.0,0.061655045
431,11,Richarlison_de Andrade,Everton,3,7.9,1.0,3.9889245
432,11,Gylfi_Sigurdsson,Everton,3,7.5,1.0,3.0540304
433,11,Bernard_Anício Caldeira Duarte,Everton,3,6.5,1.0,1.7445927
434,11,Theo_Walcott,Everton,3,6.2,1.0,1.6369388
435,11,Tom_Davies,Everton,3,5.3,1.0,0.94029474
436,11,Ademola_Lookman,Everton,3,5.0,0.0,0.181579
437,11,Idrissa_Gueye,Everton,3,5.0,0.0,0.049453378
438,11,Morgan_Schneiderlin,Everton,3,4.5,1.0,1.7752612
439,11,Fabian_Delph,Everton,2,5.4,0.5,0.8934498
440,11,André Filipe_Tavares Gomes,Everton,3,5.3,1.0,1.4954093
441,11,Lewis_Gibson,Everton,2,4.4,1.0,0.04415214
442,11,Mason_Holgate,Everton,2,4.4,1.0,0.0794487
443,11,Jonas_Lössl,Everton,1,4.4,1.0,0.07786214
444,11,Moise_Kean,Everton,4,6.5,1.0,1.8701961
445,11,Jean-Philippe_Gbamin,Everton,3,4.8,0.0,0.13488913
446,11,Djibril_Sidibé,Everton,2,5.3,1.0,0.801973
447,11,Beni_Baningime,Everton,3,4.5,1.0,0.06610751
448,11,Aymeric_Laporte,Manchester City,2,6.3,0.0,0.12765598
449,11,Kyle_Walker,Manchester City,2,6.0,0.75,2.9827979
450,11,Benjamin_Mendy,Manchester City,2,5.9,1.0,-0.023901105
451,11,Oleksandr_Zinchenko,Manchester City,2,5.4,1.0,2.0397491
452,11,John_Stones,Manchester City,2,5.3,1.0,0.041335344
453,11,Nicolás_Otamendi,Manchester City,2,5.6,0.75,3.4908733
454,11,Danilo Luiz_da Silva,Manchester City,2,5.0,0.0,0.08782959
455,11,Sergio_Agüero,Manchester City,4,12.2,1.0,6.910158
456,11,Gabriel Fernando_de Jesus,Manchester City,4,9.5,1.0,4.3228
457,11,Ederson_Santana de Moraes,Manchester City,1,6.1,1.0,4.856257
458,11,Claudio_Bravo,Manchester City,1,4.8,1.0,-0.017104864
459,11,Raheem_Sterling,Manchester City,3,12.1,1.0,7.369939
460,11,Kevin_De Bruyne,Manchester City,3,10.1,1.0,5.0189734
461,11,Leroy_Sané,Manchester City,3,9.3,0.0,0.13309014
462,11,Riyad_Mahrez,Manchester City,3,8.7,1.0,5.511353
463,11,Bernardo Mota_Veiga de Carvalho e Silva,Manchester City,3,7.9,1.0,4.5840006
464,11,David_Silva,Manchester City,3,7.6,1.0,4.6461167
465,11,Phil_Foden,Manchester City,3,5.2,1.0,0.23046672
466,11,Fernando_Luiz Rosa,Manchester City,3,5.2,1.0,2.5670283
467,11,Ilkay_Gündogan,Manchester City,3,5.2,1.0,3.732304
468,11,José Ángel_Esmorís Tasende,Manchester City,2,4.7,1.0,0.9399463
469,11,Rodrigo_Hernandez,Manchester City,3,5.5,1.0,5.336922
470,11,João Pedro Cavaco_Cancelo,Manchester City,2,5.3,1.0,3.3095407
471,11,Eric_Garcia,Manchester City,2,4.5,1.0,0.11510348
472,11,Lys_Mousset,Sheffield United,4,4.9,1.0,2.025874
473,11,Enda_Stevens,Sheffield United,2,5.0,1.0,5.048965
474,11,Kieron_Freeman,Sheffield United,2,4.3,1.0,0.051138878
475,11,Jack_O'Connell,Sheffield United,2,4.5,1.0,4.40625
476,11,George_Baldock,Sheffield United,2,4.5,1.0,4.54766
477,11,John_Egan,Sheffield United,2,4.5,1.0,4.556391
478,11,Richard_Stearman,Sheffield United,2,4.0,1.0,0.088995814
479,11,John_Lundstram,Sheffield United,2,4.6,1.0,4.376318
480,11,Billy_Sharp,Sheffield United,4,5.7,1.0,1.8090572
481,11,Jake_Eastwood,Sheffield United,1,4.4,0.0,0.12174332
482,11,Mark_Duffy,Sheffield United,3,5.3,0.0,0.23990929
483,11,John_Fleck,Sheffield United,3,4.8,1.0,3.8223057
484,11,Oliver_Norwood,Sheffield United,3,4.9,1.0,3.5868702
485,11,David_McGoldrick,Sheffield United,4,5.4,1.0,1.3828053
486,11,Chris_Basham,Sheffield United,2,4.5,1.0,4.3290787
487,11,Simon_Moore,Sheffield United,1,4.4,1.0,0.14954674
488,11,Luke_Freeman,Sheffield United,3,5.2,1.0,0.45830286
489,11,Phil_Jagielka,Sheffield United,2,4.3,1.0,0.5654259
490,11,Callum_Robinson,Sheffield United,3,5.3,1.0,1.8772492
491,11,Ravel_Morrison,Sheffield United,3,4.7,1.0,0.09698868
492,11,Dean_Henderson,Sheffield United,1,4.6,1.0,4.702315
493,11,Ben_Osborn,Sheffield United,3,4.8,1.0,0.3508922
494,11,Oliver_McBurnie,Sheffield United,4,5.9,1.0,2.81906
495,11,Michael_Verrips,Sheffield United,1,4.4,1.0,-0.022729874
496,11,Muhamed_Bešić,Sheffield United,3,4.5,1.0,0.067213416
497,11,Leon_Clarke,Sheffield United,4,4.5,1.0,0.18741179
498,11,José_Holebas,Watford,2,4.7,0.0,0.02731204
499,11,Christian_Kabasele,Watford,2,4.3,1.0,1.5827093
500,11,Adam_Masina,Watford,2,4.3,1.0,0.15320289
501,11,Adrian_Mariappa,Watford,2,4.3,1.0,0.5453279
502,11,Francisco_Femenía Far,Watford,2,4.3,1.0,1.1203406
503,11,Craig_Cathcart,Watford,2,4.4,1.0,1.533673
504,11,Daryl_Janmaat,Watford,2,4.3,0.75,1.2126288
505,11,Marc_Navarro,Watford,2,4.0,0.0,0.10583365
506,11,Sebastian_Prödl,Watford,2,4.0,0.0,0.04216075
507,11,Troy_Deeney,Watford,4,6.2,0.0,0.27621138
508,11,Gerard_Deulofeu,Watford,4,6.1,1.0,3.2341852
509,11,Andre_Gray,Watford,4,5.7,1.0,1.705734
510,11,Isaac_Success Ajayi,Watford,4,4.8,0.0,0.305426
511,11,Ben_Foster,Watford,1,4.8,1.0,3.3690996
512,11,Pontus_Dahlberg,Watford,1,4.4,1.0,0.08539307
513,11,Abdoulaye_Doucouré,Watford,3,5.7,1.0,3.4108462
514,11,Roberto_Pereyra,Watford,3,5.7,0.75,2.2743394
515,11,Will_Hughes,Watford,3,5.5,1.0,1.315793
516,11,Tom_Cleverley,Watford,3,4.9,1.0,2.9396665
517,11,Ken_Sema,Watford,3,4.8,0.0,0.16769695
518,11,Etienne_Capoue,Watford,3,4.8,0.0,0.24301565
519,11,Nathaniel_Chalobah,Watford,3,4.4,1.0,0.9701507
520,11,Domingos_Quina,Watford,3,4.4,1.0,0.11473906
521,11,Craig_Dawson,Watford,2,4.8,1.0,2.4417868
522,11,Danny_Welbeck,Watford,4,5.9,0.75,1.4645426
523,11,Heurelho da Silva_Gomes,Watford,1,4.5,1.0,0.07363427
524,11,Ismaïla_Sarr,Watford,3,6.3,1.0,1.2736695
525,11,Dimitri_Foulquier,Watford,2,4.0,1.0,0.43469775
526,11,Aaron_Cresswell,West Ham United,2,5.0,0.75,1.8782146
527,11,Angelo_Ogbonna,West Ham United,2,4.5,1.0,2.8485863
528,11,Arthur_Masuaku,West Ham United,2,4.5,1.0,1.5115428
529,11,Pablo_Zabaleta,West Ham United,2,4.3,1.0,0.5530679
530,11,Ryan_Fredericks,West Ham United,2,4.5,1.0,3.0581965
531,11,Issa_Diop,West Ham United,2,4.5,1.0,2.8953967
532,11,Fabián_Balbuena,West Ham United,2,4.3,1.0,0.12370741
533,11,Winston_Reid,West Ham United,2,3.9,0.0,0.071807265
534,11,Ben_Johnson,West Ham United,2,4.0,1.0,0.1750226
535,11,Marko_Arnautovic,West Ham United,4,7.0,0.0,0.16306949
536,11,Javier_Hernández Balcázar,West Ham United,4,6.0,0.0,0.1687355
537,11,Alexandre Nascimento_Costa Silva,West Ham United,4,4.4,0.0,0.11071098
538,11,Lukasz_Fabianski,West Ham United,1,5.0,0.0,0.11420739
539,11,Michail_Antonio,West Ham United,3,6.9,0.0,0.016146779
540,11,Felipe Anderson_Pereira Gomes,West Ham United,3,6.9,1.0,3.5811534
541,11,Manuel_Lanzini,West Ham United,3,6.4,1.0,3.4046159
542,11,Andriy_Yarmolenko,West Ham United,3,6.0,1.0,3.8388038
543,11,Robert_Snodgrass,West Ham United,3,5.2,1.0,0.123499155
544,11,Jack_Wilshere,West Ham United,3,4.7,1.0,1.0287435
545,11,Declan_Rice,West Ham United,3,4.9,1.0,2.8261855
546,11,Mark_Noble,West Ham United,3,5.0,1.0,3.1229596
547,11,Carlos_Sánchez,West Ham United,3,4.4,1.0,0.13791442
548,11,Grady_Diangana,West Ham United,3,4.4,0.0,0.12129545
549,11,Pablo_Fornals,West Ham United,3,6.1,1.0,2.374674
550,11,Pedro_Obiang,West Ham United,3,4.5,0.0,0.21169114
551,11,Roberto_Jimenez Gago,West Ham United,1,4.4,1.0,2.2438364
552,11,Sébastien_Haller,West Ham United,4,7.4,1.0,4.924868
553,11,Albian_Ajeti,West Ham United,4,5.8,1.0,0.39002168
554,11,David_Martin,West Ham United,1,4.0,1.0,0.19360363
555,12,Ben_Mee,Burnley,2,5.0,1.0,3.056529
556,12,James_Tarkowski,Burnley,2,5.0,1.0,3.7475376
557,12,Matthew_Lowton,Burnley,2,4.5,1.0,3.293006
558,12,Phil_Bardsley,Burnley,2,4.4,1.0,0.05534923
559,12,Charlie_Taylor,Burnley,2,4.2,1.0,0.42898142
560,12,Kevin_Long,Burnley,2,4.4,1.0,0.14579344
561,12,Ben_Gibson,Burnley,2,4.0,1.0,0.048426986
562,12,Ashley_Barnes,Burnley,4,6.4,0.75,2.6130152
563,12,Chris_Wood,Burnley,4,6.2,1.0,5.653118
564,12,Matej_Vydra,Burnley,4,5.3,1.0,0.66185284
565,12,Nick_Pope,Burnley,1,4.7,1.0,4.7800436
566,12,Joe_Hart,Burnley,1,4.4,1.0,0.08864665
567,12,Johann Berg_Gudmundsson,Burnley,3,5.9,0.0,0.24524188
568,12,Dwight_McNeil,Burnley,3,6.0,1.0,5.095916
569,12,Robbie_Brady,Burnley,3,5.5,1.0,1.2981505
570,12,Steven_Defour,Burnley,3,5.5,0.0,0.13113332
571,12,Jeff_Hendrick,Burnley,3,5.4,1.0,3.0174885
572,12,Ashley_Westwood,Burnley,3,5.4,1.0,3.362114
573,12,Jack_Cork,Burnley,3,5.0,0.75,1.8220603
574,12,Daniel_Drinkwater,Burnley,3,4.4,0.0,0.08031404
575,12,Aaron_Lennon,Burnley,3,4.8,1.0,1.2157962
576,12,Erik_Pieters,Burnley,2,4.8,1.0,3.1102486
577,12,Jay_Rodriguez,Burnley,4,5.7,1.0,2.1401627
578,12,Bailey_Peacock-Farrell,Burnley,1,4.4,1.0,0.06974149
579,12,Marcos_Alonso,Chelsea,2,6.2,1.0,5.3461137
580,12,Antonio_Rüdiger,Chelsea,2,6.0,0.0,0.2066449
581,12,César_Azpilicueta,Chelsea,2,5.9,1.0,5.020188
582,12,Emerson_Palmieri dos Santos,Chelsea,2,5.5,0.5,0.14332974
583,12,Andreas_Christensen,Chelsea,2,5.0,0.0,0.0954386
584,12,Davide_Zappacosta,Chelsea,2,4.3,0.0,0.16281259
585,12,Olivier_Giroud,Chelsea,4,6.7,1.0,0.32856882
586,12,Kepa_Arrizabalaga,Chelsea,1,5.5,1.0,4.5405693
587,12,Willy_Caballero,Chelsea,1,4.8,1.0,0.09502244
588,12,Willian_Borges Da Silva,Chelsea,3,7.0,1.0,5.799604
589,12,Pedro_Rodríguez Ledesma,Chelsea,3,6.9,1.0,1.6953921
590,12,Ruben_Loftus-Cheek,Chelsea,3,6.4,0.0,0.16481626
591,12,Callum_Hudson-Odoi,Chelsea,3,6.0,1.0,5.8357067
592,12,Ross_Barkley,Chelsea,3,5.6,0.75,1.3378651
593,12,Jorge Luiz_Frello Filho,Chelsea,3,5.1,1.0,3.117724
594,12,N'Golo_Kanté,Chelsea,3,5.0,0.0,0.122293115
595,12,Ethan_Ampadu,Chelsea,3,4.4,0.0,0.09793413
596,12,Christian_Pulisic,Chelsea,3,7.2,1.0,1.0361373
597,12,Mateo_Kovacic,Chelsea,3,5.3,1.0,1.8883159
598,12,Kurt_Zouma,Chelsea,2,4.7,1.0,2.4428003
599,12,Tammy_Abraham,Chelsea,4,7.8,1.0,5.622099
600,12,Michy_Batshuayi,Chelsea,4,6.6,1.0,1.2354012
601,12,Robert Kenedy_Nunes do Nascimento,Chelsea,3,5.3,0.0,0.11834812
602,12,Mason_Mount,Chelsea,3,6.8,1.0,6.243346
603,12,Reece_James,Chelsea,2,5.0,1.0,0.26883936
604,12,Fikayo_Tomori,Chelsea,2,4.7,1.0,5.1469173
605,12,Billy_Gilmour,Chelsea,3,4.5,1.0,0.20586658
606,12,Addji Keaninkin Marc-Israel_Guehi,Chelsea,2,4.0,1.0,0.16968346
607,12,Andrew_Robertson,Liverpool,2,6.9,1.0,3.198173
608,12,Trent_Alexander-Arnold,Liverpool,2,7.2,1.0,3.3495111
609,12,Virgil_van Dijk,Liverpool,2,6.5,1.0,3.2138796
610,12,Joseph_Gomez,Liverpool,2,5.2,1.0,0.046921015
611,12,Joel_Matip,Liverpool,2,5.5,1.0,2.4050114
612,12,Dejan_Lovren,Liverpool,2,5.3,1.0,0.7191125
613,12,Roberto_Firmino,Liverpool,4,9.6,1.0,4.389275
614,12,Divock_Origi,Liverpool,4,5.3,1.0,1.9943006
615,12,Alisson_Ramses Becker,Liverpool,1,5.8,1.0,0.1017313
616,12,Simon_Mignolet,Liverpool,1,4.5,0.0,0.04166758
617,12,Mohamed_Salah,Liverpool,3,12.4,0.75,4.6535807
618,12,Sadio_Mané,Liverpool,3,11.8,1.0,4.615197
619,12,Alex_Oxlade-Chamberlain,Liverpool,3,6.2,1.0,1.3502953
620,12,Xherdan_Shaqiri,Liverpool,3,6.3,0.75,0.2997601
621,12,Adam_Lallana,Liverpool,3,5.8,1.0,0.66114175
622,12,Naby_Keita,Liverpool,3,5.8,1.0,0.5464945
623,12,Fabio Henrique_Tavares,Liverpool,3,5.5,1.0,2.5367174
624,12,Jordan_Henderson,Liverpool,3,5.4,1.0,1.6755254
625,12,Georginio_Wijnaldum,Liverpool,3,5.4,1.0,2.7353244
626,12,James_Milner,Liverpool,3,5.3,1.0,1.4490416
627,12,Rafael_Camacho,Liverpool,3,4.5,0.0,0.06671667
628,12,Rhian_Brewster,Liverpool,4,4.4,1.0,0.16298723
629,12,Adrián_San Miguel del Castillo,Liverpool,1,4.5,1.0,2.9044242
630,12,Andy_Lonergan,Liverpool,1,4.4,1.0,0.03977704
631,12,Caoimhin_Kelleher,Liverpool,1,4.5,1.0,0.030496836
632,12,Harvey_Elliott,Liverpool,3,4.5,1.0,0.28302634
633,12,Matt_Ritchie,Newcastle United,2,5.3,0.0,0.10057962
634,12,Fabian_Schär,Newcastle United,2,5.0,1.0,3.7928114
635,12,DeAndre_Yedlin,Newcastle United,2,4.4,1.0,3.436562
636,12,Federico_Fernández,Newcastle United,2,4.4,1.0,0.33596277
637,12,Paul_Dummett,Newcastle United,2,4.5,1.0,2.0484617
638,12,Javier_Manquillo,Newcastle United,2,4.4,1.0,0.8521557
639,12,Florian_Lejeune,Newcastle United,2,4.4,0.0,0.11602163
640,12,Jamaal_Lascelles,Newcastle United,2,4.4,1.0,3.7420063
641,12,Ciaran_Clark,Newcastle United,2,4.3,1.0,1.4613285
642,12,Yoshinori_Muto,Newcastle United,4,5.3,1.0,1.2159932
643,12,Jose Luis_Mato Sanmartín,Newcastle United,4,5.0,0.0,0.25570714
644,12,Martin_Dubravka,Newcastle United,1,5.0,1.0,4.423994
645,12,Karl_Darlow,Newcastle United,1,4.4,1.0,0.11523974
646,12,Frederick_Woodman,Newcastle United,1,4.0,0.0,0.10682976
647,12,Miguel_Almirón,Newcastle United,3,5.8,1.0,2.9239235
648,12,Christian_Atsu,Newcastle United,3,5.4,1.0,2.5736413
649,12,Sung-yueng_Ki,Newcastle United,3,4.8,1.0,0.7642195
650,12,Jonjo_Shelvey,Newcastle United,3,5.0,1.0,1.893322
651,12,Sean_Longstaff,Newcastle United,3,5.0,1.0,2.4312737
652,12,Isaac_Hayden,Newcastle United,3,4.4,0.0,0.10369396
653,12,Joelinton Cássio_Apolinário de Lira,Newcastle United,4,5.8,1.0,3.418003
654,12,Jack_Colback,Newcastle United,3,4.4,0.0,0.1281817
655,12,Jacob_Murphy,Newcastle United,3,4.8,0.0,0.18722785
656,12,Jetro_Willems,Newcastle United,2,4.5,1.0,2.986816
657,12,Rolando_Aarons,Newcastle United,3,4.9,0.0,0.013769746
658,12,Allan_Saint-Maximin,Newcastle United,3,5.4,1.0,2.678204
659,12,Emil_Krafth,Newcastle United,2,4.5,1.0,1.2607844
660,12,Andy_Carroll,Newcastle United,4,5.4,1.0,1.3501709
661,12,Matthew_Longstaff,Newcastle United,3,4.5,1.0,2.380268
662,12,Dwight_Gayle,Newcastle United,4,5.0,1.0,0.6685568
663,12,Timm_Klose,Norwich,2,4.4,0.0,0.1864239
664,12,Ben_Godfrey,Norwich,2,4.5,0.75,1.7845101
665,12,Maximillian_Aarons,Norwich,2,4.4,1.0,2.1853862
666,12,Christoph_Zimmermann,Norwich,2,4.5,0.0,0.22685266
667,12,Jamal_Lewis,Norwich,2,4.5,1.0,3.8525481
668,12,Grant_Hanley,Norwich,2,4.0,0.0,0.22841966
669,12,Teemu_Pukki,Norwich,4,7.0,1.0,5.2656636
670,12,Dennis_Srbeny,Norwich,4,5.3,1.0,0.6663033
671,12,Tim_Krul,Norwich,1,4.5,1.0,4.172448
672,12,Michael_McGovern,Norwich,1,4.0,1.0,1.5759826
673,12,Mario_Vrancic,Norwich,3,6.2,0.0,0.3218379
674,12,Emiliano_Buendía,Norwich,3,6.0,1.0,3.9929814
675,12,Onel_Hernández,Norwich,3,5.3,1.0,0.30267978
676,12,Marco_Stiepermann,Norwich,3,5.3,1.0,2.4248326
677,12,Kenny_McLean,Norwich,3,4.9,1.0,3.6837702
678,12,Todd_Cantwell,Norwich,3,4.9,1.0,4.41507
679,12,Moritz_Leitner,Norwich,3,4.5,1.0,2.4541519
680,12,Alexander_Tettey,Norwich,3,4.5,1.0,2.8744495
681,12,Tom_Trybull,Norwich,3,4.5,1.0,0.20215845
682,12,Josip_Drmic,Norwich,4,5.4,1.0,1.3305948
683,12,Patrick_Roberts,Norwich,3,5.3,1.0,0.7907989
684,12,Ralf_Fahrmann,Norwich,1,4.4,0.5,0.22923934
685,12,Sam_Byram,Norwich,2,4.4,1.0,1.1875162
686,12,Philip_Heise,Norwich,2,4.0,1.0,0.1992383
687,12,Ibrahim_Amadou,Norwich,3,4.5,1.0,4.131451
688,12,Adam_Idah,Norwich,4,4.5,1.0,0.3034824
689,12,Archie_Mair,Norwich,1,4.0,1.0,0.12587953
690,12,Akin_Famewo,Norwich,2,4.0,1.0,0.17660439
691,12,Jannik_Vestergaard,Southampton,2,5.2,1.0,2.5801725
692,12,Ryan_Bertrand,Southampton,2,4.8,1.0,3.4220738
693,12,Yan_Valery,Southampton,2,4.8,1.0,1.2267175
694,12,Jan_Bednarek,Southampton,2,4.5,1.0,2.9238992
695,12,Jack_Stephens,Southampton,2,4.3,1.0,0.09311736
696,12,Maya_Yoshida,Southampton,2,4.4,1.0,2.582169
697,12,Kayne_Ramsay,Southampton,2,4.0,1.0,0.11684072
698,12,Charlie_Austin,Southampton,4,6.0,0.0,0.24762106
699,12,Danny_Ings,Southampton,4,5.9,1.0,3.2621422
700,12,Michael_Obafemi,Southampton,4,4.9,1.0,0.5652522
701,12,Shane_Long,Southampton,4,4.7,1.0,1.0470595
702,12,Sam_Gallagher,Southampton,4,4.5,0.0,0.24568653
703,12,Fraser_Forster,Southampton,1,4.4,0.0,0.12714171
704,12,Alex_McCarthy,Southampton,1,4.3,1.0,0.23414302
705,12,Angus_Gunn,Southampton,1,4.5,1.0,4.2001843
706,12,Nathan_Redmond,Southampton,3,6.3,1.0,3.520609
707,12,James_Ward-Prowse,Southampton,3,5.8,1.0,4.4030523
708,12,Mohamed_Elyounoussi,Southampton,3,5.3,0.0,0.19932938
709,12,Stuart_Armstrong,Southampton,3,5.2,1.0,0.6441603
710,12,Mario_Lemina,Southampton,3,4.8,0.0,0.28908062
711,12,Pierre-Emile_Højbjerg,Southampton,3,4.8,1.0,3.1050868
712,12,Tyreke_Johnson,Southampton,3,4.4,0.0,0.117743134
713,12,Callum_Slattery,Southampton,3,4.4,1.0,0.14722884
714,12,Oriol_Romeu Vidal,Southampton,3,4.5,1.0,2.1654692
715,12,Che_Adams,Southampton,4,5.6,1.0,1.7486935
716,12,Moussa_Djenepo,Southampton,3,5.2,0.0,0.10782564
717,12,Wesley_Hoedt,Southampton,2,4.3,0.0,-0.004371941
718,12,Cédric_Soares,Southampton,2,4.9,0.0,0.23398423
719,12,Sofiane_Boufal,Southampton,3,5.5,1.0,2.2065659
720,12,Kevin_Danso,Southampton,2,4.4,1.0,0.7379705
721,12,Daniel_N'Lundulu,Southampton,4,4.5,1.0,0.10391998
722,12,Harry_Lewis,Southampton,1,4.0,1.0,0.16915321
723,12,Ben_Davies,Tottenham Hotspur,2,5.4,1.0,1.7068822
724,12,Jan_Vertonghen,Tottenham Hotspur,2,5.3,1.0,4.5340805
725,12,Toby_Alderweireld,Tottenham Hotspur,2,5.5,1.0,4.5962787
726,12,Danny_Rose,Tottenham Hotspur,2,5.4,1.0,3.9909883
727,12,Davinson_Sánchez,Tottenham Hotspur,2,5.3,1.0,1.0226214
728,12,Kieran_Trippier,Tottenham Hotspur,2,5.5,0.0,0.09962523
729,12,Juan_Foyth,Tottenham Hotspur,2,4.9,1.0,0.076765895
730,12,Serge_Aurier,Tottenham Hotspur,2,4.9,1.0,4.648303
731,12,Kyle_Walker-Peters,Tottenham Hotspur,2,4.7,1.0,0.09458816
732,12,Harry_Kane,Tottenham Hotspur,4,10.9,1.0,7.4870853
733,12,Vincent_Janssen,Tottenham Hotspur,4,4.5,0.0,0.14926696
734,12,Hugo_Lloris,Tottenham Hotspur,1,5.4,0.0,0.101898074
735,12,Paulo_Gazzaniga,Tottenham Hotspur,1,4.4,1.0,2.4951797
736,12,Heung-Min_Son,Tottenham Hotspur,3,9.7,1.0,6.594848
737,12,Christian_Eriksen,Tottenham Hotspur,3,8.7,0.75,3.1319284
738,12,Bamidele_Alli,Tottenham Hotspur,3,8.4,1.0,2.2327414
739,12,Lucas_Rodrigues Moura da Silva,Tottenham Hotspur,3,7.1,1.0,1.6687069
740,12,Erik_Lamela,Tottenham Hotspur,3,6.0,1.0,3.853539
741,12,Harry_Winks,Tottenham Hotspur,3,5.4,1.0,2.4859705
742,12,Victor_Wanyama,Tottenham Hotspur,3,4.9,1.0,0.49624395
743,12,Moussa_Sissoko,Tottenham Hotspur,3,5.0,1.0,3.103653
744,12,Eric_Dier,Tottenham Hotspur,3,4.9,1.0,1.2183459
745,12,Luke_Amos,Tottenham Hotspur,3,4.5,0.0,0.048107147
746,12,Oliver_Skipp,Tottenham Hotspur,3,4.4,1.0,0.11187601
747,12,Tanguy_Ndombele,Tottenham Hotspur,3,6.0,1.0,4.2978835
748,12,Troy_Parrott,Tottenham Hotspur,4,4.5,1.0,0.13868356
749,12,Giovani_Lo Celso,Tottenham Hotspur,3,7.3,0.25,0.22129488
750,12,Ryan_Sessegnon,Tottenham Hotspur,3,5.4,0.25,0.16608727
751,12,Georges-Kévin_Nkoudou,Tottenham Hotspur,3,5.0,0.0,0.22575176
752,12,Alfie_Whiteman,Tottenham Hotspur,1,4.0,1.0,0.01798129
753,12,Michel_Vorm,Tottenham Hotspur,1,4.5,1.0,0.08606124
754,12,Brandon_Austin,Tottenham Hotspur,1,4.0,1.0,0.12747693
