,gw,player,team,position,price,play_proba,predicted_points
379,22,Harry_Wilson,Bournemouth,3,5.9,1.0,1.8651328
380,22,Christian_Saydee,Bournemouth,3,4.5,1.0,0.09531665
381,22,Gavin_Kilkenny,Bournemouth,3,4.5,1.0,0.09166336
382,22,Mihai-Alexandru_Dobre,Bournemouth,3,4.5,1.0,0.14322186
383,22,Marcos_Alonso,Chelsea,2,6.0,0.75,1.3804245
384,22,Antonio_Rüdiger,Chelsea,2,6.0,1.0,4.020509
385,22,César_Azpilicueta,Chelsea,2,5.8,1.0,4.3544855
386,22,Emerson_Palmieri dos Santos,Chelsea,2,5.5,1.0,1.5823565
387,22,Andreas_Christensen,Chelsea,2,4.9,1.0,0.9478253
388,22,Davide_Zappacosta,Chelsea,2,4.3,0.0,0.13257146
389,22,Olivier_Giroud,Chelsea,4,6.6,0.75,0.20992458
390,22,Kepa_Arrizabalaga,Chelsea,1,5.5,1.0,3.3748193
391,22,Willy_Caballero,Chelsea,1,4.8,1.0,0.116645336
392,22,Willian_Borges Da Silva,Chelsea,3,7.1,1.0,4.979313
393,22,Pedro_Rodríguez Ledesma,Chelsea,3,6.8,1.0,0.3326491
394,22,Ruben_Loftus-Cheek,Chelsea,3,6.3,0.0,0.112030625
395,22,Callum_Hudson-Odoi,Chelsea,3,5.4,1.0,1.5901511
396,22,Ross_Barkley,Chelsea,3,5.6,1.0,0.11529708
397,22,Jorge Luiz_Frello Filho,Chelsea,3,4.9,1.0,1.7354593
398,22,N'Golo_Kanté,Chelsea,3,5.0,1.0,2.965546
399,22,Ethan_Ampadu,Chelsea,3,4.4,0.0,0.062191248
400,22,Christian_Pulisic,Chelsea,3,7.1,0.75,1.9578121
401,22,Mateo_Kovacic,Chelsea,3,5.3,1.0,2.507956
402,22,Kurt_Zouma,Chelsea,2,4.7,1.0,3.8099413
403,22,Tammy_Abraham,Chelsea,4,7.8,1.0,6.173333
404,22,Michy_Batshuayi,Chelsea,4,6.6,1.0,1.1058943
405,22,Robert Kenedy_Nunes do Nascimento,Chelsea,3,5.3,0.0,0.081426024
406,22,Mason_Mount,Chelsea,3,6.4,1.0,4.518551
407,22,Reece_James,Chelsea,2,5.0,0.0,0.1011852
408,22,Fikayo_Tomori,Chelsea,2,4.8,1.0,2.3421574
409,22,Billy_Gilmour,Chelsea,3,4.5,1.0,0.16747665
410,22,Addji Keaninkin Marc-Israel_Guehi,Chelsea,2,4.0,1.0,0.1355462
411,22,Tariq_Lamptey,Chelsea,2,4.0,1.0,0.12262404
412,22,Patrick_van Aanholt,Crystal Palace,2,5.5,0.25,0.9037727
413,22,James_Tomkins,Crystal Palace,2,5.0,1.0,3.48271
414,22,Mamadou_Sakho,Crystal Palace,2,5.0,1.0,3.4206529
415,22,Joel_Ward,Crystal Palace,2,4.3,0.0,-0.04067272
416,22,Scott_Dann,Crystal Palace,2,4.3,0.0,0.13217437
417,22,Martin_Kelly,Crystal Palace,2,4.4,1.0,2.652131
418,22,Christian_Benteke,Crystal Palace,4,5.7,0.0,0.23625576
419,22,Connor_Wickham,Crystal Palace,4,4.4,1.0,0.61563444
420,22,Vicente_Guaita,Crystal Palace,1,5.1,1.0,4.2843146
421,22,Wayne_Hennessey,Crystal Palace,1,4.3,1.0,0.15382838
422,22,Wilfried_Zaha,Crystal Palace,3,6.9,1.0,3.8079267
423,22,Luka_Milivojevic,Crystal Palace,3,6.7,1.0,3.8515487
424,22,Andros_Townsend,Crystal Palace,3,5.6,0.0,0.1686691
425,22,Max_Meyer,Crystal Palace,3,5.2,1.0,1.9961255
426,22,Jeffrey_Schlupp,Crystal Palace,3,5.5,0.0,0.06689143
427,22,James_McArthur,Crystal Palace,3,5.2,1.0,3.2538419
428,22,Cheikhou_Kouyaté,Crystal Palace,3,4.9,1.0,2.1016054
429,22,Luke_Dreher,Crystal Palace,3,4.3,1.0,0.06613648
430,22,James_McCarthy,Crystal Palace,3,4.4,1.0,1.7088583
431,22,Jordan_Ayew,Crystal Palace,4,5.0,1.0,3.3149037
432,22,Gary_Cahill,Crystal Palace,2,4.5,0.0,0.033409595
433,22,Víctor_Camarasa,Crystal Palace,3,4.5,1.0,0.20956266
434,22,Jairo_Riedewald,Crystal Palace,3,4.5,1.0,2.2203758
435,22,Stephen_Henderson,Crystal Palace,1,4.0,1.0,0.070402145
436,22,Sam_Woods,Crystal Palace,2,4.0,1.0,0.022586703
437,22,Tyrick_Mitchell,Crystal Palace,2,4.0,1.0,0.08150351
438,22,Brandon_Pierrick,Crystal Palace,3,4.5,1.0,0.08545923
439,22,James_Daly,Crystal Palace,4,4.5,1.0,0.12935174
440,22,Alex_Iwobi,Everton,3,5.6,0.0,0.107672095
441,22,Lucas_Digne,Everton,2,5.7,1.0,3.1295881
442,22,Yerry_Mina,Everton,2,5.3,1.0,2.0572174
443,22,Michael_Keane,Everton,2,5.3,1.0,2.76812
444,22,Seamus_Coleman,Everton,2,5.3,1.0,2.0208068
445,22,Leighton_Baines,Everton,2,4.9,1.0,1.8157632
446,22,Cenk_Tosun,Everton,4,5.7,1.0,1.2893629
447,22,Dominic_Calvert-Lewin,Everton,4,5.8,1.0,4.4850297
448,22,Jordan_Pickford,Everton,1,5.3,1.0,4.459802
449,22,Maarten_Stekelenburg,Everton,1,4.0,1.0,0.13997602
450,22,Richarlison_de Andrade,Everton,3,8.0,1.0,4.565852
451,22,Gylfi_Sigurdsson,Everton,3,7.3,1.0,3.56457
452,22,Bernard_Anício Caldeira Duarte,Everton,3,6.4,1.0,1.6993434
453,22,Theo_Walcott,Everton,3,6.2,1.0,4.2443643
454,22,Tom_Davies,Everton,3,5.3,1.0,1.9803715
455,22,Ademola_Lookman,Everton,3,5.0,0.0,0.15750802
456,22,Idrissa_Gueye,Everton,3,5.0,0.0,0.13815033
457,22,Morgan_Schneiderlin,Everton,3,4.4,0.5,1.1343822
458,22,Fabian_Delph,Everton,2,5.3,1.0,1.9555404
459,22,André Filipe_Tavares Gomes,Everton,3,5.2,0.0,0.16706073
460,22,Lewis_Gibson,Everton,2,4.3,1.0,0.028957129
461,22,Mason_Holgate,Everton,2,4.4,1.0,3.4668193
462,22,Jonas_Lössl,Everton,1,4.3,1.0,0.00086283684
463,22,Moise_Kean,Everton,4,6.4,1.0,1.4109466
464,22,Jean-Philippe_Gbamin,Everton,3,4.8,0.0,0.08784795
465,22,Djibril_Sidibé,Everton,2,5.3,1.0,3.8288312
466,22,Beni_Baningime,Everton,3,4.5,0.5,0.13001335
467,22,Anthony_Gordon,Everton,4,4.5,1.0,0.050822496
468,22,Oumar_Niasse,Everton,4,4.5,1.0,0.18624496
469,22,Rhu-endly_Martina,Everton,2,4.0,1.0,0.06969571
470,22,Ricardo Domingos_Barbosa Pereira,Leicester City,2,6.4,1.0,3.7185745
471,22,Benjamin_Chilwell,Leicester City,2,5.7,1.0,3.2250824
472,22,Jonny_Evans,Leicester City,2,5.2,1.0,4.4638367
473,22,Christian_Fuchs,Leicester City,2,4.3,1.0,0.9468229
474,22,Çaglar_Söyüncü,Leicester City,2,5.1,1.0,3.7434044
475,22,Wes_Morgan,Leicester City,2,4.1,1.0,1.0510101
476,22,Jamie_Vardy,Leicester City,4,10.1,1.0,4.6884475
477,22,Kelechi_Iheanacho,Leicester City,4,5.7,1.0,2.5634248
478,22,Kasper_Schmeichel,Leicester City,1,5.4,1.0,4.3044996
479,22,Eldin_Jakupovic,Leicester City,1,4.3,1.0,0.089353085
480,22,Danny_Ward,Leicester City,1,4.3,1.0,0.13177216
481,22,James_Maddison,Leicester City,3,7.7,1.0,3.997848
482,22,Harvey_Barnes,Leicester City,3,5.9,1.0,2.1460254
483,22,Rachid_Ghezzal,Leicester City,3,5.2,0.0,0.06335926
484,22,Marc_Albrighton,Leicester City,3,5.2,1.0,1.7679746
485,22,Demarai_Gray,Leicester City,3,5.1,1.0,2.044716
486,22,Wilfred_Ndidi,Leicester City,3,5.0,1.0,2.663499
487,22,Matty_James,Leicester City,3,4.3,0.0,0.17185831
488,22,Daniel_Amartey,Leicester City,3,4.3,1.0,0.112582564
489,22,Nampalys_Mendy,Leicester City,3,4.3,1.0,0.95730984
490,22,Hamza_Choudhury,Leicester City,3,4.3,1.0,1.3341138
491,22,Ayoze_Pérez,Leicester City,3,6.0,1.0,1.8111253
492,22,James_Justin,Leicester City,2,4.8,1.0,1.4401283
493,22,Youri_Tielemans,Leicester City,3,6.4,1.0,4.0834603
494,22,Andy_King,Leicester City,3,4.3,0.0,0.10644877
495,22,Dennis_Praet,Leicester City,3,5.3,1.0,2.4587939
496,22,Aaron_Wan-Bissaka,Manchester United,2,5.3,1.0,3.583342
497,22,Harry_Maguire,Manchester United,2,5.2,1.0,3.5734901
498,22,Chris_Smalling,Manchester United,2,5.3,0.0,0.1698817
499,22,Ashley_Young,Manchester United,2,5.4,1.0,1.1216357
500,22,Victor_Lindelöf,Manchester United,2,5.3,1.0,3.616211
501,22,Luke_Shaw,Manchester United,2,5.4,1.0,3.4466019
502,22,Marcos_Rojo,Manchester United,2,4.8,0.25,0.08080006
503,22,Eric_Bailly,Manchester United,2,4.9,0.0,0.14722991
504,22,José Diogo_Dalot Teixeira,Manchester United,2,4.9,0.75,0.10241008
505,22,Matteo_Darmian,Manchester United,2,4.9,0.0,0.11730683
506,22,Phil_Jones,Manchester United,2,4.8,1.0,0.06496501
507,22,Romelu_Lukaku,Manchester United,4,8.5,0.0,0.11787498
508,22,Marcus_Rashford,Manchester United,4,9.1,1.0,4.680439
509,22,Mason_Greenwood,Manchester United,4,4.3,1.0,2.001358
510,22,David_de Gea,Manchester United,1,5.4,1.0,3.444234
511,22,Sergio_Romero,Manchester United,1,4.8,1.0,0.080720544
512,22,Lee_Grant,Manchester United,1,4.8,1.0,0.07704568
513,22,Paul_Pogba,Manchester United,3,8.4,1.0,1.6396081
514,22,Anthony_Martial,Manchester United,3,7.9,1.0,5.3076506
515,22,Alexis_Sánchez,Manchester United,3,6.8,0.0,0.18072367
516,22,Jesse_Lingard,Manchester United,3,6.3,1.0,2.6380298
517,22,Juan_Mata,Manchester United,3,6.2,1.0,0.94082654
518,22,Daniel_James,Manchester United,3,6.1,1.0,3.1417923
519,22,Frederico_Rodrigues de Paula Santos,Manchester United,3,5.3,1.0,2.767311
520,22,Angel_Gomes,Manchester United,3,4.8,1.0,0.0037742853
521,22,Andreas_Pereira,Manchester United,3,4.9,1.0,1.8593638
522,22,Nemanja_Matic,Manchester United,3,4.8,1.0,1.3779395
523,22,Scott_McTominay,Manchester United,3,5.1,0.0,0.1316837
524,22,Tahith_Chong,Manchester United,3,4.3,1.0,0.080546856
525,22,James_Garner,Manchester United,3,4.3,1.0,0.09478569
526,22,Axel_Tuanzebe,Manchester United,2,4.4,1.0,0.22590089
527,22,Brandon_Williams,Manchester United,2,4.0,1.0,1.2332163
528,22,Lys_Mousset,Sheffield United,4,4.9,1.0,3.2271495
529,22,Enda_Stevens,Sheffield United,2,5.1,1.0,4.3334312
530,22,Kieron_Freeman,Sheffield United,2,4.2,1.0,0.13462734
531,22,Jack_O'Connell,Sheffield United,2,4.6,1.0,4.192705
532,22,George_Baldock,Sheffield United,2,5.0,1.0,4.4385557
533,22,John_Egan,Sheffield United,2,4.5,1.0,3.8674846
534,22,Richard_Stearman,Sheffield United,2,3.9,1.0,0.11793518
535,22,John_Lundstram,Sheffield United,2,5.2,0.75,2.5170197
536,22,Billy_Sharp,Sheffield United,4,5.6,1.0,0.3929528
537,22,Jake_Eastwood,Sheffield United,1,4.3,0.0,0.042313814
538,22,Mark_Duffy,Sheffield United,3,5.2,0.0,0.1847024
539,22,John_Fleck,Sheffield United,3,4.9,1.0,3.4454255
540,22,Oliver_Norwood,Sheffield United,3,4.9,1.0,3.168065
541,22,David_McGoldrick,Sheffield United,4,5.4,1.0,2.8239195
542,22,Chris_Basham,Sheffield United,2,4.5,1.0,3.6953392
543,22,Simon_Moore,Sheffield United,1,4.4,0.75,0.1751008
544,22,Luke_Freeman,Sheffield United,3,5.1,1.0,1.1862369
545,22,Phil_Jagielka,Sheffield United,2,4.2,1.0,0.103049636
546,22,Callum_Robinson,Sheffield United,3,5.0,1.0,1.4317899
547,22,Ravel_Morrison,Sheffield United,3,4.6,1.0,0.16398025
548,22,Dean_Henderson,Sheffield United,1,4.9,1.0,4.8471227
549,22,Ben_Osborn,Sheffield United,3,4.7,1.0,1.0247989
550,22,Oliver_McBurnie,Sheffield United,4,5.7,1.0,1.8794487
551,22,Michael_Verrips,Sheffield United,1,4.4,1.0,0.10773587
552,22,Muhamed_Bešić,Sheffield United,3,4.4,1.0,1.5207059
553,22,Leon_Clarke,Sheffield United,4,4.5,1.0,0.14407969
554,22,Ben_Davies,Tottenham Hotspur,2,5.3,0.0,0.04272747
555,22,Jan_Vertonghen,Tottenham Hotspur,2,5.2,1.0,2.4241996
556,22,Toby_Alderweireld,Tottenham Hotspur,2,5.4,1.0,2.5139298
557,22,Danny_Rose,Tottenham Hotspur,2,5.3,1.0,0.34151626
558,22,Davinson_Sánchez,Tottenham Hotspur,2,5.3,1.0,2.3068788
559,22,Kieran_Trippier,Tottenham Hotspur,2,5.5,0.0,-0.011085153
560,22,Juan_Foyth,Tottenham Hotspur,2,4.9,1.0,0.60775566
561,22,Serge_Aurier,Tottenham Hotspur,2,5.1,1.0,2.6045573
562,22,Kyle_Walker-Peters,Tottenham Hotspur,2,4.4,1.0,0.021819472
563,22,Harry_Kane,Tottenham Hotspur,4,11.0,1.0,4.6231017
564,22,Vincent_Janssen,Tottenham Hotspur,4,4.5,0.0,0.12057769
565,22,Hugo_Lloris,Tottenham Hotspur,1,5.3,0.0,0.03482902
566,22,Paulo_Gazzaniga,Tottenham Hotspur,1,4.6,1.0,3.5013952
567,22,Heung-Min_Son,Tottenham Hotspur,3,9.8,0.0,0.0059970617
568,22,Christian_Eriksen,Tottenham Hotspur,3,8.6,1.0,1.5594518
569,22,Bamidele_Alli,Tottenham Hotspur,3,8.9,1.0,4.0450497
570,22,Lucas_Rodrigues Moura da Silva,Tottenham Hotspur,3,7.2,1.0,2.9988043
571,22,Erik_Lamela,Tottenham Hotspur,3,5.7,1.0,1.3165958
572,22,Harry_Winks,Tottenham Hotspur,3,5.2,1.0,1.224839
573,22,Victor_Wanyama,Tottenham Hotspur,3,4.8,1.0,0.11019671
574,22,Moussa_Sissoko,Tottenham Hotspur,3,4.9,1.0,2.4324675
575,22,Eric_Dier,Tottenham Hotspur,3,4.9,1.0,1.4666352
576,22,Luke_Amos,Tottenham Hotspur,3,4.5,0.0,-0.006944835
577,22,Oliver_Skipp,Tottenham Hotspur,3,4.4,1.0,0.35236812
578,22,Tanguy_Ndombele,Tottenham Hotspur,3,5.8,1.0,1.6069984
579,22,Troy_Parrott,Tottenham Hotspur,4,4.4,1.0,0.16443312
580,22,Giovani_Lo Celso,Tottenham Hotspur,3,7.3,1.0,1.3072295
581,22,Ryan_Sessegnon,Tottenham Hotspur,3,5.4,1.0,1.6400571
582,22,Georges-Kévin_Nkoudou,Tottenham Hotspur,3,5.0,0.0,-0.037997365
583,22,Alfie_Whiteman,Tottenham Hotspur,1,4.0,1.0,0.010181308
584,22,Michel_Vorm,Tottenham Hotspur,1,4.3,1.0,0.041704893
585,22,Brandon_Austin,Tottenham Hotspur,1,4.0,1.0,-0.07660425
586,22,Japhet_Tanganga,Tottenham Hotspur,2,4.0,1.0,0.029084444
587,22,Matt_Doherty,Wolverhampton Wanderers,2,6.1,1.0,3.6089182
588,22,Jonathan_Castro Otto,Wolverhampton Wanderers,2,5.4,1.0,3.624096
589,22,Conor_Coady,Wolverhampton Wanderers,2,5.0,1.0,2.751405
590,22,Ryan_Bennett,Wolverhampton Wanderers,2,4.9,1.0,0.91458154
591,22,Willy_Boly,Wolverhampton Wanderers,2,4.8,0.0,0.10147524
592,22,Rúben Gonçalo_Silva Nascimento Vinagre,Wolverhampton Wanderers,2,4.2,1.0,1.1146874
593,22,Romain_Saïss,Wolverhampton Wanderers,2,4.4,1.0,3.3210416
594,22,Max_Kilman,Wolverhampton Wanderers,2,4.0,1.0,1.1312683
595,22,Raúl_Jiménez,Wolverhampton Wanderers,4,7.5,1.0,4.5532937
596,22,Diogo_Jota,Wolverhampton Wanderers,4,6.1,1.0,4.230592
597,22,Rui Pedro_dos Santos Patrício,Wolverhampton Wanderers,1,5.2,1.0,3.6105728
598,22,John_Ruddy,Wolverhampton Wanderers,1,4.3,1.0,0.08693361
599,22,Will_Norris,Wolverhampton Wanderers,1,4.0,0.0,0.06992078
600,22,Rúben Diogo_da Silva Neves,Wolverhampton Wanderers,3,5.3,1.0,3.0241194
601,22,João Filipe Iria_Santos Moutinho,Wolverhampton Wanderers,3,5.4,1.0,3.8395495
602,22,Morgan_Gibbs-White,Wolverhampton Wanderers,3,4.7,0.0,0.0984298
603,22,Adama_Traoré,Wolverhampton Wanderers,3,5.5,1.0,3.0815048
604,22,Hélder_Costa,Wolverhampton Wanderers,3,4.9,0.0,0.16970015
605,22,Ivan_Cavaleiro,Wolverhampton Wanderers,3,4.9,0.0,0.2229476
606,22,Leander_Dendoncker,Wolverhampton Wanderers,3,4.4,1.0,2.641538
607,22,Jesús_Vallejo Lázaro,Wolverhampton Wanderers,2,4.7,1.0,0.15402913
608,22,Patrick_Cutrone,Wolverhampton Wanderers,4,5.5,0.75,0.36341357
609,22,Pedro_Lomba Neto,Wolverhampton Wanderers,3,5.0,1.0,1.6482406
610,22,Bernard_Ashley-Seal,Wolverhampton Wanderers,4,4.5,1.0,0.16870952
611,22,Taylor_Perry,Wolverhampton Wanderers,3,4.5,1.0,0.0695976
612,22,Owen_Otasowie,Wolverhampton Wanderers,3,4.5,1.0,0.14230728
613,22,Luke_Cundle,Wolverhampton Wanderers,3,4.5,1.0,0.034890056
614,22,Oskar_Buur,Wolverhampton Wanderers,2,4.0,1.0,0.11075306
615,23,Shkodran_Mustafi,Arsenal,2,5.2,1.0,0.96353364
616,23,Héctor_Bellerín,Arsenal,2,5.4,0.75,0.08934796
617,23,Sead_Kolasinac,Arsenal,2,5.2,0.0,0.056550384
618,23,Ainsley_Maitland-Niles,Arsenal,2,4.6,1.0,2.2143826
619,23,Sokratis_Papastathopoulos,Arsenal,2,4.9,0.0,0.06719673
620,23,Nacho_Monreal,Arsenal,2,5.0,0.0,0.08624947
621,23,Laurent_Koscielny,Arsenal,2,5.0,0.0,0.06534302
622,23,Konstantinos_Mavropanos,Arsenal,2,4.4,1.0,0.044315457
623,23,Carl_Jenkinson,Arsenal,2,4.5,0.0,0.035372734
624,23,Rob_Holding,Arsenal,2,4.5,0.75,0.052930593
625,23,Pierre-Emerick_Aubameyang,Arsenal,4,10.8,1.0,5.952108
626,23,Alexandre_Lacazette,Arsenal,4,9.3,1.0,2.3665147
627,23,Edward_Nketiah,Arsenal,4,4.3,0.0,0.063332796
628,23,Bernd_Leno,Arsenal,1,5.0,1.0,3.4454036
629,23,Mesut_Özil,Arsenal,3,7.2,1.0,2.73587
630,23,Henrikh_Mkhitaryan,Arsenal,3,6.8,0.0,0.14242196
631,23,Granit_Xhaka,Arsenal,3,5.1,0.75,1.4791131
632,23,Lucas_Torreira,Arsenal,3,4.7,1.0,2.9325132
633,23,Mohamed_Elneny,Arsenal,3,4.3,0.0,0.07315087
634,23,Matteo_Guendouzi,Arsenal,3,4.4,1.0,1.0664167
635,23,David_Luiz Moreira Marinho,Arsenal,2,5.7,1.0,2.0883765
636,23,Emiliano_Martínez,Arsenal,1,4.3,1.0,-0.07990873
637,23,Calum_Chambers,Arsenal,2,4.4,0.75,2.0923939
638,23,Daniel_Ceballos Fernández,Arsenal,3,5.2,0.75,0.090809226
639,23,Nicolas_Pépé,Arsenal,3,9.1,1.0,2.0915265
640,23,Reiss_Nelson,Arsenal,3,5.3,1.0,2.6225867
641,23,Joseph_Willock,Arsenal,3,4.8,1.0,1.029156
642,23,Gabriel Teodoro_Martinelli Silva,Arsenal,4,4.5,0.75,2.8014452
643,23,Kieran_Tierney,Arsenal,2,5.4,0.0,0.13714182
644,23,Bukayo_Saka,Arsenal,3,4.5,1.0,2.3088503
645,23,Emile_Smith Rowe,Arsenal,3,4.5,1.0,1.4078221
646,23,Tyreece_John-Jules,Arsenal,4,4.5,1.0,0.22384357
647,23,Shane_Duffy,Brighton and Hove Albion,2,4.8,1.0,1.7041886
648,23,Martín_Montoya,Brighton and Hove Albion,2,4.4,1.0,1.6968818
649,23,Bernardo_Fernandes da Silva Junior,Brighton and Hove Albion,2,4.3,1.0,0.88348424
650,23,Leon_Balogun,Brighton and Hove Albion,2,4.4,1.0,0.05858004
651,23,Gaëtan_Bong,Brighton and Hove Albion,2,4.3,1.0,0.07652855
652,23,Lewis_Dunk,Brighton and Hove Albion,2,4.7,1.0,2.8285248
653,23,Matthew_Clarke,Brighton and Hove Albion,2,4.4,0.0,-0.009397268
654,23,Glenn_Murray,Brighton and Hove Albion,4,5.5,1.0,1.2537904
655,23,Jürgen_Locadia,Brighton and Hove Albion,4,5.2,0.0,0.18183446
656,23,Florin_Andone,Brighton and Hove Albion,4,4.8,0.0,0.109512806
657,23,Mathew_Ryan,Brighton and Hove Albion,1,4.8,1.0,3.8399916
658,23,David_Button,Brighton and Hove Albion,1,4.0,1.0,0.048199773
659,23,Pascal_Groß,Brighton and Hove Albion,3,6.4,1.0,2.8658612
660,23,Alireza_Jahanbakhsh,Brighton and Hove Albion,3,5.8,1.0,1.2345357
661,23,José Heriberto_Izquierdo Mena,Brighton and Hove Albion,3,5.4,0.0,0.16216242
662,23,Anthony_Knockaert,Brighton and Hove Albion,3,5.4,0.0,0.19683802
663,23,Yves_Bissouma,Brighton and Hove Albion,3,5.0,1.0,1.3438077
664,23,Davy_Pröpper,Brighton and Hove Albion,3,4.9,1.0,2.1435976
665,23,Solomon_March,Brighton and Hove Albion,3,4.6,0.0,0.093387365
666,23,Beram_Kayal,Brighton and Hove Albion,3,4.3,0.0,0.19935417
667,23,Dale_Stephens,Brighton and Hove Albion,3,4.4,1.0,2.0667799
668,23,Leandro_Trossard,Brighton and Hove Albion,3,5.8,1.0,2.8193889
669,23,Dan_Burn,Brighton and Hove Albion,2,4.5,1.0,2.774446
670,23,Adam_Webster,Brighton and Hove Albion,2,4.4,1.0,3.1281643
671,23,Neal_Maupay,Brighton and Hove Albion,4,5.8,1.0,3.93438
672,23,Aaron_Mooy,Brighton and Hove Albion,3,4.8,1.0,3.5071568
673,23,Aaron_Connolly,Brighton and Hove Albion,4,4.5,1.0,1.451263
674,23,Tudor_Baluta,Brighton and Hove Albion,2,4.0,1.0,0.057754636
675,23,Steven_Alzate,Brighton and Hove Albion,3,4.5,1.0,1.678971
676,23,Ezequiel_Schelotto,Brighton and Hove Albion,2,4.0,1.0,0.7983432
677,23,Ben_Mee,Burnley,2,5.0,1.0,3.0001144
678,23,James_Tarkowski,Burnley,2,5.1,1.0,3.6238813
679,23,Matthew_Lowton,Burnley,2,4.3,1.0,0.6426809
680,23,Phil_Bardsley,Burnley,2,4.3,1.0,2.8116152
681,23,Charlie_Taylor,Burnley,2,4.2,1.0,2.4751031
682,23,Kevin_Long,Burnley,2,4.3,1.0,0.22073519
683,23,Ben_Gibson,Burnley,2,3.9,0.25,0.0291816
684,23,Ashley_Barnes,Burnley,4,6.2,1.0,2.5544152
685,23,Chris_Wood,Burnley,4,6.2,1.0,3.9373293
686,23,Matej_Vydra,Burnley,4,5.3,1.0,0.73168683
687,23,Nick_Pope,Burnley,1,4.7,1.0,4.1572266
688,23,Joe_Hart,Burnley,1,4.3,1.0,0.11771095
689,23,Johann Berg_Gudmundsson,Burnley,3,5.9,1.0,1.4553466
690,23,Dwight_McNeil,Burnley,3,6.0,1.0,3.774786
691,23,Robbie_Brady,Burnley,3,5.5,1.0,1.5862124
692,23,Steven_Defour,Burnley,3,5.5,0.0,0.12264037
693,23,Jeff_Hendrick,Burnley,3,5.4,1.0,2.7305906
694,23,Ashley_Westwood,Burnley,3,5.4,1.0,3.3597512
695,23,Jack_Cork,Burnley,3,4.9,1.0,2.3566267
696,23,Daniel_Drinkwater,Burnley,3,4.4,1.0,0.07193661
697,23,Aaron_Lennon,Burnley,3,4.7,0.75,0.8852047
698,23,Erik_Pieters,Burnley,2,4.4,1.0,1.1034863
699,23,Jay_Rodriguez,Burnley,4,5.7,1.0,2.0627375
700,23,Bailey_Peacock-Farrell,Burnley,1,4.4,1.0,-0.018059492
701,23,Mace_Goodridge,Burnley,3,4.5,1.0,0.1042043
702,23,Anthony_Driscoll-Glennon,Burnley,2,4.0,1.0,0.09189069
703,23,Andrew_Robertson,Liverpool,2,7.0,1.0,4.489699
704,23,Trent_Alexander-Arnold,Liverpool,2,7.4,1.0,5.162325
705,23,Virgil_van Dijk,Liverpool,2,6.4,1.0,4.4384427
706,23,Joseph_Gomez,Liverpool,2,5.1,1.0,4.5443683
707,23,Joel_Matip,Liverpool,2,5.2,0.0,0.11898577
708,23,Dejan_Lovren,Liverpool,2,5.3,0.0,0.17187941
709,23,Roberto_Firmino,Liverpool,4,9.2,1.0,4.998313
710,23,Divock_Origi,Liverpool,4,5.2,1.0,0.9424708
711,23,Alisson_Ramses Becker,Liverpool,1,6.0,1.0,4.4712763
712,23,Simon_Mignolet,Liverpool,1,4.5,0.0,0.054971337
713,23,Mohamed_Salah,Liverpool,3,12.3,1.0,7.3910093
714,23,Sadio_Mané,Liverpool,3,12.3,1.0,5.247616
715,23,Alex_Oxlade-Chamberlain,Liverpool,3,6.2,0.0,0.06533277
716,23,Xherdan_Shaqiri,Liverpool,3,6.3,0.0,0.09744549
717,23,Adam_Lallana,Liverpool,3,5.8,1.0,1.7471786
718,23,Naby_Keita,Liverpool,3,5.8,1.0,2.517408
719,23,Fabio Henrique_Tavares,Liverpool,3,5.4,0.0,0.114173055
720,23,Jordan_Henderson,Liverpool,3,5.4,1.0,3.0199428
721,23,Georginio_Wijnaldum,Liverpool,3,5.4,1.0,2.3770998
722,23,James_Milner,Liverpool,3,5.3,1.0,2.432497
723,23,Rafael_Camacho,Liverpool,3,4.5,0.0,0.06827557
724,23,Rhian_Brewster,Liverpool,4,4.3,0.75,-0.011108756
725,23,Adrián_San Miguel del Castillo,Liverpool,1,4.1,1.0,0.12553358
726,23,Andy_Lonergan,Liverpool,1,4.3,1.0,0.09421432
727,23,Caoimhin_Kelleher,Liverpool,1,4.4,1.0,0.0011316538
728,23,Harvey_Elliott,Liverpool,3,4.5,1.0,0.063064456
729,23,Curtis_Jones,Liverpool,3,4.5,1.0,0.07296991
730,23,Neco_Williams,Liverpool,2,4.0,1.0,0.11967456
731,23,Aymeric_Laporte,Manchester City,2,6.3,0.0,0.12888408
732,23,Kyle_Walker,Manchester City,2,5.8,1.0,5.2717586
733,23,Benjamin_Mendy,Manchester City,2,5.5,1.0,3.735848
734,23,Oleksandr_Zinchenko,Manchester City,2,5.2,1.0,1.3609076
735,23,John_Stones,Manchester City,2,5.3,0.25,1.1660576
736,23,Nicolás_Otamendi,Manchester City,2,5.0,1.0,3.523262
737,23,Danilo Luiz_da Silva,Manchester City,2,5.0,0.0,0.1724416
738,23,Sergio_Agüero,Manchester City,4,11.7,1.0,4.644446
739,23,Gabriel Fernando_de Jesus,Manchester City,4,9.5,1.0,5.4449825
740,23,Ederson_Santana de Moraes,Manchester City,1,6.0,1.0,3.6054978
741,23,Claudio_Bravo,Manchester City,1,4.8,1.0,2.1828701
742,23,Raheem_Sterling,Manchester City,3,11.8,1.0,7.387656
743,23,Kevin_De Bruyne,Manchester City,3,10.5,1.0,6.929703
744,23,Leroy_Sané,Manchester City,3,9.3,0.0,0.20216286
745,23,Riyad_Mahrez,Manchester City,3,8.3,1.0,4.9878364
