,gw,player,team,position,price,play_proba,predicted_points
376,14,Adrián_San Miguel del Castillo,Liverpool,1,4.3,1.0,1.3264503
377,14,Andy_Lonergan,Liverpool,1,4.3,1.0,0.12444162
378,14,Caoimhin_Kelleher,Liverpool,1,4.5,1.0,0.06448686
379,14,Harvey_Elliott,Liverpool,3,4.5,1.0,0.3409587
380,14,Matt_Ritchie,Newcastle United,2,5.3,0.0,0.1605525
381,14,Fabian_Schär,Newcastle United,2,5.0,0.0,-0.08207595
382,14,DeAndre_Yedlin,Newcastle United,2,4.4,1.0,1.1690514
383,14,Federico_Fernández,Newcastle United,2,4.4,1.0,0.85572505
384,14,Paul_Dummett,Newcastle United,2,4.4,1.0,0.50399745
385,14,Javier_Manquillo,Newcastle United,2,4.3,1.0,0.04040301
386,14,Florian_Lejeune,Newcastle United,2,4.4,0.0,-0.0037789345
387,14,Jamaal_Lascelles,Newcastle United,2,4.4,0.75,0.97108054
388,14,Ciaran_Clark,Newcastle United,2,4.3,1.0,1.6517107
389,14,Yoshinori_Muto,Newcastle United,4,5.2,1.0,0.16353536
390,14,Jose Luis_Mato Sanmartín,Newcastle United,4,5.0,0.0,0.0957824
391,14,Martin_Dubravka,Newcastle United,1,5.0,1.0,2.2808003
392,14,Karl_Darlow,Newcastle United,1,4.4,1.0,0.06116867
393,14,Frederick_Woodman,Newcastle United,1,4.0,0.0,0.00918448
394,14,Miguel_Almirón,Newcastle United,3,5.8,1.0,2.4168928
395,14,Christian_Atsu,Newcastle United,3,5.4,1.0,0.59347665
396,14,Sung-yueng_Ki,Newcastle United,3,4.8,1.0,0.015679479
397,14,Jonjo_Shelvey,Newcastle United,3,5.0,1.0,1.4444709
398,14,Sean_Longstaff,Newcastle United,3,5.0,0.0,0.0341779
399,14,Isaac_Hayden,Newcastle United,3,4.4,1.0,2.2720826
400,14,Joelinton Cássio_Apolinário de Lira,Newcastle United,4,5.7,1.0,2.562847
401,14,Jack_Colback,Newcastle United,3,4.4,0.0,-0.041533828
402,14,Jacob_Murphy,Newcastle United,3,4.8,0.0,0.09864485
403,14,Jetro_Willems,Newcastle United,2,4.6,1.0,1.8722973
404,14,Rolando_Aarons,Newcastle United,3,4.9,0.0,0.05251527
405,14,Allan_Saint-Maximin,Newcastle United,3,5.4,1.0,2.3538117
406,14,Emil_Krafth,Newcastle United,2,4.4,1.0,0.03584051
407,14,Andy_Carroll,Newcastle United,4,5.4,1.0,0.98345554
408,14,Matthew_Longstaff,Newcastle United,3,4.5,1.0,1.8182507
409,14,Dwight_Gayle,Newcastle United,4,5.0,1.0,0.21791792
410,14,Jannik_Vestergaard,Southampton,2,5.0,1.0,2.0755293
411,14,Ryan_Bertrand,Southampton,2,4.8,1.0,2.5607393
412,14,Yan_Valery,Southampton,2,4.7,1.0,2.6971097
413,14,Jan_Bednarek,Southampton,2,4.5,1.0,2.3395057
414,14,Jack_Stephens,Southampton,2,4.3,1.0,1.6578426
415,14,Maya_Yoshida,Southampton,2,4.4,1.0,2.064766
416,14,Kayne_Ramsay,Southampton,2,4.0,1.0,0.027367234
417,14,Charlie_Austin,Southampton,4,6.0,0.0,0.23858595
418,14,Danny_Ings,Southampton,4,6.0,1.0,4.8612595
419,14,Michael_Obafemi,Southampton,4,4.9,1.0,0.48282278
420,14,Shane_Long,Southampton,4,4.7,1.0,1.1711397
421,14,Sam_Gallagher,Southampton,4,4.5,0.0,0.13363326
422,14,Fraser_Forster,Southampton,1,4.4,0.0,0.043305516
423,14,Alex_McCarthy,Southampton,1,4.3,1.0,1.6752234
424,14,Angus_Gunn,Southampton,1,4.5,1.0,2.5305169
425,14,Nathan_Redmond,Southampton,3,6.2,1.0,4.0368824
426,14,James_Ward-Prowse,Southampton,3,5.8,1.0,4.11141
427,14,Mohamed_Elyounoussi,Southampton,3,5.3,0.0,0.090754986
428,14,Stuart_Armstrong,Southampton,3,5.2,1.0,1.9009788
429,14,Mario_Lemina,Southampton,3,4.7,0.0,0.15168166
430,14,Pierre-Emile_Højbjerg,Southampton,3,4.8,1.0,2.6336746
431,14,Tyreke_Johnson,Southampton,3,4.4,0.0,0.18491459
432,14,Callum_Slattery,Southampton,3,4.4,1.0,0.0005557537
433,14,Oriol_Romeu Vidal,Southampton,3,4.5,1.0,2.2483394
434,14,Che_Adams,Southampton,4,5.4,1.0,0.599352
435,14,Moussa_Djenepo,Southampton,3,5.2,1.0,4.4634843
436,14,Wesley_Hoedt,Southampton,2,4.3,0.0,0.022112727
437,14,Cédric_Soares,Southampton,2,4.8,1.0,0.13578212
438,14,Sofiane_Boufal,Southampton,3,5.5,1.0,1.050318
439,14,Kevin_Danso,Southampton,2,4.3,1.0,0.56366336
440,14,Daniel_N'Lundulu,Southampton,4,4.5,1.0,0.045368195
441,14,Harry_Lewis,Southampton,1,4.0,1.0,0.040748358
442,14,Ben_Davies,Tottenham Hotspur,2,5.4,1.0,3.3732371
443,14,Jan_Vertonghen,Tottenham Hotspur,2,5.3,0.0,-0.040641546
444,14,Toby_Alderweireld,Tottenham Hotspur,2,5.4,1.0,3.8264709
445,14,Danny_Rose,Tottenham Hotspur,2,5.4,1.0,2.6494715
446,14,Davinson_Sánchez,Tottenham Hotspur,2,5.3,1.0,3.224307
447,14,Kieran_Trippier,Tottenham Hotspur,2,5.5,0.0,0.058152676
448,14,Juan_Foyth,Tottenham Hotspur,2,4.9,1.0,0.29764402
449,14,Serge_Aurier,Tottenham Hotspur,2,4.8,1.0,5.13281
450,14,Kyle_Walker-Peters,Tottenham Hotspur,2,4.6,1.0,0.03774643
451,14,Harry_Kane,Tottenham Hotspur,4,10.8,1.0,6.7890663
452,14,Vincent_Janssen,Tottenham Hotspur,4,4.5,0.0,0.28581095
453,14,Hugo_Lloris,Tottenham Hotspur,1,5.3,0.0,0.12776446
454,14,Paulo_Gazzaniga,Tottenham Hotspur,1,4.5,1.0,5.806401
455,14,Heung-Min_Son,Tottenham Hotspur,3,9.6,1.0,6.9344788
456,14,Christian_Eriksen,Tottenham Hotspur,3,8.7,1.0,3.7562037
457,14,Bamidele_Alli,Tottenham Hotspur,3,8.4,1.0,5.940184
458,14,Lucas_Rodrigues Moura da Silva,Tottenham Hotspur,3,7.0,1.0,2.8717499
459,14,Erik_Lamela,Tottenham Hotspur,3,5.8,0.0,0.21220827
460,14,Harry_Winks,Tottenham Hotspur,3,5.3,1.0,2.023042
461,14,Victor_Wanyama,Tottenham Hotspur,3,4.8,1.0,0.17384863
462,14,Moussa_Sissoko,Tottenham Hotspur,3,4.9,1.0,3.3169694
463,14,Eric_Dier,Tottenham Hotspur,3,4.9,1.0,1.7762759
464,14,Luke_Amos,Tottenham Hotspur,3,4.5,0.0,0.08068657
465,14,Oliver_Skipp,Tottenham Hotspur,3,4.4,1.0,0.12733912
466,14,Tanguy_Ndombele,Tottenham Hotspur,3,5.9,0.75,2.5186288
467,14,Troy_Parrott,Tottenham Hotspur,4,4.4,1.0,0.18378925
468,14,Giovani_Lo Celso,Tottenham Hotspur,3,7.3,1.0,4.26948
469,14,Ryan_Sessegnon,Tottenham Hotspur,3,5.4,1.0,0.1794995
470,14,Georges-Kévin_Nkoudou,Tottenham Hotspur,3,5.0,0.0,0.1252377
471,14,Alfie_Whiteman,Tottenham Hotspur,1,4.0,1.0,0.046346188
472,14,Michel_Vorm,Tottenham Hotspur,1,4.4,1.0,0.018929362
473,14,Brandon_Austin,Tottenham Hotspur,1,4.0,1.0,0.075944304
474,14,Matt_Doherty,Wolverhampton Wanderers,2,6.0,1.0,2.4147072
475,14,Jonathan_Castro Otto,Wolverhampton Wanderers,2,5.4,1.0,2.6193929
476,14,Conor_Coady,Wolverhampton Wanderers,2,5.0,1.0,2.299703
477,14,Ryan_Bennett,Wolverhampton Wanderers,2,4.9,1.0,1.4669826
478,14,Willy_Boly,Wolverhampton Wanderers,2,4.9,0.0,0.050453186
479,14,Rúben Gonçalo_Silva Nascimento Vinagre,Wolverhampton Wanderers,2,4.3,1.0,0.9067116
480,14,Romain_Saïss,Wolverhampton Wanderers,2,4.4,1.0,2.0024526
481,14,Max_Kilman,Wolverhampton Wanderers,2,4.0,1.0,0.06452286
482,14,Raúl_Jiménez,Wolverhampton Wanderers,4,7.3,0.75,3.9492564
483,14,Diogo_Jota,Wolverhampton Wanderers,4,6.1,1.0,3.8910513
484,14,Rui Pedro_dos Santos Patrício,Wolverhampton Wanderers,1,5.2,1.0,3.324432
485,14,John_Ruddy,Wolverhampton Wanderers,1,4.4,1.0,0.08668184
486,14,Will_Norris,Wolverhampton Wanderers,1,4.0,0.0,0.036657333
487,14,Rúben Diogo_da Silva Neves,Wolverhampton Wanderers,3,5.3,1.0,2.928485
488,14,João Filipe Iria_Santos Moutinho,Wolverhampton Wanderers,3,5.3,1.0,3.242908
489,14,Morgan_Gibbs-White,Wolverhampton Wanderers,3,4.7,0.75,0.16164553
490,14,Adama_Traoré,Wolverhampton Wanderers,3,5.1,0.75,2.6873193
491,14,Hélder_Costa,Wolverhampton Wanderers,3,4.9,0.0,0.15167797
492,14,Ivan_Cavaleiro,Wolverhampton Wanderers,3,4.9,0.0,0.23053205
493,14,Leander_Dendoncker,Wolverhampton Wanderers,3,4.4,1.0,2.7358856
494,14,Jesús_Vallejo Lázaro,Wolverhampton Wanderers,2,4.7,1.0,0.5598115
495,14,Patrick_Cutrone,Wolverhampton Wanderers,4,5.6,1.0,1.5975604
496,14,Pedro_Lomba Neto,Wolverhampton Wanderers,3,5.0,1.0,0.27909887
497,14,Bernard_Ashley-Seal,Wolverhampton Wanderers,4,4.5,1.0,0.14722311
498,14,Taylor_Perry,Wolverhampton Wanderers,3,4.5,1.0,0.13264358
499,14,Aaron_Wan-Bissaka,Manchester United,2,5.4,1.0,3.5959015
500,14,Harry_Maguire,Manchester United,2,5.4,1.0,3.3920407
501,14,Chris_Smalling,Manchester United,2,5.3,0.0,-0.0049124956
502,14,Ashley_Young,Manchester United,2,5.4,1.0,2.6908023
503,14,Victor_Lindelöf,Manchester United,2,5.4,1.0,2.144127
504,14,Luke_Shaw,Manchester United,2,5.4,0.0,0.07831383
505,14,Marcos_Rojo,Manchester United,2,4.8,1.0,0.99308693
506,14,Eric_Bailly,Manchester United,2,4.9,0.0,0.021001339
507,14,José Diogo_Dalot Teixeira,Manchester United,2,4.9,0.0,0.033269644
508,14,Matteo_Darmian,Manchester United,2,4.9,0.0,-0.026819587
509,14,Phil_Jones,Manchester United,2,4.8,1.0,0.061811686
510,14,Romelu_Lukaku,Manchester United,4,8.5,0.0,0.28512788
511,14,Marcus_Rashford,Manchester United,4,8.5,1.0,4.642085
512,14,Mason_Greenwood,Manchester United,4,4.3,1.0,1.2524374
513,14,David_de Gea,Manchester United,1,5.5,1.0,3.596158
514,14,Sergio_Romero,Manchester United,1,4.8,1.0,-0.031305373
515,14,Lee_Grant,Manchester United,1,4.8,1.0,-0.036655128
516,14,Paul_Pogba,Manchester United,3,8.4,0.0,0.19871199
517,14,Anthony_Martial,Manchester United,3,7.7,1.0,5.953926
518,14,Alexis_Sánchez,Manchester United,3,6.8,0.0,0.23812509
519,14,Jesse_Lingard,Manchester United,3,6.3,1.0,1.396838
520,14,Juan_Mata,Manchester United,3,6.2,1.0,1.2265882
521,14,Daniel_James,Manchester United,3,6.2,1.0,4.346878
522,14,Frederico_Rodrigues de Paula Santos,Manchester United,3,5.3,1.0,3.1467557
523,14,Angel_Gomes,Manchester United,3,4.8,0.0,0.102422
524,14,Andreas_Pereira,Manchester United,3,5.0,1.0,3.5263405
525,14,Nemanja_Matic,Manchester United,3,4.8,0.0,-0.043276846
526,14,Scott_McTominay,Manchester United,3,5.1,0.75,2.7107234
527,14,Tahith_Chong,Manchester United,3,4.4,1.0,0.08099377
528,14,James_Garner,Manchester United,3,4.4,1.0,0.3421744
529,14,Axel_Tuanzebe,Manchester United,2,4.4,0.0,0.08626413
530,14,Brandon_Williams,Manchester United,2,4.0,1.0,1.0603805
531,14,Timm_Klose,Norwich,2,4.4,0.0,0.011331677
532,14,Ben_Godfrey,Norwich,2,4.5,1.0,1.2961864
533,14,Maximillian_Aarons,Norwich,2,4.4,1.0,1.3145299
534,14,Christoph_Zimmermann,Norwich,2,4.4,0.0,-0.00038439035
535,14,Jamal_Lewis,Norwich,2,4.5,1.0,1.2873292
536,14,Grant_Hanley,Norwich,2,4.0,0.0,-0.03027159
537,14,Teemu_Pukki,Norwich,4,6.7,1.0,3.389359
538,14,Dennis_Srbeny,Norwich,4,5.2,1.0,0.36647117
539,14,Tim_Krul,Norwich,1,4.5,1.0,2.6486592
540,14,Michael_McGovern,Norwich,1,4.0,1.0,0.63442767
541,14,Mario_Vrancic,Norwich,3,6.2,1.0,0.030458689
542,14,Emiliano_Buendía,Norwich,3,6.0,1.0,3.0433292
543,14,Onel_Hernández,Norwich,3,5.3,1.0,2.5969496
544,14,Marco_Stiepermann,Norwich,3,5.3,1.0,1.3990841
545,14,Kenny_McLean,Norwich,3,4.9,1.0,2.810001
546,14,Todd_Cantwell,Norwich,3,4.7,1.0,1.8268733
547,14,Moritz_Leitner,Norwich,3,4.5,1.0,1.4911678
548,14,Alexander_Tettey,Norwich,3,4.5,1.0,2.773134
549,14,Tom_Trybull,Norwich,3,4.5,1.0,1.56061
550,14,Josip_Drmic,Norwich,4,5.4,1.0,0.83295643
551,14,Patrick_Roberts,Norwich,3,5.2,1.0,0.3790772
552,14,Ralf_Fahrmann,Norwich,1,4.4,1.0,0.03203273
553,14,Sam_Byram,Norwich,2,4.4,1.0,0.16668034
554,14,Philip_Heise,Norwich,2,4.0,1.0,0.067234874
555,14,Ibrahim_Amadou,Norwich,3,4.5,1.0,2.0620272
556,14,Adam_Idah,Norwich,4,4.5,1.0,0.005139351
557,14,Archie_Mair,Norwich,1,4.0,1.0,-0.07619417
558,14,Akin_Famewo,Norwich,2,4.0,1.0,-0.03515947
559,15,Shkodran_Mustafi,Arsenal,2,5.2,1.0,-0.018281758
560,15,Héctor_Bellerín,Arsenal,2,5.4,1.0,0.7221955
561,15,Sead_Kolasinac,Arsenal,2,5.4,1.0,3.3069954
562,15,Ainsley_Maitland-Niles,Arsenal,2,4.7,1.0,0.06311059
563,15,Sokratis_Papastathopoulos,Arsenal,2,5.0,1.0,2.8441262
564,15,Nacho_Monreal,Arsenal,2,5.0,0.0,0.09106588
565,15,Laurent_Koscielny,Arsenal,2,5.0,0.0,0.07666421
566,15,Konstantinos_Mavropanos,Arsenal,2,4.4,1.0,-0.005271733
567,15,Carl_Jenkinson,Arsenal,2,4.5,0.0,0.049792886
568,15,Rob_Holding,Arsenal,2,4.5,1.0,0.6597049
569,15,Pierre-Emerick_Aubameyang,Arsenal,4,11.0,1.0,7.3180447
570,15,Alexandre_Lacazette,Arsenal,4,9.3,1.0,5.2231536
571,15,Edward_Nketiah,Arsenal,4,4.3,0.0,0.27028108
572,15,Bernd_Leno,Arsenal,1,5.0,1.0,4.280564
573,15,Mesut_Özil,Arsenal,3,7.2,1.0,2.3836813
574,15,Henrikh_Mkhitaryan,Arsenal,3,6.8,0.0,0.050876737
575,15,Granit_Xhaka,Arsenal,3,5.2,1.0,1.9181902
576,15,Lucas_Torreira,Arsenal,3,4.8,1.0,1.6146083
577,15,Mohamed_Elneny,Arsenal,3,4.3,0.0,0.10405791
578,15,Matteo_Guendouzi,Arsenal,3,4.7,1.0,2.4909716
579,15,David_Luiz Moreira Marinho,Arsenal,2,5.8,1.0,4.1386275
580,15,Emiliano_Martínez,Arsenal,1,4.4,1.0,0.030983806
581,15,Calum_Chambers,Arsenal,2,4.4,1.0,3.9406538
582,15,Daniel_Ceballos Fernández,Arsenal,3,5.4,0.0,0.090979576
583,15,Nicolas_Pépé,Arsenal,3,9.2,1.0,2.621362
584,15,Reiss_Nelson,Arsenal,3,5.3,1.0,0.09813106
585,15,Joseph_Willock,Arsenal,3,4.9,1.0,1.1228046
586,15,Gabriel Teodoro_Martinelli Silva,Arsenal,4,4.5,1.0,1.2435398
587,15,Kieran_Tierney,Arsenal,2,5.4,1.0,1.3126707
588,15,Bukayo_Saka,Arsenal,3,4.5,1.0,2.5293276
589,15,Ben_Mee,Burnley,2,5.0,1.0,1.369811
590,15,James_Tarkowski,Burnley,2,5.0,1.0,1.2548442
591,15,Matthew_Lowton,Burnley,2,4.5,1.0,0.96714926
592,15,Phil_Bardsley,Burnley,2,4.3,1.0,0.2879696
593,15,Charlie_Taylor,Burnley,2,4.2,1.0,0.6182778
594,15,Kevin_Long,Burnley,2,4.3,1.0,-0.008836627
595,15,Ben_Gibson,Burnley,2,4.0,1.0,-0.06404042
596,15,Ashley_Barnes,Burnley,4,6.3,1.0,2.2306583
597,15,Chris_Wood,Burnley,4,6.2,1.0,2.2190127
598,15,Matej_Vydra,Burnley,4,5.3,1.0,0.6908661
599,15,Nick_Pope,Burnley,1,4.7,1.0,2.1363459
600,15,Joe_Hart,Burnley,1,4.3,1.0,0.009606838
601,15,Johann Berg_Gudmundsson,Burnley,3,5.9,0.0,0.16272843
602,15,Dwight_McNeil,Burnley,3,6.0,1.0,3.0002213
603,15,Robbie_Brady,Burnley,3,5.5,1.0,1.0348015
604,15,Steven_Defour,Burnley,3,5.5,0.0,0.15340447
605,15,Jeff_Hendrick,Burnley,3,5.4,1.0,2.0188196
606,15,Ashley_Westwood,Burnley,3,5.4,1.0,2.511744
607,15,Jack_Cork,Burnley,3,5.0,1.0,1.8557658
608,15,Daniel_Drinkwater,Burnley,3,4.4,0.0,0.019473791
609,15,Aaron_Lennon,Burnley,3,4.7,1.0,0.53107905
610,15,Erik_Pieters,Burnley,2,4.7,1.0,0.8762313
611,15,Jay_Rodriguez,Burnley,4,5.7,1.0,1.9616067
612,15,Bailey_Peacock-Farrell,Burnley,1,4.4,1.0,0.02112031
613,15,Ricardo Domingos_Barbosa Pereira,Leicester City,2,6.3,1.0,4.598621
614,15,Benjamin_Chilwell,Leicester City,2,5.7,1.0,3.9970403
615,15,Jonny_Evans,Leicester City,2,5.1,1.0,4.513963
616,15,Christian_Fuchs,Leicester City,2,4.3,1.0,0.033566833
617,15,Çaglar_Söyüncü,Leicester City,2,4.8,1.0,4.1263766
618,15,Wes_Morgan,Leicester City,2,4.2,1.0,0.1918757
619,15,Jamie_Vardy,Leicester City,4,9.5,1.0,6.299803
620,15,Kelechi_Iheanacho,Leicester City,4,5.7,1.0,0.17641437
621,15,Kasper_Schmeichel,Leicester City,1,5.2,1.0,4.1610136
622,15,Eldin_Jakupovic,Leicester City,1,4.4,1.0,0.023197293
623,15,Danny_Ward,Leicester City,1,4.4,1.0,0.13657701
624,15,James_Maddison,Leicester City,3,7.4,1.0,4.959039
625,15,Harvey_Barnes,Leicester City,3,5.9,1.0,3.5363154
626,15,Rachid_Ghezzal,Leicester City,3,5.2,0.0,0.065797806
627,15,Marc_Albrighton,Leicester City,3,5.3,1.0,0.9318284
628,15,Demarai_Gray,Leicester City,3,5.2,1.0,1.2935936
629,15,Wilfred_Ndidi,Leicester City,3,5.0,1.0,3.1188293
630,15,Matty_James,Leicester City,3,4.3,0.0,0.1015954
631,15,Daniel_Amartey,Leicester City,3,4.4,1.0,0.11113739
632,15,Nampalys_Mendy,Leicester City,3,4.4,1.0,0.09246242
633,15,Hamza_Choudhury,Leicester City,3,4.5,1.0,0.15488148
634,15,Ayoze_Pérez,Leicester City,3,6.1,1.0,3.5511727
635,15,James_Justin,Leicester City,2,4.8,1.0,0.07068527
636,15,Youri_Tielemans,Leicester City,3,6.6,1.0,6.074166
637,15,Andy_King,Leicester City,3,4.3,0.0,0.15027332
638,15,Dennis_Praet,Leicester City,3,5.3,1.0,1.6403289
639,15,Lys_Mousset,Sheffield United,4,5.0,1.0,3.6788778
640,15,Enda_Stevens,Sheffield United,2,5.1,1.0,4.939384
641,15,Kieron_Freeman,Sheffield United,2,4.3,1.0,0.07329309
642,15,Jack_O'Connell,Sheffield United,2,4.6,1.0,4.7561812
643,15,George_Baldock,Sheffield United,2,4.5,1.0,5.3356404
644,15,John_Egan,Sheffield United,2,4.5,1.0,4.492113
645,15,Richard_Stearman,Sheffield United,2,4.0,1.0,0.1112777
646,15,John_Lundstram,Sheffield United,2,4.8,1.0,5.128
647,15,Billy_Sharp,Sheffield United,4,5.7,1.0,1.5149732
648,15,Jake_Eastwood,Sheffield United,1,4.4,0.0,0.024863243
649,15,Mark_Duffy,Sheffield United,3,5.3,0.0,0.098074555
650,15,John_Fleck,Sheffield United,3,4.8,1.0,3.9666986
651,15,Oliver_Norwood,Sheffield United,3,4.9,1.0,3.3295074
652,15,David_McGoldrick,Sheffield United,4,5.4,1.0,3.1670709
653,15,Chris_Basham,Sheffield United,2,4.5,1.0,4.67695
654,15,Simon_Moore,Sheffield United,1,4.4,1.0,0.110654116
655,15,Luke_Freeman,Sheffield United,3,5.2,1.0,0.37400353
656,15,Phil_Jagielka,Sheffield United,2,4.2,1.0,0.20780241
657,15,Callum_Robinson,Sheffield United,3,5.3,1.0,1.5649042
658,15,Ravel_Morrison,Sheffield United,3,4.7,1.0,0.17269266
659,15,Dean_Henderson,Sheffield United,1,4.7,0.0,0.13516665
660,15,Ben_Osborn,Sheffield United,3,4.7,1.0,0.10890365
661,15,Oliver_McBurnie,Sheffield United,4,5.8,1.0,1.3392341
662,15,Michael_Verrips,Sheffield United,1,4.4,1.0,0.058464527
663,15,Muhamed_Bešić,Sheffield United,3,4.5,1.0,0.2552626
664,15,Leon_Clarke,Sheffield United,4,4.5,1.0,0.020931005
665,15,Matt_Doherty,Wolverhampton Wanderers,2,6.0,1.0,3.1162739
666,15,Jonathan_Castro Otto,Wolverhampton Wanderers,2,5.4,1.0,3.4856439
667,15,Conor_Coady,Wolverhampton Wanderers,2,5.0,1.0,3.1927261
668,15,Ryan_Bennett,Wolverhampton Wanderers,2,4.9,1.0,1.8016756
669,15,Willy_Boly,Wolverhampton Wanderers,2,4.9,0.0,0.07709515
670,15,Rúben Gonçalo_Silva Nascimento Vinagre,Wolverhampton Wanderers,2,4.3,1.0,0.9416485
671,15,Romain_Saïss,Wolverhampton Wanderers,2,4.4,1.0,2.689984
672,15,Max_Kilman,Wolverhampton Wanderers,2,4.0,1.0,0.034332633
673,15,Raúl_Jiménez,Wolverhampton Wanderers,4,7.3,0.75,4.572191
674,15,Diogo_Jota,Wolverhampton Wanderers,4,6.1,1.0,4.5596156
675,15,Rui Pedro_dos Santos Patrício,Wolverhampton Wanderers,1,5.2,1.0,4.2371817
676,15,John_Ruddy,Wolverhampton Wanderers,1,4.4,1.0,0.12752712
677,15,Will_Norris,Wolverhampton Wanderers,1,4.0,0.0,0.06861091
678,15,Rúben Diogo_da Silva Neves,Wolverhampton Wanderers,3,5.3,1.0,3.4525542
679,15,João Filipe Iria_Santos Moutinho,Wolverhampton Wanderers,3,5.3,1.0,3.8363566
680,15,Morgan_Gibbs-White,Wolverhampton Wanderers,3,4.7,0.75,0.16321218
681,15,Adama_Traoré,Wolverhampton Wanderers,3,5.1,0.75,3.2234468
682,15,Hélder_Costa,Wolverhampton Wanderers,3,4.9,0.0,0.18916845
683,15,Ivan_Cavaleiro,Wolverhampton Wanderers,3,4.9,0.0,0.2414757
684,15,Leander_Dendoncker,Wolverhampton Wanderers,3,4.4,1.0,3.1352472
685,15,Jesús_Vallejo Lázaro,Wolverhampton Wanderers,2,4.7,1.0,0.5863738
686,15,Patrick_Cutrone,Wolverhampton Wanderers,4,5.6,1.0,1.708924
687,15,Pedro_Lomba Neto,Wolverhampton Wanderers,3,5.0,1.0,0.33442163
688,15,Bernard_Ashley-Seal,Wolverhampton Wanderers,4,4.5,1.0,0.14936554
689,15,Taylor_Perry,Wolverhampton Wanderers,3,4.5,1.0,0.15713322
690,15,Aaron_Wan-Bissaka,Manchester United,2,5.4,1.0,2.5545182
691,15,Harry_Maguire,Manchester United,2,5.4,1.0,2.2927175
692,15,Chris_Smalling,Manchester United,2,5.3,0.0,-0.005253732
693,15,Ashley_Young,Manchester United,2,5.4,1.0,2.062158
694,15,Victor_Lindelöf,Manchester United,2,5.4,1.0,1.7162752
695,15,Luke_Shaw,Manchester United,2,5.4,0.0,0.0085167885
696,15,Marcos_Rojo,Manchester United,2,4.8,1.0,0.5858213
697,15,Eric_Bailly,Manchester United,2,4.9,0.0,0.032164812
698,15,José Diogo_Dalot Teixeira,Manchester United,2,4.9,0.0,0.092776656
699,15,Matteo_Darmian,Manchester United,2,4.9,0.0,-0.09419662
700,15,Phil_Jones,Manchester United,2,4.8,1.0,-0.005223632
701,15,Romelu_Lukaku,Manchester United,4,8.5,0.0,0.16437185
702,15,Marcus_Rashford,Manchester United,4,8.5,1.0,3.818419
703,15,Mason_Greenwood,Manchester United,4,4.3,1.0,0.955675
704,15,David_de Gea,Manchester United,1,5.5,1.0,3.2195106
705,15,Sergio_Romero,Manchester United,1,4.8,1.0,-0.03705901
706,15,Lee_Grant,Manchester United,1,4.8,1.0,-0.030414104
707,15,Paul_Pogba,Manchester United,3,8.4,0.0,0.086758256
708,15,Anthony_Martial,Manchester United,3,7.7,1.0,4.305694
709,15,Alexis_Sánchez,Manchester United,3,6.8,0.0,0.17746663
710,15,Jesse_Lingard,Manchester United,3,6.3,1.0,1.106261
711,15,Juan_Mata,Manchester United,3,6.2,1.0,1.0098047
712,15,Daniel_James,Manchester United,3,6.2,1.0,3.1242394
713,15,Frederico_Rodrigues de Paula Santos,Manchester United,3,5.3,1.0,2.6253963
714,15,Angel_Gomes,Manchester United,3,4.8,0.0,0.0662725
715,15,Andreas_Pereira,Manchester United,3,5.0,1.0,2.7625594
716,15,Nemanja_Matic,Manchester United,3,4.8,0.0,-0.027318
717,15,Scott_McTominay,Manchester United,3,5.1,0.75,2.3643768
718,15,Tahith_Chong,Manchester United,3,4.4,1.0,0.042087317
719,15,James_Garner,Manchester United,3,4.4,1.0,0.37297332
720,15,Axel_Tuanzebe,Manchester United,2,4.4,0.0,0.11417413
721,15,Brandon_Williams,Manchester United,2,4.0,1.0,0.772854
722,15,Marcos_Alonso,Chelsea,2,6.3,1.0,2.584312
723,15,Antonio_Rüdiger,Chelsea,2,6.0,0.0,0.063596725
724,15,César_Azpilicueta,Chelsea,2,5.9,1.0,3.3024254
725,15,Emerson_Palmieri dos Santos,Chelsea,2,5.5,1.0,3.0328736
726,15,Andreas_Christensen,Chelsea,2,4.9,1.0,0.057891726
727,15,Davide_Zappacosta,Chelsea,2,4.3,0.0,0.08170557
728,15,Olivier_Giroud,Chelsea,4,6.6,1.0,0.85888946
729,15,Kepa_Arrizabalaga,Chelsea,1,5.5,1.0,3.6785526
730,15,Willy_Caballero,Chelsea,1,4.8,1.0,0.03943336
731,15,Willian_Borges Da Silva,Chelsea,3,7.1,1.0,4.9357266
732,15,Pedro_Rodríguez Ledesma,Chelsea,3,6.8,1.0,0.1452645
733,15,Ruben_Loftus-Cheek,Chelsea,3,6.4,0.0,0.16113436
734,15,Callum_Hudson-Odoi,Chelsea,3,5.9,1.0,2.3585963
735,15,Ross_Barkley,Chelsea,3,5.6,0.0,0.1736809
736,15,Jorge Luiz_Frello Filho,Chelsea,3,5.1,1.0,2.7391405
737,15,N'Golo_Kanté,Chelsea,3,5.0,1.0,0.052425504
738,15,Ethan_Ampadu,Chelsea,3,4.4,0.0,0.25699496
739,15,Christian_Pulisic,Chelsea,3,7.4,0.75,3.1826763
740,15,Mateo_Kovacic,Chelsea,3,5.3,1.0,2.1891143
741,15,Kurt_Zouma,Chelsea,2,4.7,1.0,3.6016355
742,15,Tammy_Abraham,Chelsea,4,7.9,1.0,5.294176
743,15,Michy_Batshuayi,Chelsea,4,6.6,1.0,0.8571459
744,15,Robert Kenedy_Nunes do Nascimento,Chelsea,3,5.3,0.0,0.1961782
