,gw,player,team,position,price,play_proba,predicted_points
372,16,Maarten_Stekelenburg,Everton,1,4.0,1.0,0.006551981
373,16,Richarlison_de Andrade,Everton,3,7.9,1.0,4.540155
374,16,Gylfi_Sigurdsson,Everton,3,7.4,1.0,3.9943385
375,16,Bernard_Anício Caldeira Duarte,Everton,3,6.4,1.0,1.4153018
376,16,Theo_Walcott,Everton,3,6.2,0.25,1.3213811
377,16,Tom_Davies,Everton,3,5.3,1.0,3.2434645
378,16,Ademola_Lookman,Everton,3,5.0,0.0,0.18033516
379,16,Idrissa_Gueye,Everton,3,5.0,0.0,0.03846574
380,16,Morgan_Schneiderlin,Everton,3,4.4,1.0,1.2471948
381,16,Fabian_Delph,Everton,2,5.3,0.25,0.8375602
382,16,André Filipe_Tavares Gomes,Everton,3,5.3,0.0,0.15619409
383,16,Lewis_Gibson,Everton,2,4.3,1.0,0.06636727
384,16,Mason_Holgate,Everton,2,4.4,1.0,2.8096952
385,16,Jonas_Lössl,Everton,1,4.3,1.0,0.084811926
386,16,Moise_Kean,Everton,4,6.4,1.0,0.34032357
387,16,Jean-Philippe_Gbamin,Everton,3,4.8,0.0,0.11233497
388,16,Djibril_Sidibé,Everton,2,5.3,1.0,3.2943568
389,16,Beni_Baningime,Everton,3,4.5,0.75,0.057662487
390,16,Anthony_Gordon,Everton,4,4.5,1.0,0.116521716
391,16,Aymeric_Laporte,Manchester City,2,6.3,0.0,-0.0139302015
392,16,Kyle_Walker,Manchester City,2,5.8,1.0,4.0014796
393,16,Benjamin_Mendy,Manchester City,2,5.7,1.0,3.487794
394,16,Oleksandr_Zinchenko,Manchester City,2,5.2,0.5,-0.010748923
395,16,John_Stones,Manchester City,2,5.3,1.0,3.6712265
396,16,Nicolás_Otamendi,Manchester City,2,5.1,1.0,0.037181497
397,16,Danilo Luiz_da Silva,Manchester City,2,5.0,0.0,0.03209448
398,16,Sergio_Agüero,Manchester City,4,11.8,0.0,0.049461484
399,16,Gabriel Fernando_de Jesus,Manchester City,4,9.6,1.0,4.232385
400,16,Ederson_Santana de Moraes,Manchester City,1,6.0,1.0,3.6376472
401,16,Claudio_Bravo,Manchester City,1,4.8,1.0,1.0086725
402,16,Raheem_Sterling,Manchester City,3,11.9,1.0,7.184518
403,16,Kevin_De Bruyne,Manchester City,3,10.2,1.0,6.5229516
404,16,Leroy_Sané,Manchester City,3,9.3,0.0,0.052990675
405,16,Riyad_Mahrez,Manchester City,3,8.3,1.0,3.0848942
406,16,Bernardo Mota_Veiga de Carvalho e Silva,Manchester City,3,7.9,1.0,3.950282
407,16,David_Silva,Manchester City,3,7.6,1.0,4.597217
408,16,Phil_Foden,Manchester City,3,5.1,1.0,1.3203309
409,16,Fernando_Luiz Rosa,Manchester City,3,5.2,1.0,3.1911464
410,16,Ilkay_Gündogan,Manchester City,3,5.2,0.0,0.05175054
411,16,José Ángel_Esmorís Tasende,Manchester City,2,4.7,1.0,2.3073628
412,16,Rodrigo_Hernandez,Manchester City,3,5.4,1.0,1.2915437
413,16,João Pedro Cavaco_Cancelo,Manchester City,2,5.3,1.0,2.8329146
414,16,Eric_Garcia,Manchester City,2,4.5,1.0,-0.014374018
415,16,Scott_Carson,Manchester City,1,4.0,1.0,0.027471423
416,16,Matt_Ritchie,Newcastle United,2,5.3,0.0,0.07567263
417,16,Fabian_Schär,Newcastle United,2,5.0,1.0,-0.026291847
418,16,DeAndre_Yedlin,Newcastle United,2,4.4,0.5,1.4020021
419,16,Federico_Fernández,Newcastle United,2,4.4,1.0,4.399057
420,16,Paul_Dummett,Newcastle United,2,4.4,1.0,1.9299915
421,16,Javier_Manquillo,Newcastle United,2,4.3,1.0,1.2915213
422,16,Florian_Lejeune,Newcastle United,2,4.4,1.0,0.06761873
423,16,Jamaal_Lascelles,Newcastle United,2,4.3,0.0,0.008177042
424,16,Ciaran_Clark,Newcastle United,2,4.3,1.0,4.5129905
425,16,Yoshinori_Muto,Newcastle United,4,5.2,1.0,0.08590448
426,16,Jose Luis_Mato Sanmartín,Newcastle United,4,5.0,0.0,0.02115655
427,16,Martin_Dubravka,Newcastle United,1,5.0,1.0,4.6011844
428,16,Karl_Darlow,Newcastle United,1,4.4,1.0,0.025762439
429,16,Frederick_Woodman,Newcastle United,1,4.0,0.0,0.022991657
430,16,Miguel_Almirón,Newcastle United,3,5.8,1.0,2.8905396
431,16,Christian_Atsu,Newcastle United,3,5.4,1.0,0.79555035
432,16,Sung-yueng_Ki,Newcastle United,3,4.7,1.0,-0.02609104
433,16,Jonjo_Shelvey,Newcastle United,3,5.0,1.0,3.0788307
434,16,Sean_Longstaff,Newcastle United,3,5.0,1.0,1.9665916
435,16,Isaac_Hayden,Newcastle United,3,4.4,1.0,3.3306503
436,16,Joelinton Cássio_Apolinário de Lira,Newcastle United,4,5.7,1.0,2.9990427
437,16,Jack_Colback,Newcastle United,3,4.4,0.0,0.021868229
438,16,Jacob_Murphy,Newcastle United,3,4.8,0.0,0.04077232
439,16,Jetro_Willems,Newcastle United,2,4.6,1.0,4.5710864
440,16,Rolando_Aarons,Newcastle United,3,4.9,0.0,0.047829866
441,16,Allan_Saint-Maximin,Newcastle United,3,5.4,0.75,2.771772
442,16,Emil_Krafth,Newcastle United,2,4.4,1.0,0.023316264
443,16,Andy_Carroll,Newcastle United,4,5.4,0.75,0.7611157
444,16,Matthew_Longstaff,Newcastle United,3,4.5,1.0,1.404634
445,16,Dwight_Gayle,Newcastle United,4,5.0,1.0,0.96714306
446,16,Timm_Klose,Norwich,2,4.4,0.0,0.024774551
447,16,Ben_Godfrey,Norwich,2,4.4,1.0,2.2230947
448,16,Maximillian_Aarons,Norwich,2,4.4,1.0,2.6848683
449,16,Christoph_Zimmermann,Norwich,2,4.4,1.0,3.8654141
450,16,Jamal_Lewis,Norwich,2,4.5,1.0,1.326452
451,16,Grant_Hanley,Norwich,2,4.0,0.0,-0.008168817
452,16,Teemu_Pukki,Norwich,4,6.6,1.0,4.0959363
453,16,Dennis_Srbeny,Norwich,4,5.2,1.0,0.22685409
454,16,Tim_Krul,Norwich,1,4.5,1.0,3.768918
455,16,Michael_McGovern,Norwich,1,4.0,1.0,-0.0068184733
456,16,Mario_Vrancic,Norwich,3,6.2,1.0,0.08275211
457,16,Emiliano_Buendía,Norwich,3,6.0,1.0,2.1536102
458,16,Onel_Hernández,Norwich,3,5.3,1.0,3.7264414
459,16,Marco_Stiepermann,Norwich,3,5.2,1.0,1.1543796
460,16,Kenny_McLean,Norwich,3,4.9,1.0,3.3032947
461,16,Todd_Cantwell,Norwich,3,4.6,1.0,2.663436
462,16,Moritz_Leitner,Norwich,3,4.4,1.0,0.6198596
463,16,Alexander_Tettey,Norwich,3,4.5,0.0,0.109359026
464,16,Tom_Trybull,Norwich,3,4.5,1.0,2.247076
465,16,Josip_Drmic,Norwich,4,5.4,0.0,0.08875847
466,16,Patrick_Roberts,Norwich,3,5.2,1.0,0.080019474
467,16,Ralf_Fahrmann,Norwich,1,4.4,1.0,0.028442264
468,16,Sam_Byram,Norwich,2,4.4,1.0,1.2506721
469,16,Philip_Heise,Norwich,2,4.0,1.0,0.052717447
470,16,Ibrahim_Amadou,Norwich,3,4.5,1.0,1.5390239
471,16,Adam_Idah,Norwich,4,4.5,1.0,0.047905326
472,16,Archie_Mair,Norwich,1,4.0,1.0,0.00385499
473,16,Akin_Famewo,Norwich,2,4.0,1.0,-0.021639884
474,16,Ben_Davies,Tottenham Hotspur,2,5.4,0.0,0.049483776
475,16,Jan_Vertonghen,Tottenham Hotspur,2,5.2,1.0,0.066516876
476,16,Toby_Alderweireld,Tottenham Hotspur,2,5.4,1.0,3.787197
477,16,Danny_Rose,Tottenham Hotspur,2,5.4,1.0,1.6178272
478,16,Davinson_Sánchez,Tottenham Hotspur,2,5.3,1.0,4.458633
479,16,Kieran_Trippier,Tottenham Hotspur,2,5.5,0.0,0.076280594
480,16,Juan_Foyth,Tottenham Hotspur,2,4.9,1.0,0.29309595
481,16,Serge_Aurier,Tottenham Hotspur,2,4.9,1.0,5.0733933
482,16,Kyle_Walker-Peters,Tottenham Hotspur,2,4.5,1.0,-0.07877165
483,16,Harry_Kane,Tottenham Hotspur,4,10.9,1.0,6.164071
484,16,Vincent_Janssen,Tottenham Hotspur,4,4.5,0.0,0.06731796
485,16,Hugo_Lloris,Tottenham Hotspur,1,5.3,0.0,0.021375895
486,16,Paulo_Gazzaniga,Tottenham Hotspur,1,4.5,1.0,4.725517
487,16,Heung-Min_Son,Tottenham Hotspur,3,9.8,1.0,7.3506184
488,16,Christian_Eriksen,Tottenham Hotspur,3,8.6,1.0,2.5528321
489,16,Bamidele_Alli,Tottenham Hotspur,3,8.5,1.0,6.732003
490,16,Lucas_Rodrigues Moura da Silva,Tottenham Hotspur,3,7.0,1.0,2.7429297
491,16,Erik_Lamela,Tottenham Hotspur,3,5.7,0.0,0.036300898
492,16,Harry_Winks,Tottenham Hotspur,3,5.3,1.0,1.5267324
493,16,Victor_Wanyama,Tottenham Hotspur,3,4.8,1.0,0.07463157
494,16,Moussa_Sissoko,Tottenham Hotspur,3,4.9,1.0,2.6912227
495,16,Eric_Dier,Tottenham Hotspur,3,4.9,1.0,1.9620597
496,16,Luke_Amos,Tottenham Hotspur,3,4.5,0.0,0.03382063
497,16,Oliver_Skipp,Tottenham Hotspur,3,4.4,1.0,-0.02025485
498,16,Tanguy_Ndombele,Tottenham Hotspur,3,5.8,1.0,3.5188103
499,16,Troy_Parrott,Tottenham Hotspur,4,4.4,1.0,0.060015917
500,16,Giovani_Lo Celso,Tottenham Hotspur,3,7.3,1.0,1.888807
501,16,Ryan_Sessegnon,Tottenham Hotspur,3,5.4,1.0,0.05967188
502,16,Georges-Kévin_Nkoudou,Tottenham Hotspur,3,5.0,0.0,0.08607292
503,16,Alfie_Whiteman,Tottenham Hotspur,1,4.0,1.0,-0.01550591
504,16,Michel_Vorm,Tottenham Hotspur,1,4.4,0.0,0.012352824
505,16,Brandon_Austin,Tottenham Hotspur,1,4.0,1.0,0.015594482
506,16,José_Holebas,Watford,2,4.7,1.0,2.8134375
507,16,Christian_Kabasele,Watford,2,4.3,0.0,0.031971812
508,16,Adam_Masina,Watford,2,4.3,1.0,2.3681185
509,16,Adrian_Mariappa,Watford,2,4.2,1.0,1.9759812
510,16,Francisco_Femenía Far,Watford,2,4.2,0.75,1.588001
511,16,Craig_Cathcart,Watford,2,4.4,1.0,3.1299381
512,16,Daryl_Janmaat,Watford,2,4.3,0.0,0.0020638704
513,16,Marc_Navarro,Watford,2,3.9,0.0,-0.0068422556
514,16,Sebastian_Prödl,Watford,2,4.0,0.0,-0.0023477674
515,16,Troy_Deeney,Watford,4,6.2,1.0,1.3351979
516,16,Gerard_Deulofeu,Watford,4,6.1,1.0,5.0541635
517,16,Andre_Gray,Watford,4,5.7,1.0,2.7687116
518,16,Isaac_Success Ajayi,Watford,4,4.8,1.0,0.08114147
519,16,Ben_Foster,Watford,1,4.8,1.0,3.9512987
520,16,Pontus_Dahlberg,Watford,1,4.4,1.0,-0.1224249
521,16,Abdoulaye_Doucouré,Watford,3,5.7,1.0,3.7552423
522,16,Roberto_Pereyra,Watford,3,5.6,1.0,2.994119
523,16,Will_Hughes,Watford,3,5.5,1.0,3.358727
524,16,Tom_Cleverley,Watford,3,4.9,0.0,0.017924428
525,16,Ken_Sema,Watford,3,4.8,0.0,0.0045871735
526,16,Etienne_Capoue,Watford,3,4.8,1.0,3.2148094
527,16,Nathaniel_Chalobah,Watford,3,4.4,1.0,1.385602
528,16,Domingos_Quina,Watford,3,4.4,1.0,0.08563757
529,16,Craig_Dawson,Watford,2,4.8,0.0,0.021191597
530,16,Danny_Welbeck,Watford,4,5.8,0.0,0.06460512
531,16,Heurelho da Silva_Gomes,Watford,1,4.4,1.0,-0.08251029
532,16,Ismaïla_Sarr,Watford,3,6.2,1.0,1.98686
533,16,Dimitri_Foulquier,Watford,2,4.0,1.0,0.4606409
534,16,Ayotomiwa_Dele-Bashiru,Watford,3,4.5,1.0,0.05832076
535,16,Aaron_Cresswell,West Ham United,2,4.7,1.0,3.2351022
536,16,Angelo_Ogbonna,West Ham United,2,4.5,1.0,1.0223811
537,16,Arthur_Masuaku,West Ham United,2,4.4,1.0,0.25724947
538,16,Pablo_Zabaleta,West Ham United,2,4.3,1.0,0.9739438
539,16,Ryan_Fredericks,West Ham United,2,4.5,1.0,1.6187353
540,16,Issa_Diop,West Ham United,2,4.5,1.0,2.0595832
541,16,Fabián_Balbuena,West Ham United,2,4.3,1.0,2.346287
542,16,Winston_Reid,West Ham United,2,3.9,1.0,0.039818406
543,16,Ben_Johnson,West Ham United,2,4.0,1.0,0.069827914
544,16,Marko_Arnautovic,West Ham United,4,7.0,0.0,0.084688425
545,16,Javier_Hernández Balcázar,West Ham United,4,6.0,0.0,0.10002506
546,16,Alexandre Nascimento_Costa Silva,West Ham United,4,4.4,0.0,0.087816834
547,16,Lukasz_Fabianski,West Ham United,1,4.9,0.0,0.098453164
548,16,Michail_Antonio,West Ham United,3,6.9,0.75,3.313671
549,16,Felipe Anderson_Pereira Gomes,West Ham United,3,6.7,1.0,2.9885159
550,16,Manuel_Lanzini,West Ham United,3,6.2,0.0,0.009527564
551,16,Andriy_Yarmolenko,West Ham United,3,5.7,1.0,3.1352916
552,16,Robert_Snodgrass,West Ham United,3,5.2,1.0,4.389249
553,16,Jack_Wilshere,West Ham United,3,4.7,0.0,0.07289863
554,16,Declan_Rice,West Ham United,3,4.8,1.0,2.7804577
555,16,Mark_Noble,West Ham United,3,5.0,1.0,1.8791299
556,16,Carlos_Sánchez,West Ham United,3,4.4,1.0,0.6384671
557,16,Grady_Diangana,West Ham United,3,4.4,0.0,0.11397612
558,16,Pablo_Fornals,West Ham United,3,6.0,1.0,1.5184691
559,16,Pedro_Obiang,West Ham United,3,4.5,0.0,0.12033355
560,16,Roberto_Jimenez Gago,West Ham United,1,4.4,1.0,2.0801532
561,16,Sébastien_Haller,West Ham United,4,7.1,1.0,3.6649256
562,16,Albian_Ajeti,West Ham United,4,5.8,1.0,1.2116663
563,16,David_Martin,West Ham United,1,4.0,1.0,1.3755507
564,17,Shkodran_Mustafi,Arsenal,2,5.2,1.0,0.65926015
565,17,Héctor_Bellerín,Arsenal,2,5.4,0.75,0.77139723
566,17,Sead_Kolasinac,Arsenal,2,5.3,1.0,0.7316569
567,17,Ainsley_Maitland-Niles,Arsenal,2,4.7,1.0,-0.015373051
568,17,Sokratis_Papastathopoulos,Arsenal,2,5.0,1.0,1.067297
569,17,Nacho_Monreal,Arsenal,2,5.0,0.0,0.00856173
570,17,Laurent_Koscielny,Arsenal,2,5.0,0.0,-0.11059332
571,17,Konstantinos_Mavropanos,Arsenal,2,4.4,1.0,0.027503371
572,17,Carl_Jenkinson,Arsenal,2,4.5,0.0,0.055161357
573,17,Rob_Holding,Arsenal,2,4.5,1.0,0.6211333
574,17,Pierre-Emerick_Aubameyang,Arsenal,4,10.9,1.0,4.285167
575,17,Alexandre_Lacazette,Arsenal,4,9.3,1.0,3.747106
576,17,Edward_Nketiah,Arsenal,4,4.3,0.0,0.051187277
577,17,Bernd_Leno,Arsenal,1,5.0,1.0,2.434877
578,17,Mesut_Özil,Arsenal,3,7.2,1.0,2.7485242
579,17,Henrikh_Mkhitaryan,Arsenal,3,6.8,0.0,0.10776925
580,17,Granit_Xhaka,Arsenal,3,5.2,1.0,1.0839682
581,17,Lucas_Torreira,Arsenal,3,4.7,1.0,1.8443816
582,17,Mohamed_Elneny,Arsenal,3,4.3,0.0,-0.018588305
583,17,Matteo_Guendouzi,Arsenal,3,4.6,1.0,2.2791061
584,17,David_Luiz Moreira Marinho,Arsenal,2,5.8,1.0,2.1597815
585,17,Emiliano_Martínez,Arsenal,1,4.4,1.0,-0.031005144
586,17,Calum_Chambers,Arsenal,2,4.4,1.0,1.6702886
587,17,Daniel_Ceballos Fernández,Arsenal,3,5.3,0.0,0.09917796
588,17,Nicolas_Pépé,Arsenal,3,9.1,1.0,1.6196694
589,17,Reiss_Nelson,Arsenal,3,5.3,1.0,0.014144182
590,17,Joseph_Willock,Arsenal,3,4.9,1.0,1.1654968
591,17,Gabriel Teodoro_Martinelli Silva,Arsenal,4,4.5,1.0,0.8301655
592,17,Kieran_Tierney,Arsenal,2,5.4,1.0,1.21577
593,17,Bukayo_Saka,Arsenal,3,4.5,1.0,0.91650164
594,17,Ben_Mee,Burnley,2,5.0,1.0,3.8305159
595,17,James_Tarkowski,Burnley,2,5.1,1.0,4.301665
596,17,Matthew_Lowton,Burnley,2,4.5,1.0,1.4865911
597,17,Phil_Bardsley,Burnley,2,4.3,1.0,2.1803856
598,17,Charlie_Taylor,Burnley,2,4.2,0.5,1.2991786
599,17,Kevin_Long,Burnley,2,4.3,1.0,0.038054228
600,17,Ben_Gibson,Burnley,2,3.9,1.0,-0.01487112
601,17,Ashley_Barnes,Burnley,4,6.3,1.0,3.988418
602,17,Chris_Wood,Burnley,4,6.2,1.0,2.9751003
603,17,Matej_Vydra,Burnley,4,5.3,1.0,1.2030306
604,17,Nick_Pope,Burnley,1,4.7,1.0,4.959791
605,17,Joe_Hart,Burnley,1,4.3,1.0,0.00396049
606,17,Johann Berg_Gudmundsson,Burnley,3,5.9,0.0,0.055011153
607,17,Dwight_McNeil,Burnley,3,6.0,1.0,3.7126079
608,17,Robbie_Brady,Burnley,3,5.5,1.0,1.3965378
609,17,Steven_Defour,Burnley,3,5.5,0.0,-0.06810373
610,17,Jeff_Hendrick,Burnley,3,5.4,1.0,3.4146485
611,17,Ashley_Westwood,Burnley,3,5.4,0.75,2.5550525
612,17,Jack_Cork,Burnley,3,5.0,1.0,2.7535856
613,17,Daniel_Drinkwater,Burnley,3,4.4,1.0,0.017414212
614,17,Aaron_Lennon,Burnley,3,4.7,1.0,0.38945818
615,17,Erik_Pieters,Burnley,2,4.6,0.75,1.264605
616,17,Jay_Rodriguez,Burnley,4,5.7,1.0,2.0845687
617,17,Bailey_Peacock-Farrell,Burnley,1,4.4,1.0,0.007001877
618,17,Marcos_Alonso,Chelsea,2,6.1,1.0,1.0996487
619,17,Antonio_Rüdiger,Chelsea,2,6.0,0.0,0.14042294
620,17,César_Azpilicueta,Chelsea,2,5.9,1.0,3.0729585
621,17,Emerson_Palmieri dos Santos,Chelsea,2,5.5,1.0,3.629333
622,17,Andreas_Christensen,Chelsea,2,4.9,1.0,0.036715627
623,17,Davide_Zappacosta,Chelsea,2,4.3,0.0,0.12900674
624,17,Olivier_Giroud,Chelsea,4,6.6,1.0,1.7501433
625,17,Kepa_Arrizabalaga,Chelsea,1,5.5,1.0,4.42477
626,17,Willy_Caballero,Chelsea,1,4.8,1.0,0.040058732
627,17,Willian_Borges Da Silva,Chelsea,3,7.1,1.0,4.5033097
628,17,Pedro_Rodríguez Ledesma,Chelsea,3,6.8,1.0,1.4406152
629,17,Ruben_Loftus-Cheek,Chelsea,3,6.3,0.0,0.19742191
630,17,Callum_Hudson-Odoi,Chelsea,3,5.7,1.0,1.1713698
631,17,Ross_Barkley,Chelsea,3,5.6,0.5,0.122532845
632,17,Jorge Luiz_Frello Filho,Chelsea,3,5.1,1.0,2.462117
633,17,N'Golo_Kanté,Chelsea,3,5.0,1.0,2.05553
634,17,Ethan_Ampadu,Chelsea,3,4.4,0.0,-0.0028035045
635,17,Christian_Pulisic,Chelsea,3,7.5,1.0,4.6411214
636,17,Mateo_Kovacic,Chelsea,3,5.3,1.0,3.2217278
637,17,Kurt_Zouma,Chelsea,2,4.7,1.0,4.244235
638,17,Tammy_Abraham,Chelsea,4,7.9,0.25,1.7184665
639,17,Michy_Batshuayi,Chelsea,4,6.6,1.0,1.2083135
640,17,Robert Kenedy_Nunes do Nascimento,Chelsea,3,5.3,0.0,0.10081768
641,17,Mason_Mount,Chelsea,3,6.6,1.0,4.1777782
642,17,Reece_James,Chelsea,2,5.0,1.0,2.502036
643,17,Fikayo_Tomori,Chelsea,2,4.9,1.0,5.017962
644,17,Billy_Gilmour,Chelsea,3,4.5,1.0,0.217116
645,17,Addji Keaninkin Marc-Israel_Guehi,Chelsea,2,4.0,1.0,0.20275867
646,17,Patrick_van Aanholt,Crystal Palace,2,5.6,1.0,4.892569
647,17,James_Tomkins,Crystal Palace,2,5.0,1.0,4.2802706
648,17,Mamadou_Sakho,Crystal Palace,2,5.0,1.0,1.3561409
649,17,Joel_Ward,Crystal Palace,2,4.5,0.0,0.005047679
650,17,Scott_Dann,Crystal Palace,2,4.3,0.0,0.07483363
651,17,Martin_Kelly,Crystal Palace,2,4.1,1.0,1.4612904
652,17,Christian_Benteke,Crystal Palace,4,5.7,1.0,0.9665489
653,17,Connor_Wickham,Crystal Palace,4,4.5,1.0,0.032908916
654,17,Vicente_Guaita,Crystal Palace,1,5.0,1.0,4.9917636
655,17,Wayne_Hennessey,Crystal Palace,1,4.3,1.0,1.3149517
656,17,Wilfried_Zaha,Crystal Palace,3,6.7,1.0,4.9147935
657,17,Luka_Milivojevic,Crystal Palace,3,6.7,1.0,4.7069426
658,17,Andros_Townsend,Crystal Palace,3,5.6,1.0,2.709915
659,17,Max_Meyer,Crystal Palace,3,5.2,1.0,0.41549098
660,17,Jeffrey_Schlupp,Crystal Palace,3,5.5,1.0,1.7602651
661,17,James_McArthur,Crystal Palace,3,5.2,1.0,3.7068772
662,17,Cheikhou_Kouyaté,Crystal Palace,3,4.9,1.0,2.7101624
663,17,Luke_Dreher,Crystal Palace,3,4.4,1.0,0.049431324
664,17,James_McCarthy,Crystal Palace,3,4.4,1.0,0.48148477
665,17,Jordan_Ayew,Crystal Palace,4,5.1,1.0,3.4766164
666,17,Gary_Cahill,Crystal Palace,2,4.5,0.0,0.05047357
667,17,Víctor_Camarasa,Crystal Palace,3,4.6,1.0,0.09200215
668,17,Jairo_Riedewald,Crystal Palace,3,4.5,1.0,0.113078594
669,17,Stephen_Henderson,Crystal Palace,1,4.0,1.0,0.06402731
670,17,Ricardo Domingos_Barbosa Pereira,Leicester City,2,6.4,1.0,5.5011845
671,17,Benjamin_Chilwell,Leicester City,2,5.9,1.0,4.9185514
672,17,Jonny_Evans,Leicester City,2,5.1,1.0,4.788504
673,17,Christian_Fuchs,Leicester City,2,4.3,1.0,0.1112479
674,17,Çaglar_Söyüncü,Leicester City,2,5.0,1.0,4.9163694
675,17,Wes_Morgan,Leicester City,2,4.2,1.0,0.54315996
676,17,Jamie_Vardy,Leicester City,4,9.9,1.0,6.8738203
677,17,Kelechi_Iheanacho,Leicester City,4,5.7,1.0,0.7106707
678,17,Kasper_Schmeichel,Leicester City,1,5.3,1.0,4.583765
679,17,Eldin_Jakupovic,Leicester City,1,4.3,1.0,0.013273478
680,17,Danny_Ward,Leicester City,1,4.3,1.0,0.019868493
681,17,James_Maddison,Leicester City,3,7.6,1.0,5.8638196
682,17,Harvey_Barnes,Leicester City,3,5.9,1.0,4.08468
683,17,Rachid_Ghezzal,Leicester City,3,5.2,0.0,0.038752913
684,17,Marc_Albrighton,Leicester City,3,5.2,1.0,0.55788434
685,17,Demarai_Gray,Leicester City,3,5.2,0.75,1.1538062
686,17,Wilfred_Ndidi,Leicester City,3,5.0,1.0,3.4315338
687,17,Matty_James,Leicester City,3,4.3,0.0,0.07369673
688,17,Daniel_Amartey,Leicester City,3,4.3,1.0,-0.027251184
689,17,Nampalys_Mendy,Leicester City,3,4.3,1.0,0.12190521
690,17,Hamza_Choudhury,Leicester City,3,4.4,1.0,0.027886748
691,17,Ayoze_Pérez,Leicester City,3,6.2,1.0,4.135672
692,17,James_Justin,Leicester City,2,4.8,1.0,0.03536892
693,17,Youri_Tielemans,Leicester City,3,6.7,1.0,5.6476293
694,17,Andy_King,Leicester City,3,4.3,0.0,0.06158054
695,17,Dennis_Praet,Leicester City,3,5.3,1.0,0.7770499
696,17,Andrew_Robertson,Liverpool,2,7.1,1.0,6.848396
697,17,Trent_Alexander-Arnold,Liverpool,2,7.2,1.0,7.1105957
698,17,Virgil_van Dijk,Liverpool,2,6.4,1.0,6.4030595
699,17,Joseph_Gomez,Liverpool,2,5.1,1.0,0.27857637
700,17,Joel_Matip,Liverpool,2,5.3,0.0,0.16453063
701,17,Dejan_Lovren,Liverpool,2,5.3,1.0,5.955286
702,17,Roberto_Firmino,Liverpool,4,9.4,1.0,6.8284044
703,17,Divock_Origi,Liverpool,4,5.2,1.0,1.7126465
704,17,Alisson_Ramses Becker,Liverpool,1,6.0,0.0,0.061986566
705,17,Simon_Mignolet,Liverpool,1,4.5,0.0,0.061971784
706,17,Mohamed_Salah,Liverpool,3,12.2,1.0,6.6151347
707,17,Sadio_Mané,Liverpool,3,12.2,1.0,8.394556
708,17,Alex_Oxlade-Chamberlain,Liverpool,3,6.2,1.0,2.2098339
709,17,Xherdan_Shaqiri,Liverpool,3,6.3,1.0,0.222633
710,17,Adam_Lallana,Liverpool,3,5.8,1.0,2.225926
711,17,Naby_Keita,Liverpool,3,5.8,1.0,0.19810629
712,17,Fabio Henrique_Tavares,Liverpool,3,5.5,0.0,0.13612258
713,17,Jordan_Henderson,Liverpool,3,5.4,1.0,3.5415778
714,17,Georginio_Wijnaldum,Liverpool,3,5.4,1.0,3.7591348
715,17,James_Milner,Liverpool,3,5.3,1.0,1.1364806
716,17,Rafael_Camacho,Liverpool,3,4.5,0.0,0.0665673
717,17,Rhian_Brewster,Liverpool,4,4.3,1.0,-0.06243229
718,17,Adrián_San Miguel del Castillo,Liverpool,1,4.2,1.0,0.22272015
719,17,Andy_Lonergan,Liverpool,1,4.3,1.0,0.059434175
720,17,Caoimhin_Kelleher,Liverpool,1,4.5,0.75,0.0036255121
721,17,Harvey_Elliott,Liverpool,3,4.5,1.0,0.090046525
722,17,Aaron_Wan-Bissaka,Manchester United,2,5.3,1.0,4.11291
723,17,Harry_Maguire,Manchester United,2,5.3,1.0,3.8125625
724,17,Chris_Smalling,Manchester United,2,5.3,0.0,0.049064994
725,17,Ashley_Young,Manchester United,2,5.4,1.0,1.602787
726,17,Victor_Lindelöf,Manchester United,2,5.3,1.0,3.9516306
727,17,Luke_Shaw,Manchester United,2,5.4,1.0,0.09771347
728,17,Marcos_Rojo,Manchester United,2,4.8,0.0,0.116562724
729,17,Eric_Bailly,Manchester United,2,4.9,0.0,0.07897329
730,17,José Diogo_Dalot Teixeira,Manchester United,2,4.9,0.25,0.009372115
731,17,Matteo_Darmian,Manchester United,2,4.9,0.0,0.19201756
732,17,Phil_Jones,Manchester United,2,4.8,1.0,0.8591769
733,17,Romelu_Lukaku,Manchester United,4,8.5,0.0,0.17973745
734,17,Marcus_Rashford,Manchester United,4,8.7,1.0,4.974764
735,17,Mason_Greenwood,Manchester United,4,4.3,1.0,1.2642646
736,17,David_de Gea,Manchester United,1,5.5,1.0,3.696587
737,17,Sergio_Romero,Manchester United,1,4.8,1.0,0.056033134
738,17,Lee_Grant,Manchester United,1,4.8,1.0,0.07041144
739,17,Paul_Pogba,Manchester United,3,8.4,0.5,0.10673928
740,17,Anthony_Martial,Manchester United,3,7.7,1.0,5.4690895
741,17,Alexis_Sánchez,Manchester United,3,6.8,0.0,0.14077985
742,17,Jesse_Lingard,Manchester United,3,6.3,1.0,1.547477
743,17,Juan_Mata,Manchester United,3,6.2,1.0,1.4133604
744,17,Daniel_James,Manchester United,3,6.2,1.0,4.4050937
745,17,Frederico_Rodrigues de Paula Santos,Manchester United,3,5.3,1.0,3.2783337
746,17,Angel_Gomes,Manchester United,3,4.8,1.0,0.039729595
747,17,Andreas_Pereira,Manchester United,3,5.0,1.0,4.266716
748,17,Nemanja_Matic,Manchester United,3,4.8,0.75,0.02593267
749,17,Scott_McTominay,Manchester United,3,5.1,0.5,1.7034662
750,17,Tahith_Chong,Manchester United,3,4.4,1.0,0.1518377
