,gw,player,team,position,price,play_proba,predicted_points
371,30,Gonçalo Bento_Soares Cardoso,West Ham United,2,4.0,1.0,0.20205188
372,30,Bernardo_Costa Da Rosa,West Ham United,3,4.5,1.0,0.19497597
373,30,Darren_Randolph,West Ham United,1,4.0,1.0,0.14328194
374,30,Tomas_Soucek,West Ham United,3,4.9,1.0,3.1099367
375,30,Jarrod_Bowen,West Ham United,3,6.5,1.0,2.0279958
376,31,Ben_Mee,Burnley,2,5.0,1.0,3.9697428
377,31,James_Tarkowski,Burnley,2,5.2,1.0,3.8590574
378,31,Matthew_Lowton,Burnley,2,4.2,1.0,1.4789023
379,31,Phil_Bardsley,Burnley,2,4.3,1.0,3.4247627
380,31,Charlie_Taylor,Burnley,2,4.3,1.0,3.1770883
381,31,Kevin_Long,Burnley,2,4.3,1.0,0.12705481
382,31,Ben_Gibson,Burnley,2,3.9,0.0,0.14149988
383,31,Ashley_Barnes,Burnley,4,6.1,0.75,0.25735807
384,31,Chris_Wood,Burnley,4,6.1,0.75,2.7788155
385,31,Matej_Vydra,Burnley,4,5.3,1.0,3.1860867
386,31,Nick_Pope,Burnley,1,4.9,1.0,5.688917
387,31,Joe_Hart,Burnley,1,4.2,1.0,0.16485035
388,31,Johann Berg_Gudmundsson,Burnley,3,5.9,0.75,0.19671547
389,31,Dwight_McNeil,Burnley,3,6.1,1.0,4.3025837
390,31,Robbie_Brady,Burnley,3,5.5,1.0,0.2991097
391,31,Steven_Defour,Burnley,3,5.5,0.0,0.12667811
392,31,Jeff_Hendrick,Burnley,3,5.4,1.0,3.357996
393,31,Ashley_Westwood,Burnley,3,5.5,1.0,3.5192056
394,31,Jack_Cork,Burnley,3,4.9,1.0,2.6775393
395,31,Aaron_Lennon,Burnley,3,4.6,1.0,0.4550419
396,31,Erik_Pieters,Burnley,2,4.2,1.0,0.1926899
397,31,Jay_Rodriguez,Burnley,4,5.7,1.0,4.014932
398,31,Bailey_Peacock-Farrell,Burnley,1,4.3,1.0,0.1137135
399,31,Mace_Goodridge,Burnley,3,4.5,1.0,0.15320063
400,31,Anthony_Driscoll-Glennon,Burnley,2,3.9,0.0,0.09524715
401,31,Abd-Al-Ali Morakinyo Olaposi_Koiki,Burnley,2,4.0,1.0,0.19001937
402,31,Josh_Brownhill,Burnley,3,4.8,1.0,0.34683597
403,31,Marcos_Alonso,Chelsea,2,6.2,1.0,1.5764134
404,31,Antonio_Rüdiger,Chelsea,2,6.0,1.0,1.6610689
405,31,César_Azpilicueta,Chelsea,2,5.9,1.0,2.2551699
406,31,Emerson_Palmieri dos Santos,Chelsea,2,5.4,1.0,0.045076966
407,31,Andreas_Christensen,Chelsea,2,4.8,1.0,1.5224724
408,31,Davide_Zappacosta,Chelsea,2,4.2,0.0,0.14614487
409,31,Olivier_Giroud,Chelsea,4,6.6,1.0,3.2184854
410,31,Kepa_Arrizabalaga,Chelsea,1,5.4,1.0,0.7256036
411,31,Willy_Caballero,Chelsea,1,4.8,1.0,1.967535
412,31,Willian_Borges Da Silva,Chelsea,3,7.0,1.0,1.23246
413,31,Pedro_Rodríguez Ledesma,Chelsea,3,6.8,1.0,2.4138727
414,31,Ruben_Loftus-Cheek,Chelsea,3,6.3,1.0,0.07982576
415,31,Callum_Hudson-Odoi,Chelsea,3,5.2,1.0,1.766577
416,31,Ross_Barkley,Chelsea,3,5.7,1.0,1.7265527
417,31,Jorge Luiz_Frello Filho,Chelsea,3,4.9,0.0,0.10832536
418,31,N'Golo_Kanté,Chelsea,3,5.0,1.0,1.7272253
419,31,Ethan_Ampadu,Chelsea,3,4.3,0.0,0.097423315
420,31,Christian_Pulisic,Chelsea,3,6.9,1.0,0.10290742
421,31,Mateo_Kovacic,Chelsea,3,5.3,1.0,2.1657467
422,31,Kurt_Zouma,Chelsea,2,4.7,1.0,0.7040273
423,31,Tammy_Abraham,Chelsea,4,7.5,1.0,0.93469346
424,31,Michy_Batshuayi,Chelsea,4,6.6,1.0,1.2837429
425,31,Robert Kenedy_Nunes do Nascimento,Chelsea,3,5.2,0.0,0.069069505
426,31,Mason_Mount,Chelsea,3,6.2,1.0,3.1756372
427,31,Reece_James,Chelsea,2,5.1,1.0,1.7218206
428,31,Fikayo_Tomori,Chelsea,2,4.2,1.0,0.6406286
429,31,Billy_Gilmour,Chelsea,3,4.5,1.0,1.032299
430,31,Addji Keaninkin Marc-Israel_Guehi,Chelsea,2,3.9,0.0,0.14733255
431,31,Faustino_Anjorin,Chelsea,3,4.5,1.0,0.10484147
432,31,Armando_Broja,Chelsea,4,4.5,1.0,0.24850273
433,31,Ricardo Domingos_Barbosa Pereira,Leicester City,2,6.3,0.0,0.12968957
434,31,Benjamin_Chilwell,Leicester City,2,5.5,1.0,3.6616597
435,31,Jonny_Evans,Leicester City,2,5.3,1.0,4.0825
436,31,Christian_Fuchs,Leicester City,2,4.2,1.0,0.88249135
437,31,Çaglar_Söyüncü,Leicester City,2,4.9,1.0,3.9221144
438,31,Wes_Morgan,Leicester City,2,4.1,1.0,0.20433462
439,31,Jamie_Vardy,Leicester City,4,9.7,1.0,4.299312
440,31,Kelechi_Iheanacho,Leicester City,4,5.7,1.0,3.0311246
441,31,Kasper_Schmeichel,Leicester City,1,5.4,1.0,3.8117418
442,31,Eldin_Jakupovic,Leicester City,1,4.2,1.0,0.081873536
443,31,Danny_Ward,Leicester City,1,4.2,1.0,0.029255986
444,31,James_Maddison,Leicester City,3,7.5,1.0,5.304251
445,31,Harvey_Barnes,Leicester City,3,6.2,1.0,4.5789466
446,31,Rachid_Ghezzal,Leicester City,3,5.1,0.0,0.11168504
447,31,Marc_Albrighton,Leicester City,3,5.1,1.0,1.4572237
448,31,Demarai_Gray,Leicester City,3,5.0,1.0,0.2783624
449,31,Wilfred_Ndidi,Leicester City,3,5.0,1.0,1.6820073
450,31,Matty_James,Leicester City,3,4.3,1.0,0.28068697
451,31,Daniel_Amartey,Leicester City,3,4.2,0.0,0.13511729
452,31,Nampalys_Mendy,Leicester City,3,4.3,1.0,0.7548195
453,31,Hamza_Choudhury,Leicester City,3,4.3,1.0,2.4728925
454,31,Ayoze_Pérez,Leicester City,3,6.2,0.75,2.1587477
455,31,Ryan_Bennett,Leicester City,2,4.8,1.0,0.22631574
456,31,James_Justin,Leicester City,2,4.7,1.0,1.0833158
457,31,Youri_Tielemans,Leicester City,3,6.1,1.0,3.5602603
458,31,Andy_King,Leicester City,3,4.2,0.0,0.13873088
459,31,Dennis_Praet,Leicester City,3,5.3,1.0,2.5132506
460,31,Filip_Benkovic,Leicester City,2,3.9,0.0,0.16518915
461,31,Andrew_Robertson,Liverpool,2,7.0,1.0,5.68057
462,31,Trent_Alexander-Arnold,Liverpool,2,7.8,1.0,6.711815
463,31,Virgil_van Dijk,Liverpool,2,6.5,1.0,5.62113
464,31,Joseph_Gomez,Liverpool,2,5.3,1.0,5.092244
465,31,Joel_Matip,Liverpool,2,5.2,1.0,0.20880365
466,31,Dejan_Lovren,Liverpool,2,5.3,1.0,1.3228316
467,31,Roberto_Firmino,Liverpool,4,9.5,1.0,6.1435995
468,31,Divock_Origi,Liverpool,4,5.1,1.0,0.88864243
469,31,Alisson_Ramses Becker,Liverpool,1,6.2,1.0,5.460743
470,31,Simon_Mignolet,Liverpool,1,4.5,0.0,0.12111354
471,31,Mohamed_Salah,Liverpool,3,12.7,1.0,9.290696
472,31,Sadio_Mané,Liverpool,3,12.5,1.0,8.429689
473,31,Alex_Oxlade-Chamberlain,Liverpool,3,6.2,1.0,4.189919
474,31,Xherdan_Shaqiri,Liverpool,3,6.3,0.0,0.25309682
475,31,Adam_Lallana,Liverpool,3,5.7,1.0,1.1218214
476,31,Naby_Keita,Liverpool,3,5.8,1.0,2.4575484
477,31,Fabio Henrique_Tavares,Liverpool,3,5.4,1.0,3.0153756
478,31,Jordan_Henderson,Liverpool,3,5.3,1.0,4.0139427
479,31,Georginio_Wijnaldum,Liverpool,3,5.4,1.0,3.458322
480,31,James_Milner,Liverpool,3,5.3,1.0,2.8582745
481,31,Rafael_Camacho,Liverpool,3,4.5,0.0,0.20788789
482,31,Rhian_Brewster,Liverpool,4,4.2,0.0,-0.022789478
483,31,Adrián_San Miguel del Castillo,Liverpool,1,4.0,1.0,1.4585729
484,31,Andy_Lonergan,Liverpool,1,4.2,1.0,0.17760551
485,31,Caoimhin_Kelleher,Liverpool,1,4.4,1.0,0.20323849
486,31,Harvey_Elliott,Liverpool,3,4.5,1.0,0.19147551
487,31,Curtis_Jones,Liverpool,3,4.5,1.0,0.27413929
488,31,Neco_Williams,Liverpool,2,4.0,1.0,0.24996984
489,31,Nathaniel_Phillips,Liverpool,2,3.9,0.0,0.24639142
490,31,Takumi_Minamino,Liverpool,3,6.0,1.0,0.6661012
491,31,Ki-Jana_Hoever,Liverpool,2,4.0,1.0,0.22201765
492,31,Aaron_Wan-Bissaka,Manchester United,2,5.3,1.0,3.2935567
493,31,Harry_Maguire,Manchester United,2,5.3,1.0,3.1698728
494,31,Chris_Smalling,Manchester United,2,5.2,0.0,0.099748015
495,31,Ashley_Young,Manchester United,2,5.4,0.0,0.047681093
496,31,Victor_Lindelöf,Manchester United,2,5.3,1.0,2.1101935
497,31,Luke_Shaw,Manchester United,2,5.4,1.0,3.4222722
498,31,Marcos_Rojo,Manchester United,2,4.8,0.0,0.02032435
499,31,Eric_Bailly,Manchester United,2,4.9,1.0,0.9578284
500,31,José Diogo_Dalot Teixeira,Manchester United,2,4.9,1.0,0.11337161
501,31,Matteo_Darmian,Manchester United,2,4.9,0.0,0.119583845
502,31,Phil_Jones,Manchester United,2,4.7,0.75,0.12849951
503,31,Romelu_Lukaku,Manchester United,4,8.5,0.0,0.19720316
504,31,Marcus_Rashford,Manchester United,4,8.8,1.0,0.16074562
505,31,Mason_Greenwood,Manchester United,4,4.3,1.0,1.6922665
506,31,David_de Gea,Manchester United,1,5.3,1.0,3.5199685
507,31,Sergio_Romero,Manchester United,1,4.6,1.0,0.119353294
508,31,Lee_Grant,Manchester United,1,4.7,1.0,0.042542458
509,31,Paul_Pogba,Manchester United,3,8.3,1.0,0.09196222
510,31,Anthony_Martial,Manchester United,3,8.0,1.0,5.337171
511,31,Alexis_Sánchez,Manchester United,3,6.8,0.0,0.21760535
512,31,Jesse_Lingard,Manchester United,3,6.3,1.0,0.21429288
513,31,Juan_Mata,Manchester United,3,6.1,1.0,1.3934529
514,31,Daniel_James,Manchester United,3,5.8,1.0,2.6722255
515,31,Frederico_Rodrigues de Paula Santos,Manchester United,3,5.3,1.0,2.7305648
516,31,Angel_Gomes,Manchester United,3,4.7,1.0,0.057269454
517,31,Andreas_Pereira,Manchester United,3,4.8,1.0,0.9162016
518,31,Nemanja_Matic,Manchester United,3,4.8,1.0,2.678122
519,31,Scott_McTominay,Manchester United,3,4.9,1.0,1.6935725
520,31,Tahith_Chong,Manchester United,3,4.3,1.0,0.36671746
521,31,James_Garner,Manchester United,3,4.3,1.0,0.123861074
522,31,Axel_Tuanzebe,Manchester United,2,4.4,1.0,0.109946966
523,31,Brandon_Williams,Manchester United,2,4.2,1.0,1.5198755
524,31,Bruno Miguel_Borges Fernandes,Manchester United,3,8.6,1.0,5.6220613
525,31,Odion_Ighalo,Manchester United,4,6.5,1.0,0.8011211
526,31,Matt_Ritchie,Newcastle United,2,5.3,1.0,1.8675902
527,31,Fabian_Schär,Newcastle United,2,5.0,1.0,0.81384265
528,31,DeAndre_Yedlin,Newcastle United,2,4.4,1.0,0.6493684
529,31,Federico_Fernández,Newcastle United,2,4.6,1.0,3.0135393
530,31,Paul_Dummett,Newcastle United,2,4.3,1.0,0.1384958
531,31,Javier_Manquillo,Newcastle United,2,4.3,1.0,3.1875205
532,31,Florian_Lejeune,Newcastle United,2,4.4,1.0,0.14259636
533,31,Jamaal_Lascelles,Newcastle United,2,4.3,1.0,3.5854368
534,31,Ciaran_Clark,Newcastle United,2,4.3,1.0,3.4514942
535,31,Yoshinori_Muto,Newcastle United,4,5.1,1.0,0.16426933
536,31,Jose Luis_Mato Sanmartín,Newcastle United,4,5.0,0.0,0.1912086
537,31,Martin_Dubravka,Newcastle United,1,5.1,1.0,4.4306154
538,31,Karl_Darlow,Newcastle United,1,4.3,1.0,0.065039754
539,31,Frederick_Woodman,Newcastle United,1,3.9,0.0,0.101852775
540,31,Miguel_Almirón,Newcastle United,3,5.8,1.0,3.1422
541,31,Christian_Atsu,Newcastle United,3,5.3,1.0,0.20394754
542,31,Sung-yueng_Ki,Newcastle United,3,4.7,0.0,0.13306463
543,31,Jonjo_Shelvey,Newcastle United,3,4.9,1.0,3.5688052
544,31,Sean_Longstaff,Newcastle United,3,5.0,0.75,1.6034257
545,31,Isaac_Hayden,Newcastle United,3,4.4,1.0,1.8281939
546,31,Danny_Rose,Newcastle United,2,5.3,1.0,2.6143997
547,31,Joelinton Cássio_Apolinário de Lira,Newcastle United,4,5.5,1.0,2.425516
548,31,Jack_Colback,Newcastle United,3,4.3,0.0,-0.021440208
549,31,Jacob_Murphy,Newcastle United,3,4.7,0.0,0.11888349
550,31,Jetro_Willems,Newcastle United,2,4.3,0.0,0.07844019
551,31,Rolando_Aarons,Newcastle United,3,4.8,0.0,0.13681293
552,31,Allan_Saint-Maximin,Newcastle United,3,5.4,1.0,3.526154
553,31,Emil_Krafth,Newcastle United,2,4.3,1.0,0.1920867
554,31,Andy_Carroll,Newcastle United,4,5.4,1.0,0.25739908
555,31,Matthew_Longstaff,Newcastle United,3,4.5,0.75,0.21649826
556,31,Dwight_Gayle,Newcastle United,4,5.0,1.0,2.7711327
557,31,Robert_Elliot,Newcastle United,1,4.0,1.0,0.08000624
558,31,Thomas_Allan,Newcastle United,3,4.5,1.0,0.069214344
559,31,Kelland_Watts,Newcastle United,2,3.9,0.0,0.0039947033
560,31,Liam_Gibson,Newcastle United,2,4.0,1.0,0.13189316
561,31,Nabil_Bentaleb,Newcastle United,3,4.9,1.0,2.3236535
562,31,Valentino_Lazaro,Newcastle United,3,5.4,1.0,2.4722233
563,31,Timm_Klose,Norwich,2,4.3,1.0,0.1376915
564,31,Ben_Godfrey,Norwich,2,4.4,1.0,1.7140615
565,31,Maximillian_Aarons,Norwich,2,4.3,1.0,2.3801837
566,31,Christoph_Zimmermann,Norwich,2,4.4,1.0,3.1900434
567,31,Jamal_Lewis,Norwich,2,4.4,1.0,1.8104537
568,31,Grant_Hanley,Norwich,2,4.1,1.0,2.445905
569,31,Teemu_Pukki,Norwich,4,6.5,1.0,4.3271422
570,31,Dennis_Srbeny,Norwich,4,5.2,0.0,0.33694303
571,31,Tim_Krul,Norwich,1,4.6,1.0,3.304555
572,31,Michael_McGovern,Norwich,1,4.1,1.0,0.048915625
573,31,Mario_Vrancic,Norwich,3,6.2,1.0,0.6069454
574,31,Emiliano_Buendía,Norwich,3,6.0,1.0,2.4313405
575,31,Onel_Hernández,Norwich,3,5.3,1.0,0.47850764
576,31,Marco_Stiepermann,Norwich,3,5.0,1.0,0.38064778
577,31,Kenny_McLean,Norwich,3,4.8,1.0,2.777444
578,31,Todd_Cantwell,Norwich,3,4.7,1.0,3.5625176
579,31,Moritz_Leitner,Norwich,3,4.3,1.0,0.14369655
580,31,Alexander_Tettey,Norwich,3,4.5,1.0,2.695396
581,31,Tom_Trybull,Norwich,3,4.3,1.0,0.10508227
582,31,Josip_Drmic,Norwich,4,5.3,1.0,1.5454102
583,31,Patrick_Roberts,Norwich,3,5.0,0.0,0.18042791
584,31,Ralf_Fahrmann,Norwich,1,4.4,0.0,0.118201256
585,31,Sam_Byram,Norwich,2,4.3,1.0,1.3710024
586,31,Philip_Heise,Norwich,2,3.9,0.0,0.05894375
587,31,Ibrahim_Amadou,Norwich,3,4.5,0.0,0.14734578
588,31,Adam_Idah,Norwich,4,4.4,1.0,0.35630822
589,31,Archie_Mair,Norwich,1,4.0,1.0,0.10228789
590,31,Akin_Famewo,Norwich,2,3.9,0.0,0.11819053
591,31,Ondrej_Duda,Norwich,3,4.7,1.0,3.7484393
592,31,Lukas_Rupp,Norwich,3,4.5,1.0,2.1958852
593,31,Jannik_Vestergaard,Southampton,2,4.5,1.0,0.71325696
594,31,Ryan_Bertrand,Southampton,2,4.8,1.0,2.7605796
595,31,Yan_Valery,Southampton,2,4.6,1.0,0.67428637
596,31,Jan_Bednarek,Southampton,2,4.4,1.0,1.4723496
597,31,Jack_Stephens,Southampton,2,4.4,1.0,2.4025617
598,31,Maya_Yoshida,Southampton,2,4.1,0.0,0.08252478
599,31,Kayne_Ramsay,Southampton,2,3.9,0.0,0.049677014
600,31,Charlie_Austin,Southampton,4,6.0,0.0,0.24560189
601,31,Danny_Ings,Southampton,4,7.1,1.0,4.0486927
602,31,Michael_Obafemi,Southampton,4,4.9,1.0,1.8194191
603,31,Shane_Long,Southampton,4,4.7,1.0,3.2571702
604,31,Sam_Gallagher,Southampton,4,4.5,0.0,0.14161241
605,31,Fraser_Forster,Southampton,1,4.2,0.0,0.080067754
606,31,Alex_McCarthy,Southampton,1,4.5,1.0,3.1273985
607,31,Angus_Gunn,Southampton,1,4.2,1.0,0.07800937
608,31,Nathan_Redmond,Southampton,3,6.2,1.0,1.5057056
609,31,James_Ward-Prowse,Southampton,3,5.7,1.0,3.7611566
610,31,Mohamed_Elyounoussi,Southampton,3,5.2,0.0,0.07931268
611,31,Stuart_Armstrong,Southampton,3,5.2,1.0,4.052057
612,31,Mario_Lemina,Southampton,3,4.6,0.0,0.15127063
613,31,Pierre-Emile_Højbjerg,Southampton,3,4.8,1.0,2.5607054
614,31,Tyreke_Johnson,Southampton,3,4.4,1.0,0.16715407
615,31,Callum_Slattery,Southampton,3,4.4,0.0,0.14696622
616,31,Oriol_Romeu Vidal,Southampton,3,4.3,1.0,1.1106317
617,31,Kyle_Walker-Peters,Southampton,2,4.4,1.0,0.66085505
618,31,Che_Adams,Southampton,4,5.3,1.0,1.2949262
619,31,Moussa_Djenepo,Southampton,3,5.2,0.0,0.113171816
620,31,Wesley_Hoedt,Southampton,2,4.2,0.0,0.10434246
621,31,Sofiane_Boufal,Southampton,3,5.5,1.0,1.6490831
622,31,Kevin_Danso,Southampton,2,4.2,1.0,0.056826472
623,31,Daniel_N'Lundulu,Southampton,4,4.4,1.0,0.23259008
624,31,Harry_Lewis,Southampton,1,4.0,1.0,0.015893698
625,31,William_Smallbone,Southampton,3,4.5,1.0,1.6173663
626,31,Ben_Davies,Tottenham Hotspur,2,5.3,1.0,3.933301
627,31,Jan_Vertonghen,Tottenham Hotspur,2,5.2,1.0,1.5896425
628,31,Toby_Alderweireld,Tottenham Hotspur,2,5.3,1.0,3.1776328
629,31,Davinson_Sánchez,Tottenham Hotspur,2,5.3,1.0,4.3392596
630,31,Kieran_Trippier,Tottenham Hotspur,2,5.5,0.0,0.11543989
631,31,Juan_Foyth,Tottenham Hotspur,2,4.8,1.0,0.159168
632,31,Serge_Aurier,Tottenham Hotspur,2,4.9,1.0,3.3978987
633,31,Harry_Kane,Tottenham Hotspur,4,10.8,1.0,0.10068929
634,31,Vincent_Janssen,Tottenham Hotspur,4,4.5,0.0,0.27281868
635,31,Hugo_Lloris,Tottenham Hotspur,1,5.3,1.0,4.236598
636,31,Paulo_Gazzaniga,Tottenham Hotspur,1,4.2,1.0,1.29112
637,31,Heung-Min_Son,Tottenham Hotspur,3,9.7,1.0,7.721325
638,31,Christian_Eriksen,Tottenham Hotspur,3,8.6,0.0,0.3435104
639,31,Bamidele_Alli,Tottenham Hotspur,3,8.3,0.0,0.11576486
640,31,Lucas_Rodrigues Moura da Silva,Tottenham Hotspur,3,7.1,1.0,4.3859167
641,31,Erik_Lamela,Tottenham Hotspur,3,5.7,1.0,1.921927
642,31,Harry_Winks,Tottenham Hotspur,3,5.2,1.0,2.4715571
643,31,Victor_Wanyama,Tottenham Hotspur,3,4.7,0.0,0.27823222
644,31,Moussa_Sissoko,Tottenham Hotspur,3,4.8,1.0,0.24546146
645,31,Eric_Dier,Tottenham Hotspur,3,4.8,1.0,2.0059886
646,31,Luke_Amos,Tottenham Hotspur,3,4.4,0.0,-0.28538054
647,31,Oliver_Skipp,Tottenham Hotspur,3,4.3,1.0,1.1735058
648,31,Tanguy_Ndombele,Tottenham Hotspur,3,5.8,1.0,2.221658
649,31,Troy_Parrott,Tottenham Hotspur,4,4.3,0.75,0.12368083
650,31,Giovani_Lo Celso,Tottenham Hotspur,3,7.3,1.0,2.5851638
651,31,Ryan_Sessegnon,Tottenham Hotspur,3,5.4,1.0,0.24328649
652,31,Georges-Kévin_Nkoudou,Tottenham Hotspur,3,5.0,0.0,0.14632857
653,31,Alfie_Whiteman,Tottenham Hotspur,1,4.0,1.0,0.26141286
654,31,Michel_Vorm,Tottenham Hotspur,1,4.2,1.0,0.1593206
655,31,Brandon_Austin,Tottenham Hotspur,1,4.0,1.0,0.09335685
656,31,Japhet_Tanganga,Tottenham Hotspur,2,4.1,1.0,3.4599094
657,31,Gedson_Carvalho Fernandes,Tottenham Hotspur,3,4.7,1.0,0.5967275
658,31,Steven_Bergwijn,Tottenham Hotspur,3,7.4,1.0,5.680652
659,31,Matt_Doherty,Wolverhampton Wanderers,2,6.3,1.0,5.1140485
660,31,Jonathan_Castro Otto,Wolverhampton Wanderers,2,5.4,1.0,3.7718568
661,31,Conor_Coady,Wolverhampton Wanderers,2,5.1,1.0,3.4986658
662,31,Willy_Boly,Wolverhampton Wanderers,2,4.8,1.0,4.4375334
663,31,Rúben Gonçalo_Silva Nascimento Vinagre,Wolverhampton Wanderers,2,4.2,1.0,3.8587656
664,31,Romain_Saïss,Wolverhampton Wanderers,2,4.6,1.0,4.0401106
665,31,Max_Kilman,Wolverhampton Wanderers,2,3.9,1.0,0.2054348
666,31,Raúl_Jiménez,Wolverhampton Wanderers,4,8.1,1.0,5.5213504
667,31,Diogo_Jota,Wolverhampton Wanderers,4,6.4,1.0,4.175527
668,31,Rui Pedro_dos Santos Patrício,Wolverhampton Wanderers,1,5.2,1.0,4.7905946
669,31,John_Ruddy,Wolverhampton Wanderers,1,4.2,1.0,0.14062393
670,31,Will_Norris,Wolverhampton Wanderers,1,3.9,0.0,0.07138598
671,31,Rúben Diogo_da Silva Neves,Wolverhampton Wanderers,3,5.2,1.0,3.153078
672,31,João Filipe Iria_Santos Moutinho,Wolverhampton Wanderers,3,5.4,1.0,3.396863
673,31,Morgan_Gibbs-White,Wolverhampton Wanderers,3,4.7,1.0,0.24009132
674,31,Adama_Traoré,Wolverhampton Wanderers,3,5.7,1.0,2.2427845
675,31,Hélder_Costa,Wolverhampton Wanderers,3,4.8,0.0,0.22780335
676,31,Ivan_Cavaleiro,Wolverhampton Wanderers,3,4.9,0.0,0.22253549
677,31,Leander_Dendoncker,Wolverhampton Wanderers,3,4.4,1.0,2.069362
678,31,Jesús_Vallejo Lázaro,Wolverhampton Wanderers,2,4.6,0.0,0.15049648
679,31,Patrick_Cutrone,Wolverhampton Wanderers,4,5.4,0.0,0.3284347
680,31,Pedro_Lomba Neto,Wolverhampton Wanderers,3,5.0,1.0,1.750428
681,31,Bernard_Ashley-Seal,Wolverhampton Wanderers,4,4.5,0.0,0.17354858
682,31,Taylor_Perry,Wolverhampton Wanderers,3,4.5,1.0,0.13995934
683,31,Owen_Otasowie,Wolverhampton Wanderers,3,4.5,1.0,0.11108434
684,31,Luke_Cundle,Wolverhampton Wanderers,3,4.5,1.0,0.13959527
685,31,Oskar_Buur,Wolverhampton Wanderers,2,4.0,1.0,0.101114035
686,31,Ryan_Giles,Wolverhampton Wanderers,2,3.9,0.0,0.08801079
687,31,Bruno André_Cavaco Jordao,Wolverhampton Wanderers,3,4.5,1.0,0.23308063
688,31,Daniel_Castelo Podence,Wolverhampton Wanderers,3,5.1,1.0,1.008151
689,32,Shkodran_Mustafi,Arsenal,2,5.1,1.0,5.1605215
690,32,Héctor_Bellerín,Arsenal,2,5.5,1.0,3.3443384
691,32,Sead_Kolasinac,Arsenal,2,5.2,1.0,1.406395
692,32,Ainsley_Maitland-Niles,Arsenal,2,4.5,1.0,0.12662351
693,32,Sokratis_Papastathopoulos,Arsenal,2,4.8,1.0,2.2330036
694,32,Nacho_Monreal,Arsenal,2,5.0,0.0,0.30834842
695,32,Laurent_Koscielny,Arsenal,2,5.0,0.0,0.13574505
696,32,Konstantinos_Mavropanos,Arsenal,2,4.3,0.0,0.21496356
697,32,Carl_Jenkinson,Arsenal,2,4.5,0.0,0.17184877
698,32,Rob_Holding,Arsenal,2,4.4,1.0,0.1553247
699,32,Pierre-Emerick_Aubameyang,Arsenal,4,11.1,1.0,7.671562
700,32,Alexandre_Lacazette,Arsenal,4,9.4,1.0,3.507617
701,32,Edward_Nketiah,Arsenal,4,4.4,1.0,3.5067859
702,32,Bernd_Leno,Arsenal,1,5.0,1.0,5.668442
703,32,Mesut_Özil,Arsenal,3,7.3,1.0,5.562362
704,32,Henrikh_Mkhitaryan,Arsenal,3,6.7,0.0,0.18723679
705,32,Granit_Xhaka,Arsenal,3,5.1,1.0,3.3188486
706,32,Lucas_Torreira,Arsenal,3,4.7,1.0,1.305074
707,32,Mohamed_Elneny,Arsenal,3,4.2,0.0,0.14337158
708,32,Matteo_Guendouzi,Arsenal,3,4.2,1.0,0.986446
709,32,David_Luiz Moreira Marinho,Arsenal,2,5.7,1.0,5.8365417
710,32,Emiliano_Martínez,Arsenal,1,4.2,1.0,0.17473519
711,32,Calum_Chambers,Arsenal,2,4.3,0.0,0.034977198
712,32,Daniel_Ceballos Fernández,Arsenal,3,5.2,1.0,3.673499
713,32,Cédric_Soares,Arsenal,2,4.8,1.0,0.21939194
714,32,Nicolas_Pépé,Arsenal,3,9.3,1.0,4.494515
715,32,Reiss_Nelson,Arsenal,3,5.3,1.0,1.5064297
716,32,Joseph_Willock,Arsenal,3,4.7,1.0,0.5160428
717,32,Gabriel Teodoro_Martinelli Silva,Arsenal,4,4.4,1.0,1.7788017
718,32,Kieran_Tierney,Arsenal,2,5.3,1.0,0.051839113
719,32,Bukayo_Saka,Arsenal,3,4.7,1.0,3.319466
720,32,Emile_Smith Rowe,Arsenal,3,4.3,0.0,0.3128754
721,32,Tyreece_John-Jules,Arsenal,4,4.4,0.0,0.18392909
722,32,Pablo_Marí,Arsenal,2,4.8,1.0,2.6970546
723,32,Ahmed_El Mohamady,Aston Villa,2,4.1,1.0,0.64673364
724,32,James_Chester,Aston Villa,2,4.2,0.0,0.16950965
725,32,Neil_Taylor,Aston Villa,2,4.2,1.0,0.15144694
726,32,Kortney_Hause,Aston Villa,2,4.4,1.0,1.5828044
727,32,Jonathan_Kodjia,Aston Villa,4,5.4,0.0,0.19530535
728,32,Ørjan_Nyland,Aston Villa,1,4.3,1.0,0.15536094
729,32,Conor_Hourihane,Aston Villa,3,5.7,1.0,1.2010419
730,32,Jack_Grealish,Aston Villa,3,6.4,1.0,4.3458567
731,32,Anwar_El Ghazi,Aston Villa,3,5.5,1.0,1.7938612
732,32,John_McGinn,Aston Villa,3,5.4,1.0,0.10064399
733,32,Andre_Green,Aston Villa,3,4.8,0.0,0.14417243
734,32,Birkir_Bjarnason,Aston Villa,3,4.5,0.0,0.08937788
735,32,Keinan_Davis,Aston Villa,3,4.3,1.0,1.422766
736,32,Henri_Lansbury,Aston Villa,3,4.4,1.0,0.221313
737,32,José Ignacio_Peleteiro Romallo,Aston Villa,3,5.8,1.0,0.104899526
738,32,Tom_Heaton,Aston Villa,1,4.3,0.0,0.18210721
739,32,Daniel_Drinkwater,Aston Villa,3,4.4,1.0,0.120853186
740,32,Matt_Targett,Aston Villa,2,4.4,1.0,2.7818518
741,32,Wesley_Moraes,Aston Villa,4,5.4,0.0,0.22080135
742,32,Jed_Steer,Aston Villa,1,4.3,1.0,0.09089303
