,gw,player,team,position,price,play_proba,predicted_points
375,21,Dan_Burn,Brighton and Hove Albion,2,4.5,1.0,2.0365105
376,21,Adam_Webster,Brighton and Hove Albion,2,4.4,1.0,3.2070842
377,21,Neal_Maupay,Brighton and Hove Albion,4,5.8,1.0,4.203311
378,21,Aaron_Mooy,Brighton and Hove Albion,3,4.8,1.0,3.2546577
379,21,Aaron_Connolly,Brighton and Hove Albion,4,4.5,1.0,2.553195
380,21,Tudor_Baluta,Brighton and Hove Albion,2,4.0,1.0,0.10715544
381,21,Steven_Alzate,Brighton and Hove Albion,3,4.5,1.0,1.9949987
382,21,Ezequiel_Schelotto,Brighton and Hove Albion,2,4.0,1.0,0.5528952
383,21,Ben_Mee,Burnley,2,5.0,1.0,2.905531
384,21,James_Tarkowski,Burnley,2,5.1,1.0,3.5370922
385,21,Matthew_Lowton,Burnley,2,4.3,1.0,0.6713166
386,21,Phil_Bardsley,Burnley,2,4.3,1.0,2.821405
387,21,Charlie_Taylor,Burnley,2,4.2,1.0,2.8789234
388,21,Kevin_Long,Burnley,2,4.3,1.0,0.16543078
389,21,Ben_Gibson,Burnley,2,3.9,0.25,0.05904603
390,21,Ashley_Barnes,Burnley,4,6.2,1.0,1.9198258
391,21,Chris_Wood,Burnley,4,6.2,1.0,4.328301
392,21,Matej_Vydra,Burnley,4,5.3,1.0,0.64747024
393,21,Nick_Pope,Burnley,1,4.7,1.0,4.90057
394,21,Joe_Hart,Burnley,1,4.3,1.0,0.090880394
395,21,Johann Berg_Gudmundsson,Burnley,3,5.9,1.0,0.18040454
396,21,Dwight_McNeil,Burnley,3,6.0,1.0,4.3922367
397,21,Robbie_Brady,Burnley,3,5.5,1.0,1.3995597
398,21,Steven_Defour,Burnley,3,5.5,0.0,0.11011088
399,21,Jeff_Hendrick,Burnley,3,5.4,1.0,3.137569
400,21,Ashley_Westwood,Burnley,3,5.4,1.0,2.9809897
401,21,Jack_Cork,Burnley,3,4.9,1.0,2.3592186
402,21,Daniel_Drinkwater,Burnley,3,4.4,1.0,0.82189083
403,21,Aaron_Lennon,Burnley,3,4.7,0.75,0.96696115
404,21,Erik_Pieters,Burnley,2,4.4,1.0,1.3162792
405,21,Jay_Rodriguez,Burnley,4,5.7,1.0,2.3464472
406,21,Bailey_Peacock-Farrell,Burnley,1,4.4,1.0,0.060444474
407,21,Mace_Goodridge,Burnley,3,4.5,1.0,0.11044121
408,21,Anthony_Driscoll-Glennon,Burnley,2,4.0,1.0,0.042003036
409,21,Andrew_Robertson,Liverpool,2,7.0,1.0,4.3512864
410,21,Trent_Alexander-Arnold,Liverpool,2,7.3,1.0,4.9508896
411,21,Virgil_van Dijk,Liverpool,2,6.4,1.0,4.5362687
412,21,Joseph_Gomez,Liverpool,2,5.1,1.0,3.5162644
413,21,Joel_Matip,Liverpool,2,5.2,0.0,0.0860455
414,21,Dejan_Lovren,Liverpool,2,5.3,0.0,0.076490164
415,21,Roberto_Firmino,Liverpool,4,9.2,1.0,4.6208158
416,21,Divock_Origi,Liverpool,4,5.2,1.0,1.9077766
417,21,Alisson_Ramses Becker,Liverpool,1,6.0,1.0,4.097376
418,21,Simon_Mignolet,Liverpool,1,4.5,0.0,0.12359023
419,21,Mohamed_Salah,Liverpool,3,12.3,1.0,5.9417896
420,21,Sadio_Mané,Liverpool,3,12.2,1.0,5.4736414
421,21,Alex_Oxlade-Chamberlain,Liverpool,3,6.2,0.0,0.08183813
422,21,Xherdan_Shaqiri,Liverpool,3,6.3,1.0,2.3315566
423,21,Adam_Lallana,Liverpool,3,5.8,1.0,1.5240319
424,21,Naby_Keita,Liverpool,3,5.8,1.0,2.0419245
425,21,Fabio Henrique_Tavares,Liverpool,3,5.4,0.0,0.13428712
426,21,Jordan_Henderson,Liverpool,3,5.4,0.75,1.9354806
427,21,Georginio_Wijnaldum,Liverpool,3,5.4,1.0,2.600046
428,21,James_Milner,Liverpool,3,5.3,1.0,3.8541136
429,21,Rafael_Camacho,Liverpool,3,4.5,0.0,0.10209954
430,21,Rhian_Brewster,Liverpool,4,4.3,0.75,0.06307638
431,21,Adrián_San Miguel del Castillo,Liverpool,1,4.2,1.0,1.3203259
432,21,Andy_Lonergan,Liverpool,1,4.3,1.0,0.05328822
433,21,Caoimhin_Kelleher,Liverpool,1,4.4,1.0,0.10488069
434,21,Harvey_Elliott,Liverpool,3,4.5,1.0,0.29743063
435,21,Curtis_Jones,Liverpool,3,4.5,1.0,0.12515783
436,21,Neco_Williams,Liverpool,2,4.0,1.0,0.0623703
437,21,Aymeric_Laporte,Manchester City,2,6.3,0.0,0.068873644
438,21,Kyle_Walker,Manchester City,2,5.8,1.0,4.628334
439,21,Benjamin_Mendy,Manchester City,2,5.5,1.0,3.6951637
440,21,Oleksandr_Zinchenko,Manchester City,2,5.2,1.0,0.2171061
441,21,John_Stones,Manchester City,2,5.3,0.0,0.12430656
442,21,Nicolás_Otamendi,Manchester City,2,5.0,1.0,4.2839293
443,21,Danilo Luiz_da Silva,Manchester City,2,5.0,0.0,0.09205878
444,21,Sergio_Agüero,Manchester City,4,11.7,1.0,1.1860392
445,21,Gabriel Fernando_de Jesus,Manchester City,4,9.6,0.75,5.1334805
446,21,Ederson_Santana de Moraes,Manchester City,1,6.0,0.0,0.26029146
447,21,Claudio_Bravo,Manchester City,1,4.8,1.0,1.0239735
448,21,Raheem_Sterling,Manchester City,3,11.8,1.0,7.5298433
449,21,Kevin_De Bruyne,Manchester City,3,10.5,1.0,6.9981713
450,21,Leroy_Sané,Manchester City,3,9.3,0.0,0.10000801
451,21,Riyad_Mahrez,Manchester City,3,8.3,1.0,3.540113
452,21,Bernardo Mota_Veiga de Carvalho e Silva,Manchester City,3,7.9,1.0,4.552818
453,21,David_Silva,Manchester City,3,7.4,0.25,1.7785137
454,21,Phil_Foden,Manchester City,3,5.1,1.0,1.1741719
455,21,Fernando_Luiz Rosa,Manchester City,3,5.2,1.0,2.8969886
456,21,Ilkay_Gündogan,Manchester City,3,5.2,1.0,2.5217483
457,21,José Ángel_Esmorís Tasende,Manchester City,2,4.7,1.0,1.6797969
458,21,Rodrigo_Hernandez,Manchester City,3,5.4,1.0,3.495267
459,21,João Pedro Cavaco_Cancelo,Manchester City,2,5.3,1.0,0.09489572
460,21,Eric_Garcia,Manchester City,2,4.5,1.0,0.8255925
461,21,Scott_Carson,Manchester City,1,4.0,1.0,0.12763429
462,21,Matt_Ritchie,Newcastle United,2,5.3,0.0,0.084498405
463,21,Fabian_Schär,Newcastle United,2,5.0,1.0,2.5841842
464,21,DeAndre_Yedlin,Newcastle United,2,4.4,1.0,0.67982066
465,21,Federico_Fernández,Newcastle United,2,4.4,1.0,3.3365564
466,21,Paul_Dummett,Newcastle United,2,4.4,0.25,1.0317001
467,21,Javier_Manquillo,Newcastle United,2,4.3,0.75,2.702619
468,21,Florian_Lejeune,Newcastle United,2,4.4,1.0,1.1811914
469,21,Jamaal_Lascelles,Newcastle United,2,4.2,0.0,0.029452682
470,21,Ciaran_Clark,Newcastle United,2,4.3,0.0,0.039466262
471,21,Yoshinori_Muto,Newcastle United,4,5.1,1.0,0.42055488
472,21,Jose Luis_Mato Sanmartín,Newcastle United,4,5.0,0.0,0.10484111
473,21,Martin_Dubravka,Newcastle United,1,5.0,1.0,4.149086
474,21,Karl_Darlow,Newcastle United,1,4.3,1.0,-0.07346833
475,21,Frederick_Woodman,Newcastle United,1,4.0,0.0,0.06028688
476,21,Miguel_Almirón,Newcastle United,3,5.8,1.0,2.0566182
477,21,Christian_Atsu,Newcastle United,3,5.4,1.0,1.378509
478,21,Sung-yueng_Ki,Newcastle United,3,4.7,0.0,0.14198983
479,21,Jonjo_Shelvey,Newcastle United,3,5.1,1.0,1.839232
480,21,Sean_Longstaff,Newcastle United,3,5.0,1.0,1.4671395
481,21,Isaac_Hayden,Newcastle United,3,4.4,1.0,2.249275
482,21,Joelinton Cássio_Apolinário de Lira,Newcastle United,4,5.6,1.0,2.3926036
483,21,Jack_Colback,Newcastle United,3,4.4,0.0,0.14870465
484,21,Jacob_Murphy,Newcastle United,3,4.8,0.0,0.1883713
485,21,Jetro_Willems,Newcastle United,2,4.7,1.0,2.4855325
486,21,Rolando_Aarons,Newcastle United,3,4.8,0.0,0.07085967
487,21,Allan_Saint-Maximin,Newcastle United,3,5.4,0.0,0.1664803
488,21,Emil_Krafth,Newcastle United,2,4.3,1.0,0.28491747
489,21,Andy_Carroll,Newcastle United,4,5.4,1.0,2.2675037
490,21,Matthew_Longstaff,Newcastle United,3,4.5,1.0,1.4443023
491,21,Dwight_Gayle,Newcastle United,4,5.0,1.0,1.1511505
492,21,Robert_Elliot,Newcastle United,1,4.0,1.0,0.09705114
493,21,Timm_Klose,Norwich,2,4.3,0.0,0.086046815
494,21,Ben_Godfrey,Norwich,2,4.4,0.0,-0.06342381
495,21,Maximillian_Aarons,Norwich,2,4.4,0.75,2.0504718
496,21,Christoph_Zimmermann,Norwich,2,4.4,1.0,3.5558133
497,21,Jamal_Lewis,Norwich,2,4.5,1.0,0.29040265
498,21,Grant_Hanley,Norwich,2,4.0,1.0,3.5219684
499,21,Teemu_Pukki,Norwich,4,6.6,1.0,4.755538
500,21,Dennis_Srbeny,Norwich,4,5.2,1.0,0.6973299
501,21,Tim_Krul,Norwich,1,4.5,1.0,3.4648852
502,21,Michael_McGovern,Norwich,1,4.0,1.0,0.05339873
503,21,Mario_Vrancic,Norwich,3,6.2,1.0,1.241262
504,21,Emiliano_Buendía,Norwich,3,6.0,1.0,2.912039
505,21,Onel_Hernández,Norwich,3,5.3,1.0,1.9135334
506,21,Marco_Stiepermann,Norwich,3,5.1,1.0,0.849409
507,21,Kenny_McLean,Norwich,3,4.9,1.0,2.8480513
508,21,Todd_Cantwell,Norwich,3,4.8,1.0,3.6510181
509,21,Moritz_Leitner,Norwich,3,4.4,1.0,0.04842162
510,21,Alexander_Tettey,Norwich,3,4.5,1.0,2.9347582
511,21,Tom_Trybull,Norwich,3,4.5,1.0,1.8142655
512,21,Josip_Drmic,Norwich,4,5.4,0.0,0.24483442
513,21,Patrick_Roberts,Norwich,3,5.1,1.0,0.1670934
514,21,Ralf_Fahrmann,Norwich,1,4.4,1.0,0.114652514
515,21,Sam_Byram,Norwich,2,4.4,1.0,2.837183
516,21,Philip_Heise,Norwich,2,3.9,1.0,0.051346183
517,21,Ibrahim_Amadou,Norwich,3,4.5,1.0,0.68844295
518,21,Adam_Idah,Norwich,4,4.4,1.0,0.09717524
519,21,Archie_Mair,Norwich,1,4.0,1.0,0.14889288
520,21,Akin_Famewo,Norwich,2,4.0,1.0,0.07200384
521,21,Jannik_Vestergaard,Southampton,2,4.7,1.0,0.006708145
522,21,Ryan_Bertrand,Southampton,2,4.8,1.0,2.47628
523,21,Yan_Valery,Southampton,2,4.6,0.0,0.052878857
524,21,Jan_Bednarek,Southampton,2,4.4,1.0,2.0697699
525,21,Jack_Stephens,Southampton,2,4.3,1.0,2.1053214
526,21,Maya_Yoshida,Southampton,2,4.3,1.0,0.16397083
527,21,Kayne_Ramsay,Southampton,2,3.9,1.0,0.050508022
528,21,Charlie_Austin,Southampton,4,6.0,0.0,0.15861821
529,21,Danny_Ings,Southampton,4,6.6,1.0,3.7956486
530,21,Michael_Obafemi,Southampton,4,4.9,1.0,1.1666164
531,21,Shane_Long,Southampton,4,4.6,0.0,0.302675
532,21,Sam_Gallagher,Southampton,4,4.5,0.0,0.025386333
533,21,Fraser_Forster,Southampton,1,4.3,0.0,0.1585095
534,21,Alex_McCarthy,Southampton,1,4.3,1.0,2.670798
535,21,Angus_Gunn,Southampton,1,4.4,1.0,0.10579169
536,21,Nathan_Redmond,Southampton,3,6.2,1.0,3.1903238
537,21,James_Ward-Prowse,Southampton,3,5.9,1.0,3.527381
538,21,Mohamed_Elyounoussi,Southampton,3,5.3,0.0,0.1124655
539,21,Stuart_Armstrong,Southampton,3,5.2,1.0,3.2761211
540,21,Mario_Lemina,Southampton,3,4.7,0.0,0.07787049
541,21,Pierre-Emile_Højbjerg,Southampton,3,4.8,1.0,2.632942
542,21,Tyreke_Johnson,Southampton,3,4.4,0.0,0.09354913
543,21,Callum_Slattery,Southampton,3,4.4,1.0,0.09290385
544,21,Oriol_Romeu Vidal,Southampton,3,4.3,1.0,0.58809686
545,21,Che_Adams,Southampton,4,5.3,1.0,1.2031035
546,21,Moussa_Djenepo,Southampton,3,5.2,0.0,0.11393547
547,21,Wesley_Hoedt,Southampton,2,4.3,0.0,0.009259939
548,21,Cédric_Soares,Southampton,2,4.8,1.0,2.8176136
549,21,Sofiane_Boufal,Southampton,3,5.5,1.0,0.851879
550,21,Kevin_Danso,Southampton,2,4.2,1.0,0.06512153
551,21,Daniel_N'Lundulu,Southampton,4,4.5,1.0,0.026875854
552,21,Harry_Lewis,Southampton,1,4.0,1.0,0.0786525
553,21,José_Holebas,Watford,2,4.6,0.25,0.07005823
554,21,Christian_Kabasele,Watford,2,4.3,1.0,2.8177965
555,21,Adam_Masina,Watford,2,4.3,1.0,1.1557605
556,21,Adrian_Mariappa,Watford,2,4.2,1.0,1.8778608
557,21,Francisco_Femenía Far,Watford,2,4.2,1.0,2.6183546
558,21,Craig_Cathcart,Watford,2,4.3,1.0,2.500131
559,21,Daryl_Janmaat,Watford,2,4.1,0.0,0.17000651
560,21,Marc_Navarro,Watford,2,3.9,0.0,0.088333845
561,21,Sebastian_Prödl,Watford,2,4.0,0.0,0.082089305
562,21,Troy_Deeney,Watford,4,6.2,1.0,3.3777251
563,21,Gerard_Deulofeu,Watford,4,6.1,1.0,4.199195
564,21,Andre_Gray,Watford,4,5.6,1.0,0.901055
565,21,Isaac_Success Ajayi,Watford,4,4.8,1.0,0.4752326
566,21,Ben_Foster,Watford,1,4.8,1.0,3.4634538
567,21,Pontus_Dahlberg,Watford,1,4.3,1.0,0.13522351
568,21,Abdoulaye_Doucouré,Watford,3,5.6,1.0,2.9019468
569,21,Roberto_Pereyra,Watford,3,5.6,1.0,1.5964885
570,21,Will_Hughes,Watford,3,5.4,1.0,2.8578682
571,21,Tom_Cleverley,Watford,3,4.8,0.0,0.19176817
572,21,Ken_Sema,Watford,3,4.8,0.0,0.1439662
573,21,Etienne_Capoue,Watford,3,4.8,1.0,2.9593217
574,21,Nathaniel_Chalobah,Watford,3,4.4,1.0,1.1630292
575,21,Domingos_Quina,Watford,3,4.4,1.0,0.31774938
576,21,Craig_Dawson,Watford,2,4.8,1.0,0.07709384
577,21,Danny_Welbeck,Watford,4,5.8,0.0,0.10834336
578,21,Heurelho da Silva_Gomes,Watford,1,4.4,1.0,0.09910357
579,21,Ismaïla_Sarr,Watford,3,6.2,1.0,3.2719297
580,21,Dimitri_Foulquier,Watford,2,4.0,1.0,0.03196132
581,21,Ayotomiwa_Dele-Bashiru,Watford,3,4.5,1.0,0.055327892
582,21,Aaron_Cresswell,West Ham United,2,4.7,0.0,0.12572086
583,21,Angelo_Ogbonna,West Ham United,2,4.5,1.0,2.8598576
584,21,Arthur_Masuaku,West Ham United,2,4.3,1.0,0.7694156
585,21,Pablo_Zabaleta,West Ham United,2,4.2,1.0,0.7930106
586,21,Ryan_Fredericks,West Ham United,2,4.5,1.0,3.763008
587,21,Issa_Diop,West Ham United,2,4.4,1.0,0.13459432
588,21,Fabián_Balbuena,West Ham United,2,4.3,1.0,3.5880265
589,21,Winston_Reid,West Ham United,2,3.9,1.0,0.04780054
590,21,Ben_Johnson,West Ham United,2,4.0,1.0,0.07289469
591,21,Marko_Arnautovic,West Ham United,4,7.0,0.0,0.23868978
592,21,Javier_Hernández Balcázar,West Ham United,4,6.0,0.0,0.22483659
593,21,Alexandre Nascimento_Costa Silva,West Ham United,4,4.3,0.0,0.1190145
594,21,Lukasz_Fabianski,West Ham United,1,4.9,0.5,0.0060032606
595,21,Michail_Antonio,West Ham United,3,6.9,1.0,4.5509124
596,21,Felipe Anderson_Pereira Gomes,West Ham United,3,6.6,1.0,2.1525123
597,21,Manuel_Lanzini,West Ham United,3,6.2,1.0,0.1598556
598,21,Andriy_Yarmolenko,West Ham United,3,5.4,0.75,0.8489927
599,21,Robert_Snodgrass,West Ham United,3,5.2,1.0,3.4508991
600,21,Jack_Wilshere,West Ham United,3,4.7,0.25,0.1532892
601,21,Declan_Rice,West Ham United,3,4.7,1.0,2.7114148
602,21,Mark_Noble,West Ham United,3,5.0,1.0,3.13054
603,21,Carlos_Sánchez,West Ham United,3,4.3,1.0,0.54011023
604,21,Grady_Diangana,West Ham United,3,4.4,0.0,0.09332991
605,21,Pablo_Fornals,West Ham United,3,6.0,1.0,3.4114456
606,21,Pedro_Obiang,West Ham United,3,4.5,0.0,0.12016463
607,21,Roberto_Jimenez Gago,West Ham United,1,4.4,1.0,1.1240494
608,21,Sébastien_Haller,West Ham United,4,7.0,1.0,3.9462514
609,21,Albian_Ajeti,West Ham United,4,5.7,1.0,0.49947155
610,21,David_Martin,West Ham United,1,4.1,0.75,3.002286
611,21,Nathan_Holland,West Ham United,3,4.5,1.0,0.64158845
612,21,Joseph_Anang,West Ham United,1,4.0,1.0,0.087848544
613,22,Ahmed_El Mohamady,Aston Villa,2,4.2,1.0,1.0224297
614,22,James_Chester,Aston Villa,2,4.3,1.0,0.072172046
615,22,Neil_Taylor,Aston Villa,2,4.3,1.0,-0.002244532
616,22,Kortney_Hause,Aston Villa,2,4.4,1.0,0.9372426
617,22,Jonathan_Kodjia,Aston Villa,4,5.4,1.0,0.88463914
618,22,Ørjan_Nyland,Aston Villa,1,4.3,1.0,0.051092744
619,22,Conor_Hourihane,Aston Villa,3,5.7,1.0,1.3969574
620,22,Jack_Grealish,Aston Villa,3,6.4,1.0,3.097382
621,22,Anwar_El Ghazi,Aston Villa,3,5.5,1.0,2.8094137
622,22,John_McGinn,Aston Villa,3,5.6,0.0,0.16299951
623,22,Andre_Green,Aston Villa,3,4.9,0.0,0.12567854
624,22,Birkir_Bjarnason,Aston Villa,3,4.5,0.0,0.1280545
625,22,Keinan_Davis,Aston Villa,3,4.3,0.5,0.1445291
626,22,Henri_Lansbury,Aston Villa,3,4.4,1.0,0.9682112
627,22,José Ignacio_Peleteiro Romallo,Aston Villa,3,5.8,1.0,0.27362132
628,22,Tom_Heaton,Aston Villa,1,4.5,1.0,2.5451865
629,22,Matt_Targett,Aston Villa,2,4.4,1.0,1.7260263
630,22,Wesley_Moraes,Aston Villa,4,5.7,1.0,2.4383209
631,22,Jed_Steer,Aston Villa,1,4.4,0.0,0.051320553
632,22,Tyrone_Mings,Aston Villa,2,4.5,0.5,0.6753888
633,22,Ezri_Konsa Ngoyo,Aston Villa,2,4.3,1.0,1.0167229
634,22,Bjorn_Engels,Aston Villa,2,4.5,1.0,0.8925874
635,22,Frédéric_Guilbert,Aston Villa,2,4.4,1.0,1.1308923
636,22,Mahmoud Ahmed_Ibrahim Hassan,Aston Villa,3,5.2,1.0,1.8826523
637,22,Douglas Luiz_Soares de Paulo,Aston Villa,3,4.4,1.0,2.1522129
638,22,Lovre_Kalinic,Aston Villa,1,4.4,1.0,0.13285112
639,22,Marvelous_Nakamba,Aston Villa,3,4.4,1.0,1.885488
640,22,Steve_Cook,Bournemouth,2,5.0,1.0,0.07674086
641,22,Nathan_Aké,Bournemouth,2,4.9,0.0,0.07555175
642,22,Charlie_Daniels,Bournemouth,2,4.3,0.0,0.1303482
643,22,Chris_Mepham,Bournemouth,2,4.3,1.0,4.4937787
644,22,Simon_Francis,Bournemouth,2,4.4,0.5,1.0686371
645,22,Adam_Smith,Bournemouth,2,4.3,0.0,0.12704897
646,22,Lloyd_Kelly,Bournemouth,2,4.4,0.0,0.1426301
647,22,Diego_Rico,Bournemouth,2,4.4,1.0,3.5141578
648,22,Jack_Simpson,Bournemouth,2,3.9,1.0,1.0707333
649,22,Callum_Wilson,Bournemouth,4,7.4,1.0,5.106047
650,22,Joshua_King,Bournemouth,4,6.1,1.0,4.125937
651,22,Dominic_Solanke,Bournemouth,4,5.2,1.0,1.7995942
652,22,Sam_Surridge,Bournemouth,4,4.3,0.0,0.09645462
653,22,Asmir_Begovic,Bournemouth,1,4.2,0.0,0.073313594
654,22,Artur_Boruc,Bournemouth,1,4.3,1.0,0.11693025
655,22,Mark_Travers,Bournemouth,1,4.3,1.0,0.12978649
656,22,Ryan_Fraser,Bournemouth,3,6.9,1.0,4.8132496
657,22,David_Brooks,Bournemouth,3,6.3,0.0,0.1882577
658,22,Junior_Stanislas,Bournemouth,3,5.9,1.0,0.2602837
659,22,Jordon_Ibe,Bournemouth,3,4.6,0.5,0.11388302
660,22,Lewis_Cook,Bournemouth,3,5.0,1.0,1.536231
661,22,Andrew_Surman,Bournemouth,3,4.7,1.0,0.06550062
662,22,Dan_Gosling,Bournemouth,3,4.9,1.0,1.8182919
663,22,Jefferson_Lerma,Bournemouth,3,4.8,1.0,2.9135094
664,22,Jack_Stacey,Bournemouth,2,4.3,1.0,1.7831314
665,22,Philip_Billing,Bournemouth,3,5.0,1.0,2.046705
666,22,Arnaut_Danjuma Groeneveld,Bournemouth,3,5.8,0.0,0.09096408
667,22,Aaron_Ramsdale,Bournemouth,1,4.7,1.0,4.0791917
668,22,Harry_Wilson,Bournemouth,3,5.9,1.0,2.386476
669,22,Christian_Saydee,Bournemouth,3,4.5,1.0,0.07384789
670,22,Gavin_Kilkenny,Bournemouth,3,4.5,1.0,0.23737311
671,22,Mihai-Alexandru_Dobre,Bournemouth,3,4.5,1.0,0.13776803
672,22,Marcos_Alonso,Chelsea,2,6.0,0.75,1.2689931
673,22,Antonio_Rüdiger,Chelsea,2,6.0,1.0,4.24362
674,22,César_Azpilicueta,Chelsea,2,5.8,1.0,4.7257032
675,22,Emerson_Palmieri dos Santos,Chelsea,2,5.5,1.0,1.4475505
676,22,Andreas_Christensen,Chelsea,2,4.9,1.0,1.2394438
677,22,Davide_Zappacosta,Chelsea,2,4.3,0.0,0.15268946
678,22,Olivier_Giroud,Chelsea,4,6.6,1.0,0.4485066
679,22,Kepa_Arrizabalaga,Chelsea,1,5.5,1.0,3.8365698
680,22,Willy_Caballero,Chelsea,1,4.8,1.0,0.13276863
681,22,Willian_Borges Da Silva,Chelsea,3,7.1,1.0,4.3660264
682,22,Pedro_Rodríguez Ledesma,Chelsea,3,6.8,1.0,0.5407152
683,22,Ruben_Loftus-Cheek,Chelsea,3,6.3,0.0,0.09026146
684,22,Callum_Hudson-Odoi,Chelsea,3,5.4,1.0,2.0413744
685,22,Ross_Barkley,Chelsea,3,5.6,1.0,0.20354342
686,22,Jorge Luiz_Frello Filho,Chelsea,3,4.9,1.0,1.3900168
687,22,N'Golo_Kanté,Chelsea,3,5.0,1.0,2.761648
688,22,Ethan_Ampadu,Chelsea,3,4.4,0.0,0.24970067
689,22,Christian_Pulisic,Chelsea,3,7.1,1.0,3.6506672
690,22,Mateo_Kovacic,Chelsea,3,5.3,1.0,2.532923
691,22,Kurt_Zouma,Chelsea,2,4.7,1.0,3.8490796
692,22,Tammy_Abraham,Chelsea,4,7.8,1.0,5.7227583
693,22,Michy_Batshuayi,Chelsea,4,6.6,1.0,0.917385
694,22,Robert Kenedy_Nunes do Nascimento,Chelsea,3,5.3,0.0,0.124042034
695,22,Mason_Mount,Chelsea,3,6.4,1.0,4.3216963
696,22,Reece_James,Chelsea,2,5.0,0.0,0.18339944
697,22,Fikayo_Tomori,Chelsea,2,4.8,1.0,1.2920532
698,22,Billy_Gilmour,Chelsea,3,4.5,1.0,0.22433197
699,22,Addji Keaninkin Marc-Israel_Guehi,Chelsea,2,4.0,1.0,0.11159313
700,22,Patrick_van Aanholt,Crystal Palace,2,5.5,0.75,1.2458148
701,22,James_Tomkins,Crystal Palace,2,5.0,1.0,3.3766828
702,22,Mamadou_Sakho,Crystal Palace,2,5.0,1.0,1.8530853
703,22,Joel_Ward,Crystal Palace,2,4.3,0.0,0.034757733
704,22,Scott_Dann,Crystal Palace,2,4.3,0.0,0.013317704
705,22,Martin_Kelly,Crystal Palace,2,4.4,1.0,2.849915
706,22,Christian_Benteke,Crystal Palace,4,5.7,0.0,0.17546344
707,22,Connor_Wickham,Crystal Palace,4,4.4,1.0,0.4724555
708,22,Vicente_Guaita,Crystal Palace,1,5.1,1.0,4.354545
709,22,Wayne_Hennessey,Crystal Palace,1,4.3,1.0,0.040953517
710,22,Wilfried_Zaha,Crystal Palace,3,6.9,1.0,3.974286
711,22,Luka_Milivojevic,Crystal Palace,3,6.7,1.0,3.7251415
712,22,Andros_Townsend,Crystal Palace,3,5.6,0.0,0.13704836
713,22,Max_Meyer,Crystal Palace,3,5.2,1.0,1.373779
714,22,Jeffrey_Schlupp,Crystal Palace,3,5.5,0.0,0.32329643
715,22,James_McArthur,Crystal Palace,3,5.2,1.0,3.4064856
716,22,Cheikhou_Kouyaté,Crystal Palace,3,4.9,1.0,2.5719283
717,22,Luke_Dreher,Crystal Palace,3,4.4,1.0,0.18670404
718,22,James_McCarthy,Crystal Palace,3,4.4,1.0,1.2607877
719,22,Jordan_Ayew,Crystal Palace,4,5.0,1.0,3.3769016
720,22,Gary_Cahill,Crystal Palace,2,4.5,0.0,0.0014847517
721,22,Víctor_Camarasa,Crystal Palace,3,4.5,1.0,0.14062917
722,22,Jairo_Riedewald,Crystal Palace,3,4.5,1.0,1.4343
723,22,Stephen_Henderson,Crystal Palace,1,4.0,1.0,0.027333379
724,22,Sam_Woods,Crystal Palace,2,4.0,1.0,-0.008066475
725,22,Tyrick_Mitchell,Crystal Palace,2,4.0,1.0,0.053081274
726,22,Brandon_Pierrick,Crystal Palace,3,4.5,1.0,0.16826916
727,22,James_Daly,Crystal Palace,4,4.5,1.0,0.15103471
728,22,Alex_Iwobi,Everton,3,5.6,0.0,0.31159043
729,22,Lucas_Digne,Everton,2,5.7,1.0,5.10937
730,22,Yerry_Mina,Everton,2,5.3,1.0,3.2767467
731,22,Michael_Keane,Everton,2,5.3,1.0,2.8615818
732,22,Seamus_Coleman,Everton,2,5.3,1.0,2.451123
733,22,Leighton_Baines,Everton,2,4.9,1.0,1.0596645
734,22,Cenk_Tosun,Everton,4,5.7,1.0,1.2485101
735,22,Dominic_Calvert-Lewin,Everton,4,5.7,1.0,3.9945755
736,22,Jordan_Pickford,Everton,1,5.3,1.0,4.4795275
737,22,Maarten_Stekelenburg,Everton,1,4.0,1.0,0.07438445
738,22,Richarlison_de Andrade,Everton,3,8.0,1.0,5.1413326
739,22,Gylfi_Sigurdsson,Everton,3,7.3,1.0,3.4526043
740,22,Bernard_Anício Caldeira Duarte,Everton,3,6.4,1.0,1.8470347
741,22,Theo_Walcott,Everton,3,6.2,1.0,4.4536886
742,22,Tom_Davies,Everton,3,5.3,1.0,1.8818042
743,22,Ademola_Lookman,Everton,3,5.0,0.0,0.06262398
744,22,Idrissa_Gueye,Everton,3,5.0,0.0,-0.013213992
745,22,Morgan_Schneiderlin,Everton,3,4.4,0.5,0.77190244
746,22,Fabian_Delph,Everton,2,5.3,1.0,3.9436297
747,22,André Filipe_Tavares Gomes,Everton,3,5.2,0.0,0.00977838
748,22,Lewis_Gibson,Everton,2,4.3,1.0,0.17244256
749,22,Mason_Holgate,Everton,2,4.4,1.0,3.777062
750,22,Jonas_Lössl,Everton,1,4.3,1.0,0.008882761
751,22,Moise_Kean,Everton,4,6.4,1.0,1.3839297
752,22,Jean-Philippe_Gbamin,Everton,3,4.8,0.0,0.15986145
753,22,Djibril_Sidibé,Everton,2,5.3,1.0,3.4925575
754,22,Beni_Baningime,Everton,3,4.5,0.5,0.2554599
755,22,Anthony_Gordon,Everton,4,4.5,1.0,0.18622732
756,22,Oumar_Niasse,Everton,4,4.5,1.0,0.39252245
757,22,Rhu-endly_Martina,Everton,2,4.0,1.0,0.098193884
