,gw,player,team,position,price,play_proba,predicted_points
373,28,Leon_Balogun,Brighton and Hove Albion,2,4.4,0.0,0.107442856
374,28,Gaëtan_Bong,Brighton and Hove Albion,2,4.2,0.0,0.06839204
375,28,Lewis_Dunk,Brighton and Hove Albion,2,4.8,1.0,3.6991286
376,28,Matthew_Clarke,Brighton and Hove Albion,2,4.4,0.0,0.04848516
377,28,Glenn_Murray,Brighton and Hove Albion,4,5.4,1.0,2.1245594
378,28,Jürgen_Locadia,Brighton and Hove Albion,4,5.2,0.0,0.15895891
379,28,Florin_Andone,Brighton and Hove Albion,4,4.7,0.0,0.10857117
380,28,Mathew_Ryan,Brighton and Hove Albion,1,4.8,1.0,4.153036
381,28,David_Button,Brighton and Hove Albion,1,3.9,1.0,0.090997934
382,28,Pascal_Groß,Brighton and Hove Albion,3,6.3,1.0,2.9213426
383,28,Alireza_Jahanbakhsh,Brighton and Hove Albion,3,5.8,1.0,1.3492749
384,28,José Heriberto_Izquierdo Mena,Brighton and Hove Albion,3,5.4,0.0,0.067702174
385,28,Anthony_Knockaert,Brighton and Hove Albion,3,5.4,0.0,0.12337613
386,28,Yves_Bissouma,Brighton and Hove Albion,3,5.0,1.0,0.16013181
387,28,Davy_Pröpper,Brighton and Hove Albion,3,4.8,1.0,2.695061
388,28,Solomon_March,Brighton and Hove Albion,3,4.6,1.0,1.6164317
389,28,Beram_Kayal,Brighton and Hove Albion,3,4.3,0.5,0.111551285
390,28,Dale_Stephens,Brighton and Hove Albion,3,4.4,0.25,0.9145999
391,28,Leandro_Trossard,Brighton and Hove Albion,3,5.8,1.0,3.7060823
392,28,Dan_Burn,Brighton and Hove Albion,2,4.5,1.0,0.08446407
393,28,Adam_Webster,Brighton and Hove Albion,2,4.4,1.0,2.4535377
394,28,Neal_Maupay,Brighton and Hove Albion,4,5.8,1.0,2.8505669
395,28,Aaron_Mooy,Brighton and Hove Albion,3,4.8,1.0,2.4075115
396,28,Aaron_Connolly,Brighton and Hove Albion,4,4.3,1.0,1.3834801
397,28,Tudor_Baluta,Brighton and Hove Albion,2,4.0,0.0,0.03548169
398,28,Steven_Alzate,Brighton and Hove Albion,3,4.5,1.0,1.9318731
399,28,Ezequiel_Schelotto,Brighton and Hove Albion,2,4.0,1.0,0.83592296
400,28,Tariq_Lamptey,Brighton and Hove Albion,2,4.0,1.0,0.049762964
401,28,Alexis_Mac Allister,Brighton and Hove Albion,3,5.5,1.0,0.119605064
402,28,Alex_Iwobi,Everton,3,5.6,1.0,1.6913855
403,28,Lucas_Digne,Everton,2,5.8,1.0,3.911621
404,28,Yerry_Mina,Everton,2,5.3,1.0,2.6693406
405,28,Michael_Keane,Everton,2,5.2,1.0,1.323802
406,28,Seamus_Coleman,Everton,2,5.3,1.0,1.8238328
407,28,Leighton_Baines,Everton,2,4.9,1.0,0.14809823
408,28,Dominic_Calvert-Lewin,Everton,4,6.2,1.0,4.0629206
409,28,Jordan_Pickford,Everton,1,5.3,1.0,3.9541821
410,28,Maarten_Stekelenburg,Everton,1,4.0,1.0,0.09320724
411,28,Richarlison_de Andrade,Everton,3,8.2,1.0,3.4077487
412,28,Gylfi_Sigurdsson,Everton,3,7.3,1.0,2.9595342
413,28,Bernard_Anício Caldeira Duarte,Everton,3,6.4,1.0,2.1617246
414,28,Theo_Walcott,Everton,3,6.2,0.5,1.7428465
415,28,Tom_Davies,Everton,3,5.3,1.0,1.5728915
416,28,Ademola_Lookman,Everton,3,5.0,0.0,0.13610995
417,28,Idrissa_Gueye,Everton,3,5.0,0.0,0.1276896
418,28,Morgan_Schneiderlin,Everton,3,4.4,1.0,1.4077244
419,28,Fabian_Delph,Everton,2,5.3,1.0,1.8327436
420,28,André Filipe_Tavares Gomes,Everton,3,5.2,1.0,0.1954695
421,28,Lewis_Gibson,Everton,2,4.3,0.0,0.07364404
422,28,Mason_Holgate,Everton,2,4.5,1.0,2.3515327
423,28,Jonas_Lössl,Everton,1,4.3,0.0,0.033189416
424,28,Moise_Kean,Everton,4,6.4,1.0,2.1199243
425,28,Jean-Philippe_Gbamin,Everton,3,4.8,0.0,0.063810825
426,28,Djibril_Sidibé,Everton,2,5.3,1.0,3.1174622
427,28,Beni_Baningime,Everton,3,4.5,1.0,0.07276046
428,28,Anthony_Gordon,Everton,4,4.5,1.0,0.9293132
429,28,Oumar_Niasse,Everton,4,4.5,1.0,0.60060406
430,28,Rhu-endly_Martina,Everton,2,4.0,1.0,0.07134998
431,34,Aymeric_Laporte,Manchester City,2,6.3,1.0,0.062375665
432,34,Kyle_Walker,Manchester City,2,5.7,1.0,2.8389823
433,34,Benjamin_Mendy,Manchester City,2,5.5,1.0,2.833267
434,34,Oleksandr_Zinchenko,Manchester City,2,5.2,1.0,1.2834918
435,34,John_Stones,Manchester City,2,5.3,1.0,1.6927738
436,34,Nicolás_Otamendi,Manchester City,2,5.0,1.0,3.3611112
437,34,Danilo Luiz_da Silva,Manchester City,2,5.0,0.0,0.08083415
438,34,Sergio_Agüero,Manchester City,4,12.1,1.0,5.787476
439,34,Gabriel Fernando_de Jesus,Manchester City,4,9.5,1.0,4.388045
440,34,Ederson_Santana de Moraes,Manchester City,1,6.0,1.0,4.0811706
441,34,Claudio_Bravo,Manchester City,1,4.7,1.0,0.040022492
442,34,Raheem_Sterling,Manchester City,3,11.7,0.5,2.940301
443,34,Kevin_De Bruyne,Manchester City,3,10.8,1.0,5.5312614
444,34,Leroy_Sané,Manchester City,3,9.3,0.5,0.16524315
445,34,Riyad_Mahrez,Manchester City,3,8.6,1.0,4.000338
446,34,Bernardo Mota_Veiga de Carvalho e Silva,Manchester City,3,7.8,1.0,1.9744215
447,34,David_Silva,Manchester City,3,7.4,0.75,2.4697633
448,34,Phil_Foden,Manchester City,3,5.1,1.0,0.73946834
449,34,Fernando_Luiz Rosa,Manchester City,3,5.2,1.0,1.8280115
450,34,Ilkay_Gündogan,Manchester City,3,5.2,1.0,1.986824
451,34,José Ángel_Esmorís Tasende,Manchester City,2,4.7,0.0,0.021775246
452,34,Rodrigo_Hernandez,Manchester City,3,5.4,1.0,2.4077027
453,34,João Pedro Cavaco_Cancelo,Manchester City,2,5.2,1.0,1.5174241
454,34,Eric_Garcia,Manchester City,2,4.5,1.0,0.31998765
455,34,Scott_Carson,Manchester City,1,4.0,1.0,0.081606984
456,28,Matt_Ritchie,Newcastle United,2,5.3,1.0,2.6159058
457,28,Fabian_Schär,Newcastle United,2,5.0,1.0,0.66864467
458,28,DeAndre_Yedlin,Newcastle United,2,4.4,1.0,1.1360853
459,28,Federico_Fernández,Newcastle United,2,4.5,1.0,3.4300213
460,28,Paul_Dummett,Newcastle United,2,4.4,0.0,0.04854536
461,28,Javier_Manquillo,Newcastle United,2,4.3,0.0,0.043449044
462,28,Florian_Lejeune,Newcastle United,2,4.4,1.0,1.1097968
463,28,Jamaal_Lascelles,Newcastle United,2,4.3,1.0,4.555769
464,28,Ciaran_Clark,Newcastle United,2,4.3,0.0,0.092366576
465,28,Yoshinori_Muto,Newcastle United,4,5.1,1.0,0.11079061
466,28,Jose Luis_Mato Sanmartín,Newcastle United,4,5.0,0.0,0.13293374
467,28,Martin_Dubravka,Newcastle United,1,5.0,1.0,4.5307264
468,28,Karl_Darlow,Newcastle United,1,4.3,1.0,-0.0012193322
469,28,Frederick_Woodman,Newcastle United,1,4.0,0.0,-0.050281167
470,28,Miguel_Almirón,Newcastle United,3,5.8,1.0,3.7251759
471,28,Christian_Atsu,Newcastle United,3,5.3,0.25,0.78280497
472,28,Sung-yueng_Ki,Newcastle United,3,4.7,0.0,0.075508475
473,28,Jonjo_Shelvey,Newcastle United,3,4.9,0.0,0.071879864
474,28,Sean_Longstaff,Newcastle United,3,5.0,1.0,2.1746686
475,28,Isaac_Hayden,Newcastle United,3,4.3,1.0,2.3050146
476,28,Danny_Rose,Newcastle United,2,5.3,1.0,1.4165277
477,28,Joelinton Cássio_Apolinário de Lira,Newcastle United,4,5.5,0.75,1.85267
478,28,Jack_Colback,Newcastle United,3,4.3,0.0,0.08522797
479,28,Jacob_Murphy,Newcastle United,3,4.8,0.0,0.078891516
480,28,Jetro_Willems,Newcastle United,2,4.4,0.0,0.036052823
481,28,Rolando_Aarons,Newcastle United,3,4.8,0.0,0.056081414
482,28,Allan_Saint-Maximin,Newcastle United,3,5.4,1.0,2.6209936
483,28,Emil_Krafth,Newcastle United,2,4.3,0.0,0.11474538
484,28,Andy_Carroll,Newcastle United,4,5.4,0.0,0.1860441
485,28,Matthew_Longstaff,Newcastle United,3,4.5,1.0,1.8933384
486,28,Dwight_Gayle,Newcastle United,4,5.0,1.0,1.8372512
487,28,Robert_Elliot,Newcastle United,1,4.0,1.0,0.011454344
488,28,Thomas_Allan,Newcastle United,3,4.5,1.0,0.13096082
489,28,Kelland_Watts,Newcastle United,2,4.0,0.0,0.10284126
490,28,Liam_Gibson,Newcastle United,2,4.0,1.0,0.056384087
491,28,Nabil_Bentaleb,Newcastle United,3,5.0,1.0,3.9589863
492,28,Valentino_Lazaro,Newcastle United,3,5.5,1.0,2.6051445
493,28,Timm_Klose,Norwich,2,4.3,0.0,0.014729142
494,28,Ben_Godfrey,Norwich,2,4.4,1.0,0.1023196
495,28,Maximillian_Aarons,Norwich,2,4.3,1.0,2.7683413
496,28,Christoph_Zimmermann,Norwich,2,4.4,0.25,0.84003997
497,28,Jamal_Lewis,Norwich,2,4.4,1.0,0.72201765
498,28,Grant_Hanley,Norwich,2,4.0,1.0,2.2868984
499,28,Teemu_Pukki,Norwich,4,6.5,1.0,5.0709085
500,28,Dennis_Srbeny,Norwich,4,5.2,0.0,0.23077762
501,28,Tim_Krul,Norwich,1,4.5,1.0,3.2498784
502,28,Michael_McGovern,Norwich,1,4.0,1.0,0.08041012
503,28,Mario_Vrancic,Norwich,3,6.2,1.0,1.1648834
504,28,Emiliano_Buendía,Norwich,3,6.0,1.0,2.178542
505,28,Onel_Hernández,Norwich,3,5.3,0.25,0.45864725
506,28,Marco_Stiepermann,Norwich,3,5.1,1.0,0.19468129
507,28,Kenny_McLean,Norwich,3,4.8,1.0,2.685716
508,28,Todd_Cantwell,Norwich,3,4.9,1.0,4.9096375
509,28,Moritz_Leitner,Norwich,3,4.3,1.0,0.123963
510,28,Alexander_Tettey,Norwich,3,4.5,1.0,2.9620085
511,28,Tom_Trybull,Norwich,3,4.4,1.0,0.14797628
512,28,Josip_Drmic,Norwich,4,5.3,1.0,0.6366434
513,28,Patrick_Roberts,Norwich,3,5.1,0.0,0.059482813
514,28,Ralf_Fahrmann,Norwich,1,4.4,1.0,-0.056993067
515,28,Sam_Byram,Norwich,2,4.4,0.0,0.040580034
516,28,Philip_Heise,Norwich,2,3.9,0.0,0.009118795
517,28,Ibrahim_Amadou,Norwich,3,4.5,0.0,0.18307376
518,28,Adam_Idah,Norwich,4,4.4,1.0,1.3300476
519,28,Archie_Mair,Norwich,1,4.0,1.0,0.026869297
520,28,Akin_Famewo,Norwich,2,4.0,0.0,0.05805874
521,28,Ondrej_Duda,Norwich,3,4.9,1.0,3.9466047
522,28,Lukas_Rupp,Norwich,3,4.5,1.0,3.829877
523,28,Ben_Davies,Tottenham Hotspur,2,5.3,1.0,0.11694729
524,28,Jan_Vertonghen,Tottenham Hotspur,2,5.2,1.0,1.1489229
525,28,Toby_Alderweireld,Tottenham Hotspur,2,5.3,1.0,3.1581888
526,28,Davinson_Sánchez,Tottenham Hotspur,2,5.3,1.0,1.6745803
527,28,Kieran_Trippier,Tottenham Hotspur,2,5.5,0.0,0.055806994
528,28,Juan_Foyth,Tottenham Hotspur,2,4.8,0.0,0.10340619
529,28,Serge_Aurier,Tottenham Hotspur,2,5.0,1.0,3.7271233
530,28,Harry_Kane,Tottenham Hotspur,4,10.8,0.0,0.171507
531,28,Vincent_Janssen,Tottenham Hotspur,4,4.5,0.0,0.12631488
532,28,Hugo_Lloris,Tottenham Hotspur,1,5.3,1.0,3.7615695
533,28,Paulo_Gazzaniga,Tottenham Hotspur,1,4.3,1.0,1.4700329
534,28,Heung-Min_Son,Tottenham Hotspur,3,10.0,0.0,0.16948426
535,28,Christian_Eriksen,Tottenham Hotspur,3,8.6,0.0,0.18782294
536,28,Bamidele_Alli,Tottenham Hotspur,3,8.4,1.0,5.199812
537,28,Lucas_Rodrigues Moura da Silva,Tottenham Hotspur,3,7.1,1.0,4.132295
538,28,Erik_Lamela,Tottenham Hotspur,3,5.7,1.0,1.9991727
539,28,Harry_Winks,Tottenham Hotspur,3,5.2,1.0,2.3089035
540,28,Victor_Wanyama,Tottenham Hotspur,3,4.8,1.0,0.06765282
541,28,Moussa_Sissoko,Tottenham Hotspur,3,4.8,0.0,0.17416275
542,28,Eric_Dier,Tottenham Hotspur,3,4.8,1.0,1.1317234
543,28,Luke_Amos,Tottenham Hotspur,3,4.4,0.0,0.09365189
544,28,Oliver_Skipp,Tottenham Hotspur,3,4.3,1.0,0.09357381
545,28,Tanguy_Ndombele,Tottenham Hotspur,3,5.8,1.0,1.0581338
546,28,Troy_Parrott,Tottenham Hotspur,4,4.3,1.0,0.16802669
547,28,Giovani_Lo Celso,Tottenham Hotspur,3,7.3,1.0,2.0684855
548,28,Ryan_Sessegnon,Tottenham Hotspur,3,5.4,1.0,1.2259617
549,28,Georges-Kévin_Nkoudou,Tottenham Hotspur,3,5.0,0.0,0.11753249
550,28,Alfie_Whiteman,Tottenham Hotspur,1,4.0,1.0,0.08538091
551,28,Michel_Vorm,Tottenham Hotspur,1,4.3,1.0,0.012898803
552,28,Brandon_Austin,Tottenham Hotspur,1,4.0,1.0,0.061247945
553,28,Japhet_Tanganga,Tottenham Hotspur,2,4.1,1.0,2.234353
554,28,Gedson_Carvalho Fernandes,Tottenham Hotspur,3,4.9,1.0,0.9303554
555,28,Steven_Bergwijn,Tottenham Hotspur,3,7.5,1.0,4.427637
556,28,José_Holebas,Watford,2,4.6,1.0,0.026433349
557,28,Christian_Kabasele,Watford,2,4.3,1.0,0.75670063
558,28,Adam_Masina,Watford,2,4.3,1.0,1.4198265
559,28,Adrian_Mariappa,Watford,2,4.2,1.0,1.1797979
560,28,Francisco_Femenía Far,Watford,2,4.2,0.75,0.04069996
561,28,Craig_Cathcart,Watford,2,4.4,1.0,1.7081709
562,28,Daryl_Janmaat,Watford,2,4.0,0.0,0.063011765
563,28,Marc_Navarro,Watford,2,3.9,0.0,0.08417559
564,28,Sebastian_Prödl,Watford,2,3.9,0.0,0.10016334
565,28,Troy_Deeney,Watford,4,6.3,1.0,3.198197
566,28,Gerard_Deulofeu,Watford,4,6.1,1.0,3.4837103
567,28,Andre_Gray,Watford,4,5.5,1.0,0.44026113
568,28,Isaac_Success Ajayi,Watford,4,4.7,1.0,0.35222125
569,28,Ben_Foster,Watford,1,4.9,1.0,2.3237274
570,28,Pontus_Dahlberg,Watford,1,4.3,0.0,0.042133093
571,28,Abdoulaye_Doucouré,Watford,3,5.7,1.0,2.7008305
572,28,Roberto_Pereyra,Watford,3,5.6,1.0,1.7960014
573,28,Will_Hughes,Watford,3,5.3,1.0,1.4497602
574,28,Tom_Cleverley,Watford,3,4.8,1.0,0.20855176
575,28,Ken_Sema,Watford,3,4.7,0.0,0.09505248
576,28,Etienne_Capoue,Watford,3,4.8,1.0,2.2281554
577,28,Nathaniel_Chalobah,Watford,3,4.4,1.0,2.1915708
578,28,Domingos_Quina,Watford,3,4.4,1.0,0.18655026
579,28,Craig_Dawson,Watford,2,4.8,1.0,1.0124853
580,28,Danny_Welbeck,Watford,4,5.8,1.0,1.3755977
581,28,Heurelho da Silva_Gomes,Watford,1,4.4,1.0,0.07946277
582,28,Ismaïla_Sarr,Watford,3,6.2,0.75,1.9804542
583,28,Dimitri_Foulquier,Watford,2,4.0,0.0,0.10314667
584,28,Ayotomiwa_Dele-Bashiru,Watford,3,4.5,1.0,0.06592035
585,28,João Pedro_Junqueira de Jesus,Watford,4,4.9,1.0,0.124276996
586,28,Ignacio_Pussetto,Watford,3,4.9,1.0,0.96691394
587,28,Aaron_Cresswell,West Ham United,2,4.6,1.0,3.4026408
588,28,Angelo_Ogbonna,West Ham United,2,4.5,1.0,3.1660123
589,28,Arthur_Masuaku,West Ham United,2,4.2,1.0,1.8475759
590,28,Pablo_Zabaleta,West Ham United,2,4.2,1.0,1.531297
591,28,Ryan_Fredericks,West Ham United,2,4.4,0.0,0.00054359436
592,28,Issa_Diop,West Ham United,2,4.4,1.0,2.3994794
593,28,Fabián_Balbuena,West Ham United,2,4.3,1.0,0.72388923
594,28,Winston_Reid,West Ham United,2,4.0,0.0,0.0897243
595,28,Ben_Johnson,West Ham United,2,3.9,1.0,-0.005513668
596,28,Marko_Arnautovic,West Ham United,4,7.0,0.0,0.2098149
597,28,Javier_Hernández Balcázar,West Ham United,4,6.0,0.0,0.1787554
598,28,Alexandre Nascimento_Costa Silva,West Ham United,4,4.3,0.25,0.15356672
599,28,Lukasz_Fabianski,West Ham United,1,4.9,1.0,3.2577462
600,28,Michail_Antonio,West Ham United,3,6.9,1.0,4.750017
601,28,Felipe Anderson_Pereira Gomes,West Ham United,3,6.6,1.0,2.7406
602,28,Manuel_Lanzini,West Ham United,3,6.2,1.0,3.0860252
603,28,Andriy_Yarmolenko,West Ham United,3,5.3,0.0,0.046568513
604,28,Robert_Snodgrass,West Ham United,3,5.2,1.0,4.2901354
605,28,Jack_Wilshere,West Ham United,3,4.7,0.0,0.09149575
606,28,Declan_Rice,West Ham United,3,4.7,1.0,2.8850765
607,28,Mark_Noble,West Ham United,3,5.0,1.0,4.1811595
608,28,Carlos_Sánchez,West Ham United,3,4.3,1.0,0.1289463
609,28,Grady_Diangana,West Ham United,3,4.4,0.0,0.08090043
610,28,Pablo_Fornals,West Ham United,3,6.0,1.0,1.5784895
611,28,Pedro_Obiang,West Ham United,3,4.5,0.0,0.12889087
612,28,Roberto_Jimenez Gago,West Ham United,1,4.4,0.0,0.07638621
613,28,Sébastien_Haller,West Ham United,4,6.9,1.0,4.5840206
614,28,Albian_Ajeti,West Ham United,4,5.7,1.0,0.2467407
615,28,David_Martin,West Ham United,1,4.1,1.0,0.080427766
616,28,Nathan_Holland,West Ham United,3,4.4,0.0,0.107138276
617,28,Joseph_Anang,West Ham United,1,4.0,1.0,0.03407693
618,28,Jeremy_Ngakia,West Ham United,2,4.0,1.0,1.0453093
619,28,Gonçalo Bento_Soares Cardoso,West Ham United,2,4.0,1.0,0.052654505
620,28,Bernardo_Costa Da Rosa,West Ham United,3,4.5,1.0,0.13123608
621,28,Darren_Randolph,West Ham United,1,4.3,1.0,1.3627088
622,28,Tomas_Soucek,West Ham United,3,5.0,1.0,4.395616
623,28,Jarrod_Bowen,West Ham United,3,6.5,1.0,1.0402474
624,29,Shkodran_Mustafi,Arsenal,2,5.1,1.0,2.8223639
625,29,Héctor_Bellerín,Arsenal,2,5.4,1.0,3.936359
626,29,Sead_Kolasinac,Arsenal,2,5.2,1.0,1.8995867
627,29,Ainsley_Maitland-Niles,Arsenal,2,4.6,1.0,1.1054435
628,29,Sokratis_Papastathopoulos,Arsenal,2,4.9,0.75,0.86043787
629,29,Nacho_Monreal,Arsenal,2,5.0,0.0,0.09003556
630,29,Laurent_Koscielny,Arsenal,2,5.0,0.0,0.05132699
631,29,Konstantinos_Mavropanos,Arsenal,2,4.4,0.0,0.011666536
632,29,Carl_Jenkinson,Arsenal,2,4.5,0.0,0.06295848
633,29,Rob_Holding,Arsenal,2,4.5,1.0,0.15450764
634,29,Pierre-Emerick_Aubameyang,Arsenal,4,10.8,1.0,7.122342
635,29,Alexandre_Lacazette,Arsenal,4,9.3,1.0,4.7902274
636,29,Edward_Nketiah,Arsenal,4,4.3,1.0,1.769927
637,29,Bernd_Leno,Arsenal,1,5.0,1.0,3.9602551
638,29,Mesut_Özil,Arsenal,3,7.2,1.0,4.4158955
639,29,Henrikh_Mkhitaryan,Arsenal,3,6.8,0.0,0.15348935
640,29,Granit_Xhaka,Arsenal,3,5.1,1.0,3.2534237
641,29,Lucas_Torreira,Arsenal,3,4.7,0.75,1.330575
642,29,Mohamed_Elneny,Arsenal,3,4.3,0.0,0.09344816
643,29,Matteo_Guendouzi,Arsenal,3,4.3,1.0,1.0997863
644,29,David_Luiz Moreira Marinho,Arsenal,2,5.7,1.0,3.4230814
645,29,Emiliano_Martínez,Arsenal,1,4.3,1.0,0.13036048
646,29,Calum_Chambers,Arsenal,2,4.4,0.0,0.02209878
647,29,Daniel_Ceballos Fernández,Arsenal,3,5.2,1.0,1.0462136
648,29,Cédric_Soares,Arsenal,2,4.8,0.0,0.07772136
649,29,Nicolas_Pépé,Arsenal,3,9.1,1.0,3.4750977
650,29,Reiss_Nelson,Arsenal,3,5.3,1.0,0.20758557
651,29,Joseph_Willock,Arsenal,3,4.7,1.0,0.619967
652,29,Gabriel Teodoro_Martinelli Silva,Arsenal,4,4.6,1.0,4.6915894
653,29,Kieran_Tierney,Arsenal,2,5.3,0.0,0.089545846
654,29,Bukayo_Saka,Arsenal,3,4.5,1.0,2.4459748
655,29,Emile_Smith Rowe,Arsenal,3,4.3,0.0,0.12232697
656,29,Tyreece_John-Jules,Arsenal,4,4.5,0.0,0.21432865
657,29,Pablo_Marí,Arsenal,2,4.9,1.0,0.0551306
658,29,Ben_Mee,Burnley,2,5.0,1.0,2.119925
659,29,James_Tarkowski,Burnley,2,5.1,1.0,2.4157047
660,29,Matthew_Lowton,Burnley,2,4.2,0.0,0.02854848
661,29,Phil_Bardsley,Burnley,2,4.3,1.0,1.0668004
662,29,Charlie_Taylor,Burnley,2,4.2,1.0,2.2503872
663,29,Kevin_Long,Burnley,2,4.3,1.0,0.08974409
664,29,Ben_Gibson,Burnley,2,3.9,0.0,0.027045846
665,29,Ashley_Barnes,Burnley,4,6.1,0.0,0.114045024
666,29,Chris_Wood,Burnley,4,6.3,0.5,2.0909238
667,29,Matej_Vydra,Burnley,4,5.3,1.0,1.3839478
668,29,Nick_Pope,Burnley,1,4.7,1.0,3.348558
669,29,Joe_Hart,Burnley,1,4.2,1.0,0.09326959
670,29,Johann Berg_Gudmundsson,Burnley,3,5.9,1.0,0.075297356
671,29,Dwight_McNeil,Burnley,3,6.0,1.0,3.6939616
672,29,Robbie_Brady,Burnley,3,5.5,1.0,0.09903395
673,29,Steven_Defour,Burnley,3,5.5,0.0,0.07465589
674,29,Jeff_Hendrick,Burnley,3,5.4,1.0,2.9966898
675,29,Ashley_Westwood,Burnley,3,5.4,1.0,2.9236042
676,29,Jack_Cork,Burnley,3,4.9,1.0,2.0154316
677,29,Aaron_Lennon,Burnley,3,4.6,1.0,0.1519674
678,29,Erik_Pieters,Burnley,2,4.2,1.0,0.04471767
679,29,Jay_Rodriguez,Burnley,4,5.7,1.0,2.6190448
680,29,Bailey_Peacock-Farrell,Burnley,1,4.3,1.0,-0.007982552
681,29,Mace_Goodridge,Burnley,3,4.5,1.0,-0.0323596
682,29,Anthony_Driscoll-Glennon,Burnley,2,4.0,0.0,0.08703852
683,29,Abd-Al-Ali Morakinyo Olaposi_Koiki,Burnley,2,4.0,1.0,0.059728265
684,29,Josh_Brownhill,Burnley,3,5.0,1.0,0.07786858
685,29,Marcos_Alonso,Chelsea,2,6.0,1.0,0.06043005
686,29,Antonio_Rüdiger,Chelsea,2,6.0,1.0,4.08973
687,29,César_Azpilicueta,Chelsea,2,5.8,1.0,4.617337
688,29,Emerson_Palmieri dos Santos,Chelsea,2,5.4,1.0,0.9666128
689,29,Andreas_Christensen,Chelsea,2,4.9,1.0,3.3424678
690,29,Davide_Zappacosta,Chelsea,2,4.3,0.0,0.054730892
691,29,Olivier_Giroud,Chelsea,4,6.5,1.0,1.1848347
692,29,Kepa_Arrizabalaga,Chelsea,1,5.5,1.0,2.157044
693,29,Willy_Caballero,Chelsea,1,4.8,1.0,1.891865
694,29,Willian_Borges Da Silva,Chelsea,3,7.0,1.0,4.311537
695,29,Pedro_Rodríguez Ledesma,Chelsea,3,6.8,1.0,2.4016194
696,29,Ruben_Loftus-Cheek,Chelsea,3,6.3,1.0,0.12830746
697,29,Callum_Hudson-Odoi,Chelsea,3,5.3,0.25,1.4018192
698,29,Ross_Barkley,Chelsea,3,5.6,1.0,1.8099868
699,29,Jorge Luiz_Frello Filho,Chelsea,3,4.9,1.0,2.7022712
700,29,N'Golo_Kanté,Chelsea,3,5.0,0.0,0.11967301
701,29,Ethan_Ampadu,Chelsea,3,4.4,0.0,0.07665992
702,29,Christian_Pulisic,Chelsea,3,6.9,0.0,0.14465976
703,29,Mateo_Kovacic,Chelsea,3,5.3,1.0,1.3707728
704,29,Kurt_Zouma,Chelsea,2,4.7,1.0,0.6499511
705,29,Tammy_Abraham,Chelsea,4,7.6,1.0,4.257367
706,29,Michy_Batshuayi,Chelsea,4,6.6,1.0,2.2449143
707,29,Robert Kenedy_Nunes do Nascimento,Chelsea,3,5.2,0.0,0.12943065
708,29,Mason_Mount,Chelsea,3,6.1,1.0,3.793408
709,29,Reece_James,Chelsea,2,5.0,1.0,4.409017
710,29,Fikayo_Tomori,Chelsea,2,4.4,1.0,0.0536294
711,29,Billy_Gilmour,Chelsea,3,4.5,1.0,0.15003467
712,29,Addji Keaninkin Marc-Israel_Guehi,Chelsea,2,4.0,0.0,-0.012056589
713,29,Patrick_van Aanholt,Crystal Palace,2,5.5,1.0,5.1923256
714,29,James_Tomkins,Crystal Palace,2,5.0,0.0,0.010113835
715,29,Mamadou_Sakho,Crystal Palace,2,5.0,0.0,0.019427061
716,29,Joel_Ward,Crystal Palace,2,4.3,1.0,2.0609198
717,29,Scott_Dann,Crystal Palace,2,4.3,1.0,0.6686437
718,29,Martin_Kelly,Crystal Palace,2,4.2,0.0,0.021137476
719,29,Christian_Benteke,Crystal Palace,4,5.7,1.0,3.5560675
720,29,Connor_Wickham,Crystal Palace,4,4.4,0.0,0.20592225
721,29,Vicente_Guaita,Crystal Palace,1,5.1,1.0,4.449627
722,29,Wayne_Hennessey,Crystal Palace,1,4.2,1.0,0.09258115
723,29,Wilfried_Zaha,Crystal Palace,3,6.8,1.0,4.910922
724,29,Luka_Milivojevic,Crystal Palace,3,6.7,1.0,2.7947705
725,29,Andros_Townsend,Crystal Palace,3,5.6,1.0,0.79766774
726,29,Max_Meyer,Crystal Palace,3,5.2,1.0,1.4556999
727,29,Jeffrey_Schlupp,Crystal Palace,3,5.4,0.0,0.12560248
728,29,James_McArthur,Crystal Palace,3,5.2,1.0,3.6950974
729,29,Cheikhou_Kouyaté,Crystal Palace,3,4.9,1.0,1.669354
730,29,Luke_Dreher,Crystal Palace,3,4.3,1.0,0.041942596
731,29,Cenk_Tosun,Crystal Palace,4,5.7,1.0,3.0820723
732,29,James_McCarthy,Crystal Palace,3,4.3,1.0,2.4393885
733,29,Jordan_Ayew,Crystal Palace,4,5.0,1.0,4.3940406
734,29,Gary_Cahill,Crystal Palace,2,4.4,1.0,4.20884
735,29,Víctor_Camarasa,Crystal Palace,3,4.5,0.0,0.16682494
736,29,Jairo_Riedewald,Crystal Palace,3,4.5,1.0,2.1493356
737,29,Stephen_Henderson,Crystal Palace,1,4.0,1.0,0.018524408
738,29,Sam_Woods,Crystal Palace,2,4.0,0.0,0.07727444
739,29,Tyrick_Mitchell,Crystal Palace,2,4.0,1.0,-0.01908052
740,29,Brandon_Pierrick,Crystal Palace,3,4.5,1.0,0.11284864
741,29,James_Daly,Crystal Palace,4,4.5,0.0,0.120499015
742,29,Nya_Kirby,Crystal Palace,3,4.5,1.0,0.13195932
743,29,Giovanni_McGregor,Crystal Palace,3,4.5,0.0,0.04880631
744,29,Ricardo Domingos_Barbosa Pereira,Leicester City,2,6.3,1.0,4.82701
745,29,Benjamin_Chilwell,Leicester City,2,5.6,1.0,3.297668
