,gw,player,team,position,price,play_proba,predicted_points
376,9,Cheikhou_Kouyaté,Crystal Palace,3,4.9,1.0,2.0852518
377,9,Luke_Dreher,Crystal Palace,3,4.4,1.0,0.0269202
378,9,James_McCarthy,Crystal Palace,3,4.4,1.0,0.4635625
379,9,Jordan_Ayew,Crystal Palace,4,5.1,1.0,2.5903883
380,9,Gary_Cahill,Crystal Palace,2,4.5,1.0,2.1774397
381,9,Víctor_Camarasa,Crystal Palace,3,4.7,1.0,0.21984148
382,9,Jairo_Riedewald,Crystal Palace,3,4.5,1.0,0.10994923
383,9,Alex_Iwobi,Everton,3,5.9,1.0,3.221445
384,9,Lucas_Digne,Everton,2,6.1,1.0,5.1215816
385,9,Yerry_Mina,Everton,2,5.5,1.0,4.2240267
386,9,Michael_Keane,Everton,2,5.5,1.0,4.6301966
387,9,Seamus_Coleman,Everton,2,5.4,1.0,4.5841265
388,9,Leighton_Baines,Everton,2,4.9,1.0,0.11215985
389,9,Cenk_Tosun,Everton,4,5.7,1.0,0.7472733
390,9,Dominic_Calvert-Lewin,Everton,4,5.8,1.0,2.596058
391,9,Jordan_Pickford,Everton,1,5.5,1.0,4.6722608
392,9,Maarten_Stekelenburg,Everton,1,4.0,1.0,0.028425813
393,9,Richarlison_de Andrade,Everton,3,7.9,1.0,4.85832
394,9,Gylfi_Sigurdsson,Everton,3,7.6,1.0,4.466853
395,9,Bernard_Anício Caldeira Duarte,Everton,3,6.5,0.75,1.6070373
396,9,Theo_Walcott,Everton,3,6.3,0.75,0.81941533
397,9,Tom_Davies,Everton,3,5.3,1.0,0.23744154
398,9,Ademola_Lookman,Everton,3,5.0,0.0,0.10990751
399,9,Idrissa_Gueye,Everton,3,5.0,0.0,0.07509053
400,9,Morgan_Schneiderlin,Everton,3,4.5,1.0,1.7024617
401,9,Fabian_Delph,Everton,2,5.4,1.0,3.235125
402,9,André Filipe_Tavares Gomes,Everton,3,5.3,0.0,0.057118773
403,9,Lewis_Gibson,Everton,2,4.4,1.0,0.0047101974
404,9,Mason_Holgate,Everton,2,4.4,1.0,0.057519555
405,9,Jonas_Lössl,Everton,1,4.4,1.0,0.010641098
406,9,Moise_Kean,Everton,4,6.6,1.0,2.9293718
407,9,Jean-Philippe_Gbamin,Everton,3,4.9,0.0,0.09935069
408,9,Djibril_Sidibé,Everton,2,5.3,1.0,0.09038949
409,9,Ricardo Domingos_Barbosa Pereira,Leicester City,2,6.1,1.0,4.66784
410,9,Benjamin_Chilwell,Leicester City,2,5.4,1.0,4.0368195
411,9,Jonny_Evans,Leicester City,2,5.0,1.0,3.9015894
412,9,Christian_Fuchs,Leicester City,2,4.5,1.0,1.007695
413,9,Çaglar_Söyüncü,Leicester City,2,4.6,1.0,3.917056
414,9,Wes_Morgan,Leicester City,2,4.3,1.0,0.26547265
415,9,Jamie_Vardy,Leicester City,4,8.9,1.0,5.5570455
416,9,Kelechi_Iheanacho,Leicester City,4,5.8,1.0,0.079081774
417,9,Kasper_Schmeichel,Leicester City,1,5.0,1.0,4.1135116
418,9,Eldin_Jakupovic,Leicester City,1,4.4,1.0,-0.02297014
419,9,Danny_Ward,Leicester City,1,4.4,1.0,-0.047730327
420,9,James_Maddison,Leicester City,3,7.1,0.75,3.54497
421,9,Harvey_Barnes,Leicester City,3,5.9,1.0,2.1008825
422,9,Rachid_Ghezzal,Leicester City,3,5.3,0.0,0.0053395033
423,9,Marc_Albrighton,Leicester City,3,5.3,1.0,1.2966988
424,9,Demarai_Gray,Leicester City,3,5.3,1.0,1.3147674
425,9,Wilfred_Ndidi,Leicester City,3,5.0,1.0,2.2625284
426,9,Matty_James,Leicester City,3,4.4,0.0,0.001188159
427,9,Daniel_Amartey,Leicester City,3,4.4,1.0,0.061190367
428,9,Nampalys_Mendy,Leicester City,3,4.4,1.0,0.089517236
429,9,Hamza_Choudhury,Leicester City,3,4.5,1.0,1.3128302
430,9,Ayoze_Pérez,Leicester City,3,6.0,1.0,2.4810102
431,9,James_Justin,Leicester City,2,4.8,1.0,0.035690546
432,9,Youri_Tielemans,Leicester City,3,6.4,1.0,4.5980372
433,9,Andy_King,Leicester City,3,4.4,0.0,0.0029261112
434,9,Dennis_Praet,Leicester City,3,5.3,1.0,1.6875293
435,9,Aaron_Wan-Bissaka,Manchester United,2,5.5,0.75,1.3386068
436,9,Harry_Maguire,Manchester United,2,5.5,1.0,2.7644951
437,9,Chris_Smalling,Manchester United,2,5.3,0.0,0.088409066
438,9,Ashley_Young,Manchester United,2,5.4,1.0,1.9597654
439,9,Victor_Lindelöf,Manchester United,2,5.4,1.0,2.3401835
440,9,Luke_Shaw,Manchester United,2,5.4,0.5,0.8082342
441,9,Marcos_Rojo,Manchester United,2,4.8,1.0,-0.005236268
442,9,Eric_Bailly,Manchester United,2,4.9,0.0,0.05407405
443,9,José Diogo_Dalot Teixeira,Manchester United,2,4.9,0.5,0.047987342
444,9,Matteo_Darmian,Manchester United,2,4.9,0.0,0.06849325
445,9,Phil_Jones,Manchester United,2,4.8,0.0,0.062184215
446,9,Romelu_Lukaku,Manchester United,4,8.5,0.0,0.018389225
447,9,Marcus_Rashford,Manchester United,4,8.4,1.0,3.2933702
448,9,Mason_Greenwood,Manchester United,4,4.4,1.0,0.97542775
449,9,David_de Gea,Manchester United,1,5.6,1.0,2.7279782
450,9,Sergio_Romero,Manchester United,1,4.8,1.0,-0.017915845
451,9,Lee_Grant,Manchester United,1,4.9,1.0,-0.013540626
452,9,Paul_Pogba,Manchester United,3,8.4,1.0,2.5355506
453,9,Anthony_Martial,Manchester United,3,7.6,0.25,1.6732488
454,9,Alexis_Sánchez,Manchester United,3,6.8,0.0,0.029001713
455,9,Jesse_Lingard,Manchester United,3,6.4,1.0,1.8299265
456,9,Juan_Mata,Manchester United,3,6.3,1.0,1.8362391
457,9,Daniel_James,Manchester United,3,6.2,1.0,3.2467551
458,9,Frederico_Rodrigues de Paula Santos,Manchester United,3,5.3,1.0,0.8420706
459,9,Angel_Gomes,Manchester United,3,4.9,0.5,0.042321086
460,9,Andreas_Pereira,Manchester United,3,5.0,1.0,2.193744
461,9,Nemanja_Matic,Manchester United,3,4.8,1.0,1.1110494
462,9,Scott_McTominay,Manchester United,3,5.0,1.0,2.8594713
463,9,Tahith_Chong,Manchester United,3,4.4,1.0,0.35042298
464,9,James_Garner,Manchester United,3,4.4,1.0,-0.052583456
465,9,Axel_Tuanzebe,Manchester United,2,4.4,1.0,0.6978855
466,9,Brandon_Williams,Manchester United,2,4.0,1.0,0.050252676
467,9,Lys_Mousset,Sheffield United,4,4.9,1.0,1.5624638
468,9,Enda_Stevens,Sheffield United,2,5.0,1.0,3.3655868
469,9,Kieron_Freeman,Sheffield United,2,4.3,1.0,0.12053943
470,9,Jack_O'Connell,Sheffield United,2,4.5,1.0,3.0335474
471,9,George_Baldock,Sheffield United,2,4.5,1.0,3.471489
472,9,John_Egan,Sheffield United,2,4.5,1.0,3.1237626
473,9,Richard_Stearman,Sheffield United,2,4.0,1.0,0.06342232
474,9,John_Lundstram,Sheffield United,2,4.4,1.0,3.0066895
475,9,Billy_Sharp,Sheffield United,4,5.7,1.0,1.3580935
476,9,Jake_Eastwood,Sheffield United,1,4.4,1.0,0.032209516
477,9,Mark_Duffy,Sheffield United,3,5.3,0.0,0.041250706
478,9,John_Fleck,Sheffield United,3,4.8,1.0,2.808489
479,9,Oliver_Norwood,Sheffield United,3,4.9,1.0,3.0669012
480,9,David_McGoldrick,Sheffield United,4,5.4,0.25,0.8995093
481,9,Chris_Basham,Sheffield United,2,4.5,1.0,2.6738868
482,9,Simon_Moore,Sheffield United,1,4.4,1.0,0.027785778
483,9,Luke_Freeman,Sheffield United,3,5.3,1.0,1.7134919
484,9,Phil_Jagielka,Sheffield United,2,4.3,1.0,0.44052124
485,9,Callum_Robinson,Sheffield United,3,5.3,1.0,2.1307743
486,9,Ravel_Morrison,Sheffield United,3,4.8,1.0,0.24607277
487,9,Dean_Henderson,Sheffield United,1,4.5,1.0,3.62113
488,9,Ben_Osborn,Sheffield United,3,4.8,1.0,0.3268659
489,9,Oliver_McBurnie,Sheffield United,4,5.9,1.0,2.7916472
490,9,Michael_Verrips,Sheffield United,1,4.5,1.0,0.10541618
491,9,Muhamed_Bešić,Sheffield United,3,4.5,1.0,0.05270171
492,9,Leon_Clarke,Sheffield United,4,4.5,1.0,0.10833657
493,9,Ben_Davies,Tottenham Hotspur,2,5.5,1.0,0.3696196
494,9,Jan_Vertonghen,Tottenham Hotspur,2,5.3,1.0,3.9023027
495,9,Toby_Alderweireld,Tottenham Hotspur,2,5.5,1.0,5.1985836
496,9,Danny_Rose,Tottenham Hotspur,2,5.5,1.0,5.2106137
497,9,Davinson_Sánchez,Tottenham Hotspur,2,5.4,1.0,2.2748582
498,9,Kieran_Trippier,Tottenham Hotspur,2,5.5,0.0,0.006138444
499,9,Juan_Foyth,Tottenham Hotspur,2,4.9,1.0,0.013866663
500,9,Serge_Aurier,Tottenham Hotspur,2,5.0,0.0,0.0626874
501,9,Kyle_Walker-Peters,Tottenham Hotspur,2,4.8,1.0,1.7182031
502,9,Harry_Kane,Tottenham Hotspur,4,11.0,1.0,6.874945
503,9,Vincent_Janssen,Tottenham Hotspur,4,4.5,0.0,0.1253699
504,9,Hugo_Lloris,Tottenham Hotspur,1,5.5,1.0,4.1473866
505,9,Paulo_Gazzaniga,Tottenham Hotspur,1,4.4,1.0,1.4040644
506,9,Heung-Min_Son,Tottenham Hotspur,3,9.7,1.0,6.703772
507,9,Christian_Eriksen,Tottenham Hotspur,3,8.8,1.0,4.5771384
508,9,Bamidele_Alli,Tottenham Hotspur,3,8.4,1.0,0.06716263
509,9,Lucas_Rodrigues Moura da Silva,Tottenham Hotspur,3,7.2,1.0,1.7053082
510,9,Erik_Lamela,Tottenham Hotspur,3,6.1,1.0,3.562584
511,9,Harry_Winks,Tottenham Hotspur,3,5.4,1.0,2.702314
512,9,Victor_Wanyama,Tottenham Hotspur,3,4.9,1.0,0.48839736
513,9,Moussa_Sissoko,Tottenham Hotspur,3,5.0,1.0,2.7928345
514,9,Eric_Dier,Tottenham Hotspur,3,4.9,1.0,0.26438832
515,9,Luke_Amos,Tottenham Hotspur,3,4.5,0.0,0.019219995
516,9,Oliver_Skipp,Tottenham Hotspur,3,4.4,1.0,0.06975317
517,9,Tanguy_Ndombele,Tottenham Hotspur,3,6.0,1.0,3.9488058
518,9,Troy_Parrott,Tottenham Hotspur,4,4.5,1.0,0.122724056
519,9,Giovani_Lo Celso,Tottenham Hotspur,3,7.3,0.0,0.1189729
520,9,Ryan_Sessegnon,Tottenham Hotspur,3,5.4,0.0,0.14596558
521,9,Georges-Kévin_Nkoudou,Tottenham Hotspur,3,5.0,0.0,0.053460956
522,9,Alfie_Whiteman,Tottenham Hotspur,1,4.0,1.0,0.10407293
523,9,Matt_Doherty,Wolverhampton Wanderers,2,6.0,1.0,3.2828135
524,9,Jonathan_Castro Otto,Wolverhampton Wanderers,2,5.4,1.0,3.8941112
525,9,Conor_Coady,Wolverhampton Wanderers,2,5.0,1.0,4.6478405
526,9,Ryan_Bennett,Wolverhampton Wanderers,2,4.9,1.0,1.4524884
527,9,Willy_Boly,Wolverhampton Wanderers,2,5.0,1.0,4.658849
528,9,Rúben Gonçalo_Silva Nascimento Vinagre,Wolverhampton Wanderers,2,4.4,1.0,1.1103439
529,9,Romain_Saïss,Wolverhampton Wanderers,2,4.4,1.0,3.2731829
530,9,Max_Kilman,Wolverhampton Wanderers,2,4.0,1.0,0.05878198
531,9,Raúl_Jiménez,Wolverhampton Wanderers,4,7.2,1.0,4.8822765
532,9,Diogo_Jota,Wolverhampton Wanderers,4,6.2,0.75,3.1116161
533,9,Rui Pedro_dos Santos Patrício,Wolverhampton Wanderers,1,5.1,1.0,3.8875132
534,9,John_Ruddy,Wolverhampton Wanderers,1,4.4,1.0,0.010707259
535,9,Will_Norris,Wolverhampton Wanderers,1,4.0,0.0,0.034713387
536,9,Rúben Diogo_da Silva Neves,Wolverhampton Wanderers,3,5.5,1.0,2.1386895
537,9,João Filipe Iria_Santos Moutinho,Wolverhampton Wanderers,3,5.4,1.0,2.7880092
538,9,Morgan_Gibbs-White,Wolverhampton Wanderers,3,4.8,1.0,1.4669924
539,9,Adama_Traoré,Wolverhampton Wanderers,3,5.0,1.0,2.3888645
540,9,Hélder_Costa,Wolverhampton Wanderers,3,4.9,0.0,0.09693849
541,9,Ivan_Cavaleiro,Wolverhampton Wanderers,3,4.9,0.0,0.17427719
542,9,Leander_Dendoncker,Wolverhampton Wanderers,3,4.4,1.0,2.094679
543,9,Jesús_Vallejo Lázaro,Wolverhampton Wanderers,2,4.8,1.0,1.1510367
544,9,Patrick_Cutrone,Wolverhampton Wanderers,4,5.7,1.0,2.0513065
545,9,Pedro_Lomba Neto,Wolverhampton Wanderers,3,5.0,1.0,1.5420234
546,10,Shkodran_Mustafi,Arsenal,2,5.3,1.0,0.01694429
547,10,Héctor_Bellerín,Arsenal,2,5.4,1.0,0.07574606
548,10,Sead_Kolasinac,Arsenal,2,5.4,1.0,4.251105
549,10,Ainsley_Maitland-Niles,Arsenal,2,5.1,1.0,2.63856
550,10,Sokratis_Papastathopoulos,Arsenal,2,5.0,1.0,3.8460336
551,10,Nacho_Monreal,Arsenal,2,5.0,0.0,0.10480392
552,10,Laurent_Koscielny,Arsenal,2,5.0,0.0,0.08297765
553,10,Konstantinos_Mavropanos,Arsenal,2,4.4,1.0,0.04337299
554,10,Carl_Jenkinson,Arsenal,2,4.5,0.0,0.024173021
555,10,Rob_Holding,Arsenal,2,4.5,1.0,0.07593262
556,10,Pierre-Emerick_Aubameyang,Arsenal,4,11.0,1.0,7.55696
557,10,Alexandre_Lacazette,Arsenal,4,9.3,0.0,0.24159265
558,10,Edward_Nketiah,Arsenal,4,4.4,0.0,0.15601051
559,10,Bernd_Leno,Arsenal,1,5.0,1.0,3.592515
560,10,Mesut_Özil,Arsenal,3,7.3,1.0,1.8138535
561,10,Henrikh_Mkhitaryan,Arsenal,3,6.8,0.0,0.15506828
562,10,Granit_Xhaka,Arsenal,3,5.3,1.0,2.8266182
563,10,Lucas_Torreira,Arsenal,3,4.9,1.0,1.4441056
564,10,Mohamed_Elneny,Arsenal,3,4.3,0.0,0.06335437
565,10,Matteo_Guendouzi,Arsenal,3,4.6,1.0,2.2245314
566,10,David_Luiz Moreira Marinho,Arsenal,2,5.8,1.0,4.7449665
567,10,Emiliano_Martínez,Arsenal,1,4.4,1.0,0.0024302006
568,10,Calum_Chambers,Arsenal,2,4.4,1.0,1.4264102
569,10,Daniel_Ceballos Fernández,Arsenal,3,5.6,1.0,2.6425111
570,10,Nicolas_Pépé,Arsenal,3,9.4,1.0,4.225284
571,10,Reiss_Nelson,Arsenal,3,5.4,1.0,0.4243003
572,10,Joseph_Willock,Arsenal,3,5.0,1.0,1.2568016
573,10,Gabriel Teodoro_Martinelli Silva,Arsenal,4,4.5,1.0,0.18561435
574,10,Kieran_Tierney,Arsenal,2,5.4,1.0,0.041828632
575,10,Bukayo_Saka,Arsenal,3,4.5,1.0,3.1707678
576,10,Shane_Duffy,Brighton and Hove Albion,2,4.9,0.0,-0.0465793
577,10,Martín_Montoya,Brighton and Hove Albion,2,4.5,1.0,1.5993922
578,10,Bernardo_Fernandes da Silva Junior,Brighton and Hove Albion,2,4.4,0.0,0.101495385
579,10,Leon_Balogun,Brighton and Hove Albion,2,4.4,0.0,0.014865041
580,10,Gaëtan_Bong,Brighton and Hove Albion,2,4.4,1.0,0.6646584
581,10,Lewis_Dunk,Brighton and Hove Albion,2,4.6,1.0,3.0913634
582,10,Matthew_Clarke,Brighton and Hove Albion,2,4.4,0.0,-0.021379054
583,10,Glenn_Murray,Brighton and Hove Albion,4,5.7,1.0,1.6751912
584,10,Jürgen_Locadia,Brighton and Hove Albion,4,5.3,0.0,0.14844763
585,10,Florin_Andone,Brighton and Hove Albion,4,4.9,0.0,0.11503184
586,10,Mathew_Ryan,Brighton and Hove Albion,1,4.6,1.0,3.9495783
587,10,David_Button,Brighton and Hove Albion,1,4.0,1.0,-0.020002425
588,10,Pascal_Groß,Brighton and Hove Albion,3,6.4,1.0,2.9645963
589,10,Alireza_Jahanbakhsh,Brighton and Hove Albion,3,5.8,1.0,0.12035525
590,10,José Heriberto_Izquierdo Mena,Brighton and Hove Albion,3,5.4,0.0,0.09057486
591,10,Anthony_Knockaert,Brighton and Hove Albion,3,5.4,0.0,0.07759452
592,10,Yves_Bissouma,Brighton and Hove Albion,3,5.0,1.0,1.0293815
593,10,Davy_Pröpper,Brighton and Hove Albion,3,5.0,0.75,1.6295183
594,10,Solomon_March,Brighton and Hove Albion,3,4.9,0.5,1.4244666
595,10,Beram_Kayal,Brighton and Hove Albion,3,4.4,0.0,0.11360037
596,10,Dale_Stephens,Brighton and Hove Albion,3,4.5,1.0,2.441385
597,10,Leandro_Trossard,Brighton and Hove Albion,3,5.8,0.0,0.017840624
598,10,Dan_Burn,Brighton and Hove Albion,2,4.5,1.0,3.494659
599,10,Adam_Webster,Brighton and Hove Albion,2,4.4,1.0,2.6827219
600,10,Neal_Maupay,Brighton and Hove Albion,4,6.0,1.0,4.1237974
601,10,Aaron_Mooy,Brighton and Hove Albion,3,4.9,1.0,1.3925905
602,10,Aaron_Connolly,Brighton and Hove Albion,4,4.5,1.0,1.356139
603,10,Tudor_Baluta,Brighton and Hove Albion,2,4.0,1.0,-0.018618286
604,10,Steven_Alzate,Brighton and Hove Albion,3,4.5,1.0,3.983005
605,10,Ezequiel_Schelotto,Brighton and Hove Albion,2,4.0,1.0,0.00832808
606,10,Ben_Mee,Burnley,2,5.0,1.0,2.8504484
607,10,James_Tarkowski,Burnley,2,5.0,1.0,2.9101355
608,10,Matthew_Lowton,Burnley,2,4.5,1.0,2.8437583
609,10,Phil_Bardsley,Burnley,2,4.4,1.0,0.049340844
610,10,Charlie_Taylor,Burnley,2,4.3,1.0,-0.0040339828
611,10,Kevin_Long,Burnley,2,4.4,1.0,-0.0069298744
612,10,Ben_Gibson,Burnley,2,4.0,1.0,0.11965811
613,10,Ashley_Barnes,Burnley,4,6.6,1.0,3.863873
614,10,Chris_Wood,Burnley,4,6.2,1.0,3.891296
615,10,Matej_Vydra,Burnley,4,5.4,1.0,0.34878063
616,10,Nick_Pope,Burnley,1,4.6,1.0,4.687987
617,10,Joe_Hart,Burnley,1,4.4,1.0,0.013954639
618,10,Johann Berg_Gudmundsson,Burnley,3,5.9,1.0,2.5163345
619,10,Dwight_McNeil,Burnley,3,6.0,1.0,4.271787
620,10,Robbie_Brady,Burnley,3,5.5,1.0,0.4570341
621,10,Steven_Defour,Burnley,3,5.5,0.0,0.07537842
622,10,Jeff_Hendrick,Burnley,3,5.4,1.0,1.3553154
623,10,Ashley_Westwood,Burnley,3,5.4,1.0,3.0509472
624,10,Jack_Cork,Burnley,3,5.0,0.75,1.469312
625,10,Daniel_Drinkwater,Burnley,3,4.5,0.0,0.13532567
626,10,Aaron_Lennon,Burnley,3,4.8,1.0,1.294019
627,10,Erik_Pieters,Burnley,2,4.8,1.0,3.0753546
628,10,Jay_Rodriguez,Burnley,4,5.7,1.0,1.4691701
629,10,Bailey_Peacock-Farrell,Burnley,1,4.5,1.0,0.015567303
630,10,Andrew_Robertson,Liverpool,2,6.9,1.0,4.9994626
631,10,Trent_Alexander-Arnold,Liverpool,2,7.2,1.0,4.571626
632,10,Virgil_van Dijk,Liverpool,2,6.5,1.0,3.9940138
633,10,Joseph_Gomez,Liverpool,2,5.2,1.0,0.047869444
634,10,Joel_Matip,Liverpool,2,5.5,1.0,3.721261
635,10,Dejan_Lovren,Liverpool,2,5.3,1.0,-0.01598525
636,10,Roberto_Firmino,Liverpool,4,9.6,1.0,4.970587
637,10,Divock_Origi,Liverpool,4,5.3,1.0,1.205951
638,10,Alisson_Ramses Becker,Liverpool,1,5.8,0.0,0.038425326
639,10,Simon_Mignolet,Liverpool,1,4.5,0.0,0.086922884
640,10,Mohamed_Salah,Liverpool,3,12.5,1.0,7.5861225
641,10,Sadio_Mané,Liverpool,3,11.6,1.0,5.574773
642,10,Alex_Oxlade-Chamberlain,Liverpool,3,6.3,1.0,1.3509552
643,10,Xherdan_Shaqiri,Liverpool,3,6.3,0.0,0.15812564
644,10,Adam_Lallana,Liverpool,3,5.8,1.0,0.27817523
645,10,Naby_Keita,Liverpool,3,5.8,1.0,0.084668994
646,10,Fabio Henrique_Tavares,Liverpool,3,5.5,1.0,2.7252252
647,10,Jordan_Henderson,Liverpool,3,5.4,1.0,1.8105772
648,10,Georginio_Wijnaldum,Liverpool,3,5.4,1.0,3.2182298
649,10,James_Milner,Liverpool,3,5.3,1.0,1.1188312
650,10,Rafael_Camacho,Liverpool,3,4.5,0.0,0.06000352
651,10,Rhian_Brewster,Liverpool,4,4.4,1.0,0.027633071
652,10,Adrián_San Miguel del Castillo,Liverpool,1,4.6,1.0,3.992528
653,10,Andy_Lonergan,Liverpool,1,4.4,1.0,0.06349933
654,10,Caoimhin_Kelleher,Liverpool,1,4.5,1.0,0.06643462
655,10,Aymeric_Laporte,Manchester City,2,6.3,0.0,0.07186031
656,10,Kyle_Walker,Manchester City,2,6.0,1.0,4.946385
657,10,Benjamin_Mendy,Manchester City,2,5.9,1.0,-0.12637693
658,10,Oleksandr_Zinchenko,Manchester City,2,5.5,1.0,3.1763911
659,10,John_Stones,Manchester City,2,5.4,0.0,0.008297086
660,10,Nicolás_Otamendi,Manchester City,2,5.5,1.0,4.8274584
661,10,Danilo Luiz_da Silva,Manchester City,2,5.0,0.0,-0.06237161
662,10,Sergio_Agüero,Manchester City,4,12.2,1.0,7.634845
663,10,Gabriel Fernando_de Jesus,Manchester City,4,9.5,1.0,1.9986618
664,10,Ederson_Santana de Moraes,Manchester City,1,6.1,1.0,4.603718
665,10,Claudio_Bravo,Manchester City,1,4.8,1.0,0.033150673
666,10,Raheem_Sterling,Manchester City,3,12.1,1.0,6.709889
667,10,Kevin_De Bruyne,Manchester City,3,10.0,1.0,6.438102
668,10,Leroy_Sané,Manchester City,3,9.3,0.0,0.035558105
669,10,Riyad_Mahrez,Manchester City,3,8.5,1.0,5.426493
670,10,Bernardo Mota_Veiga de Carvalho e Silva,Manchester City,3,7.9,1.0,4.1394114
671,10,David_Silva,Manchester City,3,7.6,1.0,4.506771
672,10,Phil_Foden,Manchester City,3,5.2,1.0,0.14422572
673,10,Fernando_Luiz Rosa,Manchester City,3,5.2,1.0,1.8181527
674,10,Ilkay_Gündogan,Manchester City,3,5.2,1.0,2.104229
675,10,José Ángel_Esmorís Tasende,Manchester City,2,4.7,1.0,0.5181328
676,10,Rodrigo_Hernandez,Manchester City,3,5.5,1.0,3.1629968
677,10,João Pedro Cavaco_Cancelo,Manchester City,2,5.3,1.0,0.5028174
678,10,Eric_Garcia,Manchester City,2,4.5,1.0,0.029049158
679,10,Matt_Ritchie,Newcastle United,2,5.4,0.0,0.005351305
680,10,Fabian_Schär,Newcastle United,2,5.0,1.0,3.4192252
681,10,DeAndre_Yedlin,Newcastle United,2,4.4,1.0,0.048250437
682,10,Federico_Fernández,Newcastle United,2,4.4,1.0,0.20270228
683,10,Paul_Dummett,Newcastle United,2,4.5,1.0,3.385892
684,10,Javier_Manquillo,Newcastle United,2,4.4,1.0,0.88937235
685,10,Florian_Lejeune,Newcastle United,2,4.5,0.0,-0.025051653
686,10,Jamaal_Lascelles,Newcastle United,2,4.4,1.0,3.4612002
687,10,Ciaran_Clark,Newcastle United,2,4.4,1.0,0.020151377
688,10,Yoshinori_Muto,Newcastle United,4,5.3,1.0,1.3214822
689,10,Jose Luis_Mato Sanmartín,Newcastle United,4,5.0,0.0,0.078538895
690,10,Martin_Dubravka,Newcastle United,1,5.0,1.0,3.615078
691,10,Karl_Darlow,Newcastle United,1,4.4,1.0,-0.07286531
692,10,Frederick_Woodman,Newcastle United,1,4.0,0.0,-0.021262169
693,10,Miguel_Almirón,Newcastle United,3,5.9,1.0,2.6378934
694,10,Christian_Atsu,Newcastle United,3,5.4,1.0,3.3748274
695,10,Sung-yueng_Ki,Newcastle United,3,4.8,1.0,0.9867822
696,10,Jonjo_Shelvey,Newcastle United,3,5.0,0.0,0.038221598
697,10,Sean_Longstaff,Newcastle United,3,5.0,1.0,2.0657592
698,10,Isaac_Hayden,Newcastle United,3,4.5,0.0,0.1428554
699,10,Joelinton Cássio_Apolinário de Lira,Newcastle United,4,5.9,1.0,2.8390646
700,10,Jack_Colback,Newcastle United,3,4.4,0.0,0.02041328
701,10,Jacob_Murphy,Newcastle United,3,4.8,0.0,0.04932034
702,10,Jetro_Willems,Newcastle United,2,4.5,0.75,1.4327576
703,10,Rolando_Aarons,Newcastle United,3,4.9,0.0,-0.0077904463
704,10,Allan_Saint-Maximin,Newcastle United,3,5.4,1.0,-0.065300345
705,10,Emil_Krafth,Newcastle United,2,4.5,1.0,2.1965332
706,10,Andy_Carroll,Newcastle United,4,5.4,1.0,1.4289436
707,10,Matthew_Longstaff,Newcastle United,3,4.5,1.0,0.019938111
708,10,Timm_Klose,Norwich,2,4.4,0.0,0.058534145
709,10,Ben_Godfrey,Norwich,2,4.5,1.0,1.9199331
710,10,Maximillian_Aarons,Norwich,2,4.4,1.0,0.95028675
711,10,Christoph_Zimmermann,Norwich,2,4.5,0.0,-0.08723897
712,10,Jamal_Lewis,Norwich,2,4.5,0.5,1.1060238
713,10,Grant_Hanley,Norwich,2,4.0,1.0,0.8133625
714,10,Teemu_Pukki,Norwich,4,7.2,1.0,4.353761
715,10,Dennis_Srbeny,Norwich,4,5.3,1.0,0.30097222
716,10,Tim_Krul,Norwich,1,4.5,0.0,0.006663084
717,10,Michael_McGovern,Norwich,1,4.0,1.0,0.9098495
718,10,Mario_Vrancic,Norwich,3,6.2,0.0,0.009294033
719,10,Emiliano_Buendía,Norwich,3,6.0,1.0,3.6110606
720,10,Onel_Hernández,Norwich,3,5.3,0.0,-0.070195675
721,10,Marco_Stiepermann,Norwich,3,5.4,1.0,2.1451802
722,10,Kenny_McLean,Norwich,3,4.9,1.0,2.5596435
723,10,Todd_Cantwell,Norwich,3,5.0,1.0,3.4887028
724,10,Moritz_Leitner,Norwich,3,4.5,1.0,2.039834
725,10,Alexander_Tettey,Norwich,3,4.5,0.0,0.09641397
726,10,Tom_Trybull,Norwich,3,4.5,0.0,-0.0076755285
727,10,Josip_Drmic,Norwich,4,5.4,1.0,1.1667039
728,10,Patrick_Roberts,Norwich,3,5.3,1.0,0.301203
729,10,Ralf_Fahrmann,Norwich,1,4.4,0.75,0.084825754
730,10,Sam_Byram,Norwich,2,4.4,1.0,0.9186697
731,10,Philip_Heise,Norwich,2,4.0,1.0,-0.00011116266
732,10,Ibrahim_Amadou,Norwich,3,4.5,1.0,2.0258255
733,10,Adam_Idah,Norwich,4,4.5,1.0,0.036764264
734,10,Jannik_Vestergaard,Southampton,2,5.2,1.0,3.1047573
735,10,Ryan_Bertrand,Southampton,2,4.9,1.0,1.4741611
736,10,Yan_Valery,Southampton,2,4.8,1.0,0.647645
737,10,Jan_Bednarek,Southampton,2,4.5,1.0,3.1153073
738,10,Jack_Stephens,Southampton,2,4.4,1.0,0.06323385
739,10,Maya_Yoshida,Southampton,2,4.4,1.0,1.2568591
740,10,Kayne_Ramsay,Southampton,2,4.0,1.0,-0.012348294
741,10,Charlie_Austin,Southampton,4,6.0,0.0,0.08830404
742,10,Danny_Ings,Southampton,4,5.9,1.0,2.609161
743,10,Michael_Obafemi,Southampton,4,5.0,1.0,0.19097948
744,10,Shane_Long,Southampton,4,4.8,1.0,0.7863232
745,10,Sam_Gallagher,Southampton,4,4.5,0.0,0.039658904
746,10,Fraser_Forster,Southampton,1,4.4,0.0,-0.03737092
