,gw,player,team,position,price,play_proba,predicted_points
1483,37,Gonçalo Bento_Soares Cardoso,West Ham United,2,4.0,1.0,0.042766333
1484,37,Bernardo_Costa Da Rosa,West Ham United,3,4.5,1.0,0.12077105
1485,37,Darren_Randolph,West Ham United,1,4.0,1.0,0.13298762
1486,37,Tomas_Soucek,West Ham United,3,4.8,1.0,3.0114584
1487,37,Jarrod_Bowen,West Ham United,3,6.4,1.0,2.783948
1488,37,Alfie_Lewis,West Ham United,3,4.5,1.0,0.028418303
1489,37,Ben_Mee,Burnley,2,5.0,0.0,0.03616929
1490,37,James_Tarkowski,Burnley,2,5.3,1.0,4.729412
1491,37,Matthew_Lowton,Burnley,2,4.2,0.0,0.08278048
1492,37,Phil_Bardsley,Burnley,2,4.3,1.0,2.950518
1493,37,Charlie_Taylor,Burnley,2,4.4,1.0,3.7455235
1494,37,Kevin_Long,Burnley,2,4.3,1.0,2.678631
1495,37,Ben_Gibson,Burnley,2,3.9,0.0,0.09253788
1496,37,Ashley_Barnes,Burnley,4,6.1,0.0,0.1723907
1497,37,Chris_Wood,Burnley,4,6.1,1.0,2.9910712
1498,37,Matej_Vydra,Burnley,4,5.1,1.0,3.2601056
1499,37,Nick_Pope,Burnley,1,5.0,1.0,5.4563713
1500,37,Joe_Hart,Burnley,1,4.2,0.0,0.061174393
1501,37,Johann Berg_Gudmundsson,Burnley,3,5.9,1.0,1.2310848
1502,37,Dwight_McNeil,Burnley,3,6.0,1.0,4.3143563
1503,37,Robbie_Brady,Burnley,3,5.5,1.0,0.11435473
1504,37,Steven_Defour,Burnley,3,5.5,0.0,0.018237114
1505,37,Jeff_Hendrick,Burnley,3,5.4,0.0,0.13257658
1506,37,Ashley_Westwood,Burnley,3,5.5,1.0,3.5365033
1507,37,Jack_Cork,Burnley,3,4.9,0.0,0.117061615
1508,37,Aaron_Lennon,Burnley,3,4.6,0.0,0.0916121
1509,37,Erik_Pieters,Burnley,2,4.2,1.0,2.725628
1510,37,Jay_Rodriguez,Burnley,4,5.7,1.0,4.9056234
1511,37,Bailey_Peacock-Farrell,Burnley,1,4.3,1.0,0.05119717
1512,37,Mace_Goodridge,Burnley,3,4.5,1.0,0.15471768
1513,37,Anthony_Driscoll-Glennon,Burnley,2,3.9,0.0,0.080262184
1514,37,Abd-Al-Ali Morakinyo Olaposi_Koiki,Burnley,2,4.0,0.0,0.08753908
1515,37,Josh_Brownhill,Burnley,3,4.8,1.0,3.6312327
1516,37,Jimmy_Dunne,Burnley,2,4.0,1.0,0.07275581
1517,37,Bobby_Thomas,Burnley,2,4.0,1.0,0.0769043
1518,37,Max_Thompson,Burnley,4,4.5,1.0,0.2059809
1519,37,Lukas_Jensen,Burnley,1,4.0,1.0,0.048330903
1520,37,Josh_Benson,Burnley,3,4.5,1.0,0.03953743
1521,37,Alex_Iwobi,Everton,3,5.6,1.0,2.2494013
1522,37,Lucas_Digne,Everton,2,5.8,1.0,3.2486815
1523,37,Yerry_Mina,Everton,2,5.3,0.75,1.3291388
1524,37,Michael_Keane,Everton,2,5.2,1.0,2.8756897
1525,37,Seamus_Coleman,Everton,2,5.3,1.0,2.9912353
1526,37,Leighton_Baines,Everton,2,4.9,1.0,0.69809675
1527,37,Cenk_Tosun,Everton,4,5.7,0.0,0.10674524
1528,37,Dominic_Calvert-Lewin,Everton,4,6.2,1.0,3.7017894
1529,37,Jordan_Pickford,Everton,1,5.2,1.0,3.4952545
1530,37,Maarten_Stekelenburg,Everton,1,3.9,1.0,0.09588313
1531,37,Richarlison_de Andrade,Everton,3,8.2,1.0,3.6255817
1532,37,Gylfi_Sigurdsson,Everton,3,7.3,1.0,3.099575
1533,37,Bernard_Anício Caldeira Duarte,Everton,3,6.4,1.0,1.4190998
1534,37,Theo_Walcott,Everton,3,6.2,1.0,2.3442159
1535,37,Tom_Davies,Everton,3,5.3,1.0,1.898916
1536,37,Ademola_Lookman,Everton,3,5.0,0.0,0.11567569
1537,37,Idrissa_Gueye,Everton,3,5.0,0.0,0.13143885
1538,37,Morgan_Schneiderlin,Everton,3,4.4,0.0,0.060653806
1539,37,Fabian_Delph,Everton,2,5.3,0.0,0.15953338
1540,37,André Filipe_Tavares Gomes,Everton,3,5.2,0.75,1.6970029
1541,37,Lewis_Gibson,Everton,2,4.2,0.0,0.022815466
1542,37,Mason_Holgate,Everton,2,4.3,0.75,1.6424518
1543,37,Jonas_Lössl,Everton,1,4.2,0.0,0.076922774
1544,37,Moise_Kean,Everton,4,6.3,1.0,1.2644231
1545,37,Jean-Philippe_Gbamin,Everton,3,4.8,0.0,0.054800272
1546,37,Djibril_Sidibé,Everton,2,5.0,1.0,0.92865086
1547,37,Beni_Baningime,Everton,3,4.4,1.0,0.086153865
1548,37,Anthony_Gordon,Everton,4,4.5,1.0,2.2599223
1549,37,Oumar_Niasse,Everton,4,4.5,0.0,0.09049821
1550,37,Rhu-endly_Martina,Everton,2,4.0,0.0,0.07783902
1551,37,João Manuel_Neves Virgínia,Everton,1,4.0,1.0,0.024110794
1552,37,Jarrad_Branthwaite,Everton,2,4.0,1.0,0.6861719
1553,37,Ricardo Domingos_Barbosa Pereira,Leicester City,2,6.2,0.0,0.061756253
1554,37,Benjamin_Chilwell,Leicester City,2,5.5,0.5,1.083051
1555,37,Jonny_Evans,Leicester City,2,5.3,1.0,2.0184202
1556,37,Christian_Fuchs,Leicester City,2,4.2,1.0,0.71729934
1557,37,Çaglar_Söyüncü,Leicester City,2,5.0,0.0,0.055312157
1558,37,Wes_Morgan,Leicester City,2,4.1,1.0,0.10212803
1559,37,Jamie_Vardy,Leicester City,4,9.8,1.0,4.0249157
1560,37,Kelechi_Iheanacho,Leicester City,4,5.7,1.0,2.3817778
1561,37,Kasper_Schmeichel,Leicester City,1,5.5,1.0,2.8737826
1562,37,Eldin_Jakupovic,Leicester City,1,4.2,1.0,0.08670092
1563,37,Danny_Ward,Leicester City,1,4.2,1.0,0.028425336
1564,37,James_Maddison,Leicester City,3,7.3,0.5,1.6106257
1565,37,Harvey_Barnes,Leicester City,3,5.9,1.0,1.3622942
1566,37,Rachid_Ghezzal,Leicester City,3,5.1,0.0,0.064151525
1567,37,Marc_Albrighton,Leicester City,3,5.1,0.75,1.3417101
1568,37,Demarai_Gray,Leicester City,3,5.0,1.0,1.2872214
1569,37,Wilfred_Ndidi,Leicester City,3,5.0,1.0,2.3329074
1570,37,Matty_James,Leicester City,3,4.3,1.0,0.07871091
1571,37,Daniel_Amartey,Leicester City,3,4.2,0.0,0.06072569
1572,37,Nampalys_Mendy,Leicester City,3,4.3,1.0,0.8797902
1573,37,Hamza_Choudhury,Leicester City,3,4.3,1.0,0.1339376
1574,37,Ayoze_Pérez,Leicester City,3,6.0,1.0,1.7767754
1575,37,Ryan_Bennett,Leicester City,2,4.8,1.0,0.8713547
1576,37,James_Justin,Leicester City,2,4.7,1.0,1.8566122
1577,37,Youri_Tielemans,Leicester City,3,6.1,1.0,2.5023792
1578,37,Andy_King,Leicester City,3,4.2,0.0,0.18009293
1579,37,Dennis_Praet,Leicester City,3,5.2,1.0,1.3103409
1580,37,Filip_Benkovic,Leicester City,2,3.9,0.0,0.0523659
1581,37,Aymeric_Laporte,Manchester City,2,6.3,1.0,3.7681031
1582,37,Kyle_Walker,Manchester City,2,5.6,1.0,2.9894354
1583,37,Benjamin_Mendy,Manchester City,2,5.5,1.0,2.228773
1584,37,Oleksandr_Zinchenko,Manchester City,2,5.2,1.0,1.7689047
1585,37,John_Stones,Manchester City,2,5.3,1.0,1.5554702
1586,37,Nicolás_Otamendi,Manchester City,2,4.8,1.0,1.3704407
1587,37,Danilo Luiz_da Silva,Manchester City,2,5.0,0.0,0.23548877
1588,37,Sergio_Agüero,Manchester City,4,11.7,0.0,0.19050801
1589,37,Gabriel Fernando_de Jesus,Manchester City,4,9.8,1.0,3.9576187
1590,37,Ederson_Santana de Moraes,Manchester City,1,6.0,1.0,4.147734
1591,37,Claudio_Bravo,Manchester City,1,4.7,1.0,0.074658155
1592,37,Raheem_Sterling,Manchester City,3,11.8,1.0,6.2522483
1593,37,Kevin_De Bruyne,Manchester City,3,10.8,1.0,5.9697447
1594,37,Leroy_Sané,Manchester City,3,9.1,0.0,0.071669936
1595,37,Riyad_Mahrez,Manchester City,3,8.6,1.0,5.5469112
1596,37,Bernardo Mota_Veiga de Carvalho e Silva,Manchester City,3,7.6,1.0,3.0019479
1597,37,David_Silva,Manchester City,3,7.3,1.0,3.108127
1598,37,Phil_Foden,Manchester City,3,5.5,1.0,2.249109
1599,37,Fernando_Luiz Rosa,Manchester City,3,5.1,1.0,1.5866513
1600,37,Ilkay_Gündogan,Manchester City,3,5.1,1.0,2.0879004
1601,37,José Ángel_Esmorís Tasende,Manchester City,2,4.6,0.0,0.10525274
1602,37,Rodrigo_Hernandez,Manchester City,3,5.3,1.0,2.063777
1603,37,João Pedro Cavaco_Cancelo,Manchester City,2,5.1,1.0,1.3242488
1604,37,Eric_Garcia,Manchester City,2,4.5,1.0,3.253078
1605,37,Scott_Carson,Manchester City,1,4.0,1.0,0.11420071
1606,37,Taylor_Harwood-Bellis,Manchester City,2,4.0,1.0,0.18987548
1607,37,Cole_Palmer,Manchester City,3,4.5,1.0,0.19435823
1608,37,Tommy_Doyle,Manchester City,3,4.5,1.0,0.49526465
1609,37,Patrick_van Aanholt,Crystal Palace,2,5.6,1.0,2.4855688
1610,37,James_Tomkins,Crystal Palace,2,5.0,0.0,0.08428109
1611,37,Mamadou_Sakho,Crystal Palace,2,5.0,1.0,1.6260118
1612,37,Joel_Ward,Crystal Palace,2,4.3,1.0,1.8156986
1613,37,Scott_Dann,Crystal Palace,2,4.3,1.0,1.3687782
1614,37,Martin_Kelly,Crystal Palace,2,4.1,1.0,0.13696396
1615,37,Christian_Benteke,Crystal Palace,4,5.7,0.0,0.14149308
1616,37,Connor_Wickham,Crystal Palace,4,4.3,0.0,0.12092471
1617,37,Vicente_Guaita,Crystal Palace,1,4.9,1.0,2.1224418
1618,37,Wayne_Hennessey,Crystal Palace,1,4.2,1.0,0.8272921
1619,37,Wilfried_Zaha,Crystal Palace,3,6.6,1.0,2.8787715
1620,37,Luka_Milivojevic,Crystal Palace,3,6.7,1.0,2.8100452
1621,37,Andros_Townsend,Crystal Palace,3,5.6,1.0,1.6083963
1622,37,Max_Meyer,Crystal Palace,3,5.2,1.0,1.1866989
1623,37,Jeffrey_Schlupp,Crystal Palace,3,5.4,0.0,0.055311084
1624,37,James_McArthur,Crystal Palace,3,5.2,1.0,2.3829958
1625,37,Cheikhou_Kouyaté,Crystal Palace,3,4.9,1.0,1.7290359
1626,37,Luke_Dreher,Crystal Palace,3,4.3,1.0,0.06895816
1627,37,James_McCarthy,Crystal Palace,3,4.2,1.0,1.3496346
1628,37,Jordan_Ayew,Crystal Palace,4,5.1,1.0,3.037241
1629,37,Gary_Cahill,Crystal Palace,2,4.4,0.0,0.13310564
1630,37,Víctor_Camarasa,Crystal Palace,3,4.5,0.0,0.06332457
1631,37,Jairo_Riedewald,Crystal Palace,3,4.5,1.0,1.0840824
1632,37,Stephen_Henderson,Crystal Palace,1,4.0,1.0,0.094689846
1633,37,Sam_Woods,Crystal Palace,2,3.9,0.0,0.10235512
1634,37,Tyrick_Mitchell,Crystal Palace,2,4.0,1.0,0.20530796
1635,37,Brandon_Pierrick,Crystal Palace,3,4.5,1.0,0.23540998
1636,37,James_Daly,Crystal Palace,4,4.5,0.0,0.047849298
1637,37,Nya_Kirby,Crystal Palace,3,4.5,1.0,0.11690056
1638,37,Giovanni_McGregor,Crystal Palace,3,4.5,0.0,0.0056684017
1639,37,Nikola_Tavares,Crystal Palace,2,4.0,0.0,0.11249614
1640,38,José_Holebas,Watford,2,4.6,1.0,0.2591282
1641,38,Christian_Kabasele,Watford,2,4.3,1.0,1.1730123
1642,38,Adam_Masina,Watford,2,4.3,1.0,1.1959531
1643,38,Adrian_Mariappa,Watford,2,4.2,1.0,0.73248196
1644,38,Francisco_Femenía Far,Watford,2,4.2,1.0,1.6968777
1645,38,Craig_Cathcart,Watford,2,4.2,1.0,0.62851965
1646,38,Daryl_Janmaat,Watford,2,4.0,0.0,0.12707949
1647,38,Marc_Navarro,Watford,2,3.9,0.0,0.08321452
1648,38,Sebastian_Prödl,Watford,2,3.9,0.0,0.08033407
1649,38,Troy_Deeney,Watford,4,6.2,1.0,3.440703
1650,38,Gerard_Deulofeu,Watford,4,6.1,0.0,0.0048508644
1651,38,Andre_Gray,Watford,4,5.5,1.0,0.25990772
1652,38,Isaac_Success Ajayi,Watford,4,4.7,0.0,0.1096226
1653,38,Ben_Foster,Watford,1,4.9,1.0,2.7009761
1654,38,Pontus_Dahlberg,Watford,1,4.2,0.0,0.048933387
1655,38,Abdoulaye_Doucouré,Watford,3,5.5,1.0,2.623002
1656,38,Roberto_Pereyra,Watford,3,5.6,1.0,0.9969232
1657,38,Will_Hughes,Watford,3,5.3,1.0,2.1951983
1658,38,Tom_Cleverley,Watford,3,4.8,1.0,1.0705886
1659,38,Ken_Sema,Watford,3,4.7,0.0,0.10443461
1660,38,Etienne_Capoue,Watford,3,4.8,1.0,2.4526525
1661,38,Nathaniel_Chalobah,Watford,3,4.4,1.0,1.0903306
1662,38,Domingos_Quina,Watford,3,4.3,1.0,0.045170426
1663,38,Craig_Dawson,Watford,2,4.8,1.0,1.6252282
1664,38,Danny_Welbeck,Watford,4,5.8,1.0,2.235627
1665,38,Heurelho da Silva_Gomes,Watford,1,4.3,1.0,0.078544855
1666,38,Ismaïla_Sarr,Watford,3,6.0,1.0,3.524125
1667,38,Dimitri_Foulquier,Watford,2,3.9,0.0,0.030130148
1668,38,Ayotomiwa_Dele-Bashiru,Watford,3,4.5,1.0,0.07478893
1669,38,João Pedro_Junqueira de Jesus,Watford,4,4.9,1.0,0.3473773
1670,38,Ignacio_Pussetto,Watford,3,4.6,1.0,0.32240224
1671,38,Adalberto_Peñaranda,Watford,4,4.5,1.0,0.03390944
1672,38,Shane_Duffy,Brighton and Hove Albion,2,4.8,1.0,1.2380102
1673,38,Martín_Montoya,Brighton and Hove Albion,2,4.3,1.0,0.97470975
1674,38,Bernardo_Fernandes da Silva Junior,Brighton and Hove Albion,2,4.3,1.0,0.8910279
1675,38,Leon_Balogun,Brighton and Hove Albion,2,4.3,0.0,0.06792915
1676,38,Gaëtan_Bong,Brighton and Hove Albion,2,4.2,0.0,0.037145495
1677,38,Lewis_Dunk,Brighton and Hove Albion,2,4.8,1.0,2.9467516
1678,38,Matthew_Clarke,Brighton and Hove Albion,2,4.3,0.0,0.020087004
1679,38,Glenn_Murray,Brighton and Hove Albion,4,5.4,1.0,0.24560082
1680,38,Jürgen_Locadia,Brighton and Hove Albion,4,5.2,0.0,0.024818301
1681,38,Florin_Andone,Brighton and Hove Albion,4,4.7,0.0,-0.009046257
1682,38,Mathew_Ryan,Brighton and Hove Albion,1,4.7,1.0,3.724032
1683,38,David_Button,Brighton and Hove Albion,1,3.9,1.0,-0.054046214
1684,38,Pascal_Groß,Brighton and Hove Albion,3,6.2,1.0,1.7426629
1685,38,Alireza_Jahanbakhsh,Brighton and Hove Albion,3,5.8,1.0,0.44353008
1686,38,José Heriberto_Izquierdo Mena,Brighton and Hove Albion,3,5.4,0.0,0.009550095
1687,38,Anthony_Knockaert,Brighton and Hove Albion,3,5.3,0.0,0.04972577
1688,38,Yves_Bissouma,Brighton and Hove Albion,3,5.0,1.0,1.6447048
1689,38,Davy_Pröpper,Brighton and Hove Albion,3,4.8,1.0,1.6416934
1690,38,Solomon_March,Brighton and Hove Albion,3,4.6,1.0,0.8090333
1691,38,Beram_Kayal,Brighton and Hove Albion,3,4.3,1.0,0.06550169
1692,38,Dale_Stephens,Brighton and Hove Albion,3,4.4,1.0,1.8526409
1693,38,Leandro_Trossard,Brighton and Hove Albion,3,5.8,1.0,2.989726
1694,38,Dan_Burn,Brighton and Hove Albion,2,4.5,1.0,2.0890481
1695,38,Adam_Webster,Brighton and Hove Albion,2,4.4,1.0,2.2903287
1696,38,Neal_Maupay,Brighton and Hove Albion,4,5.7,1.0,3.1047006
1697,38,Aaron_Mooy,Brighton and Hove Albion,3,4.7,1.0,2.1141167
1698,38,Aaron_Connolly,Brighton and Hove Albion,4,4.2,1.0,2.3670108
1699,38,Tudor_Baluta,Brighton and Hove Albion,2,4.0,0.0,0.061772704
1700,38,Steven_Alzate,Brighton and Hove Albion,3,4.4,1.0,0.15020394
1701,38,Ezequiel_Schelotto,Brighton and Hove Albion,2,4.0,1.0,0.14876676
1702,38,Tariq_Lamptey,Brighton and Hove Albion,2,4.0,1.0,2.8199327
1703,38,Alexis_Mac Allister,Brighton and Hove Albion,3,5.5,1.0,2.1332772
1704,38,Matt_Doherty,Wolverhampton Wanderers,2,6.5,1.0,3.0080767
1705,38,Jonathan_Castro Otto,Wolverhampton Wanderers,2,5.5,1.0,2.4856539
1706,38,Conor_Coady,Wolverhampton Wanderers,2,5.1,1.0,1.9721782
1707,38,Willy_Boly,Wolverhampton Wanderers,2,4.8,1.0,2.5703228
1708,38,Rúben Gonçalo_Silva Nascimento Vinagre,Wolverhampton Wanderers,2,4.1,1.0,0.06245792
1709,38,Romain_Saïss,Wolverhampton Wanderers,2,4.7,1.0,2.185875
1710,38,Max_Kilman,Wolverhampton Wanderers,2,3.9,1.0,0.080142975
1711,38,Raúl_Jiménez,Wolverhampton Wanderers,4,8.1,1.0,4.253416
1712,38,Diogo_Jota,Wolverhampton Wanderers,4,6.0,1.0,2.6452117
1713,38,Rui Pedro_dos Santos Patrício,Wolverhampton Wanderers,1,5.3,1.0,2.6598072
1714,38,John_Ruddy,Wolverhampton Wanderers,1,4.2,1.0,0.10431945
1715,38,Will_Norris,Wolverhampton Wanderers,1,3.9,0.0,0.112577915
1716,38,Rúben Diogo_da Silva Neves,Wolverhampton Wanderers,3,5.2,1.0,2.498842
1717,38,João Filipe Iria_Santos Moutinho,Wolverhampton Wanderers,3,5.4,1.0,2.5513642
1718,38,Morgan_Gibbs-White,Wolverhampton Wanderers,3,4.7,1.0,0.1999178
1719,38,Adama_Traoré,Wolverhampton Wanderers,3,5.6,1.0,2.1956835
1720,38,Hélder_Costa,Wolverhampton Wanderers,3,4.8,0.0,0.1363908
1721,38,Ivan_Cavaleiro,Wolverhampton Wanderers,3,4.9,0.0,0.11974728
1722,38,Leander_Dendoncker,Wolverhampton Wanderers,3,4.4,1.0,1.7060966
1723,38,Jesús_Vallejo Lázaro,Wolverhampton Wanderers,2,4.6,0.0,0.09715736
1724,38,Patrick_Cutrone,Wolverhampton Wanderers,4,5.4,0.0,0.108044505
1725,38,Pedro_Lomba Neto,Wolverhampton Wanderers,3,5.0,0.75,0.9217534
1726,38,Bernard_Ashley-Seal,Wolverhampton Wanderers,4,4.5,0.0,0.028747797
1727,38,Taylor_Perry,Wolverhampton Wanderers,3,4.5,1.0,0.09911895
1728,38,Owen_Otasowie,Wolverhampton Wanderers,3,4.5,1.0,0.08092737
1729,38,Luke_Cundle,Wolverhampton Wanderers,3,4.5,1.0,0.03509462
1730,38,Oskar_Buur,Wolverhampton Wanderers,2,4.0,1.0,0.056429148
1731,38,Ryan_Giles,Wolverhampton Wanderers,2,3.9,0.0,0.114328146
1732,38,Bruno André_Cavaco Jordao,Wolverhampton Wanderers,3,4.5,1.0,0.05051899
1733,38,Daniel_Castelo Podence,Wolverhampton Wanderers,3,4.9,1.0,1.0990913
1734,38,Leonardo_Campana,Wolverhampton Wanderers,4,4.5,1.0,0.034672976
1735,38,Ben_Davies,Tottenham Hotspur,2,5.3,1.0,4.367101
1736,38,Jan_Vertonghen,Tottenham Hotspur,2,5.2,1.0,1.1958106
1737,38,Toby_Alderweireld,Tottenham Hotspur,2,5.3,1.0,2.149424
1738,38,Davinson_Sánchez,Tottenham Hotspur,2,5.3,1.0,2.078469
1739,38,Kieran_Trippier,Tottenham Hotspur,2,5.5,0.0,0.22058225
1740,38,Juan_Foyth,Tottenham Hotspur,2,4.8,0.0,0.10020268
1741,38,Serge_Aurier,Tottenham Hotspur,2,5.1,1.0,4.3758616
1742,38,Harry_Kane,Tottenham Hotspur,4,10.9,1.0,5.6083636
1743,38,Vincent_Janssen,Tottenham Hotspur,4,4.5,0.0,0.16386354
1744,38,Hugo_Lloris,Tottenham Hotspur,1,5.3,1.0,4.2074814
1745,38,Paulo_Gazzaniga,Tottenham Hotspur,1,4.1,1.0,-0.002150774
1746,38,Heung-Min_Son,Tottenham Hotspur,3,9.6,1.0,5.9433537
1747,38,Christian_Eriksen,Tottenham Hotspur,3,8.6,0.0,0.21649647
1748,38,Bamidele_Alli,Tottenham Hotspur,3,8.3,0.0,0.1364479
1749,38,Lucas_Rodrigues Moura da Silva,Tottenham Hotspur,3,7.0,1.0,3.1382394
1750,38,Erik_Lamela,Tottenham Hotspur,3,5.7,1.0,1.8903701
1751,38,Harry_Winks,Tottenham Hotspur,3,5.2,1.0,1.7145638
1752,38,Victor_Wanyama,Tottenham Hotspur,3,4.7,0.0,0.124729395
1753,38,Moussa_Sissoko,Tottenham Hotspur,3,4.8,1.0,2.4873478
1754,38,Eric_Dier,Tottenham Hotspur,3,4.8,0.0,0.15510273
1755,38,Luke_Amos,Tottenham Hotspur,3,4.4,0.0,0.04696536
1756,38,Oliver_Skipp,Tottenham Hotspur,3,4.3,1.0,0.26441443
1757,38,Tanguy_Ndombele,Tottenham Hotspur,3,5.8,1.0,1.1811907
1758,38,Troy_Parrott,Tottenham Hotspur,4,4.3,0.25,0.09185827
1759,38,Giovani_Lo Celso,Tottenham Hotspur,3,7.3,1.0,2.4490037
1760,38,Ryan_Sessegnon,Tottenham Hotspur,3,5.4,1.0,0.13078594
1761,38,Georges-Kévin_Nkoudou,Tottenham Hotspur,3,5.0,0.0,0.13978553
1762,38,Alfie_Whiteman,Tottenham Hotspur,1,4.0,1.0,0.073699474
1763,38,Michel_Vorm,Tottenham Hotspur,1,4.2,1.0,0.04110408
1764,38,Brandon_Austin,Tottenham Hotspur,1,4.0,1.0,0.08782053
1765,38,Japhet_Tanganga,Tottenham Hotspur,2,3.9,1.0,0.07324886
1766,38,Gedson_Carvalho Fernandes,Tottenham Hotspur,3,4.6,1.0,0.19419193
1767,38,Steven_Bergwijn,Tottenham Hotspur,3,7.0,1.0,1.6548057
1768,38,Harvey_White,Tottenham Hotspur,3,4.5,1.0,0.079974174
1769,38,Dennis_Cirkin,Tottenham Hotspur,2,4.0,1.0,0.10865247
1770,38,Steve_Cook,Bournemouth,2,5.0,1.0,1.4224713
1771,38,Nathan_Aké,Bournemouth,2,4.8,0.25,0.74580264
1772,38,Charlie_Daniels,Bournemouth,2,4.2,0.0,0.108419895
1773,38,Chris_Mepham,Bournemouth,2,4.3,0.75,0.35640657
1774,38,Simon_Francis,Bournemouth,2,4.3,0.25,0.1682018
1775,38,Adam_Smith,Bournemouth,2,4.3,0.0,0.04812658
1776,38,Lloyd_Kelly,Bournemouth,2,4.4,1.0,2.1927032
1777,38,Diego_Rico,Bournemouth,2,4.2,1.0,1.5039225
1778,38,Jack_Simpson,Bournemouth,2,3.9,1.0,0.11108315
1779,38,Callum_Wilson,Bournemouth,4,7.4,1.0,4.276932
1780,38,Joshua_King,Bournemouth,4,6.1,0.75,2.4111028
1781,38,Dominic_Solanke,Bournemouth,4,5.1,1.0,2.2229693
1782,38,Sam_Surridge,Bournemouth,4,4.3,1.0,0.063887596
1783,38,Asmir_Begovic,Bournemouth,1,4.2,0.0,0.06772256
1784,38,Artur_Boruc,Bournemouth,1,4.2,1.0,-0.028027594
1785,38,Mark_Travers,Bournemouth,1,4.2,1.0,0.0009166002
1786,38,Ryan_Fraser,Bournemouth,3,6.8,0.0,0.18272567
1787,38,David_Brooks,Bournemouth,3,6.1,1.0,2.503052
1788,38,Junior_Stanislas,Bournemouth,3,5.8,1.0,3.1880689
1789,38,Jordon_Ibe,Bournemouth,3,4.6,0.0,0.07492244
1790,38,Lewis_Cook,Bournemouth,3,5.0,1.0,1.4363794
1791,38,Andrew_Surman,Bournemouth,3,4.7,1.0,0.102809906
1792,38,Dan_Gosling,Bournemouth,3,4.8,1.0,1.478616
1793,38,Jefferson_Lerma,Bournemouth,3,4.8,1.0,2.0535283
1794,38,Jack_Stacey,Bournemouth,2,4.3,1.0,1.039866
1795,38,Philip_Billing,Bournemouth,3,4.9,1.0,1.1439872
1796,38,Arnaut_Danjuma Groeneveld,Bournemouth,3,5.8,1.0,1.5112431
1797,38,Aaron_Ramsdale,Bournemouth,1,4.5,1.0,3.141233
1798,38,Harry_Wilson,Bournemouth,3,5.7,1.0,1.3165369
1799,38,Christian_Saydee,Bournemouth,3,4.5,1.0,0.08504403
1800,38,Gavin_Kilkenny,Bournemouth,3,4.5,1.0,0.021099925
1801,38,Mihai-Alexandru_Dobre,Bournemouth,3,4.4,0.0,0.0027811527
1802,38,Aaron_Wan-Bissaka,Manchester United,2,5.5,1.0,2.790082
1803,38,Harry_Maguire,Manchester United,2,5.3,1.0,2.9903371
1804,38,Chris_Smalling,Manchester United,2,5.2,0.0,0.080430984
1805,38,Ashley_Young,Manchester United,2,5.4,0.0,0.10937333
1806,38,Victor_Lindelöf,Manchester United,2,5.3,1.0,2.1579864
1807,38,Luke_Shaw,Manchester United,2,5.4,0.75,2.0850654
1808,38,Marcos_Rojo,Manchester United,2,4.8,0.0,-0.020272076
1809,38,Eric_Bailly,Manchester United,2,4.8,1.0,0.5930146
1810,38,José Diogo_Dalot Teixeira,Manchester United,2,4.9,1.0,0.096841335
1811,38,Matteo_Darmian,Manchester United,2,4.9,0.0,0.07382679
1812,38,Phil_Jones,Manchester United,2,4.7,0.0,0.08721185
1813,38,Romelu_Lukaku,Manchester United,4,8.5,0.0,0.059012294
1814,38,Marcus_Rashford,Manchester United,4,9.0,1.0,4.1148257
1815,38,Mason_Greenwood,Manchester United,4,4.9,1.0,4.8888793
1816,38,David_de Gea,Manchester United,1,5.3,1.0,3.1849627
1817,38,Sergio_Romero,Manchester United,1,4.6,1.0,0.06798363
1818,38,Lee_Grant,Manchester United,1,4.7,1.0,-0.0028043985
1819,38,Paul_Pogba,Manchester United,3,8.3,1.0,3.4666467
1820,38,Anthony_Martial,Manchester United,3,8.4,1.0,4.8812256
1821,38,Alexis_Sánchez,Manchester United,3,6.8,0.0,0.14867961
1822,38,Jesse_Lingard,Manchester United,3,6.3,1.0,0.04468012
1823,38,Juan_Mata,Manchester United,3,6.1,1.0,0.5339557
1824,38,Daniel_James,Manchester United,3,5.7,1.0,1.0307541
1825,38,Frederico_Rodrigues de Paula Santos,Manchester United,3,5.1,1.0,0.84429455
1826,38,Angel_Gomes,Manchester United,3,4.7,0.0,0.042397738
1827,38,Andreas_Pereira,Manchester United,3,4.8,1.0,0.77401924
1828,38,Nemanja_Matic,Manchester United,3,4.8,1.0,2.4682302
1829,38,Scott_McTominay,Manchester United,3,4.8,1.0,0.9916209
1830,38,Tahith_Chong,Manchester United,3,4.2,1.0,0.029571533
1831,38,James_Garner,Manchester United,3,4.3,1.0,0.0482229
1832,38,Axel_Tuanzebe,Manchester United,2,4.4,0.0,0.10799253
1833,38,Brandon_Williams,Manchester United,2,3.9,0.75,0.77052355
1834,38,Bruno Miguel_Borges Fernandes,Manchester United,3,9.0,1.0,4.8787804
1835,38,Odion_Ighalo,Manchester United,4,6.0,1.0,0.9176525
1836,38,Timm_Klose,Norwich,2,4.3,1.0,0.51571155
1837,38,Ben_Godfrey,Norwich,2,4.4,1.0,0.884261
1838,38,Maximillian_Aarons,Norwich,2,4.3,1.0,0.75313926
1839,38,Christoph_Zimmermann,Norwich,2,4.4,0.0,0.027911544
1840,38,Jamal_Lewis,Norwich,2,4.4,1.0,0.8338853
