,gw,player,team,position,price,play_proba,predicted_points
375,24,Dominic_Solanke,Bournemouth,4,5.2,1.0,2.0971236
376,24,Sam_Surridge,Bournemouth,4,4.3,1.0,1.4873276
377,24,Asmir_Begovic,Bournemouth,1,4.2,1.0,0.038792014
378,24,Artur_Boruc,Bournemouth,1,4.3,1.0,0.10637081
379,24,Mark_Travers,Bournemouth,1,4.2,1.0,1.1984406
380,24,Ryan_Fraser,Bournemouth,3,6.9,1.0,3.6214514
381,24,David_Brooks,Bournemouth,3,6.3,0.0,0.07696211
382,24,Junior_Stanislas,Bournemouth,3,5.9,0.0,0.14384341
383,24,Jordon_Ibe,Bournemouth,3,4.6,1.0,0.052421093
384,24,Lewis_Cook,Bournemouth,3,5.0,1.0,1.754611
385,24,Andrew_Surman,Bournemouth,3,4.7,1.0,0.03381014
386,24,Dan_Gosling,Bournemouth,3,4.9,1.0,2.666515
387,24,Jefferson_Lerma,Bournemouth,3,4.8,1.0,1.46029
388,24,Jack_Stacey,Bournemouth,2,4.3,0.0,0.009961486
389,24,Philip_Billing,Bournemouth,3,5.0,1.0,1.3520834
390,24,Arnaut_Danjuma Groeneveld,Bournemouth,3,5.8,0.0,0.08852172
391,24,Aaron_Ramsdale,Bournemouth,1,4.7,0.75,2.0151298
392,24,Harry_Wilson,Bournemouth,3,5.9,1.0,2.399846
393,24,Christian_Saydee,Bournemouth,3,4.5,1.0,0.066244364
394,24,Gavin_Kilkenny,Bournemouth,3,4.5,1.0,0.029399991
395,24,Mihai-Alexandru_Dobre,Bournemouth,3,4.5,1.0,0.03128147
396,24,Alex_Iwobi,Everton,3,5.6,0.0,-0.038631022
397,24,Lucas_Digne,Everton,2,5.7,1.0,3.1821747
398,24,Yerry_Mina,Everton,2,5.3,1.0,2.5524197
399,24,Michael_Keane,Everton,2,5.3,1.0,1.4856801
400,24,Seamus_Coleman,Everton,2,5.3,1.0,1.6410744
401,24,Leighton_Baines,Everton,2,4.9,1.0,0.8883083
402,24,Dominic_Calvert-Lewin,Everton,4,5.9,1.0,3.9651232
403,24,Jordan_Pickford,Everton,1,5.3,1.0,4.1014485
404,24,Maarten_Stekelenburg,Everton,1,4.0,1.0,-0.012575626
405,24,Richarlison_de Andrade,Everton,3,8.1,1.0,4.29958
406,24,Gylfi_Sigurdsson,Everton,3,7.3,1.0,4.169301
407,24,Bernard_Anício Caldeira Duarte,Everton,3,6.4,1.0,0.87266624
408,24,Theo_Walcott,Everton,3,6.2,1.0,2.526597
409,24,Tom_Davies,Everton,3,5.3,1.0,2.331417
410,24,Ademola_Lookman,Everton,3,5.0,0.0,-0.038467288
411,24,Idrissa_Gueye,Everton,3,5.0,0.0,0.061223388
412,24,Morgan_Schneiderlin,Everton,3,4.4,1.0,0.03380227
413,24,Fabian_Delph,Everton,2,5.3,1.0,1.6535223
414,24,André Filipe_Tavares Gomes,Everton,3,5.2,0.0,-0.12630975
415,24,Lewis_Gibson,Everton,2,4.3,1.0,-0.19188899
416,24,Mason_Holgate,Everton,2,4.4,1.0,3.4959297
417,24,Jonas_Lössl,Everton,1,4.3,1.0,0.0071686506
418,24,Moise_Kean,Everton,4,6.4,1.0,1.2735486
419,24,Jean-Philippe_Gbamin,Everton,3,4.8,0.0,-0.20499367
420,24,Djibril_Sidibé,Everton,2,5.4,1.0,4.433677
421,24,Beni_Baningime,Everton,3,4.5,0.5,-0.033501387
422,24,Anthony_Gordon,Everton,4,4.5,1.0,0.016455293
423,24,Oumar_Niasse,Everton,4,4.5,1.0,0.008675694
424,24,Rhu-endly_Martina,Everton,2,4.0,1.0,-0.06691885
425,24,Ricardo Domingos_Barbosa Pereira,Leicester City,2,6.4,1.0,3.424419
426,24,Benjamin_Chilwell,Leicester City,2,5.7,1.0,2.84007
427,24,Jonny_Evans,Leicester City,2,5.3,1.0,4.0375676
428,24,Christian_Fuchs,Leicester City,2,4.3,1.0,1.066333
429,24,Çaglar_Söyüncü,Leicester City,2,5.1,1.0,2.650479
430,24,Wes_Morgan,Leicester City,2,4.1,0.75,0.7099862
431,24,Jamie_Vardy,Leicester City,4,10.0,1.0,2.9693735
432,24,Kelechi_Iheanacho,Leicester City,4,5.7,1.0,2.0579236
433,24,Kasper_Schmeichel,Leicester City,1,5.4,1.0,4.045542
434,24,Eldin_Jakupovic,Leicester City,1,4.3,1.0,-0.054171383
435,24,Danny_Ward,Leicester City,1,4.3,1.0,0.02121985
436,24,James_Maddison,Leicester City,3,7.7,1.0,3.8783503
437,24,Harvey_Barnes,Leicester City,3,5.9,1.0,1.413518
438,24,Rachid_Ghezzal,Leicester City,3,5.2,0.0,-0.0014135838
439,24,Marc_Albrighton,Leicester City,3,5.2,1.0,1.3211558
440,24,Demarai_Gray,Leicester City,3,5.1,1.0,1.4276886
441,24,Wilfred_Ndidi,Leicester City,3,5.0,0.0,0.008146167
442,24,Matty_James,Leicester City,3,4.3,0.0,-0.026365519
443,24,Daniel_Amartey,Leicester City,3,4.3,0.0,0.05349517
444,24,Nampalys_Mendy,Leicester City,3,4.3,1.0,0.83457434
445,24,Hamza_Choudhury,Leicester City,3,4.3,1.0,1.2049396
446,24,Ayoze_Pérez,Leicester City,3,6.1,1.0,3.4595203
447,24,James_Justin,Leicester City,2,4.8,1.0,0.7697754
448,24,Youri_Tielemans,Leicester City,3,6.3,1.0,2.851139
449,24,Andy_King,Leicester City,3,4.3,0.0,0.106366515
450,24,Dennis_Praet,Leicester City,3,5.3,1.0,1.8110762
451,24,Filip_Benkovic,Leicester City,2,4.0,1.0,-0.03624767
452,24,Lys_Mousset,Sheffield United,4,4.7,1.0,1.9497404
453,24,Enda_Stevens,Sheffield United,2,5.1,1.0,2.201249
454,24,Kieron_Freeman,Sheffield United,2,4.2,1.0,-0.034323394
455,24,Jack_O'Connell,Sheffield United,2,4.6,1.0,1.8170357
456,24,George_Baldock,Sheffield United,2,5.1,1.0,2.4941835
457,24,John_Egan,Sheffield United,2,4.5,1.0,2.0997527
458,24,Richard_Stearman,Sheffield United,2,3.9,0.0,0.059563637
459,24,John_Lundstram,Sheffield United,2,5.1,1.0,1.4010072
460,24,Billy_Sharp,Sheffield United,4,5.6,1.0,0.6740142
461,24,Jake_Eastwood,Sheffield United,1,4.3,1.0,-0.0424335
462,24,Mark_Duffy,Sheffield United,3,5.2,0.0,-0.06933415
463,24,John_Fleck,Sheffield United,3,4.9,1.0,2.791994
464,24,Oliver_Norwood,Sheffield United,3,4.9,1.0,2.5401726
465,24,David_McGoldrick,Sheffield United,4,5.4,1.0,1.9134722
466,24,Chris_Basham,Sheffield United,2,4.5,1.0,1.7159722
467,24,Simon_Moore,Sheffield United,1,4.4,0.75,-0.052120745
468,24,Luke_Freeman,Sheffield United,3,5.1,1.0,0.8276472
469,24,Phil_Jagielka,Sheffield United,2,4.2,1.0,0.052238345
470,24,Callum_Robinson,Sheffield United,3,5.0,1.0,1.0038946
471,24,Ravel_Morrison,Sheffield United,3,4.6,1.0,0.042880297
472,24,Dean_Henderson,Sheffield United,1,4.9,1.0,2.3474488
473,24,Ben_Osborn,Sheffield United,3,4.7,1.0,0.7041327
474,24,Oliver_McBurnie,Sheffield United,4,5.7,1.0,1.9867427
475,24,Michael_Verrips,Sheffield United,1,4.4,0.0,-0.045773625
476,24,Muhamed_Bešić,Sheffield United,3,4.4,1.0,1.051326
477,24,Leon_Clarke,Sheffield United,4,4.5,1.0,0.10519314
478,24,Jack_Rodwell,Sheffield United,3,4.5,1.0,0.067836046
479,24,Matt_Doherty,Wolverhampton Wanderers,2,6.1,1.0,2.068685
480,24,Jonathan_Castro Otto,Wolverhampton Wanderers,2,5.4,1.0,1.9387591
481,24,Conor_Coady,Wolverhampton Wanderers,2,5.0,1.0,2.1193817
482,24,Ryan_Bennett,Wolverhampton Wanderers,2,4.9,1.0,0.75719225
483,24,Willy_Boly,Wolverhampton Wanderers,2,4.8,0.0,-0.10195738
484,24,Rúben Gonçalo_Silva Nascimento Vinagre,Wolverhampton Wanderers,2,4.2,1.0,0.76306605
485,24,Romain_Saïss,Wolverhampton Wanderers,2,4.4,1.0,1.7159696
486,24,Max_Kilman,Wolverhampton Wanderers,2,4.0,1.0,0.70440555
487,24,Raúl_Jiménez,Wolverhampton Wanderers,4,7.5,1.0,3.3973594
488,24,Diogo_Jota,Wolverhampton Wanderers,4,6.1,0.0,0.0242517
489,24,Rui Pedro_dos Santos Patrício,Wolverhampton Wanderers,1,5.2,1.0,2.6735666
490,24,John_Ruddy,Wolverhampton Wanderers,1,4.3,1.0,-0.028748214
491,24,Will_Norris,Wolverhampton Wanderers,1,4.0,0.0,-0.022706091
492,24,Rúben Diogo_da Silva Neves,Wolverhampton Wanderers,3,5.3,1.0,1.9415736
493,24,João Filipe Iria_Santos Moutinho,Wolverhampton Wanderers,3,5.4,1.0,2.9942236
494,24,Morgan_Gibbs-White,Wolverhampton Wanderers,3,4.7,1.0,0.10792005
495,24,Adama_Traoré,Wolverhampton Wanderers,3,5.7,1.0,2.4039612
496,24,Hélder_Costa,Wolverhampton Wanderers,3,4.9,0.0,0.08762479
497,24,Ivan_Cavaleiro,Wolverhampton Wanderers,3,4.9,0.0,0.0634495
498,24,Leander_Dendoncker,Wolverhampton Wanderers,3,4.4,1.0,2.274402
499,24,Jesús_Vallejo Lázaro,Wolverhampton Wanderers,2,4.7,1.0,-0.025575042
500,24,Patrick_Cutrone,Wolverhampton Wanderers,4,5.5,0.0,0.3088554
501,24,Pedro_Lomba Neto,Wolverhampton Wanderers,3,5.0,1.0,2.1231942
502,24,Bernard_Ashley-Seal,Wolverhampton Wanderers,4,4.5,1.0,0.05023873
503,24,Taylor_Perry,Wolverhampton Wanderers,3,4.5,1.0,0.08773112
504,24,Owen_Otasowie,Wolverhampton Wanderers,3,4.5,1.0,-0.038860023
505,24,Luke_Cundle,Wolverhampton Wanderers,3,4.5,1.0,0.031085014
506,24,Oskar_Buur,Wolverhampton Wanderers,2,4.0,1.0,-0.027106583
507,24,Aaron_Wan-Bissaka,Manchester United,2,5.3,1.0,3.5260487
508,24,Harry_Maguire,Manchester United,2,5.2,1.0,3.0871577
509,24,Chris_Smalling,Manchester United,2,5.2,0.0,0.059598327
510,24,Ashley_Young,Manchester United,2,5.4,1.0,0.84128
511,24,Victor_Lindelöf,Manchester United,2,5.3,1.0,3.6067014
512,24,Luke_Shaw,Manchester United,2,5.4,0.75,1.6078858
513,24,Marcos_Rojo,Manchester United,2,4.8,0.5,-0.11820006
514,24,Eric_Bailly,Manchester United,2,4.9,0.25,0.0036058426
515,24,José Diogo_Dalot Teixeira,Manchester United,2,4.9,1.0,0.046447992
516,24,Matteo_Darmian,Manchester United,2,4.9,0.0,-0.018514335
517,24,Phil_Jones,Manchester United,2,4.8,1.0,-0.045384824
518,24,Romelu_Lukaku,Manchester United,4,8.5,0.0,0.076569796
519,24,Marcus_Rashford,Manchester United,4,9.2,0.75,3.2328744
520,24,Mason_Greenwood,Manchester United,4,4.3,1.0,1.8537576
521,24,David_de Gea,Manchester United,1,5.4,1.0,3.6206884
522,24,Sergio_Romero,Manchester United,1,4.7,1.0,-0.012433112
523,24,Lee_Grant,Manchester United,1,4.8,1.0,-0.0030272603
524,24,Paul_Pogba,Manchester United,3,8.4,0.0,-0.00017666817
525,24,Anthony_Martial,Manchester United,3,7.9,1.0,5.392387
526,24,Alexis_Sánchez,Manchester United,3,6.8,0.0,0.081551194
527,24,Jesse_Lingard,Manchester United,3,6.3,0.75,1.3547707
528,24,Juan_Mata,Manchester United,3,6.2,1.0,1.4703119
529,24,Daniel_James,Manchester United,3,6.0,1.0,2.1236784
530,24,Frederico_Rodrigues de Paula Santos,Manchester United,3,5.3,1.0,2.7284274
531,24,Angel_Gomes,Manchester United,3,4.8,1.0,0.23533714
532,24,Andreas_Pereira,Manchester United,3,4.9,1.0,1.9706066
533,24,Nemanja_Matic,Manchester United,3,4.8,1.0,1.600071
534,24,Scott_McTominay,Manchester United,3,5.0,0.0,0.04950452
535,24,Tahith_Chong,Manchester United,3,4.3,1.0,-0.020994186
536,24,James_Garner,Manchester United,3,4.3,1.0,0.00045335293
537,24,Axel_Tuanzebe,Manchester United,2,4.4,0.5,-0.06545949
538,24,Brandon_Williams,Manchester United,2,4.0,1.0,1.5599022
539,24,Marcos_Alonso,Chelsea,2,6.0,0.75,1.8368986
540,24,Antonio_Rüdiger,Chelsea,2,6.0,1.0,3.6618953
541,24,César_Azpilicueta,Chelsea,2,5.8,1.0,3.94202
542,24,Emerson_Palmieri dos Santos,Chelsea,2,5.5,1.0,0.95685995
543,24,Andreas_Christensen,Chelsea,2,4.9,1.0,0.88978946
544,24,Davide_Zappacosta,Chelsea,2,4.3,0.0,0.023697734
545,24,Olivier_Giroud,Chelsea,4,6.6,1.0,0.1616931
546,24,Kepa_Arrizabalaga,Chelsea,1,5.5,1.0,3.2918835
547,24,Willy_Caballero,Chelsea,1,4.8,1.0,-0.0131341815
548,24,Willian_Borges Da Silva,Chelsea,3,7.2,1.0,4.8861594
549,24,Pedro_Rodríguez Ledesma,Chelsea,3,6.8,1.0,0.2594812
550,24,Ruben_Loftus-Cheek,Chelsea,3,6.3,0.0,0.10913086
551,24,Callum_Hudson-Odoi,Chelsea,3,5.3,1.0,1.6622503
552,24,Ross_Barkley,Chelsea,3,5.6,1.0,1.1479309
553,24,Jorge Luiz_Frello Filho,Chelsea,3,4.9,1.0,2.201118
554,24,N'Golo_Kanté,Chelsea,3,5.0,0.75,1.5494013
555,24,Ethan_Ampadu,Chelsea,3,4.4,0.0,0.021895051
556,24,Christian_Pulisic,Chelsea,3,7.0,0.0,0.09224856
557,24,Mateo_Kovacic,Chelsea,3,5.3,1.0,1.380928
558,24,Kurt_Zouma,Chelsea,2,4.7,1.0,2.472381
559,24,Tammy_Abraham,Chelsea,4,7.8,1.0,5.074957
560,24,Michy_Batshuayi,Chelsea,4,6.6,1.0,0.5349647
561,24,Robert Kenedy_Nunes do Nascimento,Chelsea,3,5.3,0.0,0.017390847
562,24,Mason_Mount,Chelsea,3,6.2,1.0,3.0793428
563,24,Reece_James,Chelsea,2,5.0,1.0,1.3208239
564,24,Fikayo_Tomori,Chelsea,2,4.7,1.0,1.3999226
565,24,Billy_Gilmour,Chelsea,3,4.5,1.0,0.1818862
566,24,Addji Keaninkin Marc-Israel_Guehi,Chelsea,2,4.0,0.0,0.02558434
567,24,Tariq_Lamptey,Chelsea,2,4.0,1.0,-0.0052853823
568,24,Ben_Davies,Tottenham Hotspur,2,5.3,0.0,-0.06609088
569,24,Jan_Vertonghen,Tottenham Hotspur,2,5.2,1.0,2.8134055
570,24,Toby_Alderweireld,Tottenham Hotspur,2,5.4,1.0,3.7966762
571,24,Danny_Rose,Tottenham Hotspur,2,5.3,1.0,0.4793973
572,24,Davinson_Sánchez,Tottenham Hotspur,2,5.3,1.0,2.387965
573,24,Kieran_Trippier,Tottenham Hotspur,2,5.5,0.0,0.06168866
574,24,Juan_Foyth,Tottenham Hotspur,2,4.9,1.0,0.62445927
575,24,Serge_Aurier,Tottenham Hotspur,2,5.0,1.0,4.9093895
576,24,Kyle_Walker-Peters,Tottenham Hotspur,2,4.4,1.0,-0.017037034
577,24,Harry_Kane,Tottenham Hotspur,4,10.9,0.0,0.077572584
578,24,Vincent_Janssen,Tottenham Hotspur,4,4.5,0.0,-0.07196069
579,24,Hugo_Lloris,Tottenham Hotspur,1,5.3,0.0,-0.03769797
580,24,Paulo_Gazzaniga,Tottenham Hotspur,1,4.6,1.0,3.1372633
581,24,Heung-Min_Son,Tottenham Hotspur,3,9.8,1.0,5.125571
582,24,Christian_Eriksen,Tottenham Hotspur,3,8.6,1.0,4.090273
583,24,Bamidele_Alli,Tottenham Hotspur,3,8.6,1.0,5.9532323
584,24,Lucas_Rodrigues Moura da Silva,Tottenham Hotspur,3,7.1,1.0,3.582775
585,24,Erik_Lamela,Tottenham Hotspur,3,5.7,1.0,1.2237227
586,24,Harry_Winks,Tottenham Hotspur,3,5.2,1.0,1.2449839
587,24,Victor_Wanyama,Tottenham Hotspur,3,4.8,1.0,0.00028252602
588,24,Moussa_Sissoko,Tottenham Hotspur,3,4.9,0.0,-0.057256162
589,24,Eric_Dier,Tottenham Hotspur,3,4.9,1.0,0.8890773
590,24,Luke_Amos,Tottenham Hotspur,3,4.5,0.0,-0.04292667
591,24,Oliver_Skipp,Tottenham Hotspur,3,4.3,1.0,0.003020525
592,24,Tanguy_Ndombele,Tottenham Hotspur,3,5.8,0.0,-0.10648066
593,24,Troy_Parrott,Tottenham Hotspur,4,4.3,1.0,-0.10572821
594,24,Giovani_Lo Celso,Tottenham Hotspur,3,7.3,1.0,1.9192564
595,24,Ryan_Sessegnon,Tottenham Hotspur,3,5.4,1.0,1.9772191
596,24,Georges-Kévin_Nkoudou,Tottenham Hotspur,3,5.0,0.0,0.016237855
597,24,Alfie_Whiteman,Tottenham Hotspur,1,4.0,1.0,0.01394701
598,24,Michel_Vorm,Tottenham Hotspur,1,4.3,1.0,-0.2898445
599,24,Brandon_Austin,Tottenham Hotspur,1,4.0,1.0,0.084239006
600,24,Japhet_Tanganga,Tottenham Hotspur,2,4.0,1.0,1.3499649
601,24,Patrick_van Aanholt,Crystal Palace,2,5.5,0.0,-0.024345696
602,24,James_Tomkins,Crystal Palace,2,5.0,1.0,3.9694953
603,24,Mamadou_Sakho,Crystal Palace,2,5.0,0.0,-0.008465648
604,24,Joel_Ward,Crystal Palace,2,4.3,0.0,0.004984498
605,24,Scott_Dann,Crystal Palace,2,4.3,1.0,0.0315305
606,24,Martin_Kelly,Crystal Palace,2,4.4,1.0,3.323946
607,24,Christian_Benteke,Crystal Palace,4,5.7,0.0,0.042403102
608,24,Connor_Wickham,Crystal Palace,4,4.4,1.0,0.9012065
609,24,Vicente_Guaita,Crystal Palace,1,5.1,1.0,4.260002
610,24,Wayne_Hennessey,Crystal Palace,1,4.3,1.0,0.015513897
611,24,Wilfried_Zaha,Crystal Palace,3,6.8,1.0,4.1974306
612,24,Luka_Milivojevic,Crystal Palace,3,6.7,0.0,-0.051947653
613,24,Andros_Townsend,Crystal Palace,3,5.6,0.0,0.010771871
614,24,Max_Meyer,Crystal Palace,3,5.2,0.75,1.5659783
615,24,Jeffrey_Schlupp,Crystal Palace,3,5.5,0.0,0.09901643
616,24,James_McArthur,Crystal Palace,3,5.2,1.0,3.124609
617,24,Cheikhou_Kouyaté,Crystal Palace,3,4.9,1.0,1.9299638
618,24,Luke_Dreher,Crystal Palace,3,4.3,1.0,0.022061229
619,24,Cenk_Tosun,Crystal Palace,4,5.7,1.0,1.1322472
620,24,James_McCarthy,Crystal Palace,3,4.4,1.0,1.9681075
621,24,Jordan_Ayew,Crystal Palace,4,5.0,1.0,4.3479333
622,24,Gary_Cahill,Crystal Palace,2,4.4,1.0,0.02513194
623,24,Víctor_Camarasa,Crystal Palace,3,4.5,0.75,0.1354965
624,24,Jairo_Riedewald,Crystal Palace,3,4.5,1.0,2.6145802
625,24,Stephen_Henderson,Crystal Palace,1,4.0,1.0,0.008833647
626,24,Sam_Woods,Crystal Palace,2,4.0,1.0,0.004766822
627,24,Tyrick_Mitchell,Crystal Palace,2,4.0,1.0,0.052550316
628,24,Brandon_Pierrick,Crystal Palace,3,4.5,1.0,0.25591862
629,24,James_Daly,Crystal Palace,4,4.5,1.0,0.02964282
630,24,Nya_Kirby,Crystal Palace,3,4.5,1.0,0.04522407
631,25,Steve_Cook,Bournemouth,2,5.0,1.0,3.1937351
632,25,Nathan_Aké,Bournemouth,2,4.8,1.0,-0.08496529
633,25,Charlie_Daniels,Bournemouth,2,4.3,0.0,-0.06485778
634,25,Chris_Mepham,Bournemouth,2,4.3,0.0,0.062039137
635,25,Simon_Francis,Bournemouth,2,4.4,1.0,2.0028706
636,25,Adam_Smith,Bournemouth,2,4.3,1.0,-0.027806878
637,25,Lloyd_Kelly,Bournemouth,2,4.4,0.5,-0.0678547
638,25,Diego_Rico,Bournemouth,2,4.4,1.0,2.2361066
639,25,Jack_Simpson,Bournemouth,2,4.0,1.0,0.99494815
640,25,Callum_Wilson,Bournemouth,4,7.4,1.0,3.950439
641,25,Joshua_King,Bournemouth,4,6.1,0.0,0.056397557
642,25,Dominic_Solanke,Bournemouth,4,5.2,1.0,2.0455966
643,25,Sam_Surridge,Bournemouth,4,4.3,1.0,1.541709
644,25,Asmir_Begovic,Bournemouth,1,4.2,1.0,-0.0015432239
645,25,Artur_Boruc,Bournemouth,1,4.3,1.0,0.005082965
646,25,Mark_Travers,Bournemouth,1,4.2,1.0,1.253726
647,25,Ryan_Fraser,Bournemouth,3,6.9,1.0,3.6350336
648,25,David_Brooks,Bournemouth,3,6.3,0.0,0.06727314
649,25,Junior_Stanislas,Bournemouth,3,5.9,0.0,0.15486038
650,25,Jordon_Ibe,Bournemouth,3,4.6,1.0,0.0027962923
651,25,Lewis_Cook,Bournemouth,3,5.0,1.0,1.7145507
652,25,Andrew_Surman,Bournemouth,3,4.7,1.0,0.020023584
653,25,Dan_Gosling,Bournemouth,3,4.9,1.0,2.5031986
654,25,Jefferson_Lerma,Bournemouth,3,4.8,1.0,1.4870982
655,25,Jack_Stacey,Bournemouth,2,4.3,0.0,-0.059821844
656,25,Philip_Billing,Bournemouth,3,5.0,1.0,1.3517432
657,25,Arnaut_Danjuma Groeneveld,Bournemouth,3,5.8,0.0,0.044314504
658,25,Aaron_Ramsdale,Bournemouth,1,4.7,0.75,1.9825697
659,25,Harry_Wilson,Bournemouth,3,5.9,1.0,2.4420023
660,25,Christian_Saydee,Bournemouth,3,4.5,1.0,0.09431887
661,25,Gavin_Kilkenny,Bournemouth,3,4.5,1.0,-0.010760546
662,25,Mihai-Alexandru_Dobre,Bournemouth,3,4.5,1.0,-0.0011854768
663,25,Ben_Mee,Burnley,2,5.0,1.0,2.5918002
664,25,James_Tarkowski,Burnley,2,5.1,1.0,3.0442266
665,25,Matthew_Lowton,Burnley,2,4.2,1.0,0.52146256
666,25,Phil_Bardsley,Burnley,2,4.3,1.0,1.7345262
667,25,Charlie_Taylor,Burnley,2,4.2,1.0,2.71738
668,25,Kevin_Long,Burnley,2,4.3,1.0,-0.04412943
669,25,Ben_Gibson,Burnley,2,3.9,1.0,-0.053087473
670,25,Ashley_Barnes,Burnley,4,6.2,0.25,0.94538736
671,25,Chris_Wood,Burnley,4,6.2,1.0,4.5920115
672,25,Matej_Vydra,Burnley,4,5.3,1.0,0.43901765
673,25,Nick_Pope,Burnley,1,4.6,1.0,4.3204947
674,25,Joe_Hart,Burnley,1,4.2,1.0,-0.0010145903
675,25,Johann Berg_Gudmundsson,Burnley,3,5.9,0.0,0.009212017
676,25,Dwight_McNeil,Burnley,3,6.0,1.0,4.056493
677,25,Robbie_Brady,Burnley,3,5.5,0.75,1.0745006
678,25,Steven_Defour,Burnley,3,5.5,0.0,-0.028960526
679,25,Jeff_Hendrick,Burnley,3,5.4,1.0,1.5707936
680,25,Ashley_Westwood,Burnley,3,5.4,1.0,2.5575187
681,25,Jack_Cork,Burnley,3,4.9,1.0,2.5690541
682,25,Aaron_Lennon,Burnley,3,4.6,1.0,0.78889287
683,25,Erik_Pieters,Burnley,2,4.3,1.0,-0.041779697
684,25,Jay_Rodriguez,Burnley,4,5.7,0.75,1.4870486
685,25,Bailey_Peacock-Farrell,Burnley,1,4.4,1.0,-0.039189577
686,25,Mace_Goodridge,Burnley,3,4.5,1.0,0.05010259
687,25,Anthony_Driscoll-Glennon,Burnley,2,4.0,0.0,-0.090963125
688,25,Abd-Al-Ali Morakinyo Olaposi_Koiki,Burnley,2,4.0,1.0,-0.05687964
689,25,Patrick_van Aanholt,Crystal Palace,2,5.5,0.0,-0.07273567
690,25,James_Tomkins,Crystal Palace,2,5.0,1.0,3.5501199
691,25,Mamadou_Sakho,Crystal Palace,2,5.0,0.0,-0.0904327
692,25,Joel_Ward,Crystal Palace,2,4.3,0.0,-0.022447705
693,25,Scott_Dann,Crystal Palace,2,4.3,1.0,-0.050814986
694,25,Martin_Kelly,Crystal Palace,2,4.4,1.0,2.9314604
695,25,Christian_Benteke,Crystal Palace,4,5.7,0.0,-0.009358764
696,25,Connor_Wickham,Crystal Palace,4,4.4,1.0,0.8720881
697,25,Vicente_Guaita,Crystal Palace,1,5.1,1.0,3.996581
698,25,Wayne_Hennessey,Crystal Palace,1,4.3,1.0,-0.06379706
699,25,Wilfried_Zaha,Crystal Palace,3,6.8,1.0,4.1412873
700,25,Luka_Milivojevic,Crystal Palace,3,6.7,0.0,-0.053534806
701,25,Andros_Townsend,Crystal Palace,3,5.6,0.0,-0.013730764
702,25,Max_Meyer,Crystal Palace,3,5.2,0.75,1.5328116
703,25,Jeffrey_Schlupp,Crystal Palace,3,5.5,0.0,0.07323015
704,25,James_McArthur,Crystal Palace,3,5.2,1.0,3.133316
705,25,Cheikhou_Kouyaté,Crystal Palace,3,4.9,1.0,1.9453878
706,25,Luke_Dreher,Crystal Palace,3,4.3,1.0,0.026293755
707,25,Cenk_Tosun,Crystal Palace,4,5.7,1.0,1.225461
708,25,James_McCarthy,Crystal Palace,3,4.4,1.0,2.0189567
709,25,Jordan_Ayew,Crystal Palace,4,5.0,1.0,4.0518374
710,25,Gary_Cahill,Crystal Palace,2,4.4,1.0,-0.018320084
711,25,Víctor_Camarasa,Crystal Palace,3,4.5,0.75,0.05993879
712,25,Jairo_Riedewald,Crystal Palace,3,4.5,1.0,2.7367291
713,25,Stephen_Henderson,Crystal Palace,1,4.0,1.0,-0.0783394
714,25,Sam_Woods,Crystal Palace,2,4.0,1.0,-0.06381881
715,25,Tyrick_Mitchell,Crystal Palace,2,4.0,1.0,-0.006529331
716,25,Brandon_Pierrick,Crystal Palace,3,4.5,1.0,0.26923633
717,25,James_Daly,Crystal Palace,4,4.5,1.0,0.020225883
718,25,Nya_Kirby,Crystal Palace,3,4.5,1.0,0.030449629
719,25,Ricardo Domingos_Barbosa Pereira,Leicester City,2,6.4,1.0,3.5037813
720,25,Benjamin_Chilwell,Leicester City,2,5.7,1.0,2.804014
721,25,Jonny_Evans,Leicester City,2,5.3,1.0,3.7515807
722,25,Christian_Fuchs,Leicester City,2,4.3,1.0,0.8887439
723,25,Çaglar_Söyüncü,Leicester City,2,5.1,1.0,2.757547
724,25,Wes_Morgan,Leicester City,2,4.1,0.75,0.6339966
725,25,Jamie_Vardy,Leicester City,4,10.0,1.0,3.3555422
726,25,Kelechi_Iheanacho,Leicester City,4,5.7,1.0,2.1693022
727,25,Kasper_Schmeichel,Leicester City,1,5.4,1.0,4.1134977
728,25,Eldin_Jakupovic,Leicester City,1,4.3,1.0,-0.017060816
729,25,Danny_Ward,Leicester City,1,4.3,1.0,-0.03834772
730,25,James_Maddison,Leicester City,3,7.7,1.0,4.2208357
731,25,Harvey_Barnes,Leicester City,3,5.9,1.0,1.495425
732,25,Rachid_Ghezzal,Leicester City,3,5.2,0.0,0.020097136
733,25,Marc_Albrighton,Leicester City,3,5.2,1.0,1.375953
734,25,Demarai_Gray,Leicester City,3,5.1,1.0,1.5615833
735,25,Wilfred_Ndidi,Leicester City,3,5.0,0.0,0.010705709
736,25,Matty_James,Leicester City,3,4.3,0.0,0.04023099
737,25,Daniel_Amartey,Leicester City,3,4.3,0.0,0.04272771
738,25,Nampalys_Mendy,Leicester City,3,4.3,1.0,0.8811512
739,25,Hamza_Choudhury,Leicester City,3,4.3,1.0,1.2953606
740,25,Ayoze_Pérez,Leicester City,3,6.1,1.0,3.4172544
741,25,James_Justin,Leicester City,2,4.8,1.0,0.7257246
742,25,Youri_Tielemans,Leicester City,3,6.3,1.0,2.9915526
743,25,Andy_King,Leicester City,3,4.3,0.0,0.12667453
744,25,Dennis_Praet,Leicester City,3,5.3,1.0,1.8644295
